,count,stem,term
0,8841,immigr,immigration
1,5651,unit,united
2,1266,migrant,migrants
3,1208,illeg,illegal
4,920,migrat,migration
5,916,trump,trump
6,736,american,american
7,623,deport,deportation
8,606,mexico,mexico
9,539,undocu,undocumented
10,512,visa,visa
11,465,muslim,muslim
12,458,obama,obama
13,442,children,children
14,427,refuge,refugees
15,426,mexican,mexican
16,391,america,america
17,390,alien,alien
18,380,citizenship,citizenship
19,345,nation,nationality
20,317,donald,donald
21,270,republican,republican
22,268,cuban,cuban
23,254,europ,europe
24,244,presidenti,presidential
25,228,econom,economic
26,207,famili,families
27,199,washington,washington
28,198,crisi,crisis
29,194,crimin,criminal
30,189,resid,resident
31,177,ban,ban
32,163,custom,customs
33,158,detent,detention
34,158,homeland,homeland
35,152,legal,legally
36,149,campaign,campaign
37,149,congress,congress
38,148,crime,crime
39,144,suprem,supreme
40,141,labor,labor
41,133,terrorist,terrorists
42,128,unauthor,unauthorized
43,127,natur,naturalization
44,126,educ,education
45,119,european,european
46,118,terror,terrorism
47,118,law,lawful
48,117,barack,barack
49,117,clinton,clinton
50,116,cuba,cuba
51,116,canada,canada
52,115,economi,economy
53,115,texa,texas
54,115,southern,southern
55,114,asylum,asylum
56,113,pope,pope
57,109,child,child
58,108,hispan,hispanic
59,106,violat,violation
60,103,asian,asian
61,102,violenc,violence
62,96,detain,detained
63,95,elig,eligible
64,91,elect,election
65,91,anti-immigr,anti-immigrant
66,91,franci,francis
67,91,usci,uscis
68,88,african,african
69,87,senat,senate
70,86,california,california
71,86,latin,latin
72,85,syrian,syrian
73,83,surg,surge
74,81,studi,studies
75,80,latino,latino
76,78,san,san
77,77,census,census
78,76,border,borders
79,75,india,india
80,75,chines,chinese
81,74,democrat,democratic
82,74,global,global
83,73,china,china
84,73,petit,petition
85,72,nativ,native
86,72,judg,judge
87,71,eu,eu
88,71,islam,islamic
89,70,pew,pew
90,69,amend,amended
91,69,flee,fleeing
92,69,employ,employers
93,68,student,students
94,68,hillari,hillary
95,67,suspend,suspend
96,67,arriv,arriving
97,65,ii,ii
98,64,rapist,rapists
99,64,resettl,resettlement
100,63,unaccompani,unaccompanied
101,62,el,el
102,61,document,document
103,61,traffick,trafficking
104,60,media,media
105,59,cruz,cruz
106,59,enact,enactment
107,59,divers,diversity
108,59,enforc,enforce
109,59,arizona,arizona
110,58,applic,applicants
111,58,rubio,rubio
112,58,amnesti,amnesty
113,58,ethnic,ethnic
114,57,uk,uk
115,57,institut,institute
116,57,advoc,advocates
117,57,bush,bush
118,56,comprehens,comprehensive
119,55,vet,vetting
120,55,africa,africa
121,55,foreign-born,foreign-born
122,55,migratori,migratory
123,54,spous,spouse
124,54,waiver,waiver
125,54,dhs,dhs
126,54,cathol,catholic
127,54,call,calling
128,54,univers,university
129,54,unlaw,unlawful
130,53,us-mexico,us-mexico
131,53,tax,tax
132,52,subsect,subsection
133,51,constitut,constitution
134,51,indian,indian
135,51,english,english
136,50,salvador,salvador
137,50,gop,gop
138,50,nomine,nominee
139,50,rhetor,rhetoric
140,50,vow,vowed
141,49,presid,president's
142,49,foreign,foreigners
143,48,asia,asia
144,48,implement,implementation
145,48,ap,ap
146,48,welfar,welfare
147,47,jewish,jewish
148,47,conserv,conservative
149,47,administr,administration's
150,47,assimil,assimilation
151,47,convict,convicted
152,47,western,western
153,46,countri,country's
154,46,support,supports
155,46,agreement,agreement
156,46,quota,quota
157,46,eastern,eastern
158,46,costa,costa
159,46,guatemala,guatemala
160,46,raid,raids
161,46,non-immigr,non-immigrant
162,46,demograph,demographic
163,46,german,german
164,45,humanitarian,humanitarian
165,45,commit,commit
166,45,activist,activists
167,45,focus,focused
168,44,influx,influx
169,44,us-born,us-born
170,44,syria,syria
171,44,appeal,appeals
172,44,fraud,fraud
173,44,author,authorization
174,43,radic,radical
175,43,minor,minors
176,43,angel,angeles
177,43,reuter,reuters
178,43,custodi,custody
179,43,germani,germany
180,43,abus,abuse
181,42,challeng,challenges
182,42,isi,isis
183,42,celebr,celebrate
184,42,inadmiss,inadmissible
185,42,screen,screening
186,42,emigr,emigration
187,41,remind,reminds
188,41,australia,australia
189,41,poll,poll
190,41,guard,guard
191,41,haitian,haitian
192,40,irish,irish
193,40,prioriti,priority
