,count,stem,term
0,8776,immigr,immigration
1,5622,unit,united
2,1298,illeg,illegal
3,1256,migrant,migrants
4,918,migrat,migration
5,903,trump,trump
6,736,american,american
7,635,mexico,mexico
8,606,deport,deportation
9,533,undocu,undocumented
10,491,visa,visa
11,463,muslim,muslim
12,459,mexican,mexican
13,418,citizenship,citizenship
14,414,children,children
15,412,obama,obama
16,411,america,america
17,410,refuge,refugees
18,405,alien,alien
19,339,nation,nationality
20,301,donald,donald
21,269,cuban,cuban
22,247,republican,republican
23,223,europ,europe
24,213,resid,resident
25,207,famili,families
26,205,presidenti,presidential
27,191,econom,economic
28,178,ban,ban
29,178,washington,washington
30,175,crimin,criminal
31,173,legal,legally
32,166,crisi,crisis
33,165,custom,customs
34,146,campaign,campaign
35,140,congress,congress
36,137,homeland,homeland
37,136,texa,texas
38,132,detent,detention
39,131,crime,crime
40,129,clinton,clinton
41,129,educ,education
42,128,hispan,hispanic
43,128,natur,naturalization
44,127,unauthor,unauthorized
45,125,asylum,asylum
46,124,labor,labor
47,124,terror,terrorism
48,123,pope,pope
49,122,law,lawful
50,118,economi,economy
51,117,terrorist,terrorists
52,116,suprem,supreme
53,114,southern,southern
54,113,child,child
55,112,chines,chinese
56,109,cuba,cuba
57,108,canada,canada
58,108,arriv,arriving
59,106,elig,eligible
60,105,asian,asian
61,102,detain,detained
62,100,european,european
63,100,syrian,syrian
64,96,latino,latino
65,95,franci,francis
66,94,anti-immigr,anti-immigrant
67,93,border,borders
68,91,surg,surge
69,90,latin,latin
70,90,violenc,violence
71,90,elect,election
72,89,democrat,democratic
73,85,china,china
74,83,senat,senate
75,83,african,african
76,80,violat,violation
77,79,usci,uscis
78,78,barack,barack
79,76,studi,studies
80,75,california,california
81,74,global,global
82,74,judg,judge
83,74,univers,university
84,74,pew,pew
85,73,comprehens,comprehensive
86,72,san,san
87,71,institut,institute
88,70,amnesti,amnesty
89,70,el,el
90,70,media,media
91,69,cruz,cruz
92,68,petit,petition
93,68,indian,indian
94,68,us-mexico,us-mexico
95,67,islam,islamic
96,67,nativ,native
97,66,census,census
98,66,advoc,advocates
99,65,tax,taxes
100,64,document,document
101,64,nonimmigr,nonimmigrant
102,63,support,supports
103,62,spous,spouse
104,61,eu,eu
105,60,john,john
106,60,india,india
107,60,ii,ii
108,59,rubio,rubio
109,59,resettl,resettlement
110,59,foreign,foreigners
111,58,hillari,hillary
112,58,rapist,rapists
113,58,employ,employers
114,58,unaccompani,unaccompanied
115,57,poll,poll
116,57,nomine,nominee
117,56,guard,guard
118,55,student,students
119,55,author,authorization
120,55,restrict,restrict
121,55,divers,diversity
122,55,fraud,fraud
123,54,foreign-born,foreign-born
124,54,vet,vetting
125,54,ap,ap
126,54,administr,administration's
127,53,germani,germany
128,52,unlaw,unlawful
129,52,flee,fleeing
130,52,vow,vowed
131,51,angel,angeles
132,51,defer,deferred
133,51,uk,uk
134,51,asia,asia
135,51,salvador,salvador
136,51,africa,africa
137,51,suspend,suspend
138,51,los,los
139,50,dhs,dhs
140,50,migratori,migratory
141,50,enforc,enforce
142,50,arizona,arizona
143,50,gop,gop
144,50,amend,amended
145,49,syria,syria
146,49,challeng,challenges
147,49,reuter,reuters
148,49,abus,abuse
149,49,ethnic,ethnic
150,48,commit,commit
151,48,german,german
152,48,costa,costa
153,48,non-immigr,non-immigrant
154,47,travel,traveling
155,47,call,calling
156,47,minor,minors
157,46,usa,usa
158,46,focus,focused
159,46,entrepreneur,entrepreneurs
160,46,1b,1b
161,46,florida,florida
162,45,appeal,appeals
163,45,humanitarian,humanitarian
164,45,constitut,constitution
165,45,rhetor,rhetoric
166,45,convict,convicted
167,45,jewish,jewish
168,44,agreement,agreement
169,44,refus,refuse
170,44,screen,screening
171,44,traffick,trafficking
172,44,bush,bush
173,44,stanc,stance
174,43,raid,raids
175,43,conserv,conservative
176,43,subsect,subsection
177,42,card,cards
178,42,rica,rica
179,42,racist,racist
180,42,welfar,welfare
181,42,guatemala,guatemala
182,41,northern,northern
183,41,eastern,eastern
184,41,ensur,ensure
185,41,victim,victims
186,41,presid,president's
187,41,cathol,catholic
188,41,english,english
189,40,waiver,waiver
190,40,tie,ties
191,40,implement,implementation
192,40,airport,airport
193,40,hondura,honduras
194,40,custodi,custody
195,40,topic,topic
196,40,enact,enactment
197,40,applic,applicants
198,40,world,world's
199,40,target,targeting
200,40,britain,britain
201,39,apprehend,apprehended
202,39,block,blocked
203,39,smuggl,smuggling
204,39,controversi,controversial
205,39,australia,australia
206,39,quota,quota
207,39,us-born,us-born
208,39,christian,christian
209,39,minist,minister
210,39,british,british
211,38,colleg,college
212,38,assimil,assimilation
213,38,exclus,exclusion
214,38,daca,daca
215,38,jew,jews
216,38,halt,halt
217,38,urg,urges
218,38,freedom,freedom
219,38,pledg,pledged
220,38,consult,consultation
221,38,western,western
222,37,investor,investor
223,37,radic,radical
224,37,strand,stranded
225,37,valu,values
226,37,orlando,orlando
227,36,isi,isis
228,36,propos,proposing
229,36,parol,parole
230,36,protect,protecting
231,35,design,designated
232,35,fund,funding
233,35,flood,flood
234,35,countri,country's
235,35,import,imports
236,35,proceed,proceedings
237,35,ted,ted
238,34,sander,sanders
239,34,remind,remind
240,34,initi,initiatives
241,34,influx,influx
242,34,offens,offenses
243,34,commiss,commission
244,34,emigr,emigration
245,34,professor,professor
246,34,leader,leader
247,33,lawmak,lawmakers
248,33,account,accountability
249,33,activist,activists
250,33,chapter,chapter
251,33,earn,earned
252,33,celebr,celebrate
253,33,agricultur,agricultural
254,33,italian,italian
255,32,eb,eb
256,32,admit,admits
257,32,perman,permanently
258,32,lotteri,lottery
259,32,youth,youth
260,32,welcom,welcoming
261,32,ina,ina
262,32,pathway,pathway
263,32,certif,certification
264,31,depart,department's
265,31,demograph,demographic
266,31,opinion,opinion
267,31,alleg,allegedly
268,31,haitian,haitian
269,31,territori,territory
270,31,flow,flows
271,31,descend,descendants
272,31,oppos,oppose
273,31,prioriti,priority
274,31,arm,armed
275,31,proven,proven
276,30,impos,impose
277,30,itali,italy
278,30,caribbean,caribbean
279,30,repatri,repatriated
280,30,destin,destination
281,30,puerto,puerto
282,29,irish,irish
283,29,qualifi,qualify
284,29,david,david
285,29,reform,reforms
286,29,deem,deemed
287,29,regul,regulation
288,29,in,ins
289,29,inspector,inspector
290,29,popul,populations
291,29,option,options
292,29,franc,france
293,29,exploit,exploitation
294,28,treati,treaty
295,28,check,checks
296,28,bar,barred
297,28,govern,government's
298,28,talk,talks
299,28,hostil,hostility
300,28,francisco,francisco
301,28,fox,fox
302,28,bishop,bishops
303,28,blame,blamed
304,28,critic,criticized
305,27,consular,consular
306,27,20th,20th
307,27,russian,russian
308,27,declar,declaring
309,27,cooper,cooperation
310,27,grant,granting
311,27,district,district
312,27,exclud,excluded
313,27,melania,melania
314,26,revers,reversal
315,26,remov,removing
316,26,declin,declined
317,26,intellig,intelligence
318,26,seeker,seekers
319,26,admiss,admissions
320,26,persecut,persecution
321,26,khan,khan
322,26,prohibit,prohibited
323,26,ralli,rally
324,25,incarcer,incarceration
325,25,defend,defending
326,25,japan,japan
327,25,1990s,1990s
328,25,human,humane
329,25,corpor,corporate
330,25,canadian,canadian
331,25,refer,referring
332,25,integr,integrating
333,25,convent,convention
334,25,passport,passport
335,25,recruit,recruit
336,24,native-born,native-born
337,24,attorney,attorneys
338,24,19th,19th
339,24,signific,significantly
340,24,stop,stopping
341,24,debat,debates
342,24,seek,seeks
343,24,workforc,workforce
344,24,rape,rape
345,24,childhood,childhood
346,24,adjust,adjust
347,24,coalit,coalition
348,24,claim,claiming
349,24,submit,submit
350,24,expand,expand
351,24,discrimin,discrimination
352,23,black,blacks
353,23,georg,george
354,23,ireland,ireland
355,23,de,de
356,23,babi,babies
357,23,rescu,rescue
358,23,japanes,japanese
359,23,websit,website
360,23,hope,hopeful
361,23,onlin,online
362,23,murder,murdered
363,23,expel,expel
364,23,threat,threats
365,23,reject,reject
366,23,overhaul,overhaul
367,23,inadmiss,inadmissibility
368,23,death,deaths
369,23,marco,marco
370,23,paul,paul
371,22,exempt,exempt
372,22,ongo,ongoing
373,22,pakistani,pakistani
374,22,miami,miami
375,22,report,reporting
376,22,repeat,repeatedly
377,22,adopt,adoption
378,22,photo,photo
379,22,smuggler,smugglers
380,22,push,pushing
381,22,invas,invasion
382,22,address,addressing
383,22,overstay,overstay
384,22,respond,responding
385,22,impact,impacts
386,22,vulner,vulnerable
387,22,foundat,foundation
388,22,vessel,vessel
389,22,iii,iii
390,22,cultur,cultures
391,22,rico,rico
392,22,sanctuari,sanctuary
393,22,ryan,ryan
394,21,lawsuit,lawsuit
395,21,licens,licenses
396,21,favor,favored
397,21,chicago,chicago
398,21,dapa,dapa
399,21,ten,tens
400,21,reiter,reiterated
401,21,occup,occupations
402,21,dominican,dominican
403,21,prosecut,prosecution
404,21,nationwid,nationwide
405,20,fail,failing
406,20,tortur,torture
407,20,nomin,nomination
408,20,deni,denying
409,20,arrest,arrests
410,20,agenda,agenda
411,20,cnn,cnn
412,20,embassi,embassy
413,20,billion,billions
414,20,violent,violent
415,20,access,accessed
416,20,doubl,doubled
417,20,progress,progressive
418,20,fuel,fueled
419,20,elli,ellis
420,20,consul,consulate
421,19,correct,correctly
422,19,endors,endorsed
423,19,secur,security's
424,19,offend,offenders
425,19,iowa,iowa
426,19,particip,participated
427,19,camp,camps
428,19,boston,boston
429,19,invest,investments
430,19,front-runn,front-runner
431,19,unemploy,unemployment
432,19,unpreced,unprecedented
433,19,origin,origins
434,19,war,wars
435,19,request,requested
436,19,9/11,9/11
437,19,independ,independent
438,19,afghan,afghan
439,19,hurt,hurt
440,19,pari,paris
441,19,iraq,iraq
442,19,spanish,spanish
443,19,contribut,contributing
444,19,discret,discretion
445,19,turkey,turkey
446,19,prison,prisons
447,19,engag,engage
448,19,prefer,preference
449,19,claus,clause
450,19,intern,internment
451,19,research,researchers
452,18,today,today's
453,18,hire,hire
454,18,"10,000","10,000"
455,18,highlight,highlights
456,18,southeast,southeast
457,18,fix,fix
458,18,havana,havana
459,18,detaine,detainees
460,18,export,export
461,18,breitbart,breitbart
462,18,emerg,emerging
463,18,pakistan,pakistan
464,18,facebook,facebook
465,18,michael,michael
466,18,philippin,philippines
467,18,monitor,monitor
468,18,"100,000","100,000"
469,18,organis,organisation
470,18,await,awaiting
471,18,tourist,tourist
472,18,graduat,graduated
473,18,en,en
474,18,nicaragua,nicaragua
475,18,spark,sparked
476,18,annual,annually
477,18,assault,assault
478,18,armi,army
479,18,network,networks
480,18,embrac,embrace
481,18,ann,ann
482,18,investig,investigate
483,18,shift,shifting
484,18,advocaci,advocacy
485,18,renew,renew
486,18,subparagraph,subparagraph
487,17,industri,industries
488,17,sweep,sweeping
489,17,titl,titled
490,17,motiv,motivated
491,17,deal,deals
492,17,confirm,confirm
493,17,guardian,guardian
494,17,salvadoran,salvadoran
495,17,sector,sector
496,17,databas,database
497,17,dreamer,dreamers
498,17,explor,explore
499,17,reunit,reunite
500,17,taxpay,taxpayer
501,17,anchor,anchor
502,17,climat,climate
503,17,decreas,decrease
504,17,jame,james
505,17,low-skil,low-skilled
506,17,somali,somali
507,17,profession,professionals
508,17,billionair,billionaire
509,17,birthright,birthright
510,17,guatemalan,guatemalan
511,17,enhanc,enhance
512,17,guarante,guarantee
513,17,journal,journal
514,17,hardship,hardship
515,17,intent,intent
516,17,boost,boost
517,17,threaten,threaten
518,17,warn,warn
519,17,driver,driver's
520,17,inform,inform
521,17,trigger,triggered
522,17,archiv,archives
523,17,incom,incomes
524,17,johnson,johnson
525,17,judiciari,judiciary
526,17,launch,launch
527,16,strengthen,strengthen
528,16,liber,liberals
529,16,white,whites
530,16,link,linked
531,16,surveil,surveillance
532,16,harsh,harsh
533,16,rohingya,rohingya
534,16,thailand,thailand
535,16,discuss,discussing
536,16,assum,assuming
537,16,spike,spike
538,16,affirm,affirmative
539,16,comment,commenters
540,16,departur,departure
541,16,histor,historically
542,16,scientist,scientists
543,16,suggest,suggesting
544,16,struggl,struggles
545,16,noncitizen,noncitizens
546,16,protest,protesters
547,16,argument,arguments
548,16,invit,invites
549,16,host,hosted
550,16,circuit,circuit
551,16,transport,transport
552,16,detriment,detrimental
553,16,israel,israel
554,16,punish,punish
555,16,photograph,photographs
556,16,prompt,prompted
557,16,aggress,aggressive
558,16,diego,diego
559,16,elit,elites
560,16,compel,compelling
561,16,predict,predicted
562,16,rican,rican
563,16,file,files
564,16,digit,digital
565,16,debt,debt
566,16,hungari,hungary
567,16,legitim,legitimate
568,15,brazil,brazil
569,15,privileg,privileges
570,15,client,clients
571,15,11.3,11.3
572,15,provision,provisional
573,15,inequ,inequality
574,15,cbp,cbp
575,15,assert,assertions
576,15,slow,slowing
577,15,polit,politically
578,15,nurs,nurses
579,15,promot,promoting
580,15,re-ent,re-enter
581,15,sister,sisters
582,15,denounc,denounced
583,15,filipino,filipino
584,15,innov,innovation
585,15,bipartisan,bipartisan
586,15,announc,announcing
587,15,examin,examines
588,15,worldwid,worldwide
589,15,non-citizen,non-citizen
590,15,shield,shield
591,15,penalti,penalties
592,15,prais,praised
593,15,island,islands
594,15,insert,inserting
595,15,beneficiari,beneficiary
596,15,argu,arguing
597,15,french,french
598,15,visitor,visitor
599,15,russia,russia
600,15,compris,comprise
601,15,brother,brothers
602,15,penc,pence
603,15,deter,deter
604,15,discourag,discourage
605,15,would-b,would-be
606,15,demonstr,demonstrates
607,15,remitt,remittances
608,15,gender,gender
609,15,panama,panama
610,15,presumpt,presumptive
611,15,jersey,jersey
612,15,physician,physicians
