,count,stem,term
0,8874,immigr,immigration
1,5511,unit,united
2,1280,migrant,migrants
3,1245,illeg,illegal
4,956,trump,trump
5,874,migrat,migration
6,712,american,american
7,600,mexico,mexico
8,588,deport,deportation
9,554,undocu,undocumented
10,522,visa,visa
11,486,muslim,muslim
12,446,mexican,mexican
13,439,refuge,refugees
14,438,children,children
15,416,obama,obama
16,403,america,america
17,358,alien,aliens
18,352,citizenship,citizenship
19,316,donald,donald
20,303,nation,nationality
21,290,cuban,cuban
22,284,republican,republican
23,227,ban,ban
24,217,presidenti,presidential
25,213,famili,families
26,206,europ,europe
27,203,washington,washington
28,195,legal,legally
29,191,custom,customs
30,187,econom,economic
31,183,crimin,criminal
32,165,resid,resident
33,159,campaign,campaign
34,155,crime,crime
35,150,congress,congress
36,148,detent,detention
37,148,texa,texas
38,147,crisi,crisis
39,144,suprem,supreme
40,131,homeland,homeland
41,129,economi,economy
42,125,labor,labor
43,124,educ,education
44,121,terrorist,terrorist
45,121,hispan,hispanic
46,118,clinton,clinton
47,117,natur,naturalization
48,116,asylum,asylum
49,114,unauthor,unauthorized
50,113,violenc,violence
51,112,canada,canada
52,109,pope,pope
53,109,asian,asian
54,109,terror,terrorism
55,109,child,child
56,107,cuba,cuba
57,105,latino,latino
58,104,southern,southern
59,102,detain,detained
60,101,european,european
61,100,law,lawful
62,97,syrian,syrian
63,96,border,borders
64,94,arriv,arriving
65,94,barack,barack
66,94,elect,election
67,90,franci,francis
68,89,usci,uscis
69,87,california,california
70,87,san,san
71,87,elig,eligible
72,85,violat,violation
73,85,islam,islamic
74,84,latin,latin
75,83,tax,tax
76,79,global,global
77,79,democrat,democratic
78,78,china,china
79,78,pew,pew
80,78,anti-immigr,anti-immigrant
81,77,studi,studies
82,77,senat,senate
83,76,advoc,advocates
84,76,surg,surge
85,75,eu,eu
86,74,census,census
87,73,chines,chinese
88,72,african,african
89,72,el,el
90,70,cathol,catholic
91,70,nativ,native
92,70,univers,university
93,68,judg,judge
94,68,amnesti,amnesty
95,67,rapist,rapists
96,66,vet,vetting
97,65,rhetor,rhetoric
98,64,media,media
99,63,institut,institute
100,63,nomine,nominee
101,62,travel,traveling
102,62,employ,employers
103,62,unaccompani,unaccompanied
104,62,foreign-born,foreign-born
105,61,flee,fleeing
106,61,document,document
107,60,ethnic,ethnic
108,59,dhs,dhs
109,59,call,calling
110,58,petit,petition
111,58,salvador,salvador
112,58,resettl,resettlement
113,58,challeng,challenges
114,57,comprehens,comprehensive
115,57,student,students
116,57,applic,applicants
117,57,us-mexico,us-mexico
118,56,hillari,hillary
119,56,divers,diversity
120,56,english,english
121,56,india,india
122,55,guard,guard
123,55,indian,indian
124,54,author,authorization
125,54,bush,bush
126,53,rubio,rubio
127,53,unlaw,unlawful
128,53,uk,uk
129,52,remind,reminds
130,52,migratori,migratory
131,52,costa,costa
132,52,spous,spouse
133,51,john,john
134,51,support,supporters
135,51,poll,poll
136,51,cruz,cruz
137,50,investor,investors
138,50,ap,ap
139,49,raid,raids
140,49,arizona,arizona
141,49,germani,germany
142,49,freedom,freedom
143,48,commit,commit
144,48,minor,minors
145,48,ii,ii
146,48,gop,gop
147,47,rica,rica
148,47,ensur,ensure
149,47,victim,victims
150,47,account,accountability
151,47,non-immigr,non-immigrant
152,47,abus,abuse
153,46,conserv,conservative
154,46,constitut,constitution
155,46,commiss,commission
156,46,minist,minister
157,45,radic,radical
158,45,vow,vowed
159,45,focus,focused
160,45,defer,deferred
161,45,implement,implementation
162,45,australia,australia
163,45,agreement,agreement
164,45,suspend,suspend
165,45,celebr,celebrate
166,45,bishop,bishops
167,44,angel,angeles
168,44,fraud,fraud
169,44,administr,administration's
170,44,asia,asia
171,44,restrict,restrictive
172,43,enforc,enforce
173,43,controversi,controversial
174,43,amend,amended
175,43,welcom,welcoming
176,43,presid,president's
177,43,reuter,reuters
178,42,appeal,appeals
179,42,isi,isis
180,42,initi,initially
181,41,tie,ties
182,41,western,western
183,41,import,importantly
184,41,nonimmigr,nonimmigrant
185,40,protect,protections
186,40,hondura,honduras
187,40,syria,syria
188,40,convict,convicted
189,40,option,options
190,39,humanitarian,humanitarian
191,39,irish,irish
192,39,topic,topic
193,39,parol,parole
194,39,demograph,demographic
195,39,smuggl,smuggling
196,39,los,los
197,39,guatemala,guatemala
198,39,prioriti,priority
199,39,christian,christian
200,39,valu,values
201,38,flood,flood
202,38,websit,website
203,38,card,cards
204,38,colleg,college
205,38,alleg,allegedly
206,38,proceed,proceedings
207,38,halt,halt
208,37,entrepreneur,entrepreneurs
209,37,screen,screening
210,37,strand,stranded
211,37,us-born,us-born
212,37,propos,proposing
213,37,reject,reject
214,37,countri,country's
215,37,britain,britain
216,37,deem,deem
217,36,govern,government's
218,36,enact,enactment
219,36,assimil,assimilation
220,36,custodi,custody
221,36,haitian,haitian
222,36,quota,quota
223,36,africa,africa
224,35,usa,usa
225,35,airport,airport
226,35,waiver,waiver
227,35,british,british
228,35,9/11,9/11
229,34,activist,activists
230,34,german,german
231,34,florida,florida
232,34,threat,threats
233,34,pledg,pledged
234,33,subsect,subsection
235,33,influx,influx
236,33,block,blocked
237,33,opinion,opinion
238,33,emigr,emigration
239,33,inadmiss,inadmissible
240,33,target,targeting
241,32,eastern,eastern
242,32,apprehend,apprehended
243,32,ted,ted
244,32,popul,populations
245,32,traffick,trafficking
246,32,fals,false
247,32,welfar,welfare
248,32,violent,violent
249,31,attorney,attorneys
250,31,photo,photo
251,31,italian,italian
252,31,exploit,exploitation
253,31,foreign,foreigners
254,31,jew,jews
255,31,shield,shield
256,31,vulner,vulnerable
257,30,blame,blamed
258,30,renew,renewed
259,30,jewish,jewish
260,30,stanc,stance
261,30,khan,khan
262,30,franc,france
263,30,intent,intent
264,30,persecut,persecution
265,30,destin,destination
266,29,climat,climate
267,29,declin,declined
268,29,northern,northern
269,29,depart,department's
270,29,impos,impose
271,29,design,designated
272,29,lawsuit,lawsuit
273,29,consult,consultation
274,29,arm,arms
275,29,melania,melania
276,29,ralli,rally
277,29,johnson,johnson
278,29,orlando,orlando
279,29,tourist,tourist
280,29,inspector,inspector
281,29,afp,afp
282,29,cooper,cooperation
283,29,fox,fox
284,28,territori,territory
285,28,seeker,seekers
286,28,hostil,hostile
287,28,refus,refuse
288,28,canadian,canadian
289,28,defend,defended
290,28,report,reportedly
291,28,prohibit,prohibited
292,28,expand,expand
293,28,passport,passport
294,28,overstay,overstay
295,28,argu,argues
296,28,1b,1b
297,28,foundat,foundation
298,27,caribbean,caribbean
299,27,filipino,filipino
300,27,flow,flows
301,27,examin,examiner
302,27,ten,tens
303,27,havana,havana
304,27,proven,proven
305,27,urg,urges
306,27,nicaragua,nicaragua
307,27,lotteri,lottery
308,26,innov,innovation
309,26,push,pushing
310,26,perman,permanently
311,26,integr,integrity
312,26,daca,daca
313,26,talk,talks
314,26,thailand,thailand
315,26,embrac,embrace
316,26,oppos,oppose
317,26,programm,programme
318,26,jersey,jersey
319,26,penalti,penalty
320,26,embassi,embassy
321,25,birthright,birthright
322,25,babi,babies
323,25,dapa,dapa
324,25,chicago,chicago
325,25,leader,leader
326,25,certif,certification
327,25,research,researchers
328,25,critic,criticized
329,25,sanctuari,sanctuary
330,25,repatri,repatriated
331,25,contribut,contribution
332,25,hurt,hurt
333,25,district,district
334,25,request,requests
335,24,offens,offense
336,24,argument,arguments
337,24,polit,politically
338,24,signific,significantly
339,24,particip,participants
340,24,client,clients
341,24,miami,miami
342,24,eb,eb
343,24,consul,consulate
344,24,death,deaths
345,24,paul,paul
346,24,agricultur,agricultural
347,24,rape,rape
348,24,prefer,preference
349,24,diego,diego
350,24,jeb,jeb
351,24,iraq,iraq
352,24,discret,discretion
353,24,subsequ,subsequent
354,24,descend,descendants
355,24,crackdown,crackdown
356,24,grant,granting
357,23,20th,20th
358,23,racist,racist
359,23,rescu,rescue
360,23,georg,george
361,23,ignor,ignore
362,23,debt,debt
363,23,shift,shifts
364,23,subparagraph,subparagraph
365,23,ryan,ryan
366,23,trigger,triggered
367,23,reform,reforms
368,23,russia,russia
369,23,hope,hopeful
370,23,hardship,hardship
371,22,decreas,decrease
372,22,agenda,agenda
373,22,low-skil,low-skilled
374,22,admiss,admissible
375,22,worldwid,worldwide
376,22,departur,departure
377,22,export,export
378,22,taxpay,taxpayers
379,22,exclus,exclusion
380,22,19th,19th
381,22,treati,treaty
382,22,strengthen,strengthen
383,22,link,linked
384,22,black,blacks
385,22,lawmak,lawmakers
386,22,revers,reverse
387,22,ohio,ohio
388,22,subcommitte,subcommittee
389,22,panama,panama
390,22,onlin,online
391,22,would-b,would-be
392,22,spanish,spanish
393,22,earn,earn
394,22,unemploy,unemployment
395,22,world,world's
396,21,arab,arab
397,21,qualifi,qualify
398,21,coordin,coordinator
399,21,cnn,cnn
400,21,native-born,native-born
401,21,fail,failing
402,21,human,humane
403,21,sector,sector
404,21,fund,funding
405,21,de,de
406,21,sander,sanders
407,21,secur,securing
408,21,pathway,pathway
409,21,marco,marco
410,21,iran,iran
411,21,turkey,turkey
412,21,professor,professor
413,21,afghan,afghan
414,21,independ,independent
415,21,doubl,doubling
416,21,israel,israel
417,20,struggl,struggles
418,20,pakistan,pakistan
419,20,david,david
420,20,tech,tech
421,20,seek,seeks
422,20,remov,removing
423,20,intellig,intelligence
424,20,ireland,ireland
425,20,guardian,guardian
426,20,databas,database
427,20,mid,mid
428,20,promot,promoting
429,20,dreamer,dreamers
430,20,corpor,corporations
431,20,headlin,headlines
432,20,provision,provisional
433,20,hire,hire
434,20,highlight,highlight
435,20,jurisdict,jurisdiction
436,20,launch,launch
437,20,investig,investigate
438,20,hungari,hungary
439,20,ministri,ministry
440,20,mayor,mayor
441,20,coalit,coalition
442,20,annual,annually
443,20,in,ins
444,20,francisco,francisco
445,20,declar,declaring
446,19,afghanistan,afghanistan
447,19,centr,centre
448,19,arrest,arrests
449,19,address,addressing
450,19,anchor,anchor
451,19,racism,racism
452,19,offend,offenders
453,19,separ,separation
454,19,generat,generated
455,19,facilit,facilitating
456,19,today,today's
457,19,privileg,privileges
458,19,assert,asserts
459,19,endors,endorse
460,19,twitter,twitter
461,19,high-skil,high-skilled
462,19,determin,determines
463,19,puerto,puerto
464,19,emv,emv
465,19,fuel,fueled
466,19,recruit,recruitment
467,19,barrier,barriers
468,19,ina,ina
469,19,profil,profile
