,count,stem,term
0,9004,immigr,immigration
1,5719,unit,united
2,1250,migrant,migrants
3,1247,illeg,illegal
4,894,trump,trump
5,867,migrat,migration
6,736,american,american
7,632,deport,deportation
8,631,mexico,mexico
9,536,visa,visa
10,514,undocu,undocumented
11,457,muslim,muslim
12,446,mexican,mexican
13,443,children,children
14,425,refuge,refugees
15,422,america,america
16,413,citizenship,citizenship
17,386,obama,obama
18,377,alien,alien
19,345,nation,nationality
20,322,donald,donald
21,269,cuban,cuban
22,266,republican,republican
23,246,europ,europe
24,238,econom,economic
25,226,presidenti,presidential
26,225,famili,families
27,197,resid,resident
28,186,crimin,criminal
29,181,washington,washington
30,180,ban,ban
31,172,crisi,crisis
32,169,legal,legally
33,153,detent,detention
34,150,congress,congress
35,147,homeland,homeland
36,147,campaign,campaign
37,143,educ,education
38,142,crime,crime
39,136,hispan,hispanic
40,135,unauthor,unauthorized
41,132,custom,customs
42,130,asylum,asylum
43,127,suprem,supreme
44,126,natur,naturalization
45,125,labor,labor
46,124,canada,canada
47,123,texa,texas
48,123,european,european
49,122,law,lawful
50,118,terror,terrorism
51,116,economi,economy
52,113,terrorist,terrorist
53,112,border,borders
54,112,southern,southern
55,110,pope,pope
56,109,violenc,violence
57,106,clinton,clinton
58,106,child,child
59,101,usci,uscis
60,99,elect,election
61,96,syrian,syrian
62,95,asian,asian
63,95,chines,chinese
64,94,cuba,cuba
65,92,arriv,arriving
66,92,senat,senate
67,92,elig,eligible
68,89,california,california
69,88,barack,barack
70,87,latin,latin
71,87,violat,violation
72,86,judg,judge
73,86,detain,detained
74,83,petit,petition
75,83,franci,francis
76,83,anti-immigr,anti-immigrant
77,82,nativ,native
78,82,china,china
79,79,univers,university
80,77,islam,islamic
81,76,studi,studies
82,76,democrat,democratic
83,75,san,san
84,75,pew,pew
85,74,divers,diversity
86,74,surg,surge
87,74,applic,applicants
88,72,tax,tax
89,72,document,document
90,72,el,el
91,72,advoc,advocates
92,72,foreign-born,foreign-born
93,71,comprehens,comprehensive
94,71,african,african
95,71,census,census
96,68,global,global
97,68,eu,eu
98,68,latino,latino
99,67,student,students
100,67,poll,poll
101,67,ethnic,ethnic
102,66,rubio,rubio
103,64,flee,fleeing
104,64,amnesti,amnesty
105,64,media,media
106,63,unaccompani,unaccompanied
107,62,cathol,catholic
108,62,india,india
109,61,rapist,rapists
110,61,vet,vetting
111,61,nonimmigr,nonimmigrant
112,60,employ,employers
113,59,hillari,hillary
114,58,dhs,dhs
115,58,western,western
116,58,spous,spouse
117,58,indian,indian
118,57,commit,commit
119,56,travel,traveling
120,56,demograph,demographic
121,56,ii,ii
122,56,english,english
123,56,abus,abuse
124,56,us-mexico,us-mexico
125,55,salvador,salvador
126,55,institut,institute
127,54,ap,ap
128,54,germani,germany
129,54,costa,costa
130,54,resettl,resettlement
131,54,uk,uk
132,53,conserv,conservative
133,53,humanitarian,humanitarian
134,53,suspend,suspend
135,53,gop,gop
136,52,migratori,migratory
137,52,asia,asia
138,52,bush,bush
139,51,ensur,ensure
140,51,focus,focused
141,51,nomine,nominee
142,50,defer,deferred
143,50,support,supporters
144,50,irish,irish
145,50,minor,minors
146,50,rhetor,rhetoric
147,50,cruz,cruz
148,49,tie,ties
149,49,guatemala,guatemala
150,49,jewish,jewish
151,49,consult,consultation
152,49,constitut,constitution
153,49,traffick,trafficking
154,48,victim,victims
155,48,rica,rica
156,48,australia,australia
157,48,appeal,appeals
158,48,administr,administration's
159,48,countri,country's
160,47,propos,proposing
161,47,parol,parole
162,47,author,authorization
163,46,strand,stranded
164,46,topic,topic
165,46,assimil,assimilation
166,45,vow,vowed
167,45,eastern,eastern
168,45,challeng,challenges
169,44,guard,guard
170,44,refus,refuse
171,44,welcom,welcoming
172,44,reuter,reuters
173,44,jew,jews
174,43,agreement,agreement
175,43,remind,remind
176,43,district,district
177,42,arizona,arizona
178,42,john,john
179,42,import,importing
180,42,call,calling
181,42,christian,christian
182,42,welfar,welfare
183,41,syria,syria
184,41,fraud,fraud
185,41,africa,africa
186,41,amend,amended
187,41,florida,florida
188,41,britain,britain
189,41,1b,1b
190,41,lotteri,lottery
191,40,northern,northern
192,40,hondura,honduras
193,40,usa,usa
194,39,subsect,subsection
195,39,colleg,college
196,39,waiver,waiver
197,39,unlaw,unlawfully
198,39,expand,expand
199,39,commiss,commission
200,39,bishop,bishops
201,39,youth,youth
202,38,enforc,enforce
203,38,isi,isis
204,38,threat,threats
205,37,alleg,alleged
206,37,stanc,stance
207,37,prohibit,prohibited
208,37,convict,convicted
209,37,pledg,pledge
210,37,celebr,celebrate
211,37,earn,earn
212,37,violent,violent
213,37,russia,russia
214,37,restrict,restrict
215,36,admiss,admissions
216,36,enact,enacted
217,36,screen,screening
218,36,raid,raids
219,36,custodi,custody
220,36,protect,protections
221,36,haitian,haitian
222,36,prioriti,priority
223,36,popul,populations
224,36,proceed,proceedings
225,36,franc,france
226,35,us-born,us-born
227,35,quota,quota
228,35,emigr,emigration
229,35,descend,descendants
230,35,halt,halt
231,34,admit,admitting
232,34,radic,radical
233,34,bar,barred
234,34,activist,activists
235,34,fund,funding
236,34,airport,airport
237,34,card,cards
238,34,khan,khan
239,33,daca,daca
240,33,flood,flood
241,33,investor,investors
242,33,german,german
243,33,influx,influx
244,33,account,accounting
245,33,implement,implementation
246,33,smuggl,smuggling
247,33,block,blocked
248,33,non-immigr,non-immigrant
249,33,proven,proven
250,33,pathway,pathway
251,33,foreign,foreigners
252,32,websit,website
253,32,angel,angeles
254,32,los,los
255,32,consul,consulate
256,32,ina,ina
257,32,johnson,johnson
258,32,passport,passport
259,32,minist,minister
260,32,freedom,freedom
261,31,climat,climate
262,31,refer,referring
263,31,declin,declined
264,31,attorney,attorneys
265,31,controversi,controversial
266,31,destin,destination
267,31,valu,values
268,31,israel,israel
269,31,embassi,embassy
270,30,caribbean,caribbean
271,30,exclus,exclusion
272,30,canadian,canadian
273,30,risk,risks
274,30,initi,initially
275,30,fuel,fueled
276,30,regul,regulation
277,30,target,targeting
278,29,intellig,intelligence
279,29,consular,consular
280,29,marco,marco
281,29,ralli,rally
282,29,certif,certification
283,29,inadmiss,inadmissible
284,29,agricultur,agricultural
285,29,9/11,9/11
286,29,philippin,philippines
287,29,fox,fox
288,29,reform,reforms
289,29,presid,president's
290,28,examin,examiner
291,28,flow,flows
292,28,seeker,seekers
293,28,perman,permanently
294,28,entrepreneur,entrepreneurs
295,28,eb,eb
296,28,opinion,opinion
297,28,subparagraph,subparagraph
298,28,embrac,embrace
299,28,arm,armed
300,28,convent,convention
301,28,exclud,excluded
302,28,iraq,iraq
303,27,corpor,corporation
304,27,itali,italy
305,27,japan,japan
306,27,research,researchers
307,27,turkey,turkey
308,27,overstay,overstay
309,27,cooper,cooperation
310,26,innov,innovation
311,26,photo,photo
312,26,native-born,native-born
313,26,renew,renewed
314,26,advocaci,advocacy
315,26,panama,panama
316,26,recruit,recruitment
317,26,prison,prisons
318,26,urg,urges
319,26,persecut,persecution
320,26,dominican,dominican
321,26,argu,argues
322,25,david,david
323,25,territori,territory
324,25,russian,russian
325,25,ten,tens
326,25,revers,reverse
327,25,ted,ted
328,25,ryan,ryan
329,25,option,option
330,25,hope,hopeful
331,24,talk,talks
332,24,hostil,hostility
333,24,iraqi,iraqi
334,24,qualifi,qualifying
335,24,decreas,decrease
336,24,explor,explore
337,24,chicago,chicago
338,24,miami,miami
339,24,design,designated
340,24,link,linked
341,24,depart,department's
342,24,claus,clause
343,24,professor,professor
344,24,trigger,triggered
345,24,repatri,repatriated
346,24,independ,independent
347,23,seek,seeks
348,23,scientist,scientists
349,23,babi,babies
350,23,adopt,adopt
351,23,fix,fix
352,23,apprehend,apprehended
353,23,defend,defending
354,23,ministri,ministry
355,23,haiti,haiti
356,23,annual,annually
357,23,activ,actively
358,23,workforc,workforce
359,23,programm,programme
360,23,nicaragua,nicaragua
361,23,graduat,graduated
362,23,intent,intent
363,23,tourist,tourist
364,23,prosper,prosperity
365,23,transport,transport
366,23,environment,environmental
367,22,birthright,birthright
368,22,offens,offensive
369,22,japanes,japanese
370,22,push,pushing
371,22,rescu,rescue
372,22,smuggler,smugglers
373,22,de,de
374,22,facilit,facilitate
375,22,signific,significantly
376,22,check,checks
377,22,thailand,thailand
378,22,hire,hire
379,22,sander,sanders
380,22,refug,refuge
381,22,shift,shifting
382,22,paul,paul
383,22,death,deaths
384,22,orlando,orlando
385,22,sanctuari,sanctuary
386,22,overhaul,overhaul
387,22,oppos,oppose
388,22,spanish,spanish
389,22,prompt,prompting
390,22,world,world's
391,22,spokesman,spokesman
392,22,guarante,guarantees
393,21,fbi,fbi
394,21,govern,government's
395,21,20th,20th
396,21,taxpay,taxpayers
397,21,deni,denying
398,21,anchor,anchor
399,21,favor,favored
400,21,guardian,guardian
401,21,ireland,ireland
402,21,licens,licensed
403,21,1990s,1990s
404,21,critic,criticized
405,21,discrimin,discrimination
406,21,investig,investigative
407,21,italian,italians
408,21,jersey,jersey
409,21,prefer,preference
410,21,british,british
411,21,pend,pending
412,21,cite,citing
413,21,reject,reject
414,21,inspector,inspector
415,21,discret,discretion
416,21,contribut,contribution
417,21,would-b,would-be
418,21,intend,intend
419,21,origin,origins
420,21,unpreced,unprecedented
421,21,obtain,obtaining
422,21,insert,inserting
423,21,vulner,vulnerable
424,20,promot,promoted
425,20,human,humans
426,20,databas,database
427,20,repeat,repeatedly
428,20,assert,assertion
429,20,highlight,highlighted
430,20,client,clients
431,20,sweep,sweeping
432,20,treati,treaty
433,20,incarcer,incarceration
434,20,jurisdict,jurisdiction
435,20,judiciari,judiciary
436,20,melania,melania
437,20,england,england
438,20,elli,ellis
439,20,prosecut,prosecution
440,20,childhood,childhood
441,20,en,en
442,20,dc,dc
443,20,foundat,foundation
444,20,feloni,felony
445,20,non-citizen,non-citizen
446,20,unemploy,unemployment
447,19,agenda,agenda
448,19,invest,invested
449,19,acknowledg,acknowledge
450,19,integr,integrity
451,19,somali,somali
452,19,filipino,filipino
453,19,detaine,detainees
454,19,departur,departure
455,19,polit,politically
456,19,deal,deals
457,19,project,projections
458,19,white,whites
459,19,court,court's
460,19,strengthen,strengthen
461,19,headlin,headlines
462,19,subcommitte,subcommittee
463,19,join,joining
464,19,blame,blames
465,19,adjust,adjust
466,19,elit,elites
467,19,pari,paris
468,19,fals,false
469,19,vessel,vessel
470,19,philadelphia,philadelphia
471,19,request,requests
472,19,impact,impacts
473,19,circuit,circuit
474,19,hunger,hunger
475,19,guatemalan,guatemalan
476,19,shield,shield
477,18,racist,racist
478,18,pakistan,pakistan
479,18,coordin,coordination
480,18,testifi,testified
481,18,breitbart,breitbart
482,18,histor,historically
483,18,nomin,nomination
484,18,remov,removing
485,18,dreamer,dreamers
486,18,compar,comparative
487,18,shutdown,shutdown
488,18,georg,george
489,18,irregular,irregular
490,18,abandon,abandon
491,18,secur,securing
492,18,lawsuit,lawsuit
493,18,ongo,ongoing
494,18,impos,impose
495,18,exempt,exempt
496,18,recess,recession
497,18,ignor,ignoring
498,18,exploit,exploitation
499,18,leader,leader
500,18,file,files
501,18,aid,aided
502,18,remitt,remittances
503,18,bernardino,bernardino
504,18,overwhelm,overwhelmed
505,18,doubl,doubled
506,18,murder,murderers
507,18,onlin,online
508,18,nbc,nbc
509,18,displac,displaced
510,18,equal,equality
511,18,respond,respondents
512,18,disabl,disability
513,18,crackdown,crackdown
514,17,typic,typically
515,17,invas,invasion
516,17,emerg,emerging
517,17,suggest,suggesting
518,17,arab,arab
519,17,afghanistan,afghanistan
520,17,ciudad,ciudad
521,17,particip,participated
522,17,19th,19th
523,17,pray,pray
524,17,offend,offenders
525,17,black,blacks
526,17,debt,debt
527,17,god,god
528,17,pose,posed
529,17,assault,assault
530,17,armi,army
531,17,claim,claiming
532,17,interview,interviewed
533,17,chapter,chapter
534,17,ambassador,ambassador
535,17,jeb,jeb
536,17,await,awaiting
537,17,grant,granting
538,17,francisco,francisco
539,16,worldwid,worldwide
540,16,solidar,solidarity
541,16,argument,arguments
542,16,arrest,arrests
543,16,myanmar,myanmar
544,16,"50,000","50,000"
545,16,jame,james
546,16,racism,racism
547,16,1980s,1980s
548,16,brexit,brexit
549,16,affirm,affirmative
550,16,ultim,ultimately
551,16,iowa,iowa
552,16,endors,endorsed
553,16,"10,000","10,000"
554,16,launch,launch
555,16,assist,assisted
556,16,organ,organizing
557,16,mogul,mogul
558,16,communist,communist
559,16,predict,predicted
560,16,korea,korea
561,16,engag,engage
562,16,cultur,cultures
563,16,ancestor,ancestors
564,16,warn,warns
565,16,hurt,hurt
566,16,expel,expel
567,16,candidaci,candidacy
568,16,demonstr,demonstrates
569,16,threaten,threaten
570,16,profil,profile
571,16,diego,diego
572,16,deem,deem
573,16,wealthi,wealthy
574,16,shock,shocking
575,16,appropri,appropriations
576,15,tech,tech
577,15,revis,revised
578,15,cnn,cnn
579,15,allegi,allegiance
580,15,debat,debates
581,15,bipartisan,bipartisan
582,15,struggl,struggles
583,15,globe,globe
584,15,abort,abortion
585,15,greec,greece
586,15,dramat,dramatically
587,15,havana,havana
588,15,tortur,torture
589,15,mandatori,mandatory
590,15,generat,generated
591,15,fail,failing
592,15,inequ,inequality
593,15,mistaken,mistakenly
594,15,correct,corrections
595,15,peak,peak
596,15,high-skil,high-skilled
597,15,intern,internationally
598,15,dead,deadly
599,15,tank,tank
600,15,translat,translator
601,15,daniel,daniel
602,15,caus,causing
603,15,iii,iii
604,15,war,wars
605,15,partnership,partnership
606,15,hardship,hardship
607,15,priorit,prioritize
608,15,counterpart,counterparts
609,15,gap,gap
610,15,visit,visits
611,15,belong,belonging
612,15,fundament,fundamental
613,15,penalti,penalties
614,15,captur,captured
615,14,interpret,interpreters
616,14,outlin,outlined
617,14,hampshir,hampshire
618,14,invit,invites
619,14,billionair,billionaire
620,14,elector,electoral
621,14,carolina,carolina
622,14,nigerian,nigerian
623,14,accus,accuses
624,14,export,exports
625,14,comment,commentators
626,14,forc,forcing
627,14,spike,spike
628,14,employment-bas,employment-based
629,14,grandpar,grandparents
630,14,southeast,southeast
631,14,nicaraguan,nicaraguan
632,14,rival,rival
633,14,possess,possess
634,14,houston,houston
635,14,antonio,antonio
636,14,harsh,harsh
637,14,tackl,tackle
638,14,industri,industries
639,14,pakistani,pakistani
640,14,curb,curb
641,14,backlog,backlog
642,14,household,households
643,14,soften,softening
644,14,stay,staying
645,14,graham,graham
646,14,hungari,hungary
647,14,partner,partners
648,14,found,founding
649,14,thrive,thrive
650,14,attribut,attributed
651,14,juarez,juarez
652,14,identifi,identifying
653,14,progress,progressive
654,14,frustrat,frustrated
655,14,transgend,transgender
656,14,coupl,coupled
657,14,hear,hearings
658,14,penc,pence
659,14,reli,rely
660,14,afghan,afghan
661,14,award,awarded
662,14,"100,000","100,000"
663,14,paso,paso
664,14,interact,interactive
665,14,divis,divisive
666,14,healthcar,healthcare
667,14,dv,dv
668,14,bangkok,bangkok
669,14,billion,billions
670,14,joe,joe
671,13,profession,professionals
672,13,hardlin,hardline
673,13,corrupt,corrupt
674,13,boston,boston
675,13,vietnam,vietnam
676,13,injunct,injunction
677,13,patriot,patriotism
678,13,diseas,diseases
679,13,governor,governors
680,13,dapa,dapa
681,13,analyz,analyzes
682,13,salvadoran,salvadoran
683,13,sector,sector
684,13,confirm,confirmation
685,13,limit,limiting
686,13,lawmak,lawmakers
687,13,vietnames,vietnamese
688,13,holder,holders
689,13,islamist,islamist
690,13,assess,assess
691,13,fee,fee
692,13,compli,comply
693,13,port,ports
694,13,puerto,puerto
695,13,iran,iran
696,13,year,year's
697,13,connect,connections
698,13,recipi,recipient
699,13,transit,transit
700,13,digit,digital
701,13,undermin,undermine
702,13,framework,framework
703,13,fear,feared
704,13,affili,affiliate
705,13,barrier,barriers
706,13,chamber,chamber
707,13,tension,tensions
708,13,inform,inform
709,13,rape,rape
710,13,mayor,mayor
711,13,multicultur,multiculturalism
712,13,vatican,vatican
713,13,owe,owing
714,13,large-scal,large-scale
715,13,featur,featured
716,13,afford,afforded
717,13,boost,boost
718,13,kevin,kevin
719,13,reenter,reenter
720,13,in,ins
721,13,sentenc,sentences
722,13,enabl,enabling
723,13,access,accessed
724,13,introduc,introduce
725,13,monitor,monitoring
726,13,butterfli,butterflies
727,13,cancel,cancellation
728,13,economist,economists
729,13,visitor,visitor
730,13,afp,afp
731,13,island,islands
732,12,congressman,congressman
733,12,veteran,veterans
734,12,address,addressing
735,12,mortal,mortality
736,12,pour,pouring
737,12,low-skil,low-skilled
738,12,acceler,accelerated
739,12,militar,militarization
740,12,domin,dominate
741,12,infant,infants
742,12,justic,justices
743,12,mccain,mccain
744,12,prevent,preventing
745,12,lpr,lpr
746,12,expir,expired
747,12,re-ent,re-entering
748,12,toler,tolerance
749,12,grandfath,grandfather
750,12,mid,mid
751,12,decid,deciding
752,12,discuss,discussing
753,12,teacher,teachers
754,12,seattl,seattle
755,12,motiv,motivated
756,12,provision,provisional
757,12,evalu,evaluate
758,12,son,sons
759,12,saudi,saudi
760,12,brazil,brazil
761,12,somalia,somalia
762,12,harm,harmed
763,12,frontrunn,frontrunner
764,12,gdp,gdp
765,12,network,networks
766,12,nationwid,nationwide
767,12,reviv,revive
768,12,adjud,adjudicators
769,12,mobil,mobility
770,12,danger,dangers
771,12,london,london
772,12,isra,israeli
773,12,jeh,jeh
774,12,speak,speaks
775,12,kerri,kerry
776,12,subsequ,subsequent
777,12,modern,modernization
778,12,requir,requiring
779,12,detroit,detroit
780,12,exceed,exceed
781,12,deter,deter
782,12,jeff,jeff
783,12,vaccin,vaccine
784,12,colombia,colombia
785,12,capita,capita
786,12,occup,occupations
787,12,thai,thai
788,12,split,split
789,12,enhanc,enhance
790,12,prais,praised
791,11,collabor,collaboration
792,11,boom,boom
793,11,announc,announcing
794,11,sarah,sarah
795,11,statut,statute
796,11,patrick,patrick
797,11,earthquak,earthquake
798,11,complianc,compliance
799,11,aspir,aspire
800,11,contend,contender
801,11,immun,immune
802,11,descent,descent
803,11,retain,retain
804,11,homeless,homeless
805,11,mpi,mpi
806,11,weigh,weigh
807,11,camp,camps
808,11,restor,restoration
809,11,two-third,two-thirds
810,11,state,stating
811,11,right-w,right-wing
812,11,founder,founder
813,11,updat,updates
814,11,oppon,opponents
815,11,extern,external
816,11,encourag,encourages
817,11,execut,executives
818,11,slow,slowed
819,11,analyst,analysts
820,11,litig,litigation
821,11,surround,surrounding
822,11,accommod,accommodate
823,11,sputnik,sputnik
824,11,report,reporting
825,11,wealth,wealth
826,11,clearanc,clearance
827,11,advis,advise
828,11,process,processed
829,11,privileg,privileges
830,11,direct,directive
831,11,us-bound,us-bound
832,11,chariti,charities
833,11,brand,branded
834,11,teach,teaching
835,11,journalist,journalist
836,11,fertil,fertility
837,11,condemn,condemning
838,11,gateway,gateway
839,11,special,specializing
840,11,legitim,legitimate
841,11,lgbt,lgbt
842,11,inelig,ineligible
843,11,submit,submit
844,11,lopez,lopez
845,11,michigan,michigan
846,11,presumpt,presumptive
847,11,smith,smith
848,11,paperwork,paperwork
849,11,conspir,conspiring
850,11,navig,navigate
851,11,archiv,archive
852,11,strict,strict
853,11,reagan,reagan
854,11,jail,jails
855,11,incent,incentive
