,count,stem,term
0,8842,immigr,immigration
1,5664,unit,united
2,1246,migrant,migrants
3,1218,illeg,illegal
4,984,trump,trump
5,871,migrat,migration
6,727,american,american
7,629,mexico,mexico
8,586,deport,deportation
9,570,undocu,undocumented
10,500,visa,visa
11,463,muslim,muslim
12,450,mexican,mexican
13,443,citizenship,citizenship
14,435,refuge,refugees
15,434,children,children
16,431,america,america
17,399,obama,obama
18,393,alien,alien
19,354,nation,nationality
20,340,donald,donald
21,310,cuban,cuban
22,271,republican,republican
23,228,presidenti,presidential
24,226,europ,europe
25,200,resid,resident
26,196,washington,washington
27,192,econom,economic
28,183,ban,ban
29,179,famili,families
30,175,legal,legally
31,172,crimin,criminal
32,168,detent,detention
33,160,custom,customs
34,154,crisi,crisis
35,153,congress,congress
36,147,campaign,campaign
37,135,terror,terrorism
38,135,educ,education
39,134,crime,crime
40,134,homeland,homeland
41,133,labor,labor
42,132,pope,pope
43,128,unauthor,unauthorized
44,128,asylum,asylum
45,128,texa,texas
46,128,suprem,supreme
47,127,terrorist,terrorist
48,125,hispan,hispanic
49,125,economi,economy
50,122,natur,naturalization
51,111,arriv,arriving
52,110,law,lawful
53,108,clinton,clinton
54,104,elect,election
55,103,chines,chinese
56,102,franci,francis
57,102,cuba,cuba
58,101,canada,canada
59,101,violenc,violence
60,100,barack,barack
61,97,border,borders
62,96,california,california
63,96,european,european
64,94,child,child
65,94,latino,latino
66,92,syrian,syrian
67,91,usci,uscis
68,90,southern,southern
69,89,asian,asian
70,88,anti-immigr,anti-immigrant
71,86,elig,eligible
72,86,univers,university
73,86,latin,latin
74,84,detain,detained
75,82,eu,eu
76,81,el,el
77,81,african,african
78,80,violat,violation
79,78,san,san
80,77,senat,senate
81,76,democrat,democratic
82,74,student,students
83,74,studi,studies
84,74,petit,petition
85,74,surg,surge
86,73,advoc,advocates
87,73,media,media
88,72,document,document
89,72,ii,ii
90,72,judg,judge
91,72,pew,pew
92,70,china,china
93,68,comprehens,comprehensive
94,68,employ,employers
95,67,global,global
96,67,rapist,rapists
97,66,institut,institute
98,65,hillari,hillary
99,65,traffick,trafficking
100,65,census,census
101,65,nativ,native
102,65,resettl,resettlement
103,65,nomine,nominee
104,65,ap,ap
105,64,germani,germany
106,63,nonimmigr,nonimmigrant
107,62,defer,deferred
108,62,tax,taxes
109,62,flee,fleeing
110,61,spous,spouse
111,61,islam,islamic
112,60,unaccompani,unaccompanied
113,59,appeal,appeals
114,58,salvador,salvador
115,57,costa,costa
116,56,divers,diversity
117,56,rhetor,rhetoric
118,56,amnesti,amnesty
119,56,africa,africa
120,56,call,calling
121,55,ensur,ensure
122,55,florida,florida
123,55,bush,bush
124,55,abus,abuse
125,55,india,india
126,55,applic,applicants
127,54,restrict,restrictive
128,54,gop,gop
129,53,fraud,fraud
130,53,suspend,suspend
131,53,support,supporters
132,53,uk,uk
133,52,foreign-born,foreign-born
134,52,cathol,catholic
135,52,welfar,welfare
136,52,dhs,dhs
137,52,us-mexico,us-mexico
138,52,enact,enactment
139,52,western,western
140,51,rica,rica
141,51,angel,angeles
142,51,ethnic,ethnic
143,51,asia,asia
144,51,john,john
145,51,cruz,cruz
146,51,vow,vowed
147,51,travel,traveling
148,51,amend,amended
149,51,guatemala,guatemala
150,50,presid,president's
151,50,arizona,arizona
152,50,poll,poll
153,50,vet,vetting
154,50,unlaw,unlawful
155,49,assimil,assimilation
156,49,conserv,conservative
157,49,author,authorization
158,49,agreement,agreement
159,48,indian,indian
160,48,rubio,rubio
161,48,constitut,constitution
162,47,los,los
163,47,card,cards
164,46,humanitarian,humanitarian
165,46,hondura,honduras
166,46,implement,implementation
167,45,quota,quota
168,45,smuggl,smuggling
169,45,waiver,waiver
170,45,countri,country's
171,44,challeng,challenges
172,43,pathway,pathway
173,43,focus,focused
174,43,influx,influx
175,42,arm,armed
176,42,migratori,migratory
177,42,syria,syria
178,42,demograph,demographic
179,42,administr,administrative
180,42,airport,airport
181,42,convict,convicted
182,42,remind,reminds
183,41,isi,isis
184,41,1b,1b
185,41,strand,stranded
186,41,non-immigr,non-immigrant
187,41,jewish,jewish
188,41,daca,daca
189,41,english,english
190,40,welcom,welcoming
191,40,british,british
192,40,celebr,celebrate
193,40,proceed,proceedings
194,40,commit,commit
195,39,tie,ties
196,39,reuter,reuters
197,39,stanc,stance
198,39,radic,radical
199,38,minor,minors
200,38,guard,guard
201,38,flood,flood
202,38,irish,irish
203,38,prioriti,priority
204,37,victim,victims
205,37,perman,permanently
206,37,propos,proposing
207,37,district,district
208,37,minist,minister
209,37,pledg,pledge
210,36,intellig,intelligence
211,36,freedom,freedom
212,36,integr,integrate
213,36,inadmiss,inadmissible
214,36,alleg,allegedly
215,36,eastern,eastern
216,36,franc,france
217,36,fox,fox
218,35,northern,northern
219,35,consular,consular
220,35,enforc,enforce
221,35,account,accounted
222,35,usa,usa
223,34,defend,defended
224,34,opinion,opinion
225,34,german,german
226,34,haitian,haitian
227,34,exclus,exclusion
228,34,protect,protecting
229,34,bishop,bishops
230,34,russia,russia
231,34,critic,criticized
232,34,threat,threats
233,34,import,imported
234,34,screen,screening
235,34,commiss,commission
236,33,persecut,persecution
237,33,exclud,excluded
238,33,investor,investors
239,33,databas,database
240,33,johnson,johnson
241,33,us-born,us-born
242,33,exploit,exploitation
243,33,violent,violent
244,32,valu,values
245,32,repeat,repeatedly
246,32,agricultur,agriculture
247,32,refus,refuse
248,32,halt,halt
249,32,foreign,foreigners
250,32,proven,proven
251,32,raid,raids
252,31,caribbean,caribbean
253,31,hope,hopeful
254,31,1990s,1990s
255,31,option,options
256,31,controversi,controversial
257,31,reject,reject
258,30,custodi,custody
259,30,parol,parole
260,30,entrepreneur,entrepreneurs
261,30,qualifi,qualify
262,30,territori,territory
263,30,descend,descendants
264,30,cooper,cooperation
265,30,oppos,oppose
266,29,admiss,admissions
267,29,eb,eb
