,count,stem,term
0,8802,immigr,immigration
1,5704,unit,united
2,1320,migrant,migrants
3,1162,illeg,illegal
4,955,trump,trump
5,899,migrat,migration
6,686,american,american
7,628,mexico,mexico
8,583,deport,deportation
9,503,undocu,undocumented
10,487,muslim,muslim
11,479,visa,visa
12,462,children,children
13,450,mexican,mexican
14,450,citizenship,citizenship
15,446,obama,obama
16,438,america,america
17,426,refuge,refugees
18,396,alien,aliens
19,349,nation,nationality
20,322,donald,donald
21,282,cuban,cuban
22,265,republican,republican
23,248,europ,europe
24,247,presidenti,presidential
25,215,washington,washington
26,202,econom,economic
27,198,famili,families
28,183,ban,ban
29,183,crimin,criminal
30,179,resid,resident
31,171,legal,legally
32,160,custom,customs
33,160,detent,detention
34,158,homeland,homeland
35,153,congress,congress
36,153,crisi,crisis
37,148,campaign,campaign
38,142,crime,crime
39,140,unauthor,unauthorized
40,136,asylum,asylum
41,133,labor,labor
42,131,child,child
43,129,pope,pope
44,127,educ,education
45,127,suprem,supreme
46,124,terror,terrorism
47,121,natur,naturalization
48,119,hispan,hispanic
49,118,canada,canada
50,118,clinton,clinton
51,118,chines,chinese
52,116,asian,asian
53,112,texa,texas
54,111,usci,uscis
55,109,law,lawful
56,108,economi,economy
57,106,cuba,cuba
58,105,terrorist,terrorists
59,104,detain,detained
60,104,border,borders
61,102,southern,southern
62,101,violenc,violence
63,99,syrian,syrian
64,99,european,european
65,99,barack,barack
66,99,islam,islamic
67,96,elig,eligible
68,95,franci,francis
69,95,elect,election
70,95,nativ,native
71,94,global,global
72,92,judg,judge
73,91,china,china
74,91,anti-immigr,anti-immigrant
75,90,arriv,arriving
76,86,media,media
77,85,surg,surge
78,82,studi,studies
79,81,violat,violation
80,81,democrat,democratic
81,80,latin,latin
82,80,senat,senate
83,80,latino,latino
84,80,california,california
85,79,document,document
86,77,univers,university
87,77,eu,eu
88,76,african,african
89,75,tax,tax
90,75,el,el
91,74,hillari,hillary
92,74,census,census
93,74,india,india
94,72,ii,ii
95,69,petit,petition
96,68,costa,costa
97,68,spous,spouse
98,67,comprehens,comprehensive
99,67,cruz,cruz
100,66,employ,employers
101,66,nomine,nominee
102,65,conserv,conservative
103,64,san,san
104,64,applic,applicants
105,62,foreign-born,foreign-born
106,61,rhetor,rhetoric
107,60,unaccompani,unaccompanied
108,59,salvador,salvador
109,59,defer,deferred
110,59,implement,implementation
111,58,rica,rica
112,58,student,students
113,58,non-immigr,non-immigrant
114,58,advoc,advocates
115,58,divers,diversity
116,58,cathol,catholic
117,57,guatemala,guatemala
118,57,uk,uk
119,56,flee,fleeing
120,56,english,english
121,56,ethnic,ethnic
122,56,amend,amended
123,55,john,john
124,55,bush,bush
125,54,ap,ap
126,54,gop,gop
127,54,indian,indian
128,54,irish,irish
129,54,institut,institute
130,53,dhs,dhs
131,53,asia,asia
