,count,stem,term
0,8868,immigr,immigration
1,5576,unit,united
2,1303,migrant,migrants
3,1197,illeg,illegal
4,956,trump,trump
5,846,migrat,migration
6,765,american,american
7,650,mexico,mexico
8,610,deport,deportation
9,530,undocu,undocumented
10,488,visa,visa
11,473,mexican,mexican
12,467,muslim,muslim
13,465,children,children
14,430,obama,obama
15,424,refuge,refugees
16,408,citizenship,citizenship
17,385,america,america
18,348,alien,alien
19,320,nation,nationality
20,307,donald,donald
21,304,cuban,cuban
22,288,republican,republican
23,238,europ,europe
24,220,presidenti,presidential
25,208,famili,families
26,206,econom,economic
27,203,washington,washington
28,176,resid,resident
29,175,crisi,crisis
30,172,detent,detention
31,171,crimin,criminal
32,169,campaign,campaign
33,167,ban,ban
34,160,legal,legally
35,159,crime,crime
36,156,congress,congress
37,153,custom,customs
38,148,suprem,supreme
39,139,homeland,homeland
40,135,educ,education
41,135,texa,texas
42,127,terrorist,terrorists
43,126,natur,naturalization
44,124,labor,labor
45,123,asylum,asylum
46,122,democrat,democratic
47,117,child,child
48,116,terror,terrorism
49,116,canada,canada
50,115,unauthor,unauthorized
51,114,southern,southern
52,114,latino,latino
53,113,pope,pope
54,113,european,european
55,109,detain,detained
56,108,cuba,cuba
57,107,hispan,hispanic
58,105,anti-immigr,anti-immigrant
59,103,barack,barack
60,102,economi,economy
61,101,violat,violation
62,99,clinton,clinton
63,97,violenc,violence
64,95,law,lawful
65,95,elect,election
66,94,asian,asian
67,92,syrian,syrian
68,90,border,borders
69,90,arriv,arriving
70,87,franci,francis
71,87,usci,uscis
72,86,media,media
73,85,chines,chinese
74,84,studi,studies
75,82,california,california
76,82,judg,judge
77,81,comprehens,comprehensive
78,80,institut,institute
79,80,arizona,arizona
80,80,islam,islamic
81,77,elig,eligible
82,77,advoc,advocates
83,76,student,students
84,76,global,global
85,74,latin,latin
86,73,surg,surge
87,73,el,el
88,73,nativ,native
89,71,employ,employers
90,71,ii,ii
91,70,china,china
92,69,eu,eu
93,69,african,african
94,69,petit,petition
95,66,ap,ap
96,65,nomine,nominee
97,65,pew,pew
98,65,cathol,catholic
99,65,senat,senate
100,64,poll,poll
101,64,amnesti,amnesty
102,63,foreign-born,foreign-born
103,63,rapist,rapists
104,63,costa,costa
105,63,india,india
106,63,flee,fleeing
107,62,san,san
108,62,defer,deferred
109,62,univers,university
110,61,conserv,conservative
111,61,rhetor,rhetoric
112,60,resettl,resettlement
113,60,document,document
114,60,unaccompani,unaccompanied
115,60,support,supporters
116,59,constitut,constitution
117,59,applic,applicants
118,58,germani,germany
119,58,tax,tax
120,57,divers,diversity
121,57,presid,president's
122,57,call,calling
123,56,commit,commit
124,56,welfar,welfare
125,55,cruz,cruz
126,55,jewish,jewish
127,55,implement,implement
128,55,ethnic,ethnic
129,54,hillari,hillary
130,54,vet,vetting
131,54,rica,rica
132,54,western,western
133,54,spous,spouse
134,53,administr,administration's
135,53,census,census
136,53,author,authorization
137,53,dhs,dhs
138,52,agreement,agreement
139,52,salvador,salvador
140,52,gop,gop
141,51,enforc,enforce
142,51,card,cards
143,51,rubio,rubio
144,50,john,john
145,50,freedom,freedom
146,50,nonimmigr,nonimmigrant
147,49,enact,enactment
148,49,focus,focused
149,49,asia,asia
150,48,emigr,emigration
151,48,import,imports
152,48,australia,australia
153,48,indian,indian
154,47,us-mexico,us-mexico
155,47,remind,reminds
156,47,eastern,eastern
157,47,airport,airport
158,47,subsect,subsection
159,47,usa,usa
160,46,guatemala,guatemala
161,46,foreign,foreigners
162,46,minor,minors
163,46,unlaw,unlawful
164,46,alleg,allegedly
165,45,english,english
166,45,bush,bush
167,45,entrepreneur,entrepreneurs
168,45,raid,raids
169,44,uk,uk
170,44,appeal,appeals
171,44,proceed,proceedings
172,44,welcom,welcoming
173,43,reuter,reuters
174,43,strand,stranded
175,43,humanitarian,humanitarian
176,43,africa,africa
177,43,suspend,suspend
178,43,demograph,demographic
179,43,israel,israel
180,43,non-immigr,non-immigrant
181,42,attorney,attorneys
182,42,countri,country's
183,42,influx,influx
184,42,custodi,custody
185,42,convict,convicted
186,42,challeng,challenges
187,42,block,blocking
188,42,syria,syria
189,41,haitian,haitian
190,41,daca,daca
191,41,fraud,fraud
192,41,account,accountability
193,41,assimil,assimilation
194,41,pledg,pledging
195,41,ensur,ensure
196,41,minist,minister
197,40,restrict,restricting
198,40,protect,protecting
199,40,guard,guard
200,39,target,targeting
201,39,jew,jews
202,39,german,german
203,39,travel,traveling
204,39,quota,quotas
205,38,franc,france
206,38,agricultur,agricultural
207,38,waiver,waiver
208,38,destin,destination
209,38,flood,flood
210,38,refus,refuse
211,37,corpor,corporation
212,37,vow,vowed
213,37,threat,threats
214,37,investor,investors
215,37,traffick,trafficking
216,37,hondura,honduras
217,37,northern,northern
218,36,florida,florida
219,36,oppos,oppose
220,36,discrimin,discrimination
221,36,popul,populations
222,36,irish,irish
223,36,racist,racist
224,36,radic,radical
225,35,opinion,opinion
226,35,amend,amended
227,35,declin,declined
228,35,inadmiss,inadmissible
229,35,migratori,migratory
230,35,abus,abuse
231,34,activist,activists
232,34,refer,referring
233,34,christian,christian
234,34,russia,russia
235,33,johnson,johnson
236,33,angel,angeles
237,33,orlando,orlando
238,33,defend,defended
239,33,valu,values
240,33,sander,sanders
241,33,victim,victims
242,33,district,district
243,33,us-born,us-born
244,33,fox,fox
245,33,initi,initially
246,33,smuggl,smuggling
247,32,bar,barred
248,32,regul,regulation
249,32,blame,blames
250,32,talk,talks
251,32,controversi,controversial
252,32,turkey,turkey
253,31,depart,department's
254,31,argu,argues
255,31,prohibit,prohibited
256,31,ted,ted
257,31,iraq,iraq
258,31,stanc,stance
259,31,propos,proposing
260,31,screen,screening
261,31,territori,territory
262,31,option,options
263,31,khan,khan
264,31,fund,funding
265,31,britain,britain
266,30,websit,website
267,30,topic,topic
268,30,perman,permanently
269,30,celebr,celebrate
270,30,birthright,birthright
271,30,1990s,1990s
272,30,tie,ties
273,30,eb,eb
274,30,argument,arguments
275,30,exclus,exclusion
276,30,industri,industries
277,29,melania,melania
278,29,export,exports
279,29,foundat,foundation
280,29,prioriti,priority
281,29,chapter,chapter
282,29,admit,admits
283,29,workforc,workforce
284,29,offens,offense
285,29,exclud,excluded
286,28,halt,halt
287,28,colleg,college
288,28,critic,criticized
289,28,arm,arms
290,28,spanish,spanish
291,28,nicaragua,nicaragua
292,28,de,de
293,28,hope,hopeful
294,28,report,reportedly
295,28,bishop,bishops
296,27,unemploy,unemployment
297,27,death,deaths
298,27,hire,hire
299,27,prosper,prosperity
300,27,consular,consular
301,27,govern,government's
302,27,isi,isis
303,27,9/11,9/11
304,27,japan,japan
305,27,violent,violent
306,26,leader,leader
307,26,20th,20th
308,26,guarante,guarantee
309,26,renew,renew
310,26,treati,treaty
311,26,onlin,online
312,26,highlight,highlights
313,26,proven,proven
314,26,los,los
315,26,panama,panama
316,26,capita,capita
317,26,barrier,barriers
318,26,embassi,embassy
319,26,admiss,admissions
320,26,earn,earned
321,26,protest,protesters
322,26,address,addressing
323,26,david,david
324,26,commiss,commission
325,26,ryan,ryan
326,26,flow,flows
327,26,embrac,embrace
328,25,exploit,exploited
329,25,sector,sector
330,25,dapa,dapa
331,25,consult,consultation
332,25,seeker,seekers
333,25,origin,origins
334,25,sanctuari,sanctuary
335,25,cooper,cooperation
336,25,link,links
337,25,signific,significantly
338,25,elit,elites
339,25,puerto,puerto
340,25,deem,deem
341,25,guardian,guardian
342,25,shield,shield
343,25,filipino,filipino
344,25,1b,1b
345,25,emv,emv
346,25,photo,photo
347,25,parol,parole
348,25,accus,accusing
349,25,contribut,contribution
350,25,world,world's
351,25,discret,discretion
352,25,risk,risks
353,25,itali,italy
354,24,apprehend,apprehended
355,24,pathway,pathway
356,24,pakistan,pakistan
357,24,iii,iii
358,24,repeat,repeatedly
359,24,fuel,fueled
360,24,recruit,recruiting
361,24,british,british
362,24,human,humane
363,24,descend,descendants
364,24,check,checks
365,24,persecut,persecution
366,24,vessel,vessel
367,24,marco,marco
368,24,assert,asserting
369,24,reform,reforms
370,24,grant,granting
371,24,ina,ina
372,24,repatri,repatriated
373,24,passport,passport
374,24,certif,certificate
375,24,climat,climate
376,23,canadian,canadian
377,23,afghan,afghan
378,23,pari,paris
379,23,ireland,ireland
380,23,lawmak,lawmakers
381,23,innov,innovation
382,23,smuggler,smugglers
383,23,doubl,doubled
384,23,privileg,privileges
385,23,strengthen,strengthen
386,23,qualifi,qualify
387,23,integr,integrated
388,23,debt,debt
389,23,ten,tens
390,23,urg,urges
391,23,vulner,vulnerable
392,23,black,blacks
393,23,independ,independent
394,23,19th,19th
395,23,murder,murders
396,23,reject,reject
397,23,request,requests
398,23,italian,italian
399,23,ongo,ongoing
400,23,mid,mid
401,23,thailand,thailand
402,22,adjust,adjust
403,22,headlin,headlines
404,22,abort,abortion
405,22,examin,examiner
406,22,billion,billions
407,22,consul,consulate
408,22,babi,babies
409,22,professor,professor
410,22,dc,dc
411,22,feloni,felony
412,22,databas,database
413,22,rican,rican
414,22,stay,staying
415,22,non-citizen,non-citizen
416,22,rescu,rescue
417,22,inspector,inspector
418,22,detaine,detainees
419,22,respond,responding
420,22,pose,posed
421,22,convent,convention
422,21,cnn,cnn
423,21,solut,solutions
424,21,ralli,rally
425,21,submit,submit
426,21,particip,participants
427,21,havana,havana
428,21,centr,centre
429,21,revers,reverse
430,21,afghanistan,afghanistan
431,21,low-skil,low-skilled
