,count,stem,term
0,8791,immigr,immigration
1,5615,unit,united
2,1341,migrant,migrants
3,1186,illeg,illegal
4,938,trump,trump
5,889,migrat,migration
6,759,american,american
7,670,mexico,mexico
8,622,deport,deportation
9,579,undocu,undocumented
10,519,visa,visa
11,501,mexican,mexican
12,469,children,children
13,455,america,america
14,448,muslim,muslim
15,440,obama,obama
16,400,refuge,refugees
17,391,citizenship,citizenship
18,376,alien,alien
19,353,nation,nationality
20,297,donald,donald
21,296,cuban,cuban
22,278,republican,republican
23,228,europ,europe
24,212,famili,families
25,212,presidenti,presidential
26,199,washington,washington
27,195,econom,economic
28,195,resid,resident
29,190,ban,ban
30,180,crimin,criminal
31,173,crisi,crisis
32,173,legal,legally
33,169,homeland,homeland
34,154,custom,customs
35,151,detent,detention
36,150,congress,congress
37,150,texa,texas
38,144,campaign,campaign
39,143,educ,education
40,141,unauthor,unauthorized
41,141,pope,pope
42,140,crime,crime
43,135,natur,naturalization
44,132,suprem,supreme
45,131,labor,labor
46,127,terror,terrorism
47,122,hispan,hispanic
48,118,economi,economy
49,117,law,lawful
50,113,european,european
51,111,child,child
52,111,violenc,violence
53,110,border,borders
54,106,clinton,clinton
55,103,arriv,arriving
56,101,asylum,asylum
57,101,asian,asian
58,101,detain,detained
59,100,canada,canada
60,99,barack,barack
61,98,cuba,cuba
62,97,senat,senate
63,96,franci,francis
64,95,usci,uscis
65,93,islam,islamic
66,93,violat,violation
67,92,syrian,syrian
68,91,terrorist,terrorist
69,90,surg,surge
70,89,african,african
71,88,elig,eligible
72,88,latino,latino
73,87,anti-immigr,anti-immigrant
74,87,elect,election
75,86,southern,southern
76,86,nativ,native
77,85,global,global
78,84,california,california
79,83,chines,chinese
80,83,latin,latin
81,83,institut,institute
82,81,china,china
83,79,democrat,democrats
84,78,comprehens,comprehensive
85,78,student,students
86,77,media,media
87,77,studi,studies
88,72,el,el
89,71,judg,judge
90,70,divers,diversity
91,70,dhs,dhs
92,69,census,census
93,68,san,san
94,68,applic,applicants
95,66,india,india
96,66,call,calling
97,66,petit,petition
98,65,flee,fleeing
99,64,defer,deferred
100,64,tax,taxes
101,63,enforc,enforce
102,63,agreement,agreement
103,62,ii,ii
104,62,pew,pew
105,62,univers,university
106,61,cathol,catholic
107,61,document,document
108,60,amnesti,amnesty
109,60,resettl,resettlement
110,59,rubio,rubio
111,59,ensur,ensure
112,59,hillari,hillary
113,58,spous,spouse
114,58,advoc,advocates
115,58,employ,employers
116,57,foreign-born,foreign-born
117,57,bush,bush
118,57,implement,implement
119,56,western,western
120,56,rapist,rapists
121,56,commit,commit
122,56,eu,eu
123,55,florida,florida
124,55,nomine,nominee
125,55,english,english
126,54,vet,vetting
127,54,conserv,conservative
128,53,challeng,challenges
129,53,ethnic,ethnic
130,52,migratori,migratory
131,52,welfar,welfare
132,52,uk,uk
133,52,support,supports
134,51,cruz,cruz
135,51,indian,indian
136,51,unlaw,unlawful
137,51,ap,ap
138,51,guatemala,guatemala
139,51,salvador,salvador
140,50,non-immigr,non-immigrant
141,50,rhetor,rhetoric
142,50,amend,amended
143,49,restrict,restrictive
144,49,traffick,trafficking
145,49,nonimmigr,nonimmigrant
146,49,constitut,constitution
147,49,us-mexico,us-mexico
148,49,travel,traveling
149,48,celebr,celebrate
150,48,presid,presidency
151,48,suspend,suspend
152,47,gop,gop
153,47,hondura,honduras
154,46,subsect,subsection
155,46,arm,armed
156,46,angel,angeles
157,46,los,los
158,46,author,authorization
159,46,unaccompani,unaccompanied
160,46,administr,administration's
161,45,minor,minors
162,45,focus,focused
163,45,enact,enactment
164,45,humanitarian,humanitarian
165,45,daca,daca
166,44,germani,germany
167,44,john,john
168,44,waiver,waiver
169,44,account,accountability
170,44,poll,poll
171,44,us-born,us-born
172,44,card,cards
173,43,alleg,alleged
174,43,strand,stranded
175,43,costa,costa
176,43,quota,quota
177,43,entrepreneur,entrepreneurs
178,43,northern,northern
179,43,convict,convicted
180,43,option,options
181,42,inadmiss,inadmissible
182,42,khan,khan
183,42,africa,africa
184,42,welcom,welcoming
185,42,asia,asia
186,42,demograph,demographic
187,42,eastern,eastern
188,41,jewish,jewish
189,41,colleg,college
190,41,appeal,appeals
191,41,vow,vowed
192,41,foreign,foreigners
193,41,johnson,johnson
194,41,agricultur,agricultural
195,41,guard,guard
196,40,radic,radical
197,40,activist,activists
198,40,rica,rica
199,40,refus,refuse
200,39,fraud,fraud
201,39,arizona,arizona
202,39,usa,usa
203,39,controversi,controversial
204,38,protect,protecting
205,38,reuter,reuters
206,38,tie,ties
207,38,custodi,custody
208,38,pledg,pledge
209,38,minist,minister
210,37,abus,abuse
211,37,smuggl,smuggling
212,37,victim,victims
213,37,proven,proven
214,37,remind,reminds
215,37,proceed,proceedings
216,37,fox,fox
217,37,prioriti,priority
218,37,import,imports
219,37,critic,criticized
220,36,bishop,bishops
221,36,syria,syria
222,36,ina,ina
223,36,photo,photo
224,36,australia,australia
225,35,freedom,freedom
226,35,german,german
227,35,commiss,commission
228,35,raid,raids
229,34,consult,consultation
230,34,investor,investor
231,34,britain,britain
232,34,offens,offense
233,34,parol,parole
234,34,exclud,excluded
235,34,assimil,assimilate
236,34,defend,defended
237,34,topic,topics
238,34,countri,country's
239,33,climat,climate
240,33,ryan,ryan
241,33,contribut,contribution
242,33,integr,integrated
243,33,destin,destination
244,33,target,targeted
245,33,flood,flood
246,33,declin,declined
247,32,9/11,9/11
248,32,influx,influx
249,32,territori,territory
250,32,pathway,pathway
251,32,eb,eb
252,32,block,blocked
253,32,depart,department's
254,32,franc,france
255,32,irish,irish
256,32,talk,talks
257,32,expand,expand
258,31,district,district
259,31,birthright,birthright
260,31,threat,threats
261,30,innov,innovation
262,30,valu,values
263,30,emigr,emigration
264,30,airport,airport
265,30,vessel,vessel
266,30,refer,referring
267,30,sanctuari,sanctuary
268,29,prohibit,prohibited
269,29,exclus,exclusion
270,29,admiss,admissions
271,29,isi,isis
272,29,websit,website
273,29,subcommitte,subcommittee
274,29,lawsuit,lawsuit
275,29,racist,racist
276,29,halt,halt
277,28,british,british
278,28,popul,populations
279,28,consul,consulate
280,28,opinion,opinion
281,28,hope,hopeful
282,28,caribbean,caribbean
283,28,christian,christians
284,28,israel,israel
285,28,reform,reforms
286,28,reject,reject
287,28,lawmak,lawmakers
288,28,orlando,orlando
289,28,certif,certification
290,28,examin,examiner
291,27,descend,descendants
292,27,stanc,stance
293,27,independ,independent
294,27,haitian,haitians
295,27,urg,urges
296,27,treati,treaty
297,27,deter,deter
298,27,screen,screening
299,27,client,clients
300,27,recruit,recruit
301,27,renew,renewed
302,27,fund,funding
303,26,link,links
304,26,foundat,foundation
305,26,spanish,spanish
306,26,perman,permanently
307,26,attorney,attorneys
308,26,design,designated
309,26,declar,declare
310,26,melania,melania
311,26,pari,paris
312,26,de,de
313,26,human,humane
314,26,secur,securing
315,26,revers,reverse
316,25,propos,proposing
317,25,dapa,dapa
318,25,georg,george
319,25,native-born,native-born
320,25,would-b,would-be
321,25,ireland,ireland
322,25,accus,accusing
323,25,jeb,jeb
324,25,iii,iii
325,25,consular,consular
326,25,japan,japan
327,25,itali,italy
328,25,guarante,guaranteed
329,25,highlight,highlights
330,25,russia,russia
331,25,ted,ted
332,25,research,researchers
333,24,embassi,embassy
334,24,david,david
335,24,discrimin,discrimination
336,24,son,sons
337,24,peak,peak
338,24,persecut,persecution
339,24,1b,1b
340,24,apprehend,apprehended
341,24,iraq,iraq
342,24,overstay,overstayed
343,24,jew,jews
344,24,italian,italian
345,24,lotteri,lottery
346,24,invest,invest
347,24,embrac,embrace
348,24,alloc,allocated
349,24,philippin,philippines
350,23,signific,significantly
351,23,programm,programme
352,23,check,checks
353,23,cooper,cooperation
354,23,strengthen,strengthen
355,23,death,deaths
356,23,remov,removing
357,23,outlin,outlined
358,23,push,pushing
359,23,annual,annually
360,23,miami,miami
361,23,leader,leader
362,23,violent,violent
363,23,marco,marco
364,23,barrier,barriers
365,23,request,requests
366,23,youth,youth
367,23,vulner,vulnerable
368,23,rescu,rescue
369,23,subparagraph,subparagraph
370,22,paul,paul
371,22,repeat,repeatedly
372,22,taxpay,taxpayers
373,22,qualifi,qualify
374,22,ten,tens
375,22,sander,sanders
376,22,indic,indicating
377,22,origin,origins
378,22,non-citizen,non-citizens
379,22,repatri,repatriated
380,22,admit,admits
381,22,hostil,hostility
382,22,earn,earned
383,22,risk,risks
384,22,billion,billions
385,22,prefer,preference
386,22,world,world's
387,22,address,addressing
388,22,obtain,obtaining
389,22,allegi,allegiance
390,22,govern,government's
391,22,onlin,online
392,22,turkey,turkey
393,22,regul,regulation
394,22,childhood,childhood
395,22,oppos,oppose
396,21,fix,fix
397,21,privileg,privileges
398,21,discret,discretion
399,21,filipino,filipino
400,21,grant,granting
401,21,initi,initially
402,21,network,networks
403,21,diseas,diseases
404,21,panama,panama
405,21,blame,blamed
406,21,debt,debt
407,21,refug,refuge
408,21,canadian,canadian
409,21,bar,barred
410,21,babi,babies
411,21,19th,19th
412,21,histor,historically
413,21,favor,favored
414,21,unemploy,unemployment
415,21,thailand,thailand
416,20,guatemalan,guatemalan
417,20,accord,accorded
418,20,high-skil,high-skilled
419,20,tourist,tourist
420,20,ralli,rally
421,20,cbp,cbp
422,20,diego,diego
423,20,undermin,undermining
424,20,adopt,adoption
425,20,argument,arguments
426,20,korean,korean
427,20,export,exports
428,20,fals,false
429,20,decreas,decreased
430,20,dramat,dramatically
431,20,transit,transit
432,20,chicago,chicago
433,20,demonstr,demonstrators
434,20,sector,sector
435,20,hear,hearings
436,20,advocaci,advocacy
437,19,seek,seeks
438,19,rape,rape
439,19,profession,professionals
440,19,pakistan,pakistan
441,19,impact,impacts
442,19,visitor,visitor
443,19,tackl,tackle
444,19,1990s,1990s
445,19,"100,000","100,000"
