,count,stem,term
0,8841,immigr,immigration
1,5611,unit,united
2,1321,migrant,migrants
3,1202,illeg,illegal
4,1015,trump,trump
5,865,migrat,migration
6,683,american,american
7,626,deport,deportation
8,590,mexico,mexico
9,541,undocu,undocumented
10,527,visa,visa
11,469,children,children
12,461,muslim,muslim
13,456,mexican,mexican
14,445,obama,obama
15,437,refuge,refugees
16,412,america,america
17,407,alien,aliens
18,386,citizenship,citizenship
19,348,nation,nationality
20,338,donald,donald
21,293,cuban,cuban
22,266,republican,republican
23,244,europ,europe
24,220,presidenti,presidential
25,202,famili,families
26,188,econom,economic
27,185,washington,washington
28,180,crisi,crisis
29,176,resid,resident
30,176,crimin,criminal
31,170,ban,ban
32,169,detent,detention
33,167,custom,customs
34,162,campaign,campaign
35,155,legal,legally
36,154,suprem,supreme
37,148,crime,crime
38,148,homeland,homeland
39,135,labor,labor
40,132,economi,economy
41,132,unauthor,unauthorized
42,129,texa,texas
43,127,hispan,hispanic
44,126,law,lawful
45,123,child,child
46,123,canada,canada
47,122,congress,congress
48,122,asylum,asylum
49,121,clinton,clinton
50,117,asian,asian
51,116,terror,terrorism
52,114,detain,detained
53,114,natur,naturalization
54,113,terrorist,terrorist
55,111,educ,education
56,108,pope,pope
57,107,european,european
58,103,arriv,arriving
59,101,latin,latin
60,100,violenc,violence
61,99,cuba,cuba
62,98,studi,studies
63,97,southern,southern
64,95,chines,chinese
65,94,latino,latino
66,92,barack,barack
67,92,border,borders
68,92,african,african
69,92,usci,uscis
70,90,elect,election
71,90,surg,surge
72,89,elig,eligible
73,87,islam,islamic
74,86,democrat,democratic
75,85,anti-immigr,anti-immigrant
76,84,tax,tax
77,83,syrian,syrian
78,81,violat,violation
79,79,china,china
80,79,franci,francis
81,77,media,media
82,76,california,california
83,76,senat,senate
84,75,nativ,native
85,73,san,san
86,73,judg,judge
87,72,applic,applicants
88,72,el,el
89,71,institut,institute
90,70,resettl,resettlement
91,70,univers,university
92,70,implement,implementation
93,69,divers,diversity
94,69,advoc,advocates
95,66,comprehens,comprehensive
96,65,eu,eu
97,65,salvador,salvador
98,65,spous,spouse
99,65,flee,fleeing
100,65,defer,deferred
101,64,pew,pew
102,64,census,census
103,63,india,india
104,63,global,global
105,63,rubio,rubio
106,62,unaccompani,unaccompanied
107,62,amnesti,amnesty
108,60,gop,gop
109,60,nomine,nominee
110,60,ethnic,ethnic
111,59,document,document
112,59,enforc,enforce
113,59,john,john
114,58,germani,germany
115,58,influx,influx
116,58,hillari,hillary
117,57,indian,indian
118,57,cathol,catholic
119,57,student,students
120,57,dhs,dhs
121,57,petit,petition
122,56,traffick,trafficking
123,56,employ,employers
124,55,abus,abuse
125,55,us-mexico,us-mexico
126,55,costa,costa
127,54,minist,minister
128,54,foreign-born,foreign-born
129,54,ii,ii
130,54,amend,amended
131,53,vet,vetting
132,53,guatemala,guatemala
133,53,rapist,rapists
134,52,bush,bush
135,52,nonimmigr,nonimmigrant
136,52,english,english
137,52,german,german
138,51,fraud,fraud
139,51,constitut,constitution
140,51,ensur,ensure
141,51,arizona,arizona
142,50,cruz,cruz
143,50,administr,administrative
144,50,migratori,migratory
145,50,poll,poll
146,50,rica,rica
147,49,call,calling
148,49,welfar,welfare
149,49,unlaw,unlawful
150,48,africa,africa
151,48,hondura,honduras
152,47,rhetor,rhetoric
153,47,northern,northern
154,47,eastern,eastern
155,47,card,cards
156,47,travel,traveling
157,46,countri,country's
158,46,reuter,reuters
159,46,minor,minors
160,46,quota,quota
161,46,victim,victims
162,46,humanitarian,humanitarian
163,45,asia,asia
164,45,violent,violent
165,45,suspend,suspend
166,45,usa,usa
167,45,support,supporters
168,44,presid,president's
169,44,proceed,proceedings
170,44,focus,focused
171,44,topic,topic
172,44,assimil,assimilation
173,43,western,western
174,43,pledg,pledged
175,43,commit,commit
176,43,alleg,alleged
177,43,demograph,demographic
178,42,uk,uk
179,42,challeng,challenges
180,42,non-immigr,non-immigrant
181,42,convict,convicted
182,42,expand,expand
183,42,foreign,foreigners
184,42,subsect,subsection
185,42,territori,territory
186,41,ap,ap
187,41,daca,daca
188,40,target,targeting
189,40,restrict,restrict
190,40,lotteri,lottery
191,40,prioriti,priority
192,40,option,options
193,40,agreement,agreement
194,40,author,authorization
195,40,conserv,conservative
196,40,raid,raids
197,39,freedom,freedom
198,39,florida,florida
199,39,enact,enacted
200,38,halt,halt
201,38,welcom,welcoming
202,38,israel,israel
203,38,account,accounted
204,38,strand,stranded
205,37,district,district
206,37,jew,jews
207,37,youth,youth
208,37,franc,france
209,37,emigr,emigration
210,37,airport,airport
211,37,fund,funding
212,37,controversi,controversial
213,37,block,blocked
214,37,opinion,opinion
215,37,waiver,waiver
216,37,vow,vowed
217,37,screen,screening
218,36,fox,fox
219,36,stanc,stance
220,36,pathway,pathway
221,36,isi,isis
222,36,apprehend,apprehended
223,35,commiss,commission
224,35,reform,reforms
225,35,russia,russia
226,35,agricultur,agricultural
227,35,import,imports
228,35,haitian,haitian
229,35,remind,remind
230,34,cooper,cooperation
231,34,popul,populations
232,34,appeal,appeals
233,34,syria,syria
234,34,attorney,attorneys
235,34,smuggl,smuggling
236,34,flood,flood
237,34,websit,website
238,34,guard,guard
239,34,us-born,us-born
240,33,bishop,bishops
241,33,radic,radical
242,33,custodi,custody
243,32,1b,1b
244,32,jewish,jewish
245,32,ina,ina
246,32,corpor,corporate
247,32,de,de
248,32,propos,proposing
249,32,irish,irish
250,31,deem,deem
251,31,ted,ted
252,30,nicaragua,nicaragua
253,30,britain,britain
254,30,exploit,exploitation
255,30,inadmiss,inadmissible
256,30,orlando,orlando
257,30,australia,australia
258,30,protect,protections
259,30,initi,initially
260,30,20th,20th
261,30,activist,activists
262,29,iraq,iraq
263,29,destin,destination
264,29,world,world's
265,29,los,los
266,29,consult,consultation
267,29,khan,khan
268,29,parol,parole
269,29,colleg,college
270,29,hire,hire
271,29,tie,ties
272,29,entrepreneur,entrepreneurs
273,29,innov,innovation
274,28,spanish,spanish
275,28,vulner,vulnerable
276,28,overstay,overstayed
277,28,marco,marco
278,28,prohibit,prohibited
279,28,depart,department's
280,28,integr,integrity
281,27,christian,christian
282,27,in,ins
283,27,foundat,foundation
284,27,discrimin,discrimination
285,27,certif,certificates
286,27,proven,proven
287,27,investig,investigate
288,27,embrac,embrace
289,27,professor,professor
290,27,rape,rape
291,27,recruit,recruiting
292,27,check,checks
293,27,angel,angeles
294,27,offens,offenses
295,27,examin,examines
296,27,qualifi,qualify
297,27,exclus,exclusion
298,27,departur,departure
299,26,earn,earned
300,26,passport,passport
301,26,descend,descendants
302,26,9/11,9/11
303,26,fals,false
304,26,unemploy,unemployment
305,26,melania,melania
306,26,arm,armed
307,26,childhood,childhood
308,26,harsh,harsh
309,26,admiss,admissions
310,26,talk,talks
311,26,canadian,canadian
312,25,urg,urges
313,25,contribut,contribution
314,25,hurt,hurt
315,25,pari,paris
316,25,discret,discretion
317,25,advocaci,advocacy
318,25,critic,criticized
319,25,italian,italian
320,25,threat,threats
321,25,spike,spike
322,25,native-born,native-born
323,25,eb,eb
324,25,facil,facility
325,25,investor,investor
326,25,perman,permanently
327,24,embassi,embassy
328,24,ralli,rally
329,24,year,year's
330,24,consul,consulate
331,24,armi,army
332,24,prefer,preference
333,24,prison,prisons
334,24,british,british
335,24,photo,photo
336,24,repeat,repeatedly
337,24,design,designated
338,24,miami,miami
339,24,highlight,highlight
340,24,secur,securing
341,24,report,reporting
342,24,georg,george
343,24,defend,defended
344,24,link,linked
345,24,protest,protests
346,24,racist,racist
347,23,transgend,transgender
348,23,independ,independent
349,23,journal,journal
350,23,argu,argues
351,23,subparagraph,subparagraph
352,23,blame,blamed
353,23,turkey,turkey
354,23,celebr,celebrated
355,23,19th,19th
356,23,black,blacks
357,23,sander,sanders
358,23,client,clients
359,23,profession,professionals
360,23,caribbean,caribbean
361,23,japanes,japanese
362,23,invest,invest
363,23,ten,tens
364,22,persecut,persecution
365,22,inspector,inspector
366,22,warn,warns
367,22,exclud,excluding
368,22,convent,convention
369,22,subcommitte,subcommittee
370,22,high-skil,high-skilled
371,22,pose,posed
372,22,barrier,barriers
373,22,elli,ellis
374,22,panama,panama
375,22,claim,claiming
376,22,annual,annually
377,22,cite,citing
378,22,favor,favors
379,22,1990s,1990s
380,22,lawmak,lawmakers
381,22,consular,consular
382,22,treati,treaty
383,22,impos,impose
384,22,iraqi,iraqi
385,22,russian,russian
386,22,admit,admits
387,22,govern,government's
388,22,dapa,dapa
389,21,chapter,chapter
390,21,credibl,credible
391,21,intent,intent
392,21,deter,deter
393,21,regul,regulation
394,21,hope,hopeful
395,21,determin,determines
396,21,complaint,complaint
397,21,sanctuari,sanctuary
398,21,workforc,workforce
399,21,japan,japan
400,21,lawsuit,lawsuit
401,21,provision,provisional
402,21,endors,endorsed
403,21,strengthen,strengthen
404,21,fee,fee
405,21,ongo,ongoing
406,21,hostil,hostility
407,21,declin,declined
408,21,babi,babies
409,21,intellig,intelligence
410,20,elit,elites
411,20,tourist,tourist
412,20,sentenc,sentencing
413,20,onlin,online
414,20,jeb,jeb
