,count,stem,term
0,8859,immigr,immigration
1,5766,unit,united
2,1292,migrant,migrants
3,1252,illeg,illegal
4,918,trump,trump
5,913,migrat,migration
6,716,american,american
7,646,mexico,mexico
8,610,deport,deportation
9,519,undocu,undocumented
10,510,visa,visa
11,477,children,children
12,446,mexican,mexican
13,418,muslim,muslim
14,417,america,america
15,407,alien,alien
16,400,citizenship,citizenship
17,394,obama,obama
18,388,refuge,refugees
19,302,nation,nationality
20,302,donald,donald
21,288,cuban,cuban
22,259,republican,republican
23,226,europ,europe
24,224,presidenti,presidential
25,220,econom,economic
26,199,famili,families
27,190,resid,resident
28,186,crimin,criminal
29,176,washington,washington
30,173,congress,congress
31,167,custom,customs
32,151,texa,texas
33,151,crime,crime
34,151,legal,legally
35,150,campaign,campaign
36,148,homeland,homeland
37,146,ban,ban
38,144,natur,naturalization
39,144,detent,detention
40,143,crisi,crisis
41,142,suprem,supreme
42,141,educ,education
43,136,labor,labor
44,132,hispan,hispanic
45,131,unauthor,unauthorized
46,130,law,lawful
47,127,child,child
48,118,pope,pope
49,115,economi,economy
50,114,clinton,clinton
51,113,european,european
52,112,terror,terrorism
53,109,latino,latino
54,108,asylum,asylum
55,108,detain,detained
56,105,usci,uscis
57,103,chines,chinese
58,102,terrorist,terrorist
59,100,asian,asian
60,98,elig,eligible
61,97,canada,canada
62,96,cuba,cuba
63,96,violenc,violence
64,94,southern,southern
65,94,syrian,syrian
66,94,franci,francis
67,92,california,california
68,91,surg,surge
69,91,studi,studies
70,90,arriv,arriving
71,90,anti-immigr,anti-immigrant
72,90,elect,election
73,88,petit,petition
74,86,islam,islamic
75,85,latin,latin
76,85,barack,barack
77,83,applic,applicants
78,83,border,borders
79,80,democrat,democratic
80,79,global,global
81,79,rapist,rapists
82,78,violat,violations
83,78,nativ,native
84,77,senat,senate
85,75,el,el
86,74,media,media
87,74,student,students
88,72,comprehens,comprehensive
89,72,tax,taxes
90,72,pew,pew
91,71,advoc,advocates
92,70,amnesti,amnesty
93,70,univers,university
94,70,china,china
95,69,census,census
96,68,ii,ii
97,68,african,african
98,68,document,document
99,68,judg,judge
100,67,divers,diversity
101,66,flee,fleeing
102,66,indian,indian
103,64,san,san
104,61,hillari,hillary
105,61,defer,deferred
106,61,salvador,salvador
107,61,amend,amended
108,59,ethnic,ethnic
109,59,eu,eu
110,58,guard,guard
111,58,rubio,rubio
112,58,spous,spouse
113,57,resettl,resettlement
114,57,arizona,arizona
115,57,gop,gop
116,57,enact,enactment
117,57,constitut,constitution
118,56,employ,employers
119,56,germani,germany
120,55,foreign-born,foreign-born
121,55,western,western
122,55,unlaw,unlawfully
123,55,support,supporters
124,54,agreement,agreement
125,53,english,english
126,53,fraud,fraud
127,53,welfar,welfare
128,53,bush,bush
129,53,smuggl,smuggling
130,53,us-mexico,us-mexico
131,53,subsect,subsection
132,53,cruz,cruz
133,53,institut,institute
134,53,india,india
135,52,haitian,haitian
136,52,presid,president's
137,52,non-immigr,non-immigrant
138,52,unaccompani,unaccompanied
139,51,author,authorization
140,51,screen,screening
141,51,guatemala,guatemala
142,50,travel,traveling
143,50,vet,vetting
144,50,reuter,reuters
145,49,focus,focused
146,49,rhetor,rhetoric
147,49,nomine,nominee
148,49,ap,ap
149,49,administr,administration's
150,48,card,cards
151,48,convict,convicted
152,48,enforc,enforce
153,48,john,john
154,48,freedom,freedom
155,48,call,calling
156,48,commit,commit
157,48,remind,reminds
158,47,nonimmigr,nonimmigrant
