,count,stem,term
0,8848,immigr,immigration
1,5634,unit,united
2,1251,migrant,migrants
3,1218,illeg,illegal
4,956,trump,trump
5,940,migrat,migration
6,707,american,american
7,706,mexico,mexico
8,577,deport,deportation
9,528,undocu,undocumented
10,521,visa,visa
11,457,children,children
12,444,muslim,muslim
13,428,mexican,mexican
14,413,obama,obama
15,408,america,america
16,402,citizenship,citizenship
17,401,refuge,refugees
18,372,alien,alien
19,337,donald,donald
20,311,nation,nationality
21,274,cuban,cuban
22,274,republican,republican
23,240,europ,europe
24,229,presidenti,presidential
25,186,famili,families
26,185,resid,resident
27,180,econom,economic
28,180,custom,customs
29,178,washington,washington
30,174,ban,ban
31,168,crisi,crisis
32,168,campaign,campaign
33,167,crimin,criminal
34,163,detent,detention
35,162,legal,legally
36,160,homeland,homeland
37,157,texa,texas
38,148,congress,congress
39,145,canada,canada
40,143,educ,education
41,141,crime,crime
42,141,suprem,supreme
43,135,labor,labor
44,132,unauthor,unauthorized
45,129,clinton,clinton
46,126,terrorist,terrorists
47,125,hispan,hispanic
48,125,terror,terrorism
49,125,natur,naturalization
50,120,pope,pope
51,118,european,european
52,115,economi,economy
53,112,violat,violation
54,111,child,child
55,108,chines,chinese
56,106,cuba,cuba
57,101,detain,detained
58,100,elig,eligible
59,98,senat,senate
60,98,southern,southern
61,98,elect,election
62,96,border,borders
63,96,syrian,syrian
64,96,studi,studies
65,96,asian,asian
66,94,asylum,asylum
67,93,law,lawful
68,91,islam,islamic
69,90,usci,uscis
70,89,barack,barack
71,89,global,global
72,88,franci,francis
73,88,petit,petition
74,88,surg,surge
75,86,california,california
76,86,nativ,native
77,84,latino,latino
78,83,arriv,arriving
79,79,tax,tax
80,79,african,african
81,79,democrat,democratic
82,79,violenc,violence
83,78,china,china
84,78,judg,judge
85,75,anti-immigr,anti-immigrant
86,75,arizona,arizona
87,75,pew,pew
88,72,san,san
89,72,latin,latin
90,72,media,media
91,71,student,students
92,70,census,census
93,70,applic,applicants
94,68,india,india
95,68,migratori,migratory
96,66,restrict,restricted
97,64,hillari,hillary
98,64,el,el
99,64,advoc,advocates
100,64,resettl,resettlement
101,63,constitut,constitution
102,62,conserv,conservative
103,61,amend,amended
104,61,poll,poll
105,61,rapist,rapists
106,60,ii,ii
107,60,comprehens,comprehensive
108,60,bush,bush
109,60,cruz,cruz
110,59,rhetor,rhetoric
111,59,employ,employers
112,58,divers,diversity
113,58,foreign-born,foreign-born
114,58,rubio,rubio
115,58,unlaw,unlawful
116,57,ensur,ensure
117,57,call,calling
118,57,australia,australia
119,56,presid,presidency
120,56,support,supporters
121,56,univers,university
122,56,us-mexico,us-mexico
123,55,administr,administration's
124,55,ap,ap
125,55,agreement,agreement
126,54,challeng,challenges
127,54,institut,institute
128,53,amnesti,amnesty
129,52,ethnic,ethnic
130,52,john,john
131,52,enforc,enforce
132,52,nomine,nominee
133,51,tie,ties
134,51,cathol,catholic
135,51,jewish,jewish
136,51,minor,minors
137,51,unaccompani,unaccompanied
138,51,commit,commit
139,51,western,western
140,50,document,document
141,50,africa,africa
142,50,salvador,salvador
143,50,vet,vetting
144,49,english,english
145,49,nonimmigr,nonimmigrant
146,48,defer,deferred
147,48,germani,germany
148,48,eu,eu
149,48,countri,country's
150,48,travel,traveling
151,48,enact,enactment
152,47,non-immigr,non-immigrant
153,47,dhs,dhs
154,47,suspend,suspend
155,46,spous,spouse
156,46,indian,indian
157,46,influx,influx
158,46,fraud,fraud
159,46,implement,implementation
160,46,commiss,commission
161,46,gop,gop
162,45,custodi,custody
163,45,focus,focused
164,45,humanitarian,humanitarian
165,45,irish,irish
166,44,welcom,welcoming
167,44,quota,quota
168,44,district,district
169,44,usa,usa
170,43,card,cards
171,42,reuter,reuters
172,42,prohibit,prohibited
173,42,vow,vowed
174,42,refus,refuse
175,42,eastern,eastern
176,42,uk,uk
177,42,author,authorization
178,42,topic,topic
179,42,convict,convicted
180,41,arm,arms
181,41,florida,florida
182,41,syria,syria
183,41,protect,protecting
184,41,guard,guard
185,41,demograph,demographic
186,41,import,imports
187,41,emigr,emigration
188,40,radic,radical
189,40,colleg,college
190,39,1b,1b
191,39,flee,fleeing
192,39,guatemala,guatemala
193,39,franc,france
194,39,pledg,pledge
195,38,angel,angeles
196,38,northern,northern
197,38,assimil,assimilate
198,38,eb,eb
199,38,smuggl,smuggling
200,38,strand,stranded
201,38,freedom,freedom
202,38,abus,abuse
203,37,waiver,waiver
204,37,opinion,opinion
205,37,britain,britain
206,37,popul,populations
207,37,daca,daca
208,37,option,options
209,37,airport,airport
210,37,foreign,foreigners
211,36,costa,costa
212,36,welfar,welfare
213,36,subsect,subsection
