,count,stem,term
0,8907,immigr,immigration
1,5670,unit,united
2,1263,illeg,illegal
3,1253,migrant,migrants
4,928,trump,trump
5,866,migrat,migration
6,752,american,american
7,656,deport,deportation
8,607,mexico,mexico
9,545,undocu,undocumented
10,508,children,children
11,485,visa,visa
12,478,refuge,refugees
13,454,muslim,muslim
14,447,mexican,mexican
15,441,obama,obama
16,403,america,america
17,383,citizenship,citizenship
18,364,alien,aliens
19,326,nation,nationality
20,304,donald,donald
21,282,republican,republican
22,277,cuban,cuban
23,247,europ,europe
24,235,famili,families
25,234,presidenti,presidential
26,214,econom,economic
27,187,detent,detention
28,186,resid,resident
29,182,ban,ban
30,181,legal,legally
31,176,crisi,crisis
32,175,custom,customs
33,166,washington,washington
34,164,crimin,criminal
35,161,campaign,campaign
36,147,texa,texas
37,144,unauthor,unauthorized
38,142,congress,congress
39,140,crime,crime
40,137,asylum,asylum
41,133,terror,terrorism
42,130,labor,labor
43,129,child,child
44,126,canada,canada
45,126,natur,naturalization
46,118,homeland,homeland
47,118,chines,chinese
48,114,suprem,supreme
49,113,violenc,violence
50,112,elect,election
51,111,asian,asian
52,111,terrorist,terrorist
53,110,clinton,clinton
54,110,pope,pope
55,110,educ,education
56,108,detain,detained
57,105,law,lawful
58,102,anti-immigr,anti-immigrant
59,101,hispan,hispanic
60,100,surg,surge
61,99,economi,economy
62,96,european,european
63,96,usci,uscis
64,95,syrian,syrian
65,94,democrat,democratic
66,94,arriv,arrivals
67,94,southern,southern
68,94,african,african
69,91,barack,barack
70,90,cuba,cuba
71,89,islam,islamic
72,89,defer,deferred
73,89,elig,eligible
74,87,california,california
75,87,senat,senate
76,85,border,borders
77,85,violat,violations
78,83,latin,latin
79,83,employ,employers
80,81,franci,francis
81,80,census,census
82,79,judg,judge
83,77,document,document
84,75,pew,pew
85,75,global,global
86,74,studi,studies
87,73,nativ,native
88,71,latino,latino
89,71,flee,fleeing
90,70,china,china
91,70,univers,university
