,count,stem,term
0,8848,immigr,immigration
1,5640,unit,united
2,1260,migrant,migrants
3,1206,illeg,illegal
4,928,trump,trump
5,916,migrat,migration
6,704,american,american
7,647,mexico,mexico
8,608,deport,deportation
9,547,undocu,undocumented
10,501,muslim,muslim
11,477,visa,visa
12,464,mexican,mexican
13,426,children,children
14,413,obama,obama
15,404,america,america
16,400,refuge,refugees
17,394,citizenship,citizenship
18,344,nation,nationality
19,339,alien,alien
20,306,cuban,cuban
21,266,republican,republican
22,265,donald,donald
23,226,europ,europe
24,207,ban,ban
25,200,presidenti,presidential
26,197,econom,economic
27,189,famili,families
28,187,legal,legally
29,179,washington,washington
30,171,resid,resident
31,170,crimin,criminal
32,167,crisi,crisis
33,164,custom,customs
34,158,congress,congress
35,157,detent,detention
36,141,educ,education
37,140,homeland,homeland
38,136,natur,naturalization
39,134,texa,texas
40,133,campaign,campaign
41,133,hispan,hispanic
42,131,unauthor,unauthorized
43,128,clinton,clinton
44,126,suprem,supreme
45,126,crime,crime
46,122,canada,canada
47,122,terrorist,terrorist
48,119,child,child
49,116,economi,economy
50,115,law,lawful
51,112,southern,southern
52,112,asian,asian
53,111,labor,labor
54,105,violat,violation
55,105,terror,terrorism
56,104,asylum,asylum
57,102,european,european
58,102,detain,detained
59,101,syrian,syrian
60,100,chines,chinese
61,99,pope,pope
62,99,franci,francis
63,95,cuba,cuba
64,95,anti-immigr,anti-immigrant
65,94,elect,election
66,94,violenc,violence
67,93,elig,eligible
68,93,latino,latino
69,93,democrat,democratic
70,91,barack,barack
71,90,arriv,arriving
72,90,african,african
73,89,usci,uscis
74,86,border,borders
75,84,surg,surge
76,83,advoc,advocates
77,81,el,el
78,80,global,global
79,79,studi,studies
80,78,judg,judge
81,78,san,san
82,77,senat,senate
83,75,univers,university
84,73,eu,eu
85,72,rapist,rapists
86,71,islam,islamic
87,71,student,students
88,71,document,document
89,71,china,china
90,70,nativ,native
91,69,ethnic,ethnic
92,69,california,california
93,68,tax,tax
94,68,salvador,salvador
95,68,institut,institute
96,67,hillari,hillary
97,65,travel,traveling
98,65,pew,pew
99,64,divers,diversity
100,64,india,india
101,63,dhs,dhs
102,62,applic,applicants
103,62,us-mexico,us-mexico
104,61,latin,latin
105,61,nomine,nominee
106,60,commiss,commission
107,60,cathol,catholic
108,60,comprehens,comprehensive
109,59,gop,gop
110,59,unlaw,unlawful
111,59,resettl,resettlement
112,58,john,john
113,58,employ,employers
114,58,administr,administration's
115,57,petit,petition
116,57,call,calling
117,57,amnesti,amnesty
118,57,census,census
119,57,arizona,arizona
120,57,conserv,conservative
121,57,ii,ii
122,56,quota,quota
123,55,guard,guard
124,55,flee,fleeing
125,55,media,media
126,54,germani,germany
127,54,welcom,welcoming
128,54,author,authorization
129,54,constitut,constitution
130,53,implement,implementation
131,53,english,english
132,53,unaccompani,unaccompanied
133,53,guatemala,guatemala
134,53,ap,ap
135,52,costa,costa
136,52,influx,influx
137,52,support,supporters
138,52,enforc,enforce
139,52,poll,poll
140,51,defer,deferred
141,51,restrict,restricted
142,50,card,cards
143,50,bush,bush
144,50,commit,commit
145,50,german,german
146,49,presid,presidency
147,49,non-immigr,non-immigrant
148,49,spous,spouse
149,49,rica,rica
150,49,agreement,agreement
151,49,rhetor,rhetoric
152,49,celebr,celebrate
153,49,cruz,cruz
154,48,indian,indian
155,48,foreign,foreigners
156,48,western,western
157,48,vet,vetting
158,48,uk,uk
159,47,migratori,migratory
160,47,minor,minors
161,47,focus,focused
162,46,rubio,rubio
163,46,amend,amended
164,46,foreign-born,foreign-born
165,46,strand,stranded
166,45,ensur,ensure
167,45,christian,christian
168,45,import,importation
169,45,humanitarian,humanitarian
170,45,vow,vowed
171,44,nonimmigr,nonimmigrant
172,44,hondura,honduras
173,44,tie,ties
174,44,subsect,subsection
175,44,daca,daca
176,43,usa,usa
177,43,welfar,welfare
178,43,controversi,controversial
179,43,eastern,eastern
180,42,smuggl,smuggling
181,42,abus,abuse
182,42,us-born,us-born
183,42,irish,irish
184,42,enact,enactment
185,42,los,los
186,42,jewish,jewish
187,42,florida,florida
188,42,angel,angeles
189,42,haitian,haitians
190,41,destin,destination
191,41,propos,proposing
192,41,colleg,college
193,41,1b,1b
194,41,franc,france
