,count,stem,term
0,8905,immigr,immigration
1,5659,unit,united
2,1275,migrant,migrants
3,1225,illeg,illegal
4,967,trump,trump
5,875,migrat,migration
6,736,american,american
7,632,deport,deportation
8,614,mexico,mexico
9,556,undocu,undocumented
10,493,visa,visa
11,489,muslim,muslim
12,457,children,children
13,445,mexican,mexican
14,437,america,america
15,429,refuge,refugees
16,425,obama,obama
17,419,citizenship,citizenship
18,410,alien,alien
19,351,nation,nationality
20,341,donald,donald
21,301,cuban,cuban
22,277,republican,republican
23,247,presidenti,presidential
24,237,europ,europe
25,205,ban,ban
26,194,crimin,criminal
27,192,econom,economic
28,187,washington,washington
29,181,custom,customs
30,179,famili,families
31,174,detent,detention
32,170,legal,legally
33,169,campaign,campaign
34,169,crime,crime
35,166,crisi,crisis
36,160,congress,congress
37,148,resid,resident
38,137,suprem,supreme
39,137,homeland,homeland
40,135,terror,terrorism
41,134,labor,labor
42,132,texa,texas
43,131,educ,education
44,130,natur,naturalization
45,129,economi,economy
46,125,unauthor,unauthorized
47,124,terrorist,terrorist
48,124,clinton,clinton
49,118,canada,canada
50,116,asian,asian
51,115,asylum,asylum
52,114,democrat,democratic
53,112,elect,election
54,110,child,child
55,109,law,lawful
56,109,hispan,hispanic
57,108,pope,pope
58,106,european,european
59,106,border,borders
60,105,chines,chinese
61,104,cuba,cuba
62,103,violenc,violence
63,102,detain,detained
64,102,barack,barack
65,101,usci,uscis
66,98,syrian,syrian
67,98,arriv,arriving
68,96,violat,violation
69,96,anti-immigr,anti-immigrant
70,93,southern,southern
71,92,elig,eligible
72,90,islam,islamic
73,89,latin,latin
74,89,california,california
75,83,latino,latino
76,83,franci,francis
77,82,surg,surge
78,81,senat,senate
79,76,media,media
80,75,studi,studies
81,74,san,san
82,74,nativ,native
83,74,cathol,catholic
84,74,global,global
85,73,applic,applicants
86,72,petit,petition
87,72,rapist,rapists
88,72,ii,ii
89,71,univers,university
90,70,document,document
91,69,judg,judge
92,69,institut,institute
93,69,foreign-born,foreign-born
94,69,divers,diversity
95,68,eu,eu
96,68,costa,costa
97,68,hillari,hillary
98,67,advoc,advocates
99,67,el,el
100,67,china,china
101,67,tax,taxes
102,66,unaccompani,unaccompanied
103,64,employ,employers
104,63,african,african
105,63,constitut,constitution
106,63,rica,rica
107,62,nonimmigr,nonimmigrant
108,62,dhs,dhs
109,61,pew,pew
110,61,cruz,cruz
111,60,nomine,nominee
112,60,support,supporters
113,60,india,india
114,59,ap,ap
115,59,gop,gop
116,59,poll,poll
117,59,comprehens,comprehensive
118,59,indian,indian
119,58,travel,traveling
120,58,guatemala,guatemala
121,58,abus,abuse
122,58,flee,fleeing
123,57,student,students
124,57,africa,africa
125,56,salvador,salvador
126,56,resettl,resettlement
127,56,spous,spouse
128,55,commit,commit
129,55,administr,administration's
130,55,germani,germany
131,55,rubio,rubio
132,55,focus,focused
133,55,enforc,enforce
134,55,call,calling
135,55,defer,deferred
136,55,arizona,arizona
137,54,suspend,suspend
138,54,uk,uk
139,54,presid,president's
140,53,usa,usa
141,53,proceed,proceedings
142,53,agreement,agreement
143,53,western,western
144,53,conserv,conservative
145,53,us-mexico,us-mexico
146,53,welfar,welfare
147,53,ensur,ensure
148,52,amnesti,amnesty
149,51,census,census
150,51,haitian,haitian
151,51,welcom,welcoming
152,50,hondura,honduras
153,50,rhetor,rhetoric
154,49,implement,implementation
155,49,john,john
156,49,smuggl,smuggling
157,49,freedom,freedom
158,48,vet,vetting
159,48,unlaw,unlawful
160,48,ethnic,ethnic
161,48,non-immigr,non-immigrant
162,48,entrepreneur,entrepreneurs
163,47,raid,raids
164,47,colleg,college
165,47,reuter,reuters
166,46,english,english
167,46,restrict,restrictive
168,46,minor,minors
169,46,radic,radical
170,46,strand,stranded
171,45,block,blocked
172,45,eastern,eastern
173,45,influx,influx
174,45,vow,vowed
175,45,eb,eb
176,45,traffick,trafficking
177,44,card,cards
178,44,irish,irish
179,44,challeng,challenges
180,43,enact,enactment
181,43,asia,asia
182,42,convict,convicted
183,42,flood,flood
184,42,bishop,bishops
185,42,bush,bush
186,42,florida,florida
187,41,australia,australia
188,41,jew,jews
189,41,author,authorization
190,41,amend,amended
191,41,import,importing
192,41,khan,khan
193,41,subsect,subsection
194,41,angel,angeles
195,40,foreign,foreigners
196,40,refus,refuse
197,40,syria,syria
198,40,los,los
199,39,airport,airport
200,39,commiss,commission
201,39,option,options
202,39,target,targeted
203,39,us-born,us-born
204,39,ina,ina
205,39,prohibit,prohibited
206,38,remind,remind
207,38,daca,daca
208,38,controversi,controversial
209,38,investor,investors
210,38,flow,flows
211,38,1b,1b
212,37,japan,japan
213,37,corpor,corporations
214,37,countri,country's
215,37,inadmiss,inadmissible
216,37,migratori,migratory
217,37,britain,britain
218,37,northern,northern
219,37,parol,parole
220,36,screen,screening
221,36,demograph,demographic
222,36,humanitarian,humanitarian
223,36,christian,christian
224,35,violent,violent
225,35,pledg,pledge
226,35,sanctuari,sanctuary
227,35,expand,expand
228,35,propos,proposing
229,35,celebr,celebrate
230,35,district,district
231,35,leader,leader
232,35,victim,victims
233,35,german,german
234,34,emigr,emigration
235,34,world,world's
236,34,oppos,oppose
237,34,exclus,exclusion
238,34,tie,ties
239,34,custodi,custody
240,34,israel,israel
241,33,vulner,vulnerable
242,33,prioriti,priority
243,33,declin,declined
244,33,territori,territory
245,33,activist,activists
246,32,pari,paris
247,32,proven,proven
248,32,guard,guard
249,32,claus,clause
250,32,stanc,stance
251,32,jewish,jewish
252,32,fraud,fraud
253,31,russia,russia
254,31,account,accounted
255,31,orlando,orlando
256,31,threat,threats
257,31,ralli,rally
258,31,valu,values
259,31,dominican,dominican
260,31,nicaragua,nicaragua
261,30,depart,department's
262,30,recruit,recruitment
263,30,onlin,online
264,30,apprehend,apprehended
265,30,prefer,preference
266,30,unemploy,unemployment
267,30,ted,ted
268,30,agricultur,agriculture
269,30,qualifi,qualify
270,30,perman,permanently
271,30,havana,havana
272,30,dreamer,dreamers
273,30,blame,blamed
274,29,marco,marco
275,29,certif,certification
276,29,fund,funding
277,29,investig,investigative
278,29,repeat,repeatedly
279,29,taxpay,taxpayers
280,29,protect,protecting
281,29,appeal,appeals
