,count,stem,term
0,8942,immigr,immigration
1,5710,unit,united
2,1293,migrant,migrants
3,1211,illeg,illegal
4,938,trump,trump
5,881,migrat,migration
6,763,american,american
7,683,mexico,mexico
8,627,deport,deportation
9,578,undocu,undocumented
10,507,visa,visa
11,505,muslim,muslim
12,472,america,america
13,469,children,children
14,453,mexican,mexican
15,435,citizenship,citizenship
16,432,refuge,refugees
17,411,obama,obama
18,351,alien,alien
19,345,nation,nationality
20,327,donald,donald
21,291,cuban,cuban
22,264,republican,republican
23,248,europ,europe
24,221,resid,resident
25,212,presidenti,presidential
26,209,famili,families
27,192,ban,ban
28,189,washington,washington
29,178,legal,legally
30,175,detent,detention
31,171,econom,economic
32,168,campaign,campaign
33,168,crisi,crisis
34,157,custom,customs
35,155,crimin,criminal
36,153,congress,congress
37,147,homeland,homeland
38,144,texa,texas
39,142,crime,crime
40,133,suprem,supreme
41,133,unauthor,unauthorized
42,130,asian,asian
43,128,law,lawful
44,128,asylum,asylum
45,121,hispan,hispanic
46,119,european,european
47,119,educ,education
48,118,border,borders
49,117,clinton,clinton
50,114,southern,southern
51,114,labor,labor
52,113,terrorist,terrorist
53,110,terror,terrorism
54,107,natur,naturalization
55,107,child,child
56,107,pope,pope
57,107,canada,canada
58,106,detain,detained
59,105,barack,barack
60,105,elig,eligible
61,105,arriv,arriving
62,103,violat,violation
63,102,cuba,cuba
64,101,chines,chinese
65,100,elect,election
66,100,violenc,violence
67,99,islam,islamic
68,98,usci,uscis
69,97,syrian,syrian
70,95,economi,economy
71,95,senat,senate
72,94,latino,latino
73,91,democrat,democratic
74,91,anti-immigr,anti-immigrant
75,86,african,african
76,85,amnesti,amnesty
77,85,global,global
78,84,surg,surge
79,83,latin,latin
80,81,nativ,native
81,79,california,california
82,78,media,media
83,76,advoc,advocates
84,76,pew,pew
85,74,univers,university
86,73,census,census
87,72,institut,institute
88,71,unaccompani,unaccompanied
89,70,eu,eu
90,70,el,el
91,70,applic,applicants
92,70,franci,francis
93,69,san,san
94,69,us-mexico,us-mexico
95,69,student,students
96,66,comprehens,comprehensive
97,66,studi,studies
98,65,gop,gop
99,64,china,china
100,63,judg,judge
101,63,petit,petition
102,63,hillari,hillary
103,63,document,document
104,63,agreement,agreement
105,62,spous,spouse
106,62,cruz,cruz
107,61,rapist,rapists
108,61,divers,diversity
109,60,presid,president's
110,60,foreign-born,foreign-born
111,60,tax,taxes
112,60,enforc,enforce
113,60,poll,poll
114,59,employ,employers
115,59,influx,influx
116,58,salvador,salvador
117,58,bush,bush
118,57,resettl,resettlement
119,57,arizona,arizona
120,56,constitut,constitution
121,56,call,calling
122,56,flee,fleeing
123,55,defer,deferred
124,54,cathol,catholic
125,54,amend,amended
126,54,traffick,trafficking
127,54,travel,traveling
128,54,rubio,rubio
129,54,dhs,dhs
130,53,welcom,welcoming
131,53,indian,indian
132,53,commit,commit
133,53,angel,angeles
134,52,los,los
135,52,costa,costa
136,52,uk,uk
137,52,nomine,nominee
138,51,ap,ap
139,51,focus,focused
140,51,unlaw,unlawful
141,50,convict,convicted
142,50,waiver,waiver
143,49,english,english
144,49,vet,vetting
145,49,vow,vowed
146,48,germani,germany
147,48,asia,asia
148,48,rica,rica
149,48,conserv,conservative
150,48,support,supporters
151,48,haitian,haitian
152,47,minor,minors
153,47,ii,ii
154,47,nonimmigr,nonimmigrant
155,47,india,india
156,47,humanitarian,humanitarian
157,47,syria,syria
158,46,rhetor,rhetoric
159,46,suspend,suspend
160,46,africa,africa
161,46,subsect,subsection
162,46,german,german
163,46,smuggl,smuggling
164,45,guatemala,guatemala
165,45,welfar,welfare
166,45,challeng,challenges
167,45,john,john
168,45,raid,raids
169,45,author,authorization
170,45,migratori,migratory
171,44,administr,administration's
172,44,abus,abuse
173,44,strand,stranded
174,44,appeal,appeals
175,44,eastern,eastern
176,43,target,targeting
177,43,restrict,restrict
178,42,fraud,fraud
179,42,reuter,reuters
180,42,irish,irish
181,42,hondura,honduras
182,41,non-immigr,non-immigrant
183,41,ensur,ensure
184,41,enact,enactment
185,41,topic,topic
186,41,card,cards
187,40,florida,florida
188,40,pledg,pledged
189,40,propos,proposing
190,40,airport,airport
191,40,australia,australia
192,39,minist,minister
193,39,implement,implementation
194,38,foreign,foreigners
195,38,inadmiss,inadmissible
196,38,freedom,freedom
197,38,fox,fox
198,38,radic,radical
199,37,western,western
200,37,countri,country's
201,37,district,district
202,37,victim,victims
203,37,quota,quota
204,37,demograph,demographic
205,36,russia,russia
206,36,investor,investor
207,36,screen,screening
208,36,refus,refuse
209,36,usa,usa
210,36,remind,reminds
211,35,khan,khan
212,35,christian,christian
213,35,descend,descendants
214,35,flood,flood
215,35,sander,sanders
216,35,tie,ties
217,34,jewish,jewish
218,34,daca,daca
219,34,eb,eb
220,33,expand,expand
221,33,ethnic,ethnic
222,33,bishop,bishops
223,33,1b,1b
224,33,block,blocking
225,32,leader,leader
226,32,melania,melania
227,32,ted,ted
228,32,stanc,stance
229,32,import,imports
230,32,franc,france
231,32,offens,offenses
232,32,activist,activists
233,32,parol,parole
234,32,account,accounting
235,32,colleg,college
236,31,celebr,celebrate
237,31,emigr,emigration
238,31,british,british
239,31,proceed,proceedings
240,31,hope,hopeful
241,31,assimil,assimilate
242,31,us-born,us-born
243,31,canadian,canadian
244,30,prioriti,priorities
245,30,commiss,commission
246,30,earn,earned
247,30,20th,20th
248,30,websit,website
249,30,controversi,controversial
250,30,apprehend,apprehended
251,30,opinion,opinion
252,30,hire,hire
253,29,consult,consultation
254,29,arm,armed
255,29,prohibit,prohibited
256,29,advocaci,advocacy
257,29,rape,rape
258,29,option,option
259,29,popul,populations
260,29,valu,values
261,29,halt,halt
262,29,grant,granting
263,29,qualifi,qualify
264,29,integr,integrity
265,29,territori,territory
266,29,arrest,arrests
267,29,guard,guard
268,29,protect,protecting
269,29,northern,northern
270,29,provision,provisional
271,28,jew,jews
272,28,innov,innovation
273,28,entrepreneur,entrepreneurs
274,28,declin,declined
275,28,ten,tens
276,28,exclus,exclusion
277,28,separ,separation
278,28,corpor,corporations
279,28,client,clients
280,28,japan,japan
281,27,proven,proven
282,27,sanctuari,sanctuary
283,27,iraq,iraq
284,27,overstay,overstay
285,27,request,requested
286,27,israel,israel
287,27,admit,admits
288,27,david,david
289,27,flow,flows
290,27,babi,babies
291,27,refer,referring
292,27,fund,funding
293,27,ongo,ongoing
294,26,italian,italian
295,26,certif,certificates
296,26,launch,launch
297,26,oppos,oppose
298,26,adjust,adjust
299,26,spanish,spanish
300,26,lotteri,lottery
301,26,deem,deemed
302,26,remov,removing
303,26,anchor,anchor
304,26,today,today's
305,26,depart,depart
306,26,isi,isis
307,25,pathway,pathway
308,25,research,researchers
309,25,overhaul,overhaul
310,25,ina,ina
311,25,afghan,afghan
312,25,argu,argues
313,25,caribbean,caribbean
314,25,govern,government's
315,25,protest,protesters
316,25,talk,talks
317,25,native-born,native-born
318,25,facilit,facilitate
319,25,consular,consular
320,25,revers,reversal
321,24,consul,consulate
322,24,jurisdict,jurisdiction
323,24,renew,renew
324,24,threat,threats
325,24,johnson,johnson
326,24,britain,britain
327,24,transgend,transgender
328,24,passport,passport
329,24,reform,reforms
330,24,monitor,monitoring
331,24,origin,origins
332,24,racist,racist
333,24,examin,examines
334,24,dramat,dramatically
335,24,custodi,custody
336,24,fail,failing
337,24,19th,19th
338,24,de,de
339,23,exploit,exploiting
340,23,submit,submit
341,23,partner,partners
342,23,embrac,embrace
343,23,reject,reject
344,23,turkey,turkey
345,23,programm,programme
346,23,panama,panama
347,23,persecut,persecution
348,23,nicaragua,nicaragua
349,23,unemploy,unemployment
350,23,spokesman,spokesman
351,23,world,world's
352,23,filipino,filipino
353,23,russian,russian
354,23,hostil,hostility
355,23,risk,risks
356,23,itali,italy
357,23,repeat,repeatedly
358,23,havana,havana
359,23,strengthen,strengthen
360,23,alleg,alleged
361,23,endors,endorsed
362,22,nationwid,nationwide
363,22,investig,investigators
364,22,discrimin,discrimination
365,22,claus,clause
366,22,critic,criticized
367,22,agricultur,agricultural
368,22,fuel,fueled
369,22,orlando,orlando
370,22,dominican,dominican
371,22,independ,independent
372,22,contribut,contribution
373,22,francisco,francisco
374,22,philippin,philippines
375,22,foundat,foundation
376,22,birthright,birthright
377,22,taxpay,taxpayers
378,22,check,checks
379,22,saudi,saudi
380,22,link,linked
381,21,blame,blamed
382,21,judiciari,judiciary
383,21,subcommitte,subcommittee
384,21,intend,intend
385,21,regul,regulation
386,21,jeb,jeb
387,21,urg,urges
388,21,pari,paris
389,21,elit,elites
390,21,exclud,excluded
391,21,youth,youth
392,21,cooper,cooperation
393,21,violent,violent
394,21,arab,arab
395,21,seeker,seekers
396,21,facil,facility
397,21,thailand,thailand
398,21,1990s,1990s
399,21,headlin,headlines
400,21,frontrunn,frontrunner
401,21,treati,treaty
402,21,industri,industries
403,20,paul,paul
404,20,marco,marco
405,20,emv,emv
406,20,prosecut,prosecution
407,20,9/11,9/11
408,20,in,ins
409,20,fals,false
410,20,profil,profile
411,20,would-b,would-be
412,20,caus,causing
413,20,en,en
414,20,destin,destination
415,20,warn,warns
416,20,respond,respondents
417,20,embassi,embassy
418,20,capita,capita
419,20,push,pushing
420,20,bar,barred
421,20,admiss,admissible
422,20,seek,seeks
423,20,smuggler,smugglers
424,20,accus,accusing
425,20,polit,politically
426,20,attorney,attorneys
427,20,adopt,adoption
428,20,defend,defended
429,20,report,reporting
430,20,initi,initially
431,20,georg,george
432,19,armi,army
433,19,assault,assault
434,19,year,year's
435,19,port,ports
436,19,recruit,recruiting
437,19,trigger,triggered
438,19,coulter,coulter
439,19,frustrat,frustrated
440,19,discret,discretion
441,19,prais,praised
442,19,penalti,penalties
443,19,non-citizen,non-citizens
444,19,vulner,vulnerable
445,19,declar,declare
446,19,access,accessed
447,19,decreas,decrease
448,19,perman,permanently
449,19,debat,debates
450,19,agenda,agenda
451,19,allegi,allegiance
452,19,front-runn,front-runner
453,19,ciudad,ciudad
454,19,chicago,chicago
455,19,spike,spike
456,19,somalia,somalia
457,19,lawmak,lawmakers
458,19,inequ,inequality
459,18,solut,solutions
460,18,high-skil,high-skilled
461,18,gang,gangs
462,18,ryan,ryan
463,18,journalist,journalist
464,18,cite,citing
465,18,childhood,childhood
466,18,engag,engage
467,18,coalit,coalition
468,18,professor,professor
469,18,juarez,juarez
470,18,onlin,online
471,18,dc,dc
472,18,intent,intent
473,18,reli,rely
474,18,judici,judicial
475,18,chapter,chapter
476,18,convent,convention
477,18,circuit,circuit
478,18,guarante,guaranteed
479,18,emerg,emerging
480,18,stop,stopping
481,18,coordin,coordination
482,18,bipartisan,bipartisan
483,18,pakistan,pakistan
484,18,invest,invest
485,18,low-skil,low-skilled
486,18,boston,boston
487,18,argument,arguments
488,18,accord,accords
489,18,dapa,dapa
490,18,explor,explore
491,18,nomin,nomination
492,18,prevent,preventing
493,18,detaine,detainees
494,18,restor,restore
495,18,tijuana,tijuana
496,18,favor,favored
497,18,fee,fee
498,18,tackl,tackle
499,18,design,designated
500,18,surveil,surveillance
501,18,highlight,highlight
502,18,miami,miami
503,18,rohingya,rohingya
504,17,dead,deadly
505,17,god,god
506,17,ralli,rally
507,17,debt,debt
508,17,workforc,workforce
509,17,korea,korea
510,17,archiv,archive
511,17,indic,indicating
512,17,gender,gender
513,17,fear,fearing
514,17,claim,claiming
515,17,aggress,aggressive
516,17,diego,diego
517,17,murder,murdered
518,17,14th,14th
519,17,graduat,graduates
520,17,captur,captured
521,17,guatemalan,guatemalan
522,17,billion,billions
523,17,cancel,cancellation
524,17,feder,federation
525,17,japanes,japanese
526,17,billionair,billionaire
527,17,forc,forcing
528,17,intellig,intelligence
529,17,weapon,weapons
530,17,breitbart,breitbart
531,17,racism,racism
532,17,1st,1st
533,17,offend,offenders
534,17,fix,fix
535,17,signific,significantly
536,17,affirm,affirmed
537,17,titl,titled
538,17,impos,impose
539,17,secur,securing
540,16,physician,physicians
541,16,twitter,twitter
542,16,ann,ann
543,16,ignor,ignore
544,16,subparagraph,subparagraph
545,16,imprison,imprisoned
546,16,counsel,counsel
547,16,pend,pending
548,16,prefer,preference
549,16,deter,deter
550,16,doubl,doubled
551,16,egypt,egypt
552,16,inspector,inspector
553,16,mom,mom
554,16,overwhelm,overwhelmingly
555,16,elder,elderly
556,16,environment,environmental
557,16,insert,inserting
558,16,feloni,felony
559,16,unpreced,unprecedented
560,16,invas,invasion
561,16,climat,climate
562,16,vietnam,vietnam
563,16,cnn,cnn
564,16,worldwid,worldwide
565,16,berni,bernie
566,16,resolv,resolve
567,16,departur,departure
568,16,potenti,potentially
569,16,export,exports
570,16,analyst,analyst
571,16,iowa,iowa
572,16,discuss,discussing
573,16,mid,mid
574,16,human,humane
575,16,analyz,analyze
576,16,re-ent,re-enter
577,16,divid,divides
578,16,brazil,brazil
579,16,black,blacks
580,15,plight,plight
581,15,lgbt,lgbt
582,15,complaint,complaint
583,15,special,specialized
584,15,surpass,surpassed
585,15,note,noting
586,15,deleg,delegation
587,15,barrier,barriers
588,15,elli,ellis
589,15,jersey,jersey
590,15,jeff,jeff
591,15,repatri,repatriated
592,15,penc,pence
593,15,hurt,hurt
594,15,incent,incentive
595,15,subsequ,subsequent
596,15,island,islands
597,15,shield,shield
598,15,iv,iv
