,count,stem,term
0,8779,immigr,immigration
1,5509,unit,united
2,1309,migrant,migrants
3,1232,illeg,illegal
4,937,trump,trump
5,829,migrat,migration
6,733,american,american
7,630,mexico,mexico
8,623,deport,deportation
9,489,undocu,undocumented
10,487,visa,visa
11,466,children,children
12,445,mexican,mexican
13,445,muslim,muslim
14,420,america,america
15,407,refuge,refugees
16,393,obama,obama
17,374,citizenship,citizenship
18,338,alien,aliens
19,320,donald,donald
20,309,nation,nationality
21,283,republican,republican
22,227,europ,europe
23,223,presidenti,presidential
24,221,cuban,cuban
25,195,econom,economic
26,194,famili,families
27,194,washington,washington
28,193,resid,resident
29,175,legal,legally
30,173,custom,customs
31,170,detent,detention
32,168,crisi,crisis
33,164,campaign,campaign
34,163,ban,ban
35,159,crimin,criminal
36,145,educ,education
37,144,crime,crime
38,143,pope,pope
39,136,congress,congress
40,132,canada,canada
41,129,unauthor,unauthorized
42,127,homeland,homeland
43,125,suprem,supreme
44,124,terror,terrorism
45,123,texa,texas
46,122,european,european
47,121,natur,naturalization
48,115,hispan,hispanic
49,112,clinton,clinton
50,112,labor,labor
51,111,asian,asian
52,111,elect,election
53,109,southern,southern
54,105,cuba,cuba
55,104,terrorist,terrorist
56,103,violenc,violence
57,102,chines,chinese
58,102,violat,violation
59,101,child,child
60,101,latin,latin
61,99,asylum,asylum
62,97,syrian,syrian
63,95,barack,barack
64,95,economi,economy
65,95,judg,judge
66,94,california,california
67,94,detain,detained
68,92,franci,francis
69,91,latino,latino
70,89,law,lawful
71,88,studi,studies
72,88,democrat,democratic
73,86,border,borders
74,86,usci,uscis
75,85,arriv,arriving
76,84,surg,surge
77,81,elig,eligible
78,80,el,el
79,79,san,san
80,78,univers,university
81,77,anti-immigr,anti-immigrant
82,76,islam,islamic
83,75,petit,petition
84,74,african,african
85,74,media,media
86,72,china,china
87,72,nativ,native
88,71,global,global
89,71,resettl,resettlement
90,70,document,document
91,70,india,india
92,70,eu,eu
93,70,employ,employers
94,69,senat,senate
95,69,foreign-born,foreign-born
96,69,unaccompani,unaccompanied
97,69,pew,pew
98,67,comprehens,comprehensive
99,67,census,census
100,67,student,students
101,64,cathol,catholic
102,64,enforc,enforce
103,63,divers,diversity
104,63,institut,institute
105,63,ap,ap
106,62,amnesti,amnesty
107,62,salvador,salvador
108,61,rhetor,rhetoric
109,61,germani,germany
110,60,hillari,hillary
111,60,english,english
112,60,rapist,rapists
113,59,ii,ii
114,59,cruz,cruz
115,59,advoc,advocates
116,58,indian,indian
117,57,support,supporters
118,56,costa,costa
119,56,vet,vetting
120,55,call,calling
121,55,gop,gop
122,54,tax,tax
123,53,guatemala,guatemala
124,53,implement,implement
125,52,flee,fleeing
126,51,constitut,constitution
127,51,unlaw,unlawful
128,50,bush,bush
129,50,rubio,rubio
130,50,colleg,college
131,50,poll,poll
132,50,uk,uk
