,count,stem,term
0,8954,immigr,immigration
1,5728,unit,united
2,1220,migrant,migrants
3,1187,illeg,illegal
4,944,trump,trump
5,916,migrat,migration
6,768,american,american
7,622,mexico,mexico
8,585,deport,deportation
9,542,undocu,undocumented
10,517,visa,visa
11,497,muslim,muslim
12,451,refuge,refugees
13,435,america,america
14,428,obama,obama
15,425,mexican,mexican
16,423,children,children
17,403,citizenship,citizenship
18,355,alien,aliens
19,339,nation,nationality
20,336,donald,donald
21,284,cuban,cuban
22,282,republican,republican
23,232,europ,europe
24,221,econom,economic
25,212,presidenti,presidential
26,194,legal,legally
27,186,famili,families
28,186,washington,washington
29,185,ban,ban
30,185,custom,customs
31,182,crimin,criminal
32,181,detent,detention
33,181,resid,resident
34,165,crisi,crisis
35,163,homeland,homeland
36,152,congress,congress
37,148,texa,texas
38,148,crime,crime
39,141,campaign,campaign
40,137,suprem,supreme
41,134,labor,labor
42,132,pope,pope
43,130,educ,education
44,127,unauthor,unauthorized
45,125,canada,canada
46,123,southern,southern
47,123,european,european
48,117,terrorist,terrorists
49,117,terror,terrorism
50,112,asylum,asylum
51,111,natur,naturalization
52,111,economi,economy
53,109,clinton,clinton
54,109,chines,chinese
55,108,hispan,hispanic
56,105,law,lawful
57,105,child,child
58,105,anti-immigr,anti-immigrant
59,101,elect,election
60,100,arriv,arriving
61,100,cuba,cuba
62,96,barack,barack
63,95,detain,detained
64,94,asian,asian
65,94,democrat,democratic
66,93,franci,francis
67,89,studi,studies
68,89,usci,uscis
69,89,global,global
70,89,latin,latin
71,89,latino,latino
72,88,syrian,syrian
73,87,elig,eligible
74,87,violat,violation
75,86,border,borders
76,82,california,california
77,81,el,el
78,80,african,african
79,80,violenc,violence
80,80,islam,islamic
81,78,senat,senate
82,78,cathol,catholic
83,77,tax,tax
84,76,judg,judge
85,76,india,india
86,75,document,document
87,75,surg,surge
88,74,eu,eu
89,73,petit,petition
90,73,san,san
91,72,pew,pew
92,72,applic,applicants
93,70,dhs,dhs
94,67,comprehens,comprehensive
95,67,employ,employers
96,67,china,china
97,67,institut,institute
98,66,nativ,native
99,65,amnesti,amnesty
100,65,media,media
101,65,constitut,constitution
102,64,support,supports
103,64,ap,ap
104,63,influx,influx
105,63,rhetor,rhetoric
106,63,salvador,salvador
107,63,advoc,advocates
108,63,us-mexico,us-mexico
109,63,gop,gop
110,63,nomine,nominee
111,62,foreign-born,foreign-born
112,62,indian,indian
113,61,conserv,conservative
114,61,defer,deferred
115,61,implement,implementation
116,61,africa,africa
117,61,costa,costa
118,60,census,census
119,60,unaccompani,unaccompanied
120,60,rapist,rapists
121,60,abus,abuse
122,59,commit,commit
123,58,radic,radical
124,57,spous,spouse
125,56,irish,irish
126,56,john,john
127,56,student,students
128,56,minor,minors
129,56,divers,diversity
130,56,call,calling
131,55,amend,amended
132,55,english,english
133,55,resettl,resettlement
134,54,vet,vetting
135,53,rica,rica
136,53,travel,traveling
137,53,author,authorization
138,53,remind,remind
139,53,nonimmigr,nonimmigrant
140,53,cruz,cruz
141,53,challeng,challenges
142,52,hillari,hillary
143,52,asia,asia
144,51,agreement,agreement
145,51,bush,bush
146,51,britain,britain
147,51,restrict,restrictive
148,50,flee,fleeing
149,49,guatemala,guatemala
150,49,fraud,fraud
151,49,ethnic,ethnic
152,49,countri,country's
153,49,univers,university
154,48,eastern,eastern
155,48,tie,ties
156,48,western,western
157,47,arizona,arizona
158,47,welfar,welfare
159,46,vow,vowing
160,46,block,blocked
161,46,non-immigr,non-immigrant
162,46,reuter,reuters
163,45,protect,protections
164,45,enforc,enforce
165,45,ii,ii
166,45,suspend,suspend
167,45,option,options
168,45,germani,germany
169,45,import,imports
170,45,commiss,commission
171,45,presid,president's
172,44,german,german
173,44,raid,raids
174,44,hondura,honduras
175,44,airport,airport
176,44,poll,poll
177,44,jewish,jewish
