,count,stem,term
0,8854,immigr,immigration
1,5547,unit,united
2,1292,migrant,migrants
3,1242,illeg,illegal
4,917,trump,trump
5,884,migrat,migration
6,689,american,american
7,643,mexico,mexico
8,592,deport,deportation
9,587,undocu,undocumented
10,528,visa,visa
11,465,children,children
12,433,muslim,muslim
13,420,citizenship,citizenship
14,419,refuge,refugees
15,416,obama,obama
16,406,america,america
17,401,mexican,mexican
18,370,alien,alien
19,318,nation,nationality
20,309,cuban,cuban
21,306,donald,donald
22,280,republican,republican
23,246,europ,europe
24,236,presidenti,presidential
25,200,famili,families
26,197,econom,economic
27,192,ban,ban
28,173,resid,resident
29,170,washington,washington
30,168,crimin,criminal
31,167,crisi,crisis
32,164,detent,detention
33,163,custom,customs
34,161,campaign,campaign
35,155,legal,legally
36,139,pope,pope
37,139,texa,texas
38,138,homeland,homeland
39,136,crime,crime
40,135,congress,congress
41,134,unauthor,unauthorized
42,126,law,lawful
43,126,natur,naturalization
44,122,canada,canada
45,121,terror,terrorism
46,119,economi,economy
47,114,syrian,syrian
48,114,elect,election
49,114,educ,education
50,113,terrorist,terrorist
51,112,usci,uscis
52,111,european,european
53,111,labor,labor
54,110,hispan,hispanic
55,110,child,child
56,108,suprem,supreme
57,105,arriv,arrivals
58,103,latino,latino
59,103,clinton,clinton
60,102,detain,detained
61,102,southern,southern
62,101,violat,violation
63,100,elig,eligible
64,98,asian,asian
65,98,cuba,cuba
66,98,chines,chinese
67,97,democrat,democratic
68,97,barack,barack
69,95,franci,francis
70,94,border,borders
71,94,asylum,asylum
72,92,violenc,violence
73,87,islam,islamic
74,84,latin,latin
75,83,student,students
76,83,studi,studies
77,82,san,san
78,79,california,california
79,77,pew,pew
80,76,poll,poll
81,76,global,global
82,75,eu,eu
83,75,divers,diversity
84,74,nativ,native
85,74,anti-immigr,anti-immigrant
86,74,senat,senate
87,74,foreign-born,foreign-born
88,74,census,census
89,73,surg,surge
90,72,employ,employers
91,71,univers,university
92,71,petit,petition
93,70,advoc,advocates
94,69,rhetor,rhetoric
95,68,cathol,catholic
96,67,document,document
97,66,defer,deferred
98,65,bush,bush
99,64,institut,institute
100,64,judg,judge
101,64,china,china
102,63,media,media
103,62,support,supports
104,62,rapist,rapists
105,62,restrict,restrict
106,61,amnesti,amnesty
107,60,travel,traveling
108,60,african,african
109,60,arizona,arizona
110,60,india,india
111,59,resettl,resettlement
112,59,gop,gop
113,59,spous,spouse
114,59,hillari,hillary
115,59,flee,fleeing
116,58,us-mexico,us-mexico
117,58,cruz,cruz
118,57,el,el
119,57,john,john
120,57,enforc,enforce
121,56,applic,applicants
122,56,ap,ap
123,56,costa,costa
124,56,indian,indian
125,55,dhs,dhs
126,55,conserv,conservative
127,55,usa,usa
128,54,rubio,rubio
129,53,amend,amended
130,53,nomine,nominee
131,53,ethnic,ethnic
132,53,comprehens,comprehensive
133,53,influx,influx
134,53,migratori,migratory
135,52,constitut,constitution
136,52,reuter,reuters
137,52,ii,ii
138,51,commit,commit
139,51,presid,president's
140,51,welcom,welcoming
141,51,call,calling
142,50,topic,topic
143,50,remind,remind
144,50,fraud,fraud
145,49,guard,guard
146,49,vet,vetting
147,49,quota,quotas
148,49,appeal,appeals
149,48,rica,rica
150,48,freedom,freedom
151,47,administr,administration's
152,47,traffick,trafficking
153,47,vow,vowed
154,46,daca,daca
155,46,unaccompani,unaccompanied
156,46,author,authorization
157,46,english,english
158,46,uk,uk
159,46,florida,florida
160,45,oppos,oppose
161,45,unlaw,unlawful
162,45,northern,northern
163,45,victim,victims
164,45,asia,asia
165,45,non-immigr,non-immigrant
166,45,minor,minors
167,44,abus,abuse
168,43,salvador,salvador
169,43,nonimmigr,nonimmigrant
170,43,foreign,foreigners
171,43,minist,minister
172,43,fox,fox
173,43,pledg,pledged
174,43,angel,angeles
175,42,demograph,demographic
176,42,suspend,suspend
177,42,guatemala,guatemala
178,42,western,western
179,42,agreement,agreement
180,42,ensur,ensure
181,42,german,german
182,41,humanitarian,humanitarian
183,41,import,imports
184,41,implement,implementation
185,41,los,los
186,41,tax,tax
187,41,smuggl,smuggling
188,41,welfar,welfare
189,41,stanc,stance
190,40,eastern,eastern
191,40,raid,raids
192,40,activist,activists
193,40,africa,africa
194,39,target,targeted
195,39,airport,airport
196,39,syria,syria
197,39,colleg,college
198,39,alleg,allegedly
199,38,enact,enacted
200,38,emigr,emigration
201,38,commiss,commission
202,38,valu,values
203,38,strand,stranded
204,37,flood,flood
205,37,irish,irish
206,37,screen,screening
207,37,proceed,proceedings
208,37,convict,convicted
209,37,tie,ties
210,37,waiver,waiver
211,37,focus,focused
212,37,haitian,haitian
213,37,challeng,challenges
214,37,germani,germany
215,37,investor,investor
216,36,prioriti,priority
217,36,violent,violent
218,36,destin,destination
219,36,protect,protections
220,36,climat,climate
221,36,propos,proposing
222,36,britain,britain
223,35,card,cards
224,35,refus,refuse
225,35,lotteri,lottery
226,35,eb,eb
227,35,assimil,assimilation
228,35,qualifi,qualify
229,35,radic,radical
230,35,offens,offensive
231,34,countri,country's
232,34,refer,refers
233,34,babi,babies
234,34,custodi,custody
235,34,perman,permanently
236,34,ina,ina
237,34,jewish,jewish
238,34,district,district
239,34,bishop,bishops
240,33,unemploy,unemployment
241,33,controversi,controversial
242,33,ted,ted
243,33,declin,declined
244,33,arm,armed
245,33,celebr,celebrate
246,33,prohibit,prohibited
247,32,us-born,us-born
248,32,fund,funding
249,32,pathway,pathway
250,32,melania,melania
251,32,entrepreneur,entrepreneurs
252,32,initi,initiatives
253,32,intent,intent
254,32,strengthen,strengthen
255,31,hondura,honduras
256,31,japan,japan
257,31,client,clients
258,31,iii,iii
259,31,1b,1b
260,31,khan,khan
261,31,territori,territory
262,31,exclus,exclusion
263,31,subsect,subsection
264,31,consult,consultation
265,31,deem,deem
266,31,descend,descendants
267,31,popul,populations
268,30,option,options
269,30,childhood,childhood
270,30,expand,expand
271,30,fail,failing
272,30,reform,reforms
273,30,flow,flows
274,30,defend,defended
275,30,integr,integrated
276,30,would-b,would-be
277,30,british,british
278,29,russia,russia
279,29,franc,france
280,29,vulner,vulnerable
281,29,hire,hiring
282,29,australia,australia
283,29,smuggler,smugglers
284,29,prefer,preference
285,29,christian,christian
286,29,blame,blames
287,29,parol,parole
288,29,ten,tens
289,29,discrimin,discrimination
290,28,convent,convention
291,28,depart,depart
292,28,marco,marco
293,28,warn,warns
294,28,worldwid,worldwide
295,28,fals,false
296,28,protest,protests
297,28,repatri,repatriated
298,28,haiti,haiti
299,28,opinion,opinion
300,28,salvadoran,salvadoran
301,27,subparagraph,subparagraph
302,27,advocaci,advocacy
303,27,account,accountability
304,27,turkey,turkey
305,27,jew,jews
306,27,island,islands
307,27,canadian,canadian
308,27,leader,leader
309,27,miami,miami
310,27,isi,isis
311,27,attorney,attorneys
312,27,puerto,puerto
313,27,francisco,francisco
314,26,highlight,highlight
315,26,agricultur,agricultural
316,26,orlando,orlando
317,26,threat,threats
318,26,websit,website
319,26,corpor,corporate
320,26,italian,italian
321,26,earn,earned
322,26,argument,arguments
323,26,consular,consular
324,26,jeb,jeb
325,26,caribbean,caribbean
326,26,disabl,disabled
327,26,ralli,rally
328,26,inadmiss,inadmissible
329,26,argu,arguing
330,25,talk,talks
331,25,critic,criticized
332,25,impos,impose
333,25,favor,favors
334,25,renew,renewed
335,25,itali,italy
336,25,regul,regulation
337,25,claim,claiming
338,25,halt,halt
339,25,iraq,iraq
340,25,block,blocked
341,25,adopt,adoption
342,25,in,ins
343,25,persecut,persecution
344,25,dominican,dominican
345,25,sander,sanders
346,25,nomin,nomination
347,25,hope,hopeful
348,25,agenda,agenda
349,25,9/11,9/11
350,24,certif,certification
351,24,examin,examines
352,24,overstay,overstayed
353,24,photo,photo
354,24,racism,racism
355,24,claus,clause
356,24,shift,shifted
357,24,ireland,ireland
358,24,repeat,repeatedly
359,24,overhaul,overhaul
360,24,signific,significantly
361,24,independ,independence
362,24,david,david
363,23,secur,securing
364,23,deni,denying
365,23,de,de
366,23,onlin,online
367,23,workforc,workforce
368,23,nurs,nurses
369,23,exclud,excluded
370,23,anchor,anchor
371,23,arrest,arrests
372,23,annual,annually
373,23,push,pushing
374,23,1990s,1990s
375,23,cnn,cnn
376,23,spanish,spanish
377,23,link,linked
378,23,programm,programme
379,23,insert,inserting
380,23,dapa,dapa
381,23,report,reporting
382,22,johnson,johnson
383,22,curb,curbs
384,22,detect,detection
385,22,recruit,recruit
386,22,export,exports
387,22,treati,treaty
388,22,feloni,felony
389,22,risk,risks
390,22,dreamer,dreamers
391,22,foundat,foundation
392,22,unpreced,unprecedented
393,22,privileg,privileges
394,22,embassi,embassy
395,21,sanctuari,sanctuary
396,21,philippin,philippines
397,21,fuel,fueled
398,21,employment-bas,employment-based
399,21,human,humane
400,21,chicago,chicago
401,21,vessel,vessel
402,21,unfair,unfair
403,21,mid,mid
404,21,lawsuit,lawsuit
405,21,fingerprint,fingerprints
406,21,deal,deals
407,21,world,world's
408,21,adjust,adjust
409,21,await,await
410,21,assault,assault
411,21,circuit,circuit
412,21,urg,urging
413,21,determin,determines
414,21,potenti,potentially
415,21,transgend,transgender
416,21,ryan,ryan
417,21,diego,diego
418,21,death,deaths
419,21,tourist,tourists
420,21,armi,army
421,21,ongo,ongoing
422,20,rescu,rescue
423,20,thailand,thailand
424,20,spark,sparked
425,20,request,requested
426,20,inequ,inequality
427,20,embrac,embrace
428,20,lawmak,lawmakers
429,20,proven,proven
430,20,kerri,kerry
431,20,professor,professor
432,20,non-citizen,non-citizens
433,20,extern,external
434,20,filipino,filipino
435,20,departur,departure
436,20,investig,investigate
437,20,offend,offenders
438,20,discret,discretion
439,20,native-born,native-born
440,20,prompt,prompted
441,20,rape,rape
442,20,databas,database
443,20,20th,20th
444,20,afghan,afghan
445,20,coupl,coupled
446,19,nbc,nbc
447,19,war,wars
448,19,emv,emv
449,19,research,researchers
450,19,youth,youth
451,19,guardian,guardian
452,19,doubl,doubled
453,19,inspector,inspector
454,19,state,stating
455,19,graduat,graduated
456,19,govern,government's
457,19,pari,paris
458,19,decreas,decrease
459,19,address,addressing
460,19,reject,reject
461,19,bar,barred
462,19,apprehend,apprehended
463,19,deter,deter
464,19,activ,actively
465,19,panama,panama
466,19,breitbart,breitbart
467,19,admiss,admissions
468,19,hostil,hostile
469,19,capita,capita
470,19,israel,israel
471,19,grant,granting
472,19,acknowledg,acknowledged
473,19,fbi,fbi
474,19,chapter,chapter
475,19,georg,george
476,19,arab,arab
477,19,taxpay,taxpayers
478,19,innov,innovation
479,19,high-skil,high-skilled
480,19,coalit,coalition
481,19,seek,seeks
482,19,check,checks
483,19,jindal,jindal
484,18,imprison,imprisoned
485,18,aggress,aggressive
486,18,birthright,birthright
487,18,invest,invest
488,18,allegi,allegiance
489,18,hurt,hurt
490,18,white,whites
491,18,count,counts
492,18,japanes,japanese
493,18,centr,centre
494,18,respond,respondents
495,18,review,reviewed
496,18,deserv,deserve
497,18,admit,admits
498,18,hardship,hardship
499,18,ambassador,ambassador
500,18,indic,indicating
501,18,facebook,facebook
502,18,separ,separating
503,18,pakistan,pakistan
504,18,elli,ellis
505,18,fix,fix
506,18,low-skil,low-skilled
507,17,struggl,struggles
508,17,detaine,detainees
509,17,legaci,legacy
510,17,pakistani,pakistani
511,17,displac,displaced
512,17,hunger,hunger
513,17,mayor,mayor
514,17,prosecut,prosecution
515,17,afghanistan,afghanistan
516,17,announc,announcing
517,17,exploit,exploited
518,17,expel,expel
519,17,1980s,1980s
520,17,peak,peak
521,17,threaten,threaten
522,17,shore,shores
523,17,coordin,coordination
524,17,ultim,ultimately
525,17,dozen,dozens
526,17,contribut,contributing
527,17,counsel,counsel
528,17,billionair,billionaire
529,17,licens,licenses
530,17,cite,citing
531,17,rico,rico
532,17,veteran,veterans
533,17,deputi,deputy
534,17,nationwid,nationwide
535,17,cooper,cooperate
536,17,digit,digital
537,16,journal,journal
538,16,passport,passport
539,16,atlant,atlantic
540,16,crackdown,crackdown
541,16,weapon,weapons
542,16,negoti,negotiating
543,16,submit,submit
544,16,flag,flag
545,16,racist,racist
546,16,ignor,ignorant
547,16,gang,gangs
548,16,predict,predicted
549,16,mobil,mobility
550,16,corrupt,corruption
551,16,french,french
552,16,surveil,surveillance
