,count,stem,term
0,8810,immigr,immigration
1,5694,unit,united
2,1287,migrant,migrants
3,1218,illeg,illegal
4,947,migrat,migration
5,915,trump,trump
6,720,american,american
7,607,deport,deportation
8,601,mexico,mexico
9,551,undocu,undocumented
10,499,visa,visa
11,498,muslim,muslim
12,447,children,children
13,431,mexican,mexican
14,427,america,america
15,423,refuge,refugees
16,409,obama,obama
17,400,citizenship,citizenship
18,387,alien,alien
19,348,nation,nationality
20,337,donald,donald
21,281,cuban,cuban
22,255,republican,republican
23,229,europ,europe
24,215,ban,ban
25,204,famili,families
26,196,washington,washington
27,193,crimin,criminal
28,192,econom,economic
29,189,presidenti,presidential
30,186,custom,customs
31,185,legal,legally
32,180,resid,resident
33,175,homeland,homeland
34,163,crisi,crisis
35,163,congress,congress
36,157,texa,texas
37,150,detent,detention
38,149,labor,labor
39,149,campaign,campaign
40,137,crime,crime
41,132,terror,terrorism
42,129,law,lawful
43,127,suprem,supreme
44,126,pope,pope
45,123,clinton,clinton
46,123,asylum,asylum
47,122,unauthor,unauthorized
48,122,terrorist,terrorist
49,122,educ,education
50,116,cuba,cuba
51,115,usci,uscis
52,110,natur,naturalization
53,109,child,child
54,107,asian,asian
55,104,european,european
56,102,economi,economy
57,101,canada,canada
58,101,southern,southern
59,100,hispan,hispanic
60,99,franci,francis
61,98,latino,latino
62,98,elig,eligible
63,96,china,china
64,96,syrian,syrian
65,95,democrat,democratic
66,94,barack,barack
67,91,violat,violation
68,90,border,borders
69,90,detain,detained
70,87,chines,chinese
71,86,violenc,violence
72,85,african,african
73,84,arriv,arriving
74,83,anti-immigr,anti-immigrant
75,82,california,california
76,82,islam,islamic
77,82,media,media
78,81,judg,judge
79,81,surg,surge
80,80,el,el
81,80,elect,election
82,79,senat,senate
83,79,latin,latin
84,77,institut,institute
85,77,global,global
86,77,employ,employers
87,75,india,india
88,75,advoc,advocates
89,75,census,census
90,74,san,san
91,72,tax,tax
92,72,document,document
93,68,eu,eu
94,67,foreign-born,foreign-born
95,66,salvador,salvador
96,66,enforc,enforce
97,66,ii,ii
98,66,hillari,hillary
99,66,comprehens,comprehensive
100,65,nativ,native
101,65,student,students
102,64,studi,studies
103,64,petit,petition
104,64,gop,gop
105,63,amend,amended
106,62,dhs,dhs
107,62,rapist,rapists
108,61,ensur,ensure
109,61,poll,poll
110,61,vet,vetting
111,61,commit,commit
112,61,costa,costa
113,60,univers,university
114,60,abus,abuse
115,59,pew,pew
116,59,bush,bush
117,58,divers,diversity
118,58,rubio,rubio
119,58,us-mexico,us-mexico
