,count,stem,term
0,8901,immigr,immigration
1,5601,unit,united
2,1337,migrant,migrants
3,1228,illeg,illegal
4,930,trump,trump
5,858,migrat,migration
6,761,american,american
7,636,mexico,mexico
8,611,deport,deportation
9,537,undocu,undocumented
10,487,muslim,muslim
11,483,visa,visa
12,461,obama,obama
13,446,children,children
14,431,refuge,refugees
15,406,citizenship,citizenship
16,403,mexican,mexican
17,399,america,america
18,350,alien,alien
19,321,donald,donald
20,290,nation,nationality
21,279,cuban,cuban
22,251,europ,europe
23,247,republican,republican
24,223,famili,families
25,199,econom,economic
26,199,resid,resident
27,195,presidenti,presidential
28,194,legal,legally
29,191,crisi,crisis
30,187,washington,washington
31,183,custom,customs
32,173,homeland,homeland
33,172,ban,ban
34,169,detent,detention
35,159,crimin,criminal
36,156,texa,texas
37,151,crime,crime
38,141,unauthor,unauthorized
39,131,natur,naturalization
40,130,cuba,cuba
41,128,labor,labor
42,128,suprem,supreme
43,128,terror,terrorism
44,128,congress,congress
45,125,campaign,campaign
46,121,law,lawful
47,121,hispan,hispanic
48,120,canada,canada
49,115,detain,detained
50,115,clinton,clinton
51,113,educ,education
52,112,economi,economy
53,111,asian,asian
54,104,barack,barack
55,104,child,child
56,102,syrian,syrian
57,101,southern,southern
58,101,anti-immigr,anti-immigrant
59,101,elect,election
60,101,usci,uscis
61,100,democrat,democrats
62,100,arriv,arriving
63,100,asylum,asylum
64,99,european,european
65,97,pope,pope
66,96,violenc,violence
67,95,african,african
68,94,elig,eligible
69,93,terrorist,terrorists
70,92,el,el
71,91,violat,violation
72,88,border,borders
73,87,chines,chinese
74,87,surg,surge
75,86,latino,latino
76,85,nativ,native
77,83,senat,senate
78,80,latin,latin
79,79,studi,studies
80,79,islam,islamic
81,78,media,media
82,76,california,california
83,75,advoc,advocates
84,74,san,san
85,74,institut,institute
86,74,franci,francis
87,74,salvador,salvador
88,72,census,census
89,71,student,students
90,70,arizona,arizona
91,69,pew,pew
92,69,eu,eu
93,69,defer,deferred
94,67,comprehens,comprehensive
95,67,tax,tax
96,65,global,global
97,65,divers,diversity
98,65,univers,university
99,65,judg,judge
100,64,cathol,catholic
101,64,china,china
102,63,ap,ap
103,63,us-mexico,us-mexico
104,63,rhetor,rhetoric
105,61,spous,spouse
106,61,flee,fleeing
107,60,cruz,cruz
108,60,indian,indian
109,60,rubio,rubio
110,59,document,document
111,59,bush,bush
112,59,nonimmigr,nonimmigrant
113,59,dhs,dhs
114,58,africa,africa
115,58,gop,gop
116,58,petit,petition
117,57,hillari,hillary
118,57,guatemala,guatemala
119,56,unaccompani,unaccompanied
120,56,english,english
121,56,ethnic,ethnic
122,55,employ,employers
123,55,vet,vetting
124,55,unlaw,unlawful
125,55,abus,abuse
126,54,restrict,restrictive
127,54,author,authorization
128,54,travel,traveling
129,53,commit,commit
130,53,support,supporters
131,53,applic,applicants
132,52,vow,vowed
133,52,india,india
134,51,administr,administration's
135,51,enforc,enforce
136,51,foreign-born,foreign-born
137,51,irish,irish
138,51,costa,costa
139,51,amnesti,amnesty
140,50,haitian,haitian
141,50,humanitarian,humanitarian
142,50,traffick,trafficking
143,50,asia,asia
144,50,call,calling
145,49,resettl,resettlement
146,49,uk,uk
147,49,germani,germany
148,49,raid,raids
149,48,remind,reminds
150,48,western,western
151,48,assimil,assimilation
152,47,nomine,nominee
153,47,implement,implementation
154,47,suspend,suspend
155,47,rica,rica
156,47,agreement,agreement
157,47,amend,amended
158,47,challeng,challenges
159,46,rapist,rapists
160,46,freedom,freedom
161,46,usa,usa
162,46,guard,guard
163,45,ii,ii
164,45,waiver,waiver
165,44,reuter,reuters
166,44,eastern,eastern
167,44,constitut,constitution
168,44,christian,christian
169,44,presid,president's
170,44,syria,syria
171,44,refus,refusal
172,43,poll,poll
173,43,john,john
174,43,non-immigr,non-immigrant
175,42,florida,florida
176,42,conserv,conservative
177,42,enact,enactment
178,42,colleg,college
179,42,sander,sanders
180,41,target,targeting
181,41,daca,daca
182,41,los,los
183,40,blame,blamed
184,40,welcom,welcoming
185,40,northern,northern
186,40,admiss,admissions
187,40,migratori,migratory
188,39,topic,topic
189,39,consult,consultation
190,39,controversi,controversial
191,39,demograph,demographic
192,39,hondura,honduras
193,39,welfar,welfare
194,39,smuggl,smuggling
195,38,johnson,johnson
196,38,angel,angeles
197,38,countri,country's
198,38,australia,australia
199,38,prioriti,priority
200,38,pledg,pledged
201,38,initi,initially
202,38,quota,quota
203,37,activist,activists
204,37,opinion,opinion
205,37,focus,focused
206,37,propos,proposing
207,36,attorney,attorneys
208,36,cooper,cooperation
209,36,fraud,fraud
210,36,qualifi,qualify
211,36,foreign,foreigners
212,36,discrimin,discrimination
213,36,critic,criticized
214,35,card,cards
215,35,appeal,appeals
216,35,account,accountability
217,35,popul,populations
218,35,minor,minors
219,35,valu,values
220,35,district,district
221,35,britain,britain
222,34,strand,stranded
223,34,signific,significantly
224,34,german,german
225,34,entrepreneur,entrepreneurs
226,34,tie,ties
227,34,1b,1b
228,34,convict,convicted
229,34,alleg,allegations
230,34,minist,minister
231,33,apprehend,apprehended
232,33,emigr,emigration
233,33,lawmak,lawmakers
234,33,stanc,stance
235,33,reform,reforms
236,33,commiss,commission
237,32,jewish,jewish
238,32,airport,airport
239,32,subsect,subsection
240,32,halt,halt
241,32,foundat,foundation
242,32,arm,armed
243,32,screen,screening
244,32,vulner,vulnerable
245,32,fox,fox
246,32,victim,victims
247,32,khan,khan
248,32,flood,flood
249,32,ensur,ensure
250,32,fund,funding
251,32,report,reportedly
252,31,proceed,proceedings
253,31,talk,talks
254,31,integr,integrity
255,31,radic,radical
256,30,exploit,exploit
257,30,leader,leader
258,30,pathway,pathway
259,30,import,imports
260,30,unemploy,unemployment
261,30,influx,influx
262,30,proven,proven
263,30,earn,earned
264,30,custodi,custody
265,30,persecut,persecution
266,30,italian,italian
267,29,threat,threats
268,29,investor,investors
269,29,govern,government's
270,29,japan,japan
271,29,19th,19th
272,29,exclus,exclusion
273,29,offens,offense
274,29,bishop,bishops
275,28,orlando,orlando
276,28,deem,deem
277,28,shield,shield
278,28,lotteri,lottery
279,28,british,british
280,28,territori,territory
281,28,marco,marco
282,28,protect,protections
283,28,option,options
284,28,tourist,tourists
285,28,expand,expand
286,28,parol,parole
287,28,caribbean,caribbean
288,27,websit,website
289,27,depart,departing
290,27,perman,permanently
291,27,franc,france
292,27,salvadoran,salvadoran
293,27,inadmiss,inadmissibility
294,27,independ,independent
295,27,isi,isis
296,27,exclud,excluding
297,27,impos,impose
298,27,discret,discretion
299,27,climat,climate
300,27,world,world's
301,26,cnn,cnn
302,26,jew,jews
303,26,link,linked
304,26,professor,professor
305,26,ten,tens
306,26,embassi,embassy
307,26,declin,declined
308,26,native-born,native-born
309,26,us-born,us-born
310,26,repatri,repatriated
311,26,flow,flows
312,26,violent,violent
313,25,iraq,iraq
314,25,hear,hearings
315,25,submit,submit
316,25,agricultur,agricultural
317,25,babi,babies
318,25,disabl,disabled
319,25,check,checks
320,25,racist,racist
321,25,ina,ina
322,25,david,david
323,25,block,blocked
324,25,convent,convention
325,24,fail,failing
326,24,argu,argues
327,24,russian,russian
328,24,ted,ted
329,24,20th,20th
330,24,examin,examiner
331,24,"100,000","100,000"
332,24,haiti,haiti
333,24,intent,intent
334,24,celebr,celebrate
335,24,consul,consulate
336,24,refer,referring
337,24,panama,panama
338,24,oppos,oppose
339,24,annual,annually
340,24,jersey,jersey
341,24,client,clients
342,24,argument,arguments
343,24,photo,photo
344,24,grant,granting
345,24,assert,assertion
346,24,visitor,visitor
347,24,deter,deter
348,24,hope,hopeful
349,24,risk,risks
350,23,bar,barred
351,23,ralli,rally
352,23,regul,regulate
353,23,iii,iii
354,23,dapa,dapa
355,23,treati,treaty
356,23,claus,clause
357,23,refug,refuge
358,23,anchor,anchor
359,23,provision,provisional
360,23,eb,eb
361,23,detaine,detainees
362,23,9/11,9/11
363,23,island,islands
364,23,embrac,embrace
365,22,melania,melania
366,22,facil,facility
367,22,sanctuari,sanctuary
368,22,activ,actively
369,22,fals,false
370,22,death,deaths
371,22,particip,participated
372,22,childhood,childhood
373,22,frustrat,frustrated
374,22,1990s,1990s
375,22,penalti,penalty
376,22,recruit,recruiting
377,22,crackdown,crackdown
378,22,boston,boston
379,22,arrest,arrests
380,22,deni,denying
381,22,juarez,juarez
382,22,admit,admits
383,22,protest,protests
384,22,destin,destination
385,22,passport,passport
386,22,departur,departure
387,22,would-b,would-be
388,21,canadian,canadian
389,21,iowa,iowa
390,21,philippin,philippines
391,21,pari,paris
392,21,research,researchers
393,21,miami,miami
394,21,armi,army
395,21,birthright,birthright
396,21,offend,offenders
397,21,seek,seeks
398,21,smuggler,smugglers
399,21,jurisdict,jurisdiction
400,21,privileg,privileges
401,21,strengthen,strengthen
402,21,consular,consular
403,21,endors,endorsed
404,21,francisco,francisco
405,21,non-citizen,non-citizens
406,21,journal,journal
407,21,chapter,chapter
408,21,georg,george
409,21,dominican,dominican
410,21,lawsuit,lawsuit
411,21,jeh,jeh
412,20,nomin,nomination
413,20,hostil,hostile
414,20,cultur,cultures
415,20,judiciari,judiciary
416,20,adjud,adjudicate
417,20,repeat,repeatedly
418,20,guarante,guarantee
419,20,origin,origins
420,20,myanmar,myanmar
421,20,subsequ,subsequent
422,20,innov,innovation
423,20,spike,spike
424,20,adopt,adopt
425,20,declar,declaring
426,20,doubl,doubled
427,20,hire,hire
428,20,guardian,guardian
429,20,transgend,transgender
430,20,barrier,barriers
431,20,youth,youth
432,20,afghanistan,afghanistan
433,20,coupl,coupled
434,20,human,humane
435,20,descend,descendants
436,20,spanish,spanish
437,20,remitt,remittances
438,20,nicaragua,nicaragua
439,20,debat,debates
440,20,japanes,japanese
441,20,russia,russia
442,20,ongo,ongoing
443,19,invas,invasion
444,19,paul,paul
445,19,corpor,corporations
446,19,suggest,suggesting
447,19,allegi,allegiance
448,19,seeker,seekers
449,19,onlin,online
450,19,elli,ellis
451,19,billion,billions
452,19,programm,programme
453,19,prosper,prosperity
454,19,oath,oath
455,19,hunger,hunger
456,19,"50,000","50,000"
457,19,slam,slams
458,19,ciudad,ciudad
459,19,vessel,vessel
460,19,investig,investigators
461,19,murder,murdered
462,19,secur,securing
463,19,industri,industries
464,19,colombia,colombia
465,19,french,french
466,19,affirm,affirmed
467,19,deputi,deputy
468,19,progress,progressive
469,18,overhaul,overhaul
470,18,claim,claiming
471,18,jeb,jeb
472,18,prohibit,prohibited
473,18,employment-bas,employment-based
474,18,"10,000","10,000"
475,18,tv,tv
476,18,ministri,ministry
477,18,ireland,ireland
478,18,graduat,graduates
479,18,revers,reversal
480,18,aid,aided
481,18,guatemalan,guatemalan
482,18,hardship,hardship
483,18,debt,debt
484,18,rescu,rescue
485,18,turkey,turkey
486,18,indic,indicating
487,18,inspector,inspector
488,18,dramat,dramatically
489,18,defend,defended
490,18,iraqi,iraqi
491,18,reject,reject
492,18,respond,respondents
493,18,address,addressing
494,18,pose,posed
495,18,certif,certificate
496,18,repeal,repeal
497,18,thailand,thailand
498,17,corrupt,corruption
499,17,holder,holders
500,17,michael,michael
501,17,headlin,headlines
502,17,pakistan,pakistan
503,17,taxpay,taxpayers
504,17,overstay,overstayed
505,17,denounc,denounced
506,17,advocaci,advocacy
507,17,year,year's
508,17,puerto,puerto
509,17,ambassador,ambassador
510,17,healthcar,healthcare
511,17,liber,liberals
512,17,exceed,exceeded
513,17,shift,shifting
514,17,hungari,hungary
515,17,equal,equality
516,17,coalit,coalition
517,17,trigger,triggered
518,17,await,await
519,17,hurt,hurts
520,17,captur,capture
521,17,separ,separating
522,17,virginia,virginia
523,17,intellig,intelligence
524,17,partnership,partnership
525,17,presumpt,presumptive
526,17,deal,deals
527,17,workforc,workforce
528,17,statut,statute
529,17,invit,invites
530,17,chicago,chicago
531,17,ryan,ryan
532,17,robert,robert
533,17,worldwid,worldwide
534,17,nicaraguan,nicaraguan
535,17,peril,perilous
536,17,african-american,african-americans
537,17,itali,italy
538,17,coordin,coordination
539,16,solut,solutions
540,16,large-scal,large-scale
541,16,exempt,exemptions
542,16,expel,expel
543,16,abort,abortion
544,16,penc,pence
545,16,incarcer,incarceration
546,16,peak,peak
547,16,michigan,michigan
548,16,renew,renewed
549,16,advis,adviser
550,16,elit,elites
551,16,benefit,benefited
552,16,curb,curb
553,16,graham,graham
554,16,ann,ann
555,16,partner,partners
556,16,engag,engage
557,16,prompt,prompting
558,16,environment,environmental
559,16,beneficiari,beneficiaries
560,16,potenti,potentially
561,16,scientist,scientists
562,16,houston,houston
563,16,cross,crossings
564,16,attack,attacking
565,16,justic,justices
566,16,remov,removals
567,16,boost,boost
568,16,announc,announcing
569,16,pend,pending
570,16,communist,communist
571,16,irregular,irregular
572,16,contribut,contribution
573,16,harsh,harsh
574,15,subcommitte,subcommittee
575,15,facilit,facilitate
576,15,in,ins
577,15,en,en
578,15,decreas,decrease
579,15,diseas,diseases
