,count,stem,term
0,8754,immigr,immigration
1,5563,unit,united
2,1307,migrant,migrants
3,1232,illeg,illegal
4,951,trump,trump
5,859,migrat,migration
6,712,american,american
7,611,mexico,mexico
8,599,deport,deportation
9,485,undocu,undocumented
10,485,visa,visa
11,434,children,children
12,422,mexican,mexican
13,420,obama,obama
14,413,citizenship,citizenship
15,411,alien,alien
16,404,muslim,muslim
17,392,america,america
18,389,refuge,refugees
19,321,donald,donald
20,317,nation,nationality
21,275,republican,republican
22,270,cuban,cuban
23,219,europ,europe
24,219,resid,resident
25,206,washington,washington
26,199,presidenti,presidential
27,181,famili,families
28,174,crimin,criminal
29,170,custom,customs
30,170,econom,economic
31,165,congress,congress
32,161,crisi,crisis
33,159,legal,legally
34,153,homeland,homeland
35,151,detent,detention
36,146,campaign,campaign
37,143,ban,ban
38,140,crime,crime
39,136,suprem,supreme
40,136,unauthor,unauthorized
41,135,texa,texas
42,133,terror,terrorism
43,132,natur,naturalization
44,131,educ,education
45,129,hispan,hispanic
46,129,law,lawful
47,125,clinton,clinton
48,121,labor,labor
49,119,pope,pope
50,115,cuba,cuba
51,113,child,child
52,112,asian,asian
53,108,european,european
54,108,detain,detained
55,108,economi,economy
56,107,canada,canada
57,106,southern,southern
58,105,arriv,arriving
59,103,chines,chinese
60,100,anti-immigr,anti-immigrant
61,99,border,borders
62,98,barack,barack
63,98,usci,uscis
64,96,terrorist,terrorists
65,95,franci,francis
66,94,asylum,asylum
67,92,spous,spouse
68,92,syrian,syrian
69,91,democrat,democratic
70,91,elect,election
71,90,elig,eligible
72,86,studi,studies
73,86,african,african
74,84,islam,islamic
75,84,violat,violation
76,84,surg,surge
77,83,nativ,native
78,81,violenc,violence
79,78,judg,judge
80,76,latino,latino
81,76,advoc,advocates
82,75,petit,petition
83,75,senat,senate
84,74,pew,pew
85,74,eu,eu
86,74,census,census
87,74,media,media
88,72,latin,latin
89,71,el,el
90,70,cruz,cruz
91,69,student,students
92,67,california,california
93,67,china,china
94,66,divers,diversity
95,66,arizona,arizona
96,65,defer,deferred
97,65,univers,university
98,64,institut,institute
99,64,global,global
