,count,stem,term
0,8835,immigr,immigration
1,5555,unit,united
2,1312,illeg,illegal
3,1300,migrant,migrants
4,972,trump,trump
5,871,migrat,migration
6,707,american,american
7,661,mexico,mexico
8,575,deport,deportation
9,509,undocu,undocumented
10,471,visa,visa
11,456,mexican,mexican
12,449,children,children
13,438,america,america
14,422,citizenship,citizenship
15,421,muslim,muslim
16,415,refuge,refugees
17,398,obama,obama
18,349,alien,alien
19,338,donald,donald
20,319,nation,nationality
21,304,cuban,cuban
22,256,republican,republican
23,220,europ,europe
24,215,presidenti,presidential
25,206,econom,economic
26,197,washington,washington
27,191,crimin,criminal
28,188,famili,families
29,181,crisi,crisis
30,181,resid,resident
31,175,custom,customs
32,175,detent,detention
33,168,ban,ban
34,165,legal,legally
35,156,homeland,homeland
36,145,texa,texas
37,145,canada,canada
38,143,campaign,campaign
39,141,unauthor,unauthorized
40,141,educ,education
41,139,congress,congress
42,133,suprem,supreme
43,132,crime,crime
44,129,clinton,clinton
45,125,economi,economy
46,125,labor,labor
47,125,terrorist,terrorist
48,120,terror,terrorism
49,120,child,child
50,118,pope,pope
51,117,natur,naturalization
52,117,law,lawful
53,116,cuba,cuba
54,115,hispan,hispanic
55,113,elect,election
56,112,european,european
57,111,chines,chinese
58,111,southern,southern
59,111,asylum,asylum
60,109,asian,asian
61,107,border,borders
62,102,latino,latino
63,101,barack,barack
64,96,syrian,syrian
65,96,latin,latin
66,92,detain,detained
67,90,violenc,violence
68,90,studi,studies
69,90,franci,francis
70,84,violat,violation
71,83,surg,surge
72,81,eu,eu
73,81,china,china
74,81,african,african
75,80,dhs,dhs
76,79,univers,university
77,79,document,document
78,79,arriv,arriving
79,77,democrat,democratic
80,77,senat,senate
81,75,islam,islamic
82,75,california,california
83,74,institut,institute
84,73,pew,pew
85,73,anti-immigr,anti-immigrant
86,72,elig,eligible
87,72,san,san
88,72,media,media
89,72,usci,uscis
90,70,el,el
91,70,tax,tax
92,69,flee,fleeing
93,68,divers,diversity
94,68,census,census
95,68,judg,judge
96,67,applic,applicants
97,67,global,global
98,67,support,supporters
99,66,rapist,rapists
100,63,us-mexico,us-mexico
101,63,ii,ii
102,63,guard,guard
103,62,uk,uk
104,62,india,india
105,62,employ,employers
106,61,amnesti,amnesty
107,61,hillari,hillary
108,60,vet,vetting
109,60,focus,focused
110,59,nonimmigr,nonimmigrant
111,59,unaccompani,unaccompanied
112,59,spous,spouse
113,58,advoc,advocates
114,58,ap,ap
115,58,agreement,agreement
116,57,costa,costa
117,57,nativ,native
118,57,implement,implementation
119,57,conserv,conservative
120,56,fraud,fraud
121,56,poll,poll
122,56,student,students
123,55,challeng,challenges
124,55,foreign-born,foreign-born
125,55,ethnic,ethnic
126,55,vow,vowed
127,54,rhetor,rhetoric
128,54,germani,germany
129,54,comprehens,comprehensive
130,54,travel,traveling
131,54,defer,deferred
132,53,enforc,enforce
133,52,indian,indian
134,52,suspend,suspend
135,52,salvador,salvador
136,52,remind,reminds
137,52,petit,petition
138,51,commiss,commission
139,51,presid,president's
140,51,cathol,catholic
141,51,john,john
142,51,irish,irish
143,50,reuter,reuters
144,50,foreign,foreigners
145,50,ensur,ensure
146,49,call,calling
147,49,western,western
148,49,minor,minors
149,49,non-immigr,non-immigrant
150,49,enact,enacted
151,48,bush,bush
152,48,florida,florida
153,48,english,english
154,48,amend,amended
155,48,commit,commit
156,48,tie,ties
157,48,author,authorization
158,48,rubio,rubio
159,47,countri,country's
160,47,britain,britain
161,47,gop,gop
162,47,nomine,nominee
163,47,cruz,cruz
164,47,administr,administration's
165,47,australia,australia
166,47,smuggl,smuggling
167,47,rica,rica
168,47,topic,topic
169,46,resettl,resettlement
170,46,guatemala,guatemala
171,45,traffick,trafficking
172,45,abus,abuse
173,45,los,los
174,45,angel,angeles
175,45,entrepreneur,entrepreneurs
176,45,assimil,assimilate
177,44,british,british
178,44,migratori,migratory
179,43,proceed,proceedings
180,43,constitut,constitution
181,43,hondura,honduras
182,43,custodi,custody
183,42,africa,africa
184,42,airport,airport
185,42,influx,influx
186,42,raid,raids
187,41,asia,asia
188,41,minist,minister
189,41,restrict,restrictive
190,41,unlaw,unlawful
191,41,activist,activists
192,40,valu,values
193,40,inadmiss,inadmissible
194,40,propos,proposing
195,39,import,imports
196,39,pledg,pledged
197,39,eastern,eastern
198,39,card,cards
199,39,apprehend,apprehended
200,39,colleg,college
201,39,arizona,arizona
202,38,1b,1b
203,38,emigr,emigration
204,38,panama,panama
205,38,appeal,appeals
206,38,quota,quota
207,38,flood,flood
208,38,victim,victims
209,38,german,german
210,37,repatri,repatriated
211,37,welcom,welcoming
212,37,fox,fox
213,37,demograph,demographic
214,37,strand,stranded
215,36,freedom,freedom
216,36,unemploy,unemployment
217,36,humanitarian,humanitarian
218,35,target,targeting
219,35,welfar,welfare
220,35,controversi,controversial
221,35,waiver,waiver
222,35,us-born,us-born
223,34,pathway,pathway
224,34,convict,convicted
225,34,agricultur,agricultural
226,34,itali,italy
227,34,account,accountability
228,34,syria,syria
229,34,block,blocked
230,34,isi,isis
231,34,climat,climate
232,33,earn,earned
233,33,stanc,stance
234,33,haitian,haitian
235,33,alleg,alleged
236,33,territori,territory
237,33,subsect,subsection
238,32,christian,christian
239,32,jewish,jewish
240,32,oppos,oppose
241,32,native-born,native-born
242,32,usa,usa
243,32,protect,protections
244,32,opinion,opinion
245,32,perman,permanently
246,32,racist,racist
247,31,halt,halt
248,31,iraq,iraq
249,31,exclud,excluded
250,31,jew,jews
251,31,discrimin,discrimination
252,31,khan,khan
253,31,option,options
254,31,prioriti,priority
255,31,popul,populations
256,31,lawmak,lawmakers
257,31,lawsuit,lawsuit
258,31,caribbean,caribbean
259,31,investor,investors
260,31,daca,daca
261,31,integr,integrity
262,30,urg,urging
263,30,reform,reforms
264,30,prohibit,prohibited
265,30,investig,investigative
266,30,threat,threats
267,30,franc,france
268,30,eb,eb
269,30,qualifi,qualify
270,29,iii,iii
271,29,overstay,overstay
272,29,blame,blamed
273,29,exploit,exploitation
274,29,paul,paul
275,29,critic,criticized
276,29,claim,claiming
277,29,link,links
278,29,hire,hiring
279,29,screen,screening
280,29,seeker,seekers
281,29,offens,offense
282,29,exclus,exclusion
283,28,bishop,bishops
284,28,destin,destination
285,28,russia,russia
286,28,israel,israel
287,28,deem,deem
288,28,consult,consultation
289,28,melania,melania
290,28,proven,proven
291,28,research,researchers
292,28,attorney,attorneys
293,28,consular,consular
294,28,highlight,highlights
295,28,david,david
296,28,talk,talks
297,28,canadian,canadian
298,27,onlin,online
299,27,lotteri,lottery
300,27,world,world's
301,27,foundat,foundation
302,27,expand,expand
303,27,pose,posed
304,27,turkey,turkey
305,27,databas,database
306,27,headlin,headlines
307,27,impos,impose
308,27,design,designated
309,27,cnn,cnn
310,27,admiss,admissions
311,27,refus,refusing
312,26,discret,discretion
313,26,youth,youth
314,26,cooper,cooperation
315,26,embassi,embassy
316,26,hope,hopeful
317,26,leader,leader
318,26,recess,recession
319,26,ted,ted
320,26,sanctuari,sanctuary
321,26,ina,ina
322,26,signific,significantly
323,26,photo,photo
324,26,northern,northern
325,26,defend,defended
326,26,depart,department's
327,26,centr,centre
