,count,stem,term
0,8797,immigr,immigration
1,5717,unit,united
2,1315,migrant,migrants
3,1260,illeg,illegal
4,1001,trump,trump
5,928,migrat,migration
6,755,american,american
7,640,mexico,mexico
8,589,deport,deportation
9,574,undocu,undocumented
10,483,mexican,mexican
11,472,visa,visa
12,459,america,america
13,454,muslim,muslim
14,453,children,children
15,431,obama,obama
16,402,refuge,refugees
17,399,citizenship,citizenship
18,383,alien,alien
19,330,donald,donald
20,307,nation,nationality
21,279,republican,republican
22,259,cuban,cuban
23,226,presidenti,presidential
24,214,europ,europe
25,208,famili,families
26,203,resid,resident
27,200,ban,ban
28,198,econom,economic
29,197,washington,washington
30,194,legal,legally
31,175,crimin,criminal
32,172,texa,texas
33,164,unauthor,unauthorized
34,164,crisi,crisis
35,163,custom,customs
36,161,congress,congress
37,160,educ,education
38,158,campaign,campaign
39,155,crime,crime
40,144,homeland,homeland
41,142,detent,detention
42,137,law,lawful
43,136,economi,economy
44,130,clinton,clinton
45,127,labor,labor
46,119,suprem,supreme
47,119,terror,terrorism
48,116,asylum,asylum
49,115,canada,canada
50,115,pope,pope
51,111,terrorist,terrorist
52,109,hispan,hispanic
53,107,asian,asian
54,106,european,european
55,104,child,child
56,104,southern,southern
57,103,usci,uscis
58,103,detain,detained
59,102,violenc,violence
60,101,latino,latino
61,100,elect,election
62,99,chines,chinese
63,99,natur,naturalization
64,97,china,china
65,95,global,global
66,95,violat,violation
67,95,barack,barack
68,94,cuba,cuba
69,93,elig,eligible
70,92,democrat,democratic
71,91,franci,francis
72,89,syrian,syrian
73,88,anti-immigr,anti-immigrant
74,87,california,california
75,84,arriv,arriving
76,83,islam,islamic
77,83,eu,eu
78,82,border,borders
79,79,senat,senate
80,78,latin,latin
81,77,hillari,hillary
82,77,media,media
83,74,tax,taxes
84,74,nativ,native
85,72,student,students
86,72,surg,surge
87,71,unaccompani,unaccompanied
88,70,rapist,rapists
89,69,studi,studies
90,68,document,document
91,68,flee,fleeing
92,68,el,el
93,68,divers,diversity
94,67,judg,judge
95,67,advoc,advocates
96,67,san,san
97,67,rhetor,rhetoric
98,66,arizona,arizona
99,66,bush,bush
100,65,spous,spouse
101,64,amnesti,amnesty
102,64,african,african
103,63,institut,institute
104,63,univers,university
105,62,census,census
106,62,uk,uk
107,61,defer,deferred
108,61,conserv,conservative
109,61,india,india
110,61,challeng,challenges
111,61,pew,pew
112,61,minor,minors
113,60,nomine,nominee
114,60,ap,ap
115,59,dhs,dhs
116,59,comprehens,comprehensive
117,59,welfar,welfare
118,59,gop,gop
119,57,asia,asia
120,57,employ,employers
121,56,agreement,agreement
122,56,ensur,ensure
123,56,nonimmigr,nonimmigrant
124,56,resettl,resettlement
125,56,amend,amended
126,55,petit,petition
127,55,traffick,trafficking
128,55,germani,germany
129,54,poll,poll
130,54,card,cards
131,54,support,supporters
132,53,enforc,enforce
133,53,john,john
134,53,us-mexico,us-mexico
135,53,foreign-born,foreign-born
136,53,ethnic,ethnic
137,52,rubio,rubio
138,52,restrict,restrict
139,52,english,english
140,51,assimil,assimilation
141,51,cruz,cruz
142,51,salvador,salvador
143,50,commit,commit
144,50,indian,indian
145,50,costa,costa
146,50,ii,ii
147,49,call,calling
148,49,vet,vetting
149,49,import,imports
150,48,migratori,migratory
151,48,implement,implementation
152,48,abus,abuse
153,48,constitut,constitution
154,48,cathol,catholic
