,count,stem,term
0,8781,immigr,immigration
1,5629,unit,united
2,1265,migrant,migrants
3,1238,illeg,illegal
4,932,trump,trump
5,902,migrat,migration
6,673,american,american
7,621,mexico,mexico
8,595,deport,deportation
9,536,undocu,undocumented
10,463,mexican,mexican
11,453,visa,visa
12,448,refuge,refugees
13,441,muslim,muslim
14,439,citizenship,citizenship
15,431,children,children
16,406,america,america
17,403,obama,obama
18,357,alien,aliens
19,326,nation,nationality
20,311,donald,donald
21,300,cuban,cuban
22,263,europ,europe
23,251,republican,republican
24,216,presidenti,presidential
25,197,econom,economic
26,196,famili,families
27,189,crimin,criminal
28,181,washington,washington
29,178,resid,resident
30,174,custom,customs
31,174,crisi,crisis
32,165,homeland,homeland
33,159,campaign,campaign
34,158,ban,ban
35,148,congress,congress
36,148,legal,legally
37,148,detent,detention
38,143,labor,labor
39,141,educ,education
40,137,crime,crime
41,137,unauthor,unauthorized
42,129,child,child
43,129,clinton,clinton
44,127,terror,terrorism
45,125,texa,texas
46,125,canada,canada
47,124,natur,naturalization
48,123,hispan,hispanic
49,123,suprem,supreme
50,119,pope,pope
51,119,european,european
52,113,economi,economy
53,111,elect,election
54,107,franci,francis
55,106,asylum,asylum
56,106,detain,detained
57,106,cuba,cuba
58,103,law,lawful
59,101,terrorist,terrorists
60,99,latino,latino
61,98,syrian,syrian
62,96,violat,violation
63,96,asian,asian
64,96,barack,barack
65,95,anti-immigr,anti-immigrant
66,94,southern,southern
67,93,violenc,violence
68,92,global,global
69,89,african,african
70,89,latin,latin
71,85,border,borders
72,84,democrat,democrats
73,84,studi,studies
74,83,usci,uscis
75,83,chines,chinese
76,82,islam,islamic
77,81,san,san
78,79,arriv,arriving
79,76,judg,judge
80,76,advoc,advocates
81,75,rhetor,rhetoric
82,75,china,china
83,74,surg,surge
84,74,senat,senate
85,73,california,california
86,71,comprehens,comprehensive
87,71,census,census
88,71,eu,eu
89,71,nativ,native
90,70,tax,tax
91,70,elig,eligible
92,69,hillari,hillary
93,67,institut,institute
94,66,employ,employers
95,64,media,media
96,64,document,documented
97,63,pew,pew
98,63,amend,amended
99,62,cruz,cruz
100,62,poll,poll
101,62,rapist,rapists
102,62,india,india
103,62,el,el
104,61,agreement,agreement
