,count,stem,term
0,8824,immigr,immigration
1,5714,unit,united
2,1264,illeg,illegal
3,1247,migrant,migrants
4,947,trump,trump
5,875,migrat,migration
6,755,american,american
7,638,mexico,mexico
8,597,deport,deportation
9,512,undocu,undocumented
10,489,muslim,muslim
11,465,children,children
12,451,visa,visa
13,448,refuge,refugees
14,443,mexican,mexican
15,410,obama,obama
16,403,citizenship,citizenship
17,400,alien,aliens
18,386,america,america
19,341,donald,donald
20,314,nation,nationality
21,283,republican,republican
22,278,cuban,cuban
23,243,europ,europe
24,223,presidenti,presidential
25,201,resid,resident
26,198,ban,ban
27,197,famili,families
28,193,legal,legally
29,174,econom,economic
30,168,crisi,crisis
31,166,custom,customs
32,165,washington,washington
33,165,detent,detention
34,157,crimin,criminal
35,154,congress,congress
36,151,canada,canada
37,150,campaign,campaign
38,147,unauthor,unauthorized
39,143,homeland,homeland
40,142,labor,labor
41,142,texa,texas
42,136,suprem,supreme
43,136,crime,crime
44,128,natur,naturalization
45,126,law,lawful
46,124,educ,education
47,121,child,child
48,120,european,european
49,120,pope,pope
50,118,terror,terrorism
51,116,terrorist,terrorist
52,114,asian,asian
53,112,economi,economy
54,111,detain,detained
55,110,hispan,hispanic
56,109,asylum,asylum
57,105,clinton,clinton
58,101,southern,southern
59,100,islam,islamic
60,99,latino,latino
61,99,violenc,violence
62,98,usci,uscis
63,97,syrian,syrian
64,95,elect,election
65,94,chines,chinese
66,94,barack,barack
67,94,border,borders
68,92,cuba,cuba
69,90,senat,senate
70,89,democrat,democratic
71,89,anti-immigr,anti-immigrant
72,89,surg,surge
73,88,african,african
74,87,studi,studies
75,87,california,california
76,86,arriv,arriving
77,85,franci,francis
78,85,global,global
79,84,eu,eu
80,82,elig,eligible
81,81,violat,violation
82,79,institut,institute
83,79,latin,latin
84,78,advoc,advocates
85,78,china,china
86,77,rapist,rapists
87,75,nativ,native
88,75,census,census
89,74,spous,spouse
90,73,student,students
91,72,support,supporters
92,71,univers,university
93,71,media,media
94,68,ii,ii
95,65,commit,commit
96,65,restrict,restrictive
97,65,amnesti,amnesty
98,64,san,san
99,63,rubio,rubio
100,63,employ,employers
101,62,document,document
102,62,us-mexico,us-mexico
103,61,pew,pew
104,61,judg,judge
105,61,john,john
106,60,cruz,cruz
107,60,resettl,resettlement
108,60,english,english
109,59,divers,diversity
110,59,dhs,dhs
111,59,constitut,constitution
112,59,conserv,conservative
113,59,unaccompani,unaccompanied
114,58,gop,gop
115,58,minist,minister
116,58,africa,africa
117,58,minor,minors
118,58,petit,petition
119,58,rhetor,rhetoric
120,56,poll,poll
121,56,tax,tax
122,56,ap,ap
123,55,author,authorization
124,55,arizona,arizona
125,55,ethnic,ethnic
126,55,nomine,nominee
127,54,influx,influx
128,54,germani,germany
129,54,traffick,trafficking
130,54,colleg,college
131,54,foreign-born,foreign-born
132,54,welfar,welfare
133,53,usa,usa
134,53,india,india
135,53,implement,implement
136,53,el,el
137,52,call,calling
138,52,victim,victims
139,52,card,cards
140,51,defer,deferred
141,51,challeng,challenges
142,51,fraud,fraud
143,51,convict,convicted
144,51,unlaw,unlawful
145,51,guatemala,guatemala
146,50,eastern,eastern
147,50,hillari,hillary
148,49,enact,enacted
149,49,administr,administration's
150,49,cathol,catholic
151,49,flee,fleeing
152,49,bush,bush
153,48,indian,indian
154,48,salvador,salvador
155,48,vet,vetting
156,48,jewish,jewish
