,count,stem,term
0,8836,immigr,immigration
1,5743,unit,united
2,1354,migrant,migrants
3,1240,illeg,illegal
4,918,migrat,migration
5,898,trump,trump
6,743,american,american
7,686,mexico,mexico
8,594,deport,deportation
9,545,undocu,undocumented
10,489,visa,visa
11,489,mexican,mexican
12,472,children,children
13,462,refuge,refugees
14,460,muslim,muslim
15,436,america,america
16,420,alien,alien
17,406,citizenship,citizenship
18,405,obama,obama
19,348,nation,nationality
20,310,donald,donald
21,287,republican,republican
22,270,cuban,cuban
23,240,europ,europe
24,209,econom,economic
25,207,washington,washington
26,198,ban,ban
27,193,presidenti,presidential
28,193,resid,resident
29,189,custom,customs
30,179,famili,families
31,163,crimin,criminal
32,160,crisi,crisis
33,155,detent,detention
34,151,legal,legally
35,139,unauthor,unauthorized
36,136,crime,crime
37,135,law,lawful
38,134,educ,education
39,133,campaign,campaign
40,132,homeland,homeland
41,131,canada,canada
42,125,child,child
43,123,labor,labor
44,122,terror,terrorism
45,122,pope,pope
46,121,texa,texas
47,117,european,european
48,116,terrorist,terrorist
49,115,congress,congress
50,110,border,borders
51,110,hispan,hispanic
52,110,economi,economy
53,109,southern,southern
54,108,cuba,cuba
55,108,clinton,clinton
56,107,natur,naturalization
57,106,chines,chinese
58,103,asylum,asylum
59,103,democrat,democratic
60,102,suprem,supreme
61,101,asian,asian
62,99,violenc,violence
63,98,elig,eligible
64,97,barack,barack
65,96,elect,election
66,94,usci,uscis
67,94,syrian,syrian
68,93,arriv,arriving
69,92,latino,latino
70,92,detain,detained
71,91,senat,senate
72,89,african,african
73,84,nativ,native
74,84,surg,surge
75,84,media,media
76,83,franci,francis
77,83,ii,ii
78,82,spous,spouse
79,82,violat,violations
80,82,islam,islamic
81,82,judg,judge
82,81,el,el
83,80,india,india
84,80,anti-immigr,anti-immigrant
85,79,latin,latin
86,78,global,global
87,77,census,census
88,74,advoc,advocates
89,74,china,china
90,73,san,san
91,73,conserv,conservative
92,72,california,california
93,71,institut,institute
94,71,tax,tax
95,70,studi,studies
96,69,student,students
97,68,document,document
98,67,unaccompani,unaccompanied
99,67,univers,university
100,65,hillari,hillary
101,65,employ,employers
102,64,flee,fleeing
103,64,eu,eu
104,64,pew,pew
105,63,guatemala,guatemala
106,62,salvador,salvador
107,62,rapist,rapists
108,62,divers,diversity
109,62,cathol,catholic
110,61,petit,petition
111,61,resettl,resettlement
112,60,dhs,dhs
113,59,defer,deferred
114,59,indian,indian
115,59,us-mexico,us-mexico
116,58,constitut,constitution
117,58,foreign-born,foreign-born
118,58,german,german
119,57,support,supporters
120,57,comprehens,comprehensive
121,57,amnesti,amnesty
122,57,poll,poll
123,56,costa,costa
124,56,cruz,cruz
125,55,traffick,trafficking
126,55,nomine,nominee
127,55,germani,germany
128,55,rhetor,rhetoric
129,55,unlaw,unlawful
130,54,rubio,rubio
131,54,los,los
132,53,foreign,foreigners
133,53,angel,angeles
134,53,ensur,ensure
135,53,applic,applicants
136,53,minor,minors
137,53,enforc,enforce
138,52,influx,influx
139,51,suspend,suspend
140,51,implement,implementation
141,51,africa,africa
142,51,amend,amended
143,50,bush,bush
144,50,haitian,haitian
145,50,hondura,honduras
146,50,assimil,assimilation
147,50,arizona,arizona
148,49,restrict,restrict
149,49,agreement,agreement
150,49,uk,uk
151,49,destin,destination
152,48,abus,abuse
153,48,western,western
154,48,convict,convicted
155,48,travel,traveling
156,48,import,imports
157,47,popul,populations
158,47,ap,ap
159,47,fraud,fraud
160,47,waiver,waiver
161,46,radic,radical
162,46,welfar,welfare
163,46,migratori,migratory
164,46,subsect,subsection
165,45,gop,gop
166,45,rica,rica
167,45,challeng,challenges
168,45,nonimmigr,nonimmigrant
169,45,vow,vowed
170,45,proceed,proceedings
171,44,focus,focused
172,44,vet,vetting
173,44,english,english
174,44,bishop,bishops
175,44,presid,presidency
176,44,call,calling
177,43,guard,guard
178,42,inadmiss,inadmissible
179,42,syria,syria
180,42,smuggl,smuggling
181,42,declin,declined
182,42,appeal,appeals
183,42,card,cards
184,42,reuter,reuters
185,41,remind,reminds
186,41,option,options
187,41,non-immigr,non-immigrant
188,41,commit,commit
189,41,alleg,alleged
190,41,australia,australia
191,41,strand,stranded
192,41,eastern,eastern
193,40,ethnic,ethnic
194,40,offens,offense
195,40,freedom,freedom
196,40,author,authorization
197,40,jewish,jewish
198,40,john,john
199,40,demograph,demographic
200,39,prioriti,priority
201,39,asia,asia
202,38,govern,government's
203,38,jew,jews
204,38,countri,country's
205,38,valu,values
206,38,welcom,welcoming
207,38,topic,topic
208,38,investor,investor
209,38,prohibit,prohibited
210,38,quota,quota
211,37,victim,victims
212,37,airport,airport
213,37,irish,irish
214,37,daca,daca
215,36,humanitarian,humanitarian
216,36,arm,armed
217,36,northern,northern
218,36,us-born,us-born
219,36,cooper,cooperation
220,36,halt,halt
221,36,britain,britain
222,36,activist,activists
223,35,subparagraph,subparagraph
224,35,tie,ties
225,35,raid,raids
226,35,flow,flows
227,35,colleg,college
228,35,1b,1b
229,34,entrepreneur,entrepreneurs
230,34,propos,proposing
231,34,emigr,emigration
232,34,earn,earned
233,34,panama,panama
234,34,territori,territory
235,34,refus,refusal
236,34,custodi,custody
237,34,target,targeting
238,34,native-born,native-born
239,33,administr,administration's
240,33,flood,flood
241,33,franc,france
242,33,ted,ted
243,33,isi,isis
244,33,enact,enacted
245,33,protect,protections
246,33,controversi,controversial
247,33,deem,deem
248,33,argu,argues
249,33,japan,japan
250,32,ten,tens
251,32,minist,minister
252,32,pakistan,pakistan
253,32,youth,youth
254,32,proven,proven
255,32,pledg,pledged
256,32,florida,florida
257,31,de,de
258,31,threat,threats
259,31,block,blocked
260,31,vulner,vulnerable
261,31,stanc,stance
262,31,khan,khan
263,31,unemploy,unemployment
264,31,examin,examiner
265,30,smuggler,smugglers
266,30,adjust,adjust
267,30,world,world's
268,30,celebr,celebrate
269,30,qualifi,qualify
270,30,discrimin,discrimination
271,30,haiti,haiti
272,30,billion,billions
273,30,integr,integrity
274,29,agricultur,agricultural
275,29,insert,inserting
276,29,commiss,commission
277,29,oppos,oppose
278,29,defend,defendants
279,29,provision,provisional
280,29,research,researchers
281,29,urg,urges
282,29,melania,melania
283,29,pathway,pathway
284,29,persecut,persecution
285,29,grant,granting
286,29,violent,violent
287,29,district,district
288,29,orlando,orlando
289,29,usa,usa
290,29,paul,paul
291,29,philippin,philippines
292,28,fox,fox
293,28,leader,leader
294,28,descend,descendants
295,28,hire,hire
296,28,afghan,afghan
297,28,climat,climate
298,28,israel,israel
299,28,depart,depart
300,28,exclus,exclusion
301,27,initi,initially
302,27,blame,blamed
303,27,check,checks
304,27,lotteri,lottery
305,27,highlight,highlight
306,27,"100,000","100,000"
307,27,parol,parole
308,26,marco,marco
309,26,account,accountability
310,26,consult,consultation
311,26,johnson,johnson
312,26,christian,christian
313,26,racist,racist
314,26,client,clients
315,26,caribbean,caribbean
316,26,prefer,preference
317,26,eb,eb
318,26,regul,regulate
319,26,admiss,admissions
320,26,ryan,ryan
321,26,innov,innovation
322,26,repatri,repatriated
323,26,in,ins
324,25,determin,determines
325,25,lawmak,lawmakers
326,25,dominican,dominican
327,25,emv,emv
328,25,hungari,hungary
329,25,exploit,exploitation
330,25,sanctuari,sanctuary
331,25,canadian,canadian
332,25,link,links
333,25,british,british
334,25,fix,fix
335,25,jurisdict,jurisdiction
336,25,russia,russia
337,25,babi,babies
338,25,activ,actively
339,24,reli,relies
340,24,deal,deals
341,24,exclud,excluded
342,24,overstay,overstayed
343,24,discret,discretion
344,24,iii,iii
345,24,remitt,remittances
346,24,ambassador,ambassador
347,24,report,reporting
348,24,spokesman,spokesman
349,24,attorney,attorneys
350,24,sander,sanders
351,24,annual,annually
352,24,arrest,arrests
353,24,exceed,exceed
354,24,reform,reforms
355,24,refug,refuge
356,24,design,designated
357,24,screen,screening
358,24,prompt,prompted
359,23,taxpay,taxpayers
360,23,opinion,opinion
361,23,favor,favored
362,23,investig,investigated
363,23,export,export
364,23,david,david
365,23,inspector,inspector
366,23,deter,deter
367,23,itali,italy
368,23,signific,significantly
369,23,rape,rape
370,23,ralli,rally
371,23,licens,licenses
372,23,refer,referring
373,23,admit,admits
374,23,talk,talks
375,23,fund,funding
376,23,claus,clause
377,23,perman,permanently
378,22,renew,renewed
379,22,coordin,coordination
380,22,submit,submit
381,22,turkey,turkey
382,22,critic,criticized
383,22,repeat,repeatedly
384,22,jersey,jersey
385,22,afp,afp
386,22,capita,capita
387,22,independ,independence
388,21,worldwid,worldwide
389,21,saudi,saudi
390,21,demonstr,demonstrates
391,21,alloc,allocated
392,21,adopt,adopt
393,21,impos,impose
394,21,guardian,guardian
395,21,gdp,gdp
396,21,hostil,hostility
397,21,coalit,coalition
398,21,circuit,circuit
399,21,respond,responding
400,21,9/11,9/11
401,21,announc,announcing
402,21,debt,debt
403,21,dapa,dapa
404,21,spanish,spanish
405,21,1990s,1990s
406,21,death,deaths
407,21,photo,photo
408,21,embrac,embrace
409,21,push,pushing
410,21,argument,arguments
411,21,reject,reject
412,21,armi,army
413,20,high-skil,high-skilled
414,20,shift,shifted
415,20,facil,facility
416,20,nicaragua,nicaragua
417,20,seek,seeks
418,20,puerto,puerto
419,20,certif,certificates
420,20,ina,ina
421,20,programm,programme
422,20,iraq,iraq
423,20,would-b,would-be
424,20,pour,pouring
425,20,anchor,anchor
426,20,exempt,exempt
427,20,georg,george
428,20,deleg,delegation
429,20,websit,website
430,20,consular,consular
431,20,displac,displaced
432,20,departur,departure
433,20,miami,miami
434,20,profil,profile
435,20,request,requests
436,20,william,william
437,20,1980s,1980s
438,20,murder,murdered
439,20,hurt,hurt
440,20,facilit,facilitate
441,20,ultim,ultimately
442,20,childhood,childhood
443,20,curb,curb
444,19,low-skil,low-skilled
445,19,pari,paris
446,19,separ,separation
447,19,expel,expel
448,19,diego,diego
449,19,"10,000","10,000"
450,19,remov,removing
451,19,elli,ellis
452,19,barrier,barriers
453,19,communist,communist
454,19,engag,engage
455,19,interview,interviewed
456,19,iran,iran
457,19,intent,intent
458,19,detaine,detainees
459,19,japanes,japanese
460,19,bernardino,bernardino
461,19,arab,arab
462,19,expand,expand
463,19,russian,russian
464,19,contribut,contribution
465,19,predict,predicted
466,19,incarcer,incarceration
467,19,racism,racism
468,19,non-citizen,non-citizens
469,19,intellig,intelligence
470,19,declar,declare
471,19,frontrunn,frontrunner
472,19,access,accessed
473,19,sector,sector
474,19,coulter,coulter
475,19,recruit,recruitment
476,19,polit,politically
477,18,human,humane
478,18,doubl,doubled
479,18,us-bound,us-bound
480,18,feloni,felony
481,18,organ,organizing
482,18,gender,gender
483,18,workforc,workforce
484,18,deliv,deliver
485,18,seeker,seekers
486,18,nomin,nomination
487,18,bipartisan,bipartisan
488,18,claim,claiming
489,18,employment-bas,employment-based
490,18,fbi,fbi
491,18,subcommitte,subcommittee
492,18,assert,assertion
493,18,passport,passport
494,18,somali,somali
495,18,onlin,online
496,18,infrastructur,infrastructure
497,18,cnn,cnn
498,18,intern,internationally
499,18,black,blacks
500,18,omar,omar
501,18,weapon,weapons
502,18,advocaci,advocacy
503,18,boston,boston
504,18,ireland,ireland
505,18,corpor,corporate
506,18,fail,failing
507,18,italian,italian
508,17,ignor,ignoring
509,17,diaspora,diaspora
510,17,rescu,rescue
511,17,potenti,potentially
512,17,struggl,struggles
513,17,outlin,outlined
514,17,threaten,threaten
515,17,spike,spike
516,17,lawsuit,lawsuit
517,17,colombia,colombia
518,17,professor,professor
519,17,francisco,francisco
520,17,deni,denying
521,17,extern,external
522,17,son,sons
523,17,apprehend,apprehended
524,17,iowa,iowa
525,17,analyst,analysts
526,17,20th,20th
527,17,elit,elites
528,17,invest,invest
529,17,malik,malik
530,17,inelig,ineligible
531,17,allegi,allegiance
532,17,privileg,privileges
533,17,shield,shield
534,17,databas,database
535,17,hardship,hardship
536,17,london,london
537,17,protest,protesters
538,17,hope,hopeful
539,17,clarifi,clarify
540,17,correct,correctness
541,17,afghanistan,afghanistan
542,17,embassi,embassy
543,16,promot,promoting
544,16,hunger,hunger
545,16,trek,trek
546,16,track,tracking
547,16,affirm,affirmative
548,16,bar,barred
549,16,transport,transport
550,16,havana,havana
551,16,interpret,interpreters
552,16,suggest,suggesting
553,16,virginia,virginia
554,16,fundament,fundamental
555,16,dv,dv
556,16,juarez,juarez
557,16,war,wars
558,16,french,french
559,16,tourist,tourists
560,16,incent,incentive
561,16,en,en
562,16,overwhelm,overwhelmingly
563,16,peak,peak
564,16,entiti,entity
565,16,foundat,foundation
566,16,revers,reverse
567,16,partnership,partnership
568,16,dc,dc
569,16,broader,broader
570,16,arabia,arabia
571,16,mobil,mobility
572,16,birthright,birthright
573,16,vessel,vessel
574,16,tv,tv
575,16,fee,fee
576,16,archiv,archive
577,16,corrupt,corruption
578,16,consul,consulate
579,15,honduran,honduran
580,15,dreamer,dreamers
581,15,island,islands
582,15,brazil,brazil
583,15,uphold,uphold
584,15,chip,chip
585,15,assault,assault
586,15,updat,updates
587,15,offend,offenders
588,15,trigger,triggered
589,15,love,loved
590,15,acknowledg,acknowledge
591,15,project,projections
592,15,korean,korean
593,15,billionair,billionaire
594,15,forc,forcing
595,15,ann,ann
596,15,impact,impacts
597,15,chapter,chapter
598,15,tortur,torture
599,15,repeal,repeal
600,15,histor,historically
601,15,particip,participants
602,15,carolina,carolina
603,15,warn,warn
604,15,unmarri,unmarried
605,15,kerri,kerry
606,15,dramat,dramatically
607,15,equal,equality
608,15,ongo,ongoing
609,15,empir,empire
610,15,rival,rival
611,15,inform,inform
612,15,fuel,fueled
613,15,issuanc,issuance
614,15,slam,slammed
615,15,detriment,detrimental
616,15,season,seasonal
617,15,metropolitan,metropolitan
618,15,lpr,lpr
619,15,feder,federation
620,15,veteran,veterans
621,15,fals,false
622,14,chicago,chicago
623,14,endors,endorsed
624,14,statut,statutes
625,14,paso,paso
626,14,confirm,confirm
627,14,today,today's
628,14,state,stating
629,14,crackdown,crackdown
630,14,pakistani,pakistani
631,14,mayor,mayor
632,14,discuss,discussing
633,14,driver,driver's
634,14,sage,sage
635,14,ciudad,ciudad
636,14,prosper,prosperity
637,14,brexit,brexit
638,14,lowest,lowest
639,14,abort,abortion
640,14,presumpt,presumptive
641,14,tech,tech
642,14,port,ports
643,14,origin,origins
644,14,deserv,deserve
645,14,kwh,kwh
646,14,monitor,monitor
647,14,1960s,1960s
648,14,partner,partners
649,14,criteria,criteria
650,14,cartel,cartels
651,14,thailand,thailand
652,14,aim,aims
653,14,michael,michael
654,14,journal,journal
655,14,undermin,undermine
656,14,beneficiari,beneficiaries
657,14,cultur,cultures
658,14,aspir,aspiring
659,14,count,counted
660,14,mediterranean,mediterranean
661,14,oppon,opponents
662,14,fertil,fertility
663,14,rico,rico
664,14,strengthen,strengthen
665,14,stay,staying
666,14,jeb,jeb
667,14,steve,steve
668,14,convent,convention
669,14,god,god
670,14,emerg,emerging
671,14,address,addressing
672,14,year,year's
673,13,network,networks
674,13,sweep,sweep
675,13,guarante,guarantees
676,13,ohio,ohio
677,13,debat,debates
678,13,bangladesh,bangladesh
679,13,jose,jose
680,13,slow,slowed
681,13,await,await
682,13,"50,000","50,000"
683,13,cbp,cbp
684,13,secur,securing
685,13,jeh,jeh
686,13,decreas,decrease
687,13,enhanc,enhanced
688,13,compar,comparative
689,13,salvadoran,salvadoran
690,13,denounc,denounce
691,13,household,households
692,13,white,whites
693,13,court,court's
694,13,mateen,mateen
695,13,breitbart,breitbart
696,13,kennedi,kennedy
697,13,pray,pray
698,13,prevent,preventing
699,13,candidaci,candidacy
700,13,transgend,transgender
701,13,camp,camps
702,13,invas,invasion
703,13,headlin,headlines
704,13,file,files
705,13,thoma,thomas
706,13,prosecut,prosecution
707,13,nato,nato
708,13,caus,causing
709,13,daughter,daughters
710,13,appropri,appropriations
711,13,judiciari,judiciary
712,13,castro,castro
713,13,slaveri,slavery
714,13,explor,explore
715,13,indonesia,indonesia
716,13,oath,oath
717,13,jindal,jindal
718,13,tackl,tackle
719,13,overhaul,overhaul
720,13,founder,founder
721,13,marri,marry
722,13,captur,capture
723,13,mom,mom
724,13,surround,surrounding
725,13,impli,implied
726,13,stop,stopping
727,13,19th,19th
728,13,affect,affecting
729,13,filipino,filipino
730,13,voluntarili,voluntarily
731,13,aggress,aggressive
732,13,experienc,experiencing
733,13,tank,tank
734,13,navig,navigate
735,13,gang,gangs
736,13,front-runn,front-runner
737,13,exil,exiles
738,13,alli,ally
739,13,cite,citing
740,13,industri,industries
741,13,asylum-seek,asylum-seekers
742,13,rican,rican
743,13,graham,graham
744,12,restor,restoring
745,12,infiltr,infiltrate
746,12,profession,professionals
747,12,1.5,1.5
748,12,toler,tolerance
749,12,abandon,abandon
750,12,reunif,reunification
751,12,imprison,imprisonment
752,12,reshap,reshape
753,12,soften,softening
754,12,inequ,inequality
755,12,vietnames,vietnamese
756,12,diseas,diseases
757,12,risk,risks
758,12,technolog,technologies
759,12,fear,feared
760,12,candid,candidate's
761,12,holder,holders
762,12,disabl,disabled
763,12,malaysia,malaysia
764,12,latina,latina
765,12,centr,centre
766,12,transit,transit
767,12,dozen,dozens
768,12,non-whit,non-white
769,12,approv,approves
770,12,wealthi,wealthy
771,12,lgbt,lgbt
772,12,oblig,obligation
773,12,visit,visits
774,12,brother,brothers
775,12,proclam,proclamation
776,12,reiter,reiterated
777,12,shah,shah
778,12,justic,justices
779,12,farook,farook
780,12,describ,describing
781,12,xenophob,xenophobic
782,12,maritim,maritime
783,12,pose,posed
784,12,comput,computer
785,12,outrag,outrage
786,12,guatemalan,guatemalan
787,12,myanmar,myanmar
788,12,nbc,nbc
789,12,egypt,egypt
790,12,ministri,ministry
791,12,alabama,alabama
792,12,seattl,seattle
793,12,islamist,islamist
794,12,recess,recession
795,12,launch,launch
796,12,soviet,soviet
797,12,afford,afforded
798,12,limit,limiting
799,12,improv,improving
800,12,emot,emotional
801,12,adjud,adjudication
802,12,robert,robert
803,12,digit,digital
804,12,indigen,indigenous
805,12,boost,boost
806,12,lax,lax
807,12,pennsylvania,pennsylvania
808,12,routin,routinely
809,12,vaccin,vaccination
