,count,stem,term
0,8794,immigr,immigration
1,5609,unit,united
2,1298,migrant,migrants
3,1208,illeg,illegal
4,932,trump,trump
5,927,migrat,migration
6,708,american,american
7,606,deport,deportation
8,605,mexico,mexico
9,573,undocu,undocumented
10,497,muslim,muslim
11,479,visa,visa
12,459,children,children
13,439,mexican,mexican
14,428,refuge,refugees
15,420,obama,obama
16,410,america,america
17,359,citizenship,citizenship
18,340,nation,nationality
19,325,donald,donald
20,296,republican,republican
21,289,alien,alien
22,285,cuban,cuban
23,247,presidenti,presidential
24,217,europ,europe
25,204,custom,customs
26,186,crisi,crisis
27,186,famili,families
28,184,econom,economic
29,182,washington,washington
30,178,crimin,criminal
31,175,resid,resident
32,173,ban,ban
33,169,legal,legally
34,164,detent,detention
35,159,campaign,campaign
36,156,congress,congress
37,150,texa,texas
38,143,homeland,homeland
39,141,crime,crime
40,134,suprem,supreme
41,123,educ,education
42,123,unauthor,unauthorized
43,121,labor,labor
44,120,pope,pope
45,117,terror,terrorism
46,116,asian,asian
47,115,natur,naturalization
48,115,terrorist,terrorists
49,113,detain,detained
50,113,economi,economy
51,113,asylum,asylum
52,111,clinton,clinton
53,110,canada,canada
54,109,european,european
55,108,child,child
56,107,southern,southern
57,106,law,lawful
58,101,arriv,arriving
59,100,hispan,hispanic
60,96,latino,latino
61,95,global,global
62,93,franci,francis
63,92,barack,barack
64,91,democrat,democrats
65,90,syrian,syrian
66,90,cuba,cuba
67,88,elect,election
68,87,violenc,violence
69,86,elig,eligible
70,85,anti-immigr,anti-immigrant
71,83,surg,surge
72,83,violat,violation
73,81,chines,chinese
74,81,border,borders
75,79,latin,latin
76,78,senat,senate
77,77,california,california
78,76,nativ,native
79,75,islam,islamic
80,74,el,el
81,74,african,african
82,74,petit,petition
83,74,census,census
84,73,usci,uscis
85,73,comprehens,comprehensive
86,72,advoc,advocates
87,72,studi,studies
88,71,cruz,cruz
89,70,employ,employer
90,70,us-mexico,us-mexico
91,70,pew,pew
92,70,judg,judge
93,67,eu,eu
94,67,student,students
95,66,san,san
96,65,media,media
97,64,document,document
98,63,rapist,rapists
99,63,vet,vetting
100,61,cathol,catholic
101,60,china,china
102,60,ap,ap
103,59,poll,poll
104,58,ii,ii
105,58,reuter,reuters
106,58,resettl,resettlement
107,58,tax,tax
108,57,salvador,salvador
109,57,nomine,nominee
110,57,institut,institute
111,57,travel,traveling
112,57,hillari,hillary
113,56,unaccompani,unaccompanied
114,56,univers,university
115,56,flee,fleeing
116,56,defer,deferred
117,55,spous,spouse
118,55,costa,costa
119,55,dhs,dhs
120,54,india,india
121,54,foreign-born,foreign-born
122,54,applic,applicants
123,54,bush,bush
124,54,call,calling
125,54,rubio,rubio
126,54,john,john
127,54,ensur,ensure
128,53,presid,president's
129,52,enforc,enforce
130,51,suspend,suspend
131,51,rica,rica
132,50,gop,gop
133,50,usa,usa
134,49,constitut,constitution
135,49,arizona,arizona
136,48,rhetor,rhetoric
137,48,valu,values
138,48,migratori,migratory
139,48,implement,implementation
140,47,non-immigr,non-immigrant
141,47,divers,diversity
142,47,radic,radical
143,47,syria,syria
144,47,influx,influx
145,47,commit,commit
146,46,welfar,welfare
147,46,uk,uk
148,45,administr,administration's
149,45,restrict,restrict
150,45,commiss,commission
151,45,traffick,trafficking
152,45,author,authorization
153,45,amnesti,amnesty
154,44,english,english
155,44,ethnic,ethnic
156,44,nonimmigr,nonimmigrant
157,44,halt,halt
158,44,support,supporters
159,44,flood,flooding
160,43,guatemala,guatemala
161,43,freedom,freedom
