,count,stem,term
0,8814,immigr,immigration
1,5636,unit,united
2,1316,migrant,migrants
3,1278,illeg,illegal
4,972,trump,trump
5,903,migrat,migration
6,715,american,american
7,674,mexico,mexico
8,619,deport,deportation
9,556,undocu,undocumented
10,510,visa,visa
11,457,children,children
12,453,muslim,muslim
13,426,obama,obama
14,426,america,america
15,425,mexican,mexican
16,412,citizenship,citizenship
17,408,refuge,refugees
18,349,alien,aliens
19,321,nation,nationality
20,314,cuban,cuban
21,311,donald,donald
22,272,republican,republican
23,251,europ,europe
24,230,presidenti,presidential
25,229,washington,washington
26,201,econom,economic
27,180,resid,resident
28,179,crisi,crisis
29,175,famili,families
30,173,crimin,criminal
31,171,legal,legally
32,170,campaign,campaign
33,169,ban,ban
34,168,custom,customs
35,165,detent,detention
36,157,educ,education
37,155,homeland,homeland
38,143,congress,congress
39,130,crime,crime
40,125,canada,canada
41,123,unauthor,unauthorized
42,123,labor,labor
43,119,texa,texas
44,114,elect,election
45,113,hispan,hispanic
46,112,child,child
47,112,suprem,supreme
48,111,clinton,clinton
49,110,economi,economy
50,109,terror,terrorism
51,109,barack,barack
52,108,natur,naturalization
53,106,border,borders
54,105,latino,latino
55,104,law,lawful
56,103,arriv,arriving
57,103,pope,pope
58,101,asylum,asylum
59,101,detain,detained
60,101,european,european
61,100,usci,uscis
62,96,asian,asian
63,94,judg,judge
64,93,anti-immigr,anti-immigrant
65,93,southern,southern
66,92,violenc,violence
67,91,terrorist,terrorist
68,90,syrian,syrian
69,89,chines,chinese
70,87,latin,latin
71,86,elig,eligible
72,85,democrat,democratic
73,83,african,african
74,82,cuba,cuba
75,81,global,global
76,80,student,students
77,80,surg,surge
78,79,islam,islamic
79,79,franci,francis
80,79,china,china
81,79,violat,violation
82,78,senat,senate
83,77,california,california
84,77,el,el
85,76,tax,tax
86,76,san,san
87,76,studi,studies
88,75,comprehens,comprehensive
89,75,census,census
90,74,document,documentation
91,74,petit,petition
92,72,india,india
93,70,amnesti,amnesty
94,70,arizona,arizona
95,68,bush,bush
96,68,nativ,native
97,66,advoc,advocates
98,65,univers,university
99,64,divers,diversity
100,64,cruz,cruz
101,64,unaccompani,unaccompanied
102,64,media,media
103,63,eu,eu
104,62,pew,pew
105,61,defer,deferred
106,61,enforc,enforce
107,61,dhs,dhs
108,61,travel,traveling
109,61,gop,gop
110,60,salvador,salvador
111,60,ap,ap
112,60,rapist,rapists
113,59,foreign-born,foreign-born
114,59,vet,vetting
115,57,spous,spouse
116,57,indian,indian
117,57,implement,implementation
118,56,cathol,catholic
119,56,call,calling
120,55,rhetor,rhetoric
121,55,nomine,nominee
122,54,john,john
123,54,colleg,college
124,54,institut,institute
125,54,applic,applicants
126,53,non-immigr,non-immigrant
127,53,pledg,pledge
128,52,costa,costa
129,52,conserv,conservative
130,52,support,supporters
131,52,western,western
132,51,hillari,hillary
133,51,rubio,rubio
134,50,ii,ii
