,count,stem,term
0,8746,immigr,immigration
1,5618,unit,united
2,1353,migrant,migrants
3,1165,illeg,illegal
4,937,trump,trump
5,893,migrat,migration
6,689,american,american
7,625,mexico,mexico
8,563,deport,deportation
9,540,undocu,undocumented
10,481,visa,visa
11,466,muslim,muslim
12,458,children,children
13,446,refuge,refugees
14,424,mexican,mexican
15,423,citizenship,citizenship
16,398,america,america
17,397,obama,obama
18,349,alien,alien
19,325,donald,donald
20,312,nation,nationality
21,286,republican,republican
22,265,cuban,cuban
23,237,presidenti,presidential
24,237,europ,europe
25,200,famili,families
26,188,econom,economic
27,185,crimin,criminal
28,182,washington,washington
29,179,ban,ban
30,177,crisi,crisis
31,166,custom,customs
32,164,detent,detention
33,162,legal,legally
34,157,resid,resident
35,152,homeland,homeland
36,149,congress,congress
37,144,educ,education
38,138,crime,crime
39,135,campaign,campaign
40,131,terror,terrorism
41,129,hispan,hispanic
42,128,labor,labor
43,128,european,european
44,126,unauthor,unauthorized
45,126,clinton,clinton
46,126,child,child
47,119,suprem,supreme
48,118,texa,texas
49,117,natur,naturalization
50,114,canada,canada
51,114,asylum,asylum
52,111,anti-immigr,anti-immigrant
53,110,latino,latino
54,109,law,lawful
55,108,violenc,violence
56,108,terrorist,terrorist
57,107,detain,detained
58,106,southern,southern
59,104,economi,economy
60,103,border,borders
61,101,pope,pope
62,98,asian,asian
63,97,violat,violations
64,97,usci,uscis
65,96,elig,eligible
66,93,islam,islamic
67,93,arriv,arriving
68,93,african,african
69,91,elect,election
70,90,cuba,cuba
71,90,nativ,native
72,89,barack,barack
73,87,chines,chinese
74,87,census,census
75,86,syrian,syrian
76,83,democrat,democratic
77,82,surg,surge
78,81,unaccompani,unaccompanied
79,81,rhetor,rhetoric
80,80,studi,studies
81,78,eu,eu
82,78,franci,francis
83,78,senat,senate
84,76,institut,institute
85,76,san,san
86,76,latin,latin
87,76,document,documented
88,75,advoc,advocates
89,72,student,students
90,72,media,media
91,72,flee,fleeing
92,70,china,china
93,70,amnesti,amnesty
94,68,univers,university
95,68,pew,pew
96,67,el,el
97,66,judg,judge
98,65,petit,petition
99,65,employ,employers
100,64,cathol,catholic
101,64,hillari,hillary
102,63,ap,ap
103,62,california,california
104,62,dhs,dhs
105,61,divers,diversity
106,61,ethnic,ethnic
107,61,arizona,arizona
108,60,rubio,rubio
109,60,tax,tax
110,59,suspend,suspend
111,59,ii,ii
112,59,comprehens,comprehensive
113,58,fraud,fraud
114,57,constitut,constitution
115,56,africa,africa
116,56,agreement,agreement
117,56,nomine,nominee
118,56,us-mexico,us-mexico
119,55,asia,asia
120,55,gop,gop
121,55,commit,commit
122,55,non-immigr,non-immigrant
123,55,appeal,appeals
124,54,western,western
125,53,support,supporters
126,53,countri,country's
127,53,conserv,conservative
128,53,vet,vetting
129,53,freedom,freedom
130,52,amend,amended
131,52,india,india
132,52,subsect,subsection
133,52,foreign-born,foreign-born
134,51,applic,applicants
135,51,spous,spouse
136,51,bush,bush
137,51,costa,costa
138,51,travel,traveling
139,51,global,global
140,50,challeng,challenges
141,50,rapist,rapists
142,50,indian,indian
143,50,salvador,salvador
144,50,enforc,enforce
145,50,resettl,resettlement
146,50,german,german
147,50,germani,germany
148,49,defer,deferred
