,count,stem,term
0,8735,immigr,immigration
1,5583,unit,united
2,1298,migrant,migrants
3,1236,illeg,illegal
4,956,trump,trump
5,891,migrat,migration
6,725,american,american
7,643,mexico,mexico
8,629,deport,deportation
9,544,undocu,undocumented
10,525,visa,visa
11,461,muslim,muslim
12,452,mexican,mexican
13,437,obama,obama
14,432,children,children
15,418,america,america
16,411,refuge,refugees
17,376,citizenship,citizenship
18,332,cuban,cuban
19,330,donald,donald
20,311,nation,nationality
21,291,alien,alien
22,270,republican,republican
23,216,presidenti,presidential
24,216,europ,europe
25,204,washington,washington
26,199,famili,families
27,186,crimin,criminal
28,184,custom,customs
29,178,econom,economic
30,177,texa,texas
31,176,ban,ban
32,175,legal,legally
33,169,resid,resident
34,169,detent,detention
35,159,homeland,homeland
36,159,unauthor,unauthorized
37,156,crisi,crisis
38,145,crime,crime
39,144,labor,labor
40,143,campaign,campaign
41,142,educ,education
42,139,congress,congress
43,134,canada,canada
44,127,european,european
45,127,economi,economy
46,126,suprem,supreme
47,124,child,child
48,117,terrorist,terrorist
49,117,terror,terrorism
50,109,hispan,hispanic
51,109,chines,chinese
52,108,pope,pope
53,108,anti-immigr,anti-immigrant
54,105,southern,southern
55,104,clinton,clinton
56,103,detain,detained
57,102,cuba,cuba
58,102,natur,naturalization
59,101,law,lawful
60,99,elect,election
61,98,asylum,asylum
62,97,asian,asian
63,95,violenc,violence
64,94,franci,francis
65,94,barack,barack
66,93,usci,uscis
67,92,latin,latin
68,91,studi,studies
69,88,syrian,syrian
70,87,islam,islamic
71,86,democrat,democratic
72,86,judg,judge
73,84,elig,eligible
74,83,violat,violations
75,82,surg,surge
76,82,flee,fleeing
77,82,border,borders
78,81,china,china
79,81,california,california
80,80,student,students
81,79,pew,pew
82,78,latino,latino
83,78,san,san
84,78,arriv,arriving
85,77,cathol,catholic
86,76,eu,eu
87,76,nativ,native
88,74,el,el
89,73,cruz,cruz
90,70,tax,tax
91,69,global,global
92,69,senat,senate
93,68,rapist,rapists
94,68,african,african
95,68,document,document
96,67,media,media
97,67,dhs,dhs
98,66,comprehens,comprehensive
99,65,employ,employers
100,65,india,india
101,64,defer,deferred
102,62,us-mexico,us-mexico
103,62,advoc,advocates
104,61,agreement,agreement
105,61,nonimmigr,nonimmigrant
106,60,uk,uk
107,60,applic,applicants
