,count,stem,term
0,8800,immigr,immigration
1,5663,unit,united
2,1283,migrant,migrants
3,1214,illeg,illegal
4,941,migrat,migration
5,896,trump,trump
6,712,american,american
7,671,mexico,mexico
8,588,deport,deportation
9,523,undocu,undocumented
10,497,visa,visa
11,482,muslim,muslim
12,442,america,america
13,420,refuge,refugees
14,419,children,children
15,416,obama,obama
16,406,citizenship,citizenship
17,405,mexican,mexican
18,382,alien,alien
19,326,nation,nationality
20,306,donald,donald
21,267,cuban,cuban
22,258,republican,republican
23,217,presidenti,presidential
24,212,europ,europe
25,207,famili,families
26,207,washington,washington
27,198,resid,resident
28,195,econom,economic
29,183,ban,ban
30,174,legal,legally
31,173,crimin,criminal
32,171,detent,detention
33,164,custom,customs
34,163,campaign,campaign
35,163,crisi,crisis
36,156,texa,texas
37,155,crime,crime
38,153,homeland,homeland
39,148,congress,congress
40,143,law,lawful
41,138,educ,education
42,134,labor,labor
43,131,southern,southern
44,130,suprem,supreme
45,130,terrorist,terrorist
46,130,unauthor,unauthorized
47,128,terror,terrorism
48,122,hispan,hispanic
49,120,natur,naturalization
50,112,european,european
51,111,pope,pope
52,108,latin,latin
53,107,asian,asian
54,107,chines,chinese
55,103,child,child
56,102,clinton,clinton
57,102,economi,economy
58,100,detain,detained
59,99,cuba,cuba
60,94,arriv,arriving
61,94,violenc,violence
62,94,canada,canada
63,93,anti-immigr,anti-immigrant
64,92,border,borders
65,92,violat,violation
66,91,asylum,asylum
67,91,elect,election
68,90,judg,judge
69,90,global,global
70,89,california,california
71,89,usci,uscis
72,85,studi,studies
73,85,eu,eu
74,85,latino,latino
75,84,senat,senate
76,84,syrian,syrian
77,83,democrat,democratic
78,82,franci,francis
79,82,nativ,native
80,82,barack,barack
81,82,elig,eligible
82,81,tax,tax
83,81,el,el
84,80,surg,surge
85,79,african,african
86,78,institut,institute
87,77,foreign-born,foreign-born
88,74,islam,islamic
89,73,unaccompani,unaccompanied
90,73,divers,diversity
91,72,media,media
92,70,arizona,arizona
93,68,spous,spouse
94,68,india,india
95,67,census,census
96,67,salvador,salvador
97,67,pew,pew
98,66,us-mexico,us-mexico
99,65,document,document
100,65,nonimmigr,nonimmigrant
101,65,indian,indian
102,63,vet,vetting
103,62,rubio,rubio
104,61,china,china
105,61,cathol,catholic
106,60,resettl,resettlement
107,60,welfar,welfare
108,59,ethnic,ethnic
109,58,africa,africa
110,58,univers,university
111,57,vow,vowed
112,57,commit,commit
113,57,employ,employers
114,57,administr,administration's
115,57,advoc,advocates
116,56,enforc,enforce
117,56,applic,applicants
118,55,petit,petition
119,55,conserv,conservative
120,55,quota,quota
121,55,author,authorization
122,55,non-immigr,non-immigrant
123,55,ii,ii
124,54,card,cards
125,54,san,san
126,54,restrict,restrict
127,53,comprehens,comprehensive
128,53,focus,focused
129,53,flee,fleeing
130,53,hillari,hillary
131,53,dhs,dhs
132,53,western,western
133,53,amend,amended
134,53,pledg,pledged
135,52,agreement,agreement
136,52,arm,armed
137,52,cruz,cruz
138,51,ensur,ensure
139,51,tie,ties
140,51,rhetor,rhetoric
141,51,uk,uk
142,51,countri,country's
143,51,presid,president's
144,50,enact,enactment
145,50,student,students
146,50,poll,poll
147,50,guatemala,guatemala
148,50,rapist,rapists
149,50,ap,ap
150,48,constitut,constitution
151,48,freedom,freedom
152,48,bush,bush
153,47,account,accountability
154,47,suspend,suspend
155,47,welcom,welcoming
156,46,support,supporters
157,46,irish,irish
158,46,call,calling
159,45,subsect,subsection
160,45,screen,screening
161,45,humanitarian,humanitarian
162,45,amnesti,amnesty
163,45,usa,usa
164,45,smuggl,smuggling
165,45,asia,asia
166,44,defer,deferred
167,44,proceed,proceedings
168,44,import,imports
169,44,challeng,challenges
170,43,unlaw,unlawfully
171,43,costa,costa
172,43,district,district
173,42,victim,victims
174,42,strand,stranded
175,42,flood,flood
176,42,topic,topic
177,42,alleg,allegedly
178,42,demograph,demographic
179,42,convict,convicted
180,42,foreign,foreigners
181,41,travel,traveling
182,41,john,john
183,41,appeal,appeals
184,41,waiver,waiver
185,41,celebr,celebrate
186,41,nomine,nominee
187,40,investor,investor
188,40,entrepreneur,entrepreneurs
189,40,activist,activists
190,40,raid,raids
191,40,airport,airport
192,40,northern,northern
193,40,english,english
194,40,abus,abuse
195,40,commiss,commission
196,40,gop,gop
197,39,hondura,honduras
198,39,eastern,eastern
199,39,fraud,fraud
200,39,jewish,jewish
201,39,florida,florida
202,39,valu,values
203,38,assimil,assimilation
204,38,angel,angeles
205,38,khan,khan
206,38,halt,halt
207,38,deem,deem
208,37,rica,rica
209,37,guard,guard
210,37,declin,declined
211,37,remind,reminds
212,37,los,los
213,37,germani,germany
214,37,reuter,reuters
215,36,influx,influx
216,36,controversi,controversial
217,36,embrac,embrace
218,35,territori,territory
219,35,implement,implementation
220,35,minor,minors
221,35,agricultur,agriculture
222,35,bishop,bishops
223,34,protect,protections
224,34,fox,fox
225,34,1b,1b
226,33,radic,radical
227,33,daca,daca
228,33,fund,funding
229,32,german,german
230,32,syria,syria
231,32,haitian,haitians
232,32,native-born,native-born
233,32,isi,isis
234,32,eb,eb
235,32,critic,criticized
236,32,consult,consultation
237,32,johnson,johnson
238,32,traffick,trafficking
239,32,world,world's
240,31,us-born,us-born
241,31,photo,photo
242,31,propos,proposing
243,31,leader,leader
244,31,youth,youth
245,30,innov,innovation
246,30,exclus,exclusion
247,30,design,designated
248,30,highlight,highlights
249,30,consular,consular
250,30,stanc,stance
251,30,pathway,pathway
252,30,franc,france
253,30,popul,populations
254,30,orlando,orlando
255,30,inadmiss,inadmissible
256,30,ina,ina
257,30,violent,violent
258,29,perman,permanently
259,29,canadian,canadian
260,29,refus,refuse
261,29,intellig,intelligence
262,29,link,links
263,29,expand,expand
264,29,prioriti,priorities
265,29,annual,annually
266,29,british,british
267,29,dc,dc
268,29,britain,britain
269,29,overstay,overstay
