,count,stem,term
0,8757,immigr,immigration
1,5624,unit,united
2,1336,migrant,migrants
3,1281,illeg,illegal
4,937,trump,trump
5,901,migrat,migration
6,672,american,american
7,656,mexico,mexico
8,570,deport,deportation
9,517,undocu,undocumented
10,512,visa,visa
11,490,mexican,mexican
12,468,muslim,muslim
13,428,children,children
14,417,america,america
15,412,obama,obama
16,403,citizenship,citizenship
17,389,refuge,refugees
18,335,donald,donald
19,317,alien,alien
20,314,nation,nationality
21,299,cuban,cuban
22,238,republican,republican
23,237,europ,europe
24,207,econom,economic
25,200,resid,resident
26,199,presidenti,presidential
27,182,famili,families
28,181,washington,washington
29,175,ban,ban
30,173,legal,legally
31,169,crimin,criminal
32,159,custom,customs
33,156,crisi,crisis
34,153,crime,crime
35,152,homeland,homeland
36,150,campaign,campaign
37,149,detent,detention
38,142,unauthor,unauthorized
39,140,texa,texas
40,133,pope,pope
41,131,labor,labor
42,129,suprem,supreme
43,128,law,lawful
44,128,child,child
45,127,canada,canada
46,126,terror,terrorism
47,125,congress,congress
48,121,educ,education
49,120,natur,naturalization
50,114,economi,economy
51,108,terrorist,terrorists
52,107,asylum,asylum
53,105,clinton,clinton
54,105,european,european
55,101,cuba,cuba
56,101,elig,eligible
57,98,arriv,arriving
58,98,asian,asian
59,98,nativ,native
60,98,democrat,democrats
61,98,elect,election
62,94,advoc,advocates
63,93,violenc,violence
64,92,border,borders
65,92,global,global
66,92,chines,chinese
67,91,hispan,hispanic
68,90,studi,studies
69,90,franci,francis
70,89,violat,violation
71,88,usci,uscis
72,88,detain,detained
73,88,southern,southern
74,88,anti-immigr,anti-immigrant
75,87,latin,latin
76,85,surg,surge
77,85,barack,barack
78,84,african,african
79,83,petit,petition
80,80,syrian,syrian
81,80,islam,islamic
82,79,employ,employers
83,78,student,students
84,78,san,san
85,76,latino,latino
86,74,china,china
87,73,senat,senate
88,73,el,el
89,73,univers,university
90,72,california,california
91,70,document,document
92,69,judg,judge
93,67,tax,tax
94,67,pew,pew
95,67,us-mexico,us-mexico
96,66,call,calling
97,66,india,india
98,65,costa,costa
99,65,cruz,cruz
100,64,rubio,rubio
101,64,census,census
102,64,eu,eu
103,64,divers,diversity
104,64,spous,spouse
105,63,appeal,appeals
106,63,unaccompani,unaccompanied
107,63,welfar,welfare
108,62,hillari,hillary
109,60,gop,gop
110,59,dhs,dhs
111,59,non-immigr,non-immigrant
112,59,institut,institute
113,58,arizona,arizona
114,58,cathol,catholic
115,57,defer,deferred
116,57,media,media
117,57,salvador,salvador
118,56,travel,traveling
119,56,nomine,nominee
120,55,agreement,agreement
121,55,bush,bush
122,54,rica,rica
123,54,resettl,resettlement
