,count,stem,term
0,8834,immigr,immigration
1,5743,unit,united
2,1288,migrant,migrants
3,1260,illeg,illegal
4,941,trump,trump
5,846,migrat,migration
6,737,american,american
7,629,mexico,mexico
8,607,deport,deportation
9,552,undocu,undocumented
10,511,visa,visa
11,453,obama,obama
12,451,children,children
13,446,mexican,mexican
14,443,refuge,refugees
15,434,muslim,muslim
16,407,america,america
17,406,alien,alien
18,385,citizenship,citizenship
19,317,nation,nationality
20,310,donald,donald
21,300,cuban,cuban
22,243,republican,republican
23,239,econom,economic
24,224,europ,europe
25,189,presidenti,presidential
26,186,famili,families
27,181,crimin,criminal
28,181,washington,washington
29,178,resid,resident
30,172,ban,ban
31,169,legal,legally
32,162,campaign,campaign
33,159,crisi,crisis
34,156,homeland,homeland
35,155,crime,crime
36,154,custom,customs
37,153,texa,texas
38,150,terror,terrorism
39,145,congress,congress
40,144,educ,education
41,137,suprem,supreme
42,136,labor,labor
43,135,unauthor,unauthorized
44,120,violat,violation
45,120,terrorist,terrorists
46,117,southern,southern
47,116,pope,pope
48,115,law,lawful
49,115,detent,detention
50,114,natur,naturalization
51,114,canada,canada
52,109,asylum,asylum
53,109,cuba,cuba
54,107,european,european
55,107,syrian,syrian
56,107,clinton,clinton
57,105,economi,economy
58,103,hispan,hispanic
59,103,violenc,violence
60,102,child,child
61,94,democrat,democrats
62,93,barack,barack
63,93,latino,latino
64,92,chines,chinese
65,92,detain,detained
66,90,border,borders
67,89,asian,asian
68,87,elect,election
69,86,arriv,arriving
70,86,california,california
71,83,anti-immigr,anti-immigrant
72,83,african,african
73,79,elig,eligible
74,79,latin,latin
75,79,franci,francis
76,78,judg,judge
77,77,china,china
78,77,senat,senate
79,76,resettl,resettlement
80,76,islam,islamic
81,76,studi,studies
82,76,usci,uscis
83,75,global,global
84,72,tax,tax
85,71,surg,surge
86,70,foreign-born,foreign-born
87,70,media,media
88,70,agreement,agreement
89,68,cruz,cruz
90,68,el,el
91,67,comprehens,comprehensive
92,66,pew,pew
93,66,document,document
94,65,institut,institute
95,65,ethnic,ethnic
96,65,eu,eu
97,64,india,india
98,64,divers,diversity
99,64,census,census
100,63,san,san
101,63,nativ,native
102,62,univers,university
103,62,petit,petition
104,61,applic,applicants
105,61,ap,ap
106,60,ii,ii
107,60,defer,deferred
108,59,bush,bush
109,59,spous,spouse
110,59,student,students
111,58,gop,gop
112,58,amnesti,amnesty
113,57,call,calling
114,57,restrict,restricting
115,57,rapist,rapists
116,57,foreign,foreigners
117,56,convict,convicted
118,56,africa,africa
119,56,poll,poll
120,56,arizona,arizona
121,56,hillari,hillary
122,55,traffick,trafficking
123,55,employ,employers
124,55,costa,costa
125,55,eastern,eastern
126,55,migratori,migratory
127,55,flee,fleeing
128,54,germani,germany
129,54,enforc,enforce
130,54,travel,traveling
131,53,uk,uk
132,53,vet,vetting
133,53,constitut,constitution
134,53,unlaw,unlawful
135,52,rhetor,rhetoric
136,52,advoc,advocates
137,52,victim,victims
138,51,abus,abuse
139,51,asia,asia
140,51,challeng,challenges
141,51,nomine,nominee
142,51,western,western
143,51,non-immigr,non-immigrant
144,51,influx,influx
145,51,waiver,waiver
146,51,ensur,ensure
147,50,freedom,freedom
148,50,cathol,catholic
149,50,rica,rica
150,49,unaccompani,unaccompanied
151,49,salvador,salvador
152,49,amend,amended
153,49,australia,australia
154,49,support,supporters
155,48,proceed,proceedings
156,48,commit,commit
157,48,focus,focused
158,47,commiss,commission
159,47,smuggl,smuggling
160,47,dhs,dhs
161,46,indian,indian
162,46,administr,administration's
163,46,rubio,rubio
164,45,english,english
165,45,airport,airport
166,45,conserv,conservative
167,45,irish,irish
168,44,florida,florida
169,44,enact,enactment
170,44,vow,vowed
171,43,countri,country's
172,43,nonimmigr,nonimmigrant
173,43,1b,1b
174,43,suspend,suspend
175,43,prioriti,priority
176,43,implement,implementation
177,43,humanitarian,humanitarian
178,42,pledg,pledge
179,42,usa,usa
180,42,guard,guard
181,42,topic,topic
182,42,john,john
183,41,destin,destination
184,41,guatemala,guatemala
185,41,khan,khan
186,41,protect,protections
187,41,author,authorization
188,41,subsect,subsection
189,41,flood,flood
190,40,presid,president's
191,40,fraud,fraud
192,40,popul,populations
193,40,colleg,college
194,40,strand,stranded
195,40,activist,activists
196,39,reuter,reuters
197,39,us-mexico,us-mexico
198,39,los,los
199,39,alleg,alleged
200,39,german,german
201,39,us-born,us-born
202,38,christian,christian
203,38,option,options
204,38,controversi,controversial
205,38,card,cards
206,38,intellig,intelligence
207,37,onlin,online
208,37,arm,armed
209,37,northern,northern
210,37,angel,angeles
211,37,remind,remind
212,36,welcom,welcoming
213,36,isi,isis
214,36,depart,depart
215,36,raid,raids
216,35,exclud,excluded
217,35,target,targeted
218,35,welfar,welfare
219,35,custodi,custody
220,35,refer,referring
221,34,appeal,appeals
222,34,hondura,honduras
223,34,haitian,haitian
224,34,talk,talks
225,34,breitbart,breitbart
226,33,halt,halt
227,33,fox,fox
228,33,minor,minors
229,33,syria,syria
230,33,consular,consular
231,33,radic,radical
232,33,screen,screening
233,32,district,district
234,32,minist,minister
235,32,britain,britain
236,32,violent,violent
237,32,pathway,pathway
238,32,consult,consultation
239,32,inadmiss,inadmissible
240,32,propos,proposing
241,32,block,blocked
242,32,sander,sanders
243,32,demograph,demographic
244,32,exclus,exclusion
245,32,refus,refuse
246,31,iraq,iraq
247,31,world,world's
248,31,stanc,stance
249,31,jewish,jewish
250,31,blame,blames
251,31,orlando,orlando
252,31,quota,quotas
253,31,opinion,opinion
254,31,initi,initially
255,31,miami,miami
256,31,defend,defending
257,31,client,clients
258,31,entrepreneur,entrepreneurs
259,31,daca,daca
260,31,declin,declined
261,30,foundat,foundation
262,30,respond,respondents
263,30,vulner,vulnerable
264,30,agricultur,agricultural
265,30,rape,rape
266,30,recruit,recruitment
267,30,attorney,attorneys
268,30,iowa,iowa
269,30,lawmak,lawmakers
270,30,offens,offense
271,30,investor,investor
272,30,anchor,anchor
273,29,lotteri,lottery
274,29,subcommitte,subcommittee
275,29,italian,italian
276,29,sanctuari,sanctuary
277,29,account,accountability
278,29,corpor,corporations
279,29,fund,funding
280,29,repeat,repeatedly
281,29,tie,ties
282,29,arrest,arrests
283,29,websit,website
284,28,9/11,9/11
285,28,valu,values
286,28,philippin,philippines
287,28,franc,france
288,28,johnson,johnson
289,28,ina,ina
290,28,import,imports
291,28,nurs,nurses
292,28,eb,eb
293,28,govern,government's
294,28,babi,babies
295,27,descend,descendants
296,27,nicaragua,nicaragua
297,27,ted,ted
298,27,prohibit,prohibited
299,27,prefer,preference
300,27,celebr,celebrate
301,27,oppos,oppose
302,27,emigr,emigrated
303,27,highlight,highlights
304,27,treati,treaty
305,27,apprehend,apprehended
306,27,filipino,filipino
307,27,territori,territory
308,27,assimil,assimilation
309,26,convent,convention
310,26,jeb,jeb
311,26,paul,paul
312,26,critic,criticized
313,26,professor,professor
314,26,fuel,fueled
315,26,favor,favored
316,26,19th,19th
317,26,admiss,admissions
318,26,racist,racist
319,26,innov,innovation
320,26,admit,admits
321,26,perman,permanently
322,25,iii,iii
323,25,chapter,chapter
324,25,persecut,persecution
325,25,earn,earn
326,25,bishop,bishops
327,25,fals,false
328,25,deem,deemed
329,25,argu,argues
330,25,death,deaths
331,25,threat,threats
332,25,secur,securing
333,25,link,links
334,25,examin,examines
335,25,caribbean,caribbean
336,25,pakistan,pakistan
337,25,ten,tens
338,24,pari,paris
339,24,afghan,afghan
340,24,discrimin,discrimination
341,24,exploit,exploitation
342,24,leader,leader
343,24,consul,consulate
344,24,prosecut,prosecute
345,24,de,de
346,24,assert,asserting
347,24,impos,impose
348,24,climat,climate
349,24,qualifi,qualify
350,24,debat,debates
351,24,canadian,canadian
352,24,rescu,rescue
353,24,remov,removing
354,24,dapa,dapa
355,23,hurt,hurting
356,23,would-b,would-be
357,23,repatri,repatriated
358,23,independ,independent
359,23,deter,deter
360,23,grant,granting
361,23,unemploy,unemployment
362,23,embassi,embassy
363,23,guarante,guarantee
364,23,cooper,cooperation
365,23,sheriff,sheriff
366,23,impact,impacts
367,23,russia,russia
368,23,ralli,rally
369,23,armi,army
370,23,expand,expand
371,23,proven,proven
372,23,signific,significantly
373,23,adopt,adopt
374,23,native-born,native-born
375,23,black,blacks
376,23,hostil,hostile
377,23,flow,flows
378,23,agenda,agenda
379,23,departur,departure
380,22,tourist,tourists
381,22,regul,regulation
382,22,request,requested
383,22,hope,hopeful
384,22,reform,reforms
385,22,insert,inserting
386,22,puerto,puerto
387,22,renew,renewed
388,22,london,london
389,22,panama,panama
390,22,turkey,turkey
391,22,chicago,chicago
392,22,risk,risks
393,22,parol,parole
394,22,hire,hiring
395,22,design,designated
396,22,georg,george
397,22,privileg,privileges
398,22,profession,professionals
399,22,fbi,fbi
400,22,tech,tech
401,22,invest,invest
402,22,integr,integrated
403,21,urg,urges
404,21,discret,discretion
405,21,billion,billions
406,21,francisco,francisco
407,21,workforc,workforce
408,21,childhood,childhood
409,21,dreamer,dreamers
410,21,itali,italy
411,21,ireland,ireland
412,21,japan,japan
413,21,argument,arguments
414,21,invas,invasion
415,21,seeker,seekers
416,21,david,david
417,21,russian,russian
418,20,"100,000","100,000"
419,20,israel,israel
420,20,penalti,penalties
421,20,advocaci,advocacy
422,20,ryan,ryan
423,20,melania,melania
424,20,pose,posed
425,20,certif,certificates
426,20,interview,interviewed
427,20,juarez,juarez
428,20,reject,reject
429,20,overhaul,overhaul
430,20,counsel,counsel
431,20,korea,korea
432,20,facilit,facilitate
433,20,check,checks
434,20,teacher,teachers
435,20,revers,reverse
436,20,correct,correctness
437,20,liber,liberals
438,20,protest,protesters
439,20,corrupt,corruption
440,20,coordin,coordination
441,20,struggl,struggles
442,19,en,en
443,19,in,ins
444,19,journal,journal
445,19,transport,transport
446,19,kansa,kansas
447,19,partnership,partnership
448,19,non-citizen,non-citizen
449,19,facebook,facebook
450,19,crackdown,crackdown
451,19,claus,clause
452,19,research,researchers
453,19,subparagraph,subparagraph
454,19,embrac,embrace
455,19,emv,emv
456,19,fix,fix
457,19,irregular,irregular
458,19,today,today's
459,19,20th,20th
460,19,taxpay,taxpayers
461,19,weapon,weapons
462,19,state,stating
463,18,boost,boost
464,18,warn,warns
465,18,kerri,kerry
466,18,jeff,jeff
467,18,intent,intent
468,18,overstay,overstayed
469,18,marco,marco
470,18,haiti,haiti
471,18,investig,investigate
472,18,elli,ellis
473,18,tv,tv
474,18,william,william
475,18,havana,havana
476,18,employment-bas,employment-based
477,18,separ,separation
478,18,licens,licenses
479,18,fail,failing
480,18,"10,000","10,000"
481,18,deal,deals
482,18,report,reporting
483,18,strengthen,strengthen
484,18,white,whites
485,18,billionair,billionaire
486,18,pro-immigr,pro-immigration
487,18,japanes,japanese
488,18,histor,historically
489,18,weigh,weighing
490,18,descent,descent
491,18,deni,denying
492,17,ramo,ramos
493,17,doubl,doubled
494,17,subsequ,subsequently
495,17,dc,dc
496,17,prompt,prompted
497,17,colombia,colombia
498,17,fianc,fiance
499,17,robert,robert
500,17,dominican,dominican
501,17,feloni,felony
502,17,jew,jews
503,17,marri,marry
504,17,hungari,hungary
505,17,ministri,ministry
506,17,dead,deadly
507,17,nationwid,nationwide
508,17,presumpt,presumptive
509,17,british,british
510,17,prison,prisons
511,17,promot,promoting
512,17,spike,spike
513,17,inequ,inequality
514,17,cbp,cbp
515,17,ongo,ongoing
516,17,front-runn,front-runner
517,17,outrag,outrage
518,17,push,pushing
519,17,accus,accusing
520,17,export,exports
521,16,expel,expel
522,16,contribut,contributing
523,16,progress,progressive
524,16,await,await
525,16,profil,profiling
526,16,war,wars
527,16,tweet,tweeted
528,16,argentina,argentina
529,16,honduran,honduran
530,16,extremist,extremist
531,16,transit,transit
532,16,submit,submit
533,16,launch,launch
534,16,ann,ann
535,16,jurisdict,jurisdiction
536,16,adjust,adjust
537,16,rico,rico
538,16,claim,claiming
539,16,undermin,undermine
540,16,remitt,remittances
541,16,trigger,triggered
542,16,numer,numerical
543,16,deleg,delegation
544,16,human,humane
545,16,affirm,affirmative
546,16,1990s,1990s
547,16,offend,offenders
548,16,lawsuit,lawsuit
549,16,provision,provisional
550,16,daughter,daughters
551,16,announc,announcing
552,16,address,addressing
553,16,worldwid,worldwide
554,16,decreas,decrease
555,16,statut,statute
556,16,pour,pouring
557,16,diseas,diseases
558,16,resolv,resolve
559,16,forc,forcing
560,16,smuggler,smugglers
561,16,ciudad,ciudad
562,15,discourag,discourage
563,15,hear,hearings
564,15,judici,judicial
565,15,alloc,allocated
566,15,shah,shah
567,15,inspector,inspector
568,15,elit,elites
569,15,aggress,aggressive
570,15,ambassador,ambassador
571,15,exceed,exceeded
572,15,unpreced,unprecedented
573,15,obtain,obtaining
574,15,origin,origins
575,15,interact,interactive
576,15,prosper,prosperity
577,15,split,split
578,15,guatemalan,guatemalan
