,count,stem,term
0,8891,immigr,immigration
1,5592,unit,united
2,1282,migrant,migrants
3,1277,illeg,illegal
4,942,trump,trump
5,902,migrat,migration
6,747,american,american
7,649,mexico,mexico
8,580,deport,deportation
9,549,undocu,undocumented
10,489,visa,visa
11,475,children,children
12,473,mexican,mexican
13,445,muslim,muslim
14,438,america,america
15,425,refuge,refugees
16,425,obama,obama
17,394,alien,alien
18,383,citizenship,citizenship
19,351,nation,nationality
20,314,donald,donald
21,274,republican,republican
22,259,cuban,cuban
23,247,europ,europe
24,232,presidenti,presidential
25,201,famili,families
26,190,econom,economic
27,188,legal,legally
28,184,washington,washington
29,183,crimin,criminal
30,181,ban,ban
31,176,detent,detention
32,174,custom,customs
33,165,crisi,crisis
34,156,campaign,campaign
35,154,educ,education
36,154,resid,resident
37,153,homeland,homeland
38,147,crime,crime
39,139,texa,texas
40,136,labor,labor
41,133,unauthor,unauthorized
42,130,clinton,clinton
43,130,congress,congress
44,126,canada,canada
45,121,pope,pope
46,119,european,european
47,117,southern,southern
48,117,terror,terrorism
49,116,cuba,cuba
50,116,suprem,supreme
51,116,asian,asian
52,115,elect,election
53,111,asylum,asylum
54,111,hispan,hispanic
55,111,economi,economy
56,110,terrorist,terrorist
57,109,barack,barack
58,105,child,child
59,105,elig,eligible
60,104,natur,naturalization
61,102,violenc,violence
62,101,latino,latino
63,98,democrat,democratic
64,97,franci,francis
65,96,law,lawful
66,95,detain,detained
67,94,border,borders
68,94,chines,chinese
69,93,arriv,arriving
70,93,african,african
71,92,violat,violation
72,90,studi,studies
73,88,anti-immigr,anti-immigrant
74,86,usci,uscis
75,85,senat,senate
76,84,census,census
77,82,nativ,native
78,81,eu,eu
79,80,petit,petition
80,80,syrian,syrian
81,80,china,china
82,79,latin,latin
83,79,advoc,advocates
84,75,comprehens,comprehensive
85,75,surg,surge
86,75,el,el
87,73,california,california
88,73,judg,judge
89,73,amnesti,amnesty
90,71,tax,tax
91,71,hillari,hillary
92,71,document,document
93,70,flee,fleeing
94,70,islam,islamic
95,68,global,global
96,67,san,san
97,67,pew,pew
98,67,gop,gop
99,66,media,media
100,66,divers,diversity
101,66,ii,ii
102,66,cathol,catholic
103,63,institut,institute
104,62,conserv,conservative
105,62,commit,commit
106,62,student,students
107,62,employ,employers
108,62,ethnic,ethnic
109,62,univers,university
110,62,abus,abuse
111,62,us-mexico,us-mexico
112,61,support,supporters
113,61,bush,bush
114,61,cruz,cruz
115,60,john,john
116,60,arizona,arizona
117,59,salvador,salvador
118,59,resettl,resettlement
119,58,enforc,enforce
120,58,germani,germany
121,58,restrict,restrictive
122,57,ap,ap
123,57,amend,amended
