,count,stem,term
0,8859,immigr,immigration
1,5641,unit,united
2,1255,migrant,migrants
3,1243,illeg,illegal
4,1010,trump,trump
5,937,migrat,migration
6,714,american,american
7,600,mexico,mexico
8,571,deport,deportation
9,535,undocu,undocumented
10,512,muslim,muslim
11,473,visa,visa
12,456,refuge,refugees
13,450,mexican,mexican
14,431,children,children
15,429,citizenship,citizenship
16,410,america,america
17,404,obama,obama
18,369,donald,donald
19,352,alien,aliens
20,312,nation,nationality
21,277,republican,republican
22,276,cuban,cuban
23,231,presidenti,presidential
24,215,europ,europe
25,211,econom,economic
26,205,famili,families
27,203,washington,washington
28,197,ban,ban
29,180,crimin,criminal
30,174,legal,legally
31,171,resid,resident
32,161,crisi,crisis
33,161,texa,texas
34,160,educ,education
35,158,campaign,campaign
36,156,custom,customs
37,154,detent,detention
38,152,congress,congress
39,139,crime,crime
40,137,labor,labor
41,131,economi,economy
42,126,terror,terrorism
43,126,suprem,supreme
44,126,unauthor,unauthorized
45,125,pope,pope
46,123,homeland,homeland
47,123,natur,naturalization
48,122,law,lawful
49,116,detain,detained
50,114,terrorist,terrorist
51,112,canada,canada
52,110,african,african
53,110,hispan,hispanic
54,107,clinton,clinton
55,107,cuba,cuba
56,106,southern,southern
57,104,arriv,arriving
58,104,asylum,asylum
59,102,syrian,syrian
60,101,european,european
61,100,child,child
62,100,chines,chinese
63,100,border,borders
64,99,barack,barack
65,98,franci,francis
66,97,violenc,violence
67,96,elect,election
68,93,usci,uscis
69,93,latin,latin
70,91,studi,studies
71,89,latino,latino
72,89,california,california
73,88,asian,asian
74,87,nativ,native
75,86,china,china
76,85,el,el
77,85,violat,violation
78,84,senat,senate
79,83,elig,eligible
80,82,islam,islamic
81,81,surg,surge
82,79,media,media
83,79,judg,judge
84,78,english,english
85,76,democrat,democratic
86,76,anti-immigr,anti-immigrant
87,72,employ,employers
88,72,tax,tax
89,71,advoc,advocates
90,70,global,global
91,69,amnesti,amnesty
92,68,flee,fleeing
93,67,divers,diversity
94,67,resettl,resettlement
95,66,eu,eu
96,66,institut,institute
97,65,univers,university
98,64,india,india
99,64,support,supporters
100,64,comprehens,comprehensive
101,64,us-mexico,us-mexico
102,63,salvador,salvador
103,62,rapist,rapists
104,62,census,census
105,62,san,san
106,62,student,students
107,61,document,document
108,60,petit,petition
109,60,ap,ap
110,59,gop,gop
111,58,spous,spouse
112,57,commit,commit
113,57,rubio,rubio
114,57,defer,deferred
115,57,dhs,dhs
116,57,import,importation
117,57,hillari,hillary
118,56,welcom,welcoming
119,56,cruz,cruz
120,56,implement,implementation
121,56,foreign-born,foreign-born
122,56,unlaw,unlawful
123,56,costa,costa
124,56,enforc,enforce
125,56,nomine,nominee
126,54,pew,pew
127,54,vet,vetting
128,54,constitut,constitution
129,54,restrict,restrictive
130,54,arizona,arizona
131,53,administr,administration's
132,53,cathol,catholic
133,53,rhetor,rhetoric
134,53,nonimmigr,nonimmigrant
135,52,agreement,agreement
136,52,conserv,conservative
137,52,ethnic,ethnic
138,52,assimil,assimilate
139,51,call,calling
140,51,suspend,suspend
141,51,ensur,ensure
142,51,rica,rica
