,count,stem,term
0,8967,immigr,immigration
1,5662,unit,united
2,1269,migrant,migrants
3,1244,illeg,illegal
4,923,migrat,migration
5,912,trump,trump
6,754,american,american
7,609,mexico,mexico
8,575,deport,deportation
9,531,undocu,undocumented
10,510,children,children
11,486,visa,visa
12,463,muslim,muslim
13,451,mexican,mexican
14,435,america,america
15,419,obama,obama
16,407,refuge,refugees
17,398,citizenship,citizenship
18,363,alien,alien
19,317,donald,donald
20,309,nation,nationality
21,289,cuban,cuban
22,268,republican,republican
23,233,europ,europe
24,226,presidenti,presidential
25,213,econom,economic
26,189,famili,families
27,183,resid,residing
28,182,legal,legally
29,169,educ,education
30,167,homeland,homeland
31,165,washington,washington
32,164,ban,ban
33,163,crimin,criminal
34,161,crisi,crisis
35,160,congress,congress
36,153,detent,detention
37,152,campaign,campaign
38,151,custom,customs
39,145,natur,naturalization
40,143,labor,labor
41,142,crime,crime
42,133,hispan,hispanic
43,129,law,lawful
44,128,european,european
45,127,terror,terrorism
46,127,pope,pope
47,123,asian,asian
48,121,suprem,supreme
49,118,unauthor,unauthorized
50,118,terrorist,terrorist
51,116,chines,chinese
52,115,southern,southern
53,114,texa,texas
54,112,canada,canada
55,109,clinton,clinton
56,104,detain,detained
57,103,economi,economy
58,102,barack,barack
59,99,cuba,cuba
60,98,border,borders
61,97,franci,francis
62,96,elect,election
63,96,surg,surge
64,94,studi,studies
65,94,usci,uscis
66,91,violenc,violence
67,90,asylum,asylum
68,90,child,child
69,90,violat,violations
70,90,african,african
71,86,california,california
72,86,document,documentation
73,86,elig,eligible
74,84,comprehens,comprehensive
75,84,democrat,democratic
76,84,media,media
77,84,latino,latino
78,83,anti-immigr,anti-immigrant
79,83,china,china
80,82,institut,institute
81,82,latin,latin
82,82,syrian,syrian
83,79,pew,pew
84,78,arriv,arrivals
85,76,islam,islamic
86,74,senat,senate
87,74,san,san
88,73,student,students
89,72,applic,applicants
90,72,judg,judge
91,70,tax,tax
92,70,flee,fleeing
93,70,el,el
94,70,nativ,native
95,70,eu,eu
96,68,census,census
97,67,hillari,hillary
98,67,bush,bush
99,67,foreign-born,foreign-born
100,67,india,india
101,67,employ,employers
102,67,gop,gop
103,66,costa,costa
104,65,global,global
105,64,rubio,rubio
106,64,advoc,advocates
107,63,rhetor,rhetoric
108,63,spous,spouse
109,63,cathol,catholic
110,63,nomine,nominee
111,61,ethnic,ethnic
112,61,arizona,arizona
113,60,salvador,salvador
114,60,petit,petition
115,59,defer,deferred
