,count,stem,term
0,8795,immigr,immigration
1,5684,unit,united
2,1331,migrant,migrants
3,1196,illeg,illegal
4,908,migrat,migration
5,897,trump,trump
6,729,american,american
7,579,mexico,mexico
8,569,deport,deportation
9,492,undocu,undocumented
10,482,visa,visa
11,465,muslim,muslim
12,456,mexican,mexican
13,441,children,children
14,432,america,america
15,432,citizenship,citizenship
16,425,obama,obama
17,391,alien,alien
18,391,refuge,refugees
19,341,nation,nationality
20,286,donald,donald
21,273,cuban,cuban
22,268,republican,republican
23,241,europ,europe
24,229,econom,economic
25,202,washington,washington
26,201,presidenti,presidential
27,192,crisi,crisis
28,176,resid,resident
29,168,custom,customs
30,166,ban,ban
31,164,legal,legally
32,161,famili,families
33,157,crimin,criminal
34,153,campaign,campaign
35,152,crime,crime
36,142,detent,detention
37,140,natur,naturalization
38,140,homeland,homeland
39,138,congress,congress
40,138,unauthor,unauthorized
41,137,canada,canada
42,130,labor,labor
43,129,educ,education
44,129,terrorist,terrorist
45,125,texa,texas
46,124,pope,pope
47,121,suprem,supreme
48,120,economi,economy
49,119,child,child
50,119,cuba,cuba
51,113,law,lawful
52,112,european,european
53,112,terror,terrorism
54,108,elig,eligible
55,107,barack,barack
56,106,hispan,hispanic
57,105,asian,asian
58,104,asylum,asylum
59,101,detain,detained
60,100,usci,uscis
61,100,african,african
62,99,chines,chinese
63,99,clinton,clinton
64,99,violenc,violence
65,98,border,borders
66,94,elect,election
67,93,southern,southern
68,92,violat,violation
69,91,latino,latino
70,90,global,global
71,88,franci,francis
72,86,democrat,democratic
73,86,syrian,syrian
74,86,california,california
75,86,studi,studies
76,85,senat,senate
77,85,arriv,arriving
78,83,latin,latin
79,81,surg,surge
80,80,eu,eu
81,79,petit,petition
82,78,univers,university
83,77,nativ,native
84,77,anti-immigr,anti-immigrant
85,76,islam,islamic
86,75,china,china
87,71,cruz,cruz
88,71,pew,pew
89,70,uk,uk
90,70,census,census
91,69,spous,spouse
92,66,media,media
93,66,resettl,resettlement
94,66,arizona,arizona
95,65,ap,ap
96,65,rhetor,rhetoric
97,65,san,san
98,65,institut,institute
99,64,el,el
100,64,amend,amended
101,64,western,western
102,64,call,calling
103,64,student,students
104,64,quota,quota
105,63,india,india
106,63,document,document
107,61,ii,ii
108,60,applic,applicants
109,60,tax,tax
110,60,judg,judge
111,59,employ,employers
112,59,unaccompani,unaccompanied
113,59,us-mexico,us-mexico
114,59,vet,vetting
115,59,traffick,trafficking
116,59,conserv,conservative
117,59,migratori,migratory
118,58,divers,diversity
119,58,presid,presidents
120,58,comprehens,comprehensive
121,57,ethnic,ethnic
122,56,welfar,welfare
123,56,john,john
124,55,rapist,rapists
125,55,indian,indian
126,55,agreement,agreement
127,54,rubio,rubio
128,54,flee,fleeing
129,53,constitut,constitution
130,53,fraud,fraud
131,53,subsect,subsection
132,52,non-immigr,non-immigrant
133,52,restrict,restricting
134,52,bush,bush
135,52,guard,guard
136,51,costa,costa
137,51,gop,gop
138,51,challeng,challenges
139,51,irish,irish
140,51,ensur,ensure
141,51,dhs,dhs
142,51,influx,influx
143,50,salvador,salvador
144,50,enforc,enforce
145,50,amnesti,amnesty
146,49,foreign-born,foreign-born
147,49,freedom,freedom
148,49,hillari,hillary
149,49,enact,enacted
150,49,usa,usa
151,49,implement,implement
152,48,africa,africa
153,48,nomine,nominee
154,48,abus,abuse
155,48,asia,asia
156,48,card,cards
