,count,stem,term
0,8898,immigr,immigration
1,5656,unit,united
2,1271,illeg,illegal
3,1255,migrant,migrants
4,959,trump,trump
5,915,migrat,migration
6,685,american,american
7,629,deport,deportation
8,620,mexico,mexico
9,535,undocu,undocumented
10,499,muslim,muslim
11,481,children,children
12,470,mexican,mexican
13,462,obama,obama
14,461,refuge,refugees
15,458,visa,visa
16,432,america,america
17,395,alien,alien
18,379,nation,nationality
19,377,citizenship,citizenship
20,326,donald,donald
21,270,cuban,cuban
22,267,republican,republican
23,239,presidenti,presidential
24,216,washington,washington
25,214,europ,europe
26,195,famili,families
27,195,ban,ban
28,194,econom,economic
29,187,legal,legally
30,184,resid,resident
31,177,crimin,criminal
32,175,crisi,crisis
33,171,campaign,campaign
34,160,congress,congress
35,159,detent,detention
36,157,homeland,homeland
37,148,custom,customs
38,146,crime,crime
39,132,unauthor,unauthorized
40,131,law,lawful
41,130,labor,labor
42,128,educ,education
43,127,clinton,clinton
44,125,asylum,asylum
45,124,terror,terrorism
46,124,texa,texas
47,123,terrorist,terrorist
48,123,natur,naturalization
49,118,canada,canada
50,117,barack,barack
51,116,pope,pope
52,116,economi,economy
53,114,suprem,supreme
54,114,european,european
55,110,hispan,hispanic
56,108,violenc,violence
57,107,cuba,cuba
58,105,elect,election
59,105,southern,southern
60,103,asian,asian
61,103,arriv,arriving
62,102,violat,violation
63,102,syrian,syrian
64,99,democrat,democratic
65,98,child,child
66,94,elig,eligible
67,92,franci,francis
68,92,chines,chinese
69,92,latino,latino
70,91,detain,detained
71,90,border,borders
72,88,judg,judge
73,88,california,california
74,87,usci,uscis
75,84,senat,senate
76,84,anti-immigr,anti-immigrant
77,84,surg,surge
78,82,latin,latin
79,78,studi,studies
80,78,islam,islamic
81,78,san,san
82,78,china,china
83,76,defer,deferred
84,76,advoc,advocates
85,74,nativ,native
86,73,comprehens,comprehensive
87,72,african,african
88,70,document,document
89,70,eu,eu
90,70,el,el
91,69,global,global
92,69,student,students
93,69,hillari,hillary
94,68,census,census
95,68,ap,ap
96,66,vet,vetting
97,65,pew,pew
98,65,employ,employers
99,65,media,media
100,64,applic,applicants
101,63,unlaw,unlawful
102,63,institut,institute
103,62,amnesti,amnesty
104,62,univers,university
105,61,resettl,resettlement
106,61,cruz,cruz
107,61,divers,diversity
108,61,salvador,salvador
109,60,tax,tax
110,60,flee,fleeing
111,60,call,calling
112,59,cathol,catholic
113,58,dhs,dhs
114,58,support,supporters
115,58,abus,abuse
116,58,gop,gop
117,58,unaccompani,unaccompanied
118,58,suspend,suspend
119,58,spous,spouse
120,58,english,english
121,57,guatemala,guatemala
122,57,rapist,rapists
123,56,poll,poll
124,56,foreign-born,foreign-born
125,56,ii,ii
126,55,nomine,nominee
127,54,rhetor,rhetoric
128,54,costa,costa
129,53,arizona,arizona
130,53,us-mexico,us-mexico
131,52,implement,implementation
132,52,petit,petition
133,52,rubio,rubio
134,52,travel,traveling
135,52,assimil,assimilation
136,51,enforc,enforce
137,51,nonimmigr,nonimmigrant
138,51,fraud,fraud
139,51,amend,amended
140,51,germani,germany
141,51,administr,administration's
142,50,commit,commit
143,50,migratori,migratory
144,50,remind,remind
145,50,ethnic,ethnic
146,50,africa,africa
147,50,celebr,celebrate
148,50,import,imports
149,49,quota,quota
150,49,uk,uk
151,49,reuter,reuters
152,48,colleg,college
153,48,ensur,ensure
154,48,vow,vowed
155,48,daca,daca
156,48,guard,guard
157,48,focus,focused
158,48,traffick,trafficking
159,48,challeng,challenges
160,47,usa,usa
161,47,card,cards
162,47,conserv,conservative
163,47,enact,enactment
164,47,india,india
165,46,rica,rica
166,46,presid,presidency
167,45,author,authorization
168,45,indian,indian
169,45,welfar,welfare
170,45,non-immigr,non-immigrant
171,45,minor,minors
172,44,eastern,eastern
173,44,controversi,controversial
174,44,investor,investor
175,43,syria,syria
176,43,screen,screening
177,43,raid,raids
178,43,freedom,freedom
179,42,agreement,agreement
180,42,angel,angeles
181,42,constitut,constitution
182,41,haitian,haitian
183,41,john,john
184,41,commiss,commission
185,41,restrict,restricting
186,41,western,western
187,41,florida,florida
188,40,australia,australia
189,40,smuggl,smuggling
190,40,tie,ties
191,40,victim,victims
192,40,us-born,us-born
193,40,bush,bush
194,40,los,los
195,39,subsect,subsection
196,39,flood,flood
197,39,irish,irish
198,39,asia,asia
199,39,ted,ted
200,39,proceed,proceedings
201,38,appeal,appeals
202,38,propos,proposing
203,38,isi,isis
204,38,depart,depart
205,38,activist,activists
206,38,minist,minister
207,38,countri,country's
208,37,demograph,demographic
209,37,topic,topic
210,37,refus,refuse
211,37,ryan,ryan
212,36,hondura,honduras
213,36,alleg,allegedly
214,36,qualifi,qualify
215,36,destin,destination
216,36,deem,deemed
217,36,jewish,jewish
218,36,blame,blamed
219,36,option,options
220,35,northern,northern
221,35,airport,airport
222,35,strand,stranded
223,35,humanitarian,humanitarian
224,35,german,german
225,35,pledg,pledged
226,34,influx,influx
227,34,protect,protections
228,34,initi,initially
229,34,report,reporting
230,34,entrepreneur,entrepreneurs
231,34,welcom,welcoming
232,34,valu,values
233,34,leader,leader
234,34,pathway,pathway
235,34,popul,populations
236,34,threat,threats
237,33,waiver,waiver
238,33,debat,debates
239,33,district,district
240,33,britain,britain
241,33,target,targeting
242,33,bishop,bishops
243,33,foundat,foundation
244,33,reform,reforms
245,33,inadmiss,inadmissible
246,33,khan,khan
247,32,block,blocking
248,32,offens,offense
249,32,exclud,excluded
250,32,russia,russia
251,32,paul,paul
252,32,consult,consultation
253,32,foreign,foreigners
254,31,opinion,opinion
255,31,link,linked
256,31,websit,website
257,31,integr,integrity
258,31,iii,iii
259,31,violent,violent
260,31,arm,arms
261,31,exploit,exploited
262,31,franc,france
263,31,emigr,emigration
264,30,parol,parole
265,30,native-born,native-born
266,30,apprehend,apprehended
267,30,radic,radical
268,30,halt,halt
269,30,vulner,vulnerable
270,29,design,designated
271,29,pakistan,pakistan
272,29,dapa,dapa
273,29,stanc,stance
274,29,ralli,rally
275,29,orlando,orlando
276,29,ina,ina
277,29,prioriti,priority
278,29,agricultur,agricultural
279,28,lawmak,lawmakers
280,28,territori,territory
281,28,perman,permanently
282,28,exclus,exclusion
283,28,remov,removing
284,28,earn,earned
285,28,cooper,cooperation
286,28,youth,youth
287,28,expand,expand
288,28,prohibit,prohibit
289,28,italian,italian
290,27,revers,reversal
291,27,consular,consular
292,27,defend,defended
293,27,birthright,birthright
294,27,departur,departure
295,27,iraq,iraq
296,27,spanish,spanish
297,27,christian,christian
298,27,fox,fox
299,27,penalti,penalty
300,27,critic,criticized
301,27,claus,clause
302,27,marco,marco
303,27,proven,proven
304,27,investig,investigate
305,27,certif,certification
306,27,oppos,oppose
307,26,account,accountability
308,26,polit,politically
309,26,1990s,1990s
310,26,japan,japan
311,26,admiss,admissions
312,26,govern,government's
313,26,caribbean,caribbean
314,26,taxpay,taxpayers
315,26,pari,paris
316,26,urg,urging
317,26,contribut,contribution
318,26,regul,regulation
319,26,afghan,afghan
320,26,vessel,vessel
321,26,world,world's
322,26,melania,melania
323,26,consul,consulate
324,26,claim,claiming
325,26,elli,ellis
326,26,adjust,adjust
327,26,british,british
328,25,sander,sanders
329,25,flow,flows
330,25,racist,racist
331,25,david,david
332,25,anchor,anchor
333,25,ten,tens
334,25,smuggler,smugglers
335,25,repatri,repatriated
336,25,diego,diego
337,25,1b,1b
338,25,obtain,obtaining
339,25,embrac,embrace
340,25,convict,convicted
341,25,jersey,jersey
342,25,prefer,preference
343,24,photo,photo
344,24,attorney,attorneys
345,24,eb,eb
346,24,hire,hiring
347,24,treati,treaty
348,24,seeker,seekers
349,24,custodi,custody
350,24,persecut,persecution
351,24,fals,false
352,24,onlin,online
353,24,nbc,nbc
354,24,billion,billions
355,24,subcommitte,subcommittee
356,24,recruit,recruits
357,24,reject,reject
358,23,ongo,ongoing
359,23,client,clients
360,23,worldwid,worldwide
361,23,bar,barred
362,23,rescu,rescue
363,23,declin,declined
364,23,jeff,jeff
365,23,overstay,overstay
366,23,non-citizen,non-citizens
367,23,barrier,barriers
368,23,johnson,johnson
369,23,rape,rape
370,23,pend,pending
371,23,childhood,childhood
372,22,signific,significantly
373,22,highlight,highlighted
374,22,talk,talks
375,22,invas,invasion
376,22,refer,referring
377,22,descend,descendants
378,22,hear,hearings
379,22,coupl,coupled
380,22,would-b,would-be
381,22,9/11,9/11
382,22,israel,israel
383,22,hope,hopeful
384,22,jew,jews
385,22,annual,annually
386,22,juarez,juarez
387,22,professor,professor
388,22,sanctuari,sanctuary
389,22,programm,programme
390,22,imprison,imprisoned
391,21,de,de
392,21,favor,favors
393,21,fix,fix
394,21,iowa,iowa
395,21,check,checks
396,21,fail,failing
397,21,"10,000","10,000"
398,21,saudi,saudi
399,21,climat,climate
400,21,accus,accusing
401,21,intellig,intelligence
402,21,babi,babies
403,21,convent,convention
404,21,graduat,graduates
405,21,transgend,transgender
406,21,deputi,deputy
407,21,transport,transport
408,21,insert,inserting
409,21,lotteri,lottery
410,21,shield,shield
411,21,unemploy,unemployment
412,21,determin,determines
413,21,research,researchers
414,20,adopt,adopt
415,20,promot,promoting
416,20,ireland,ireland
417,20,titl,titled
418,20,strengthen,strengthen
419,20,examin,examines
420,20,admit,admitting
421,20,ciudad,ciudad
422,20,resolv,resolve
423,20,warn,warns
424,20,dc,dc
425,20,request,requests
426,20,embassi,embassy
427,20,french,french
428,20,discrimin,discrimination
429,20,nationwid,nationwide
430,20,inform,inform
431,20,workforc,workforce
432,19,19th,19th
433,19,databas,database
434,19,secur,securing
435,19,provision,provisional
436,19,harsh,harsh
437,19,impos,impose
438,19,privileg,privileges
439,19,protest,protesters
440,19,invit,invites
441,19,arrest,arrests
442,19,japanes,japanese
443,19,korean,korean
444,19,20th,20th
445,19,deni,denying
446,19,1980s,1980s
447,19,racism,racism
