,count,stem,term
0,8911,immigr,immigration
1,5676,unit,united
2,1321,migrant,migrants
3,1227,illeg,illegal
4,935,trump,trump
5,884,migrat,migration
6,695,american,american
7,672,mexico,mexico
8,575,deport,deportation
9,524,undocu,undocumented
10,511,visa,visa
11,486,children,children
12,462,muslim,muslim
13,457,america,america
14,447,mexican,mexican
15,429,obama,obama
16,418,refuge,refugees
17,413,citizenship,citizenship
18,412,alien,alien
19,326,nation,nationality
20,310,donald,donald
21,269,republican,republican
22,254,cuban,cuban
23,239,presidenti,presidential
24,217,europ,europe
25,199,econom,economic
26,195,washington,washington
27,188,resid,resident
28,188,legal,legally
29,187,crimin,criminal
30,178,famili,families
31,178,ban,ban
32,172,crisi,crisis
33,166,custom,customs
34,159,congress,congress
35,155,campaign,campaign
36,149,texa,texas
37,149,detent,detention
38,146,homeland,homeland
39,137,unauthor,unauthorized
40,136,hispan,hispanic
41,135,crime,crime
42,135,terror,terrorism
43,132,natur,naturalization
44,131,economi,economy
45,130,educ,education
46,129,labor,labor
47,118,violenc,violence
48,113,canada,canada
49,113,suprem,supreme
50,113,child,child
51,112,european,european
52,111,law,lawful
53,110,asylum,asylum
54,109,pope,pope
55,107,asian,asian
56,107,cuba,cuba
57,107,violat,violation
58,106,african,african
59,105,latin,latin
60,103,southern,southern
61,101,usci,uscis
62,100,clinton,clinton
63,98,detain,detained
64,98,islam,islamic
65,96,surg,surge
66,96,syrian,syrian
67,94,anti-immigr,anti-immigrant
68,91,latino,latino
69,91,terrorist,terrorist
70,89,elect,election
71,88,border,borders
72,87,chines,chinese
73,87,barack,barack
74,87,china,china
75,86,arriv,arriving
76,83,census,census
77,82,san,san
78,82,global,global
79,81,document,document
80,80,democrat,democrats
81,80,judg,judge
82,79,california,california
83,78,petit,petition
84,78,eu,eu
85,77,elig,eligible
86,75,univers,university
87,75,india,india
88,75,pew,pew
89,74,franci,francis
90,73,senat,senate
91,72,studi,studies
92,71,unaccompani,unaccompanied
93,71,nativ,native
94,68,tax,tax
95,67,flee,fleeing
96,66,vet,vetting
97,66,resettl,resettlement
98,66,ensur,ensure
99,66,divers,diversity
100,65,defer,deferred
101,64,el,el
102,63,media,media
103,63,ap,ap
104,63,costa,costa
105,63,advoc,advocates
106,63,call,calling
107,62,comprehens,comprehensive
108,62,rhetor,rhetoric
109,62,english,english
110,62,employ,employers
111,61,spous,spouse
112,60,rubio,rubio
113,59,institut,institute
114,58,student,students
115,58,rica,rica
116,58,constitut,constitution
117,57,suspend,suspend
118,57,nomine,nominee
119,57,cruz,cruz
120,56,author,authorization
121,55,amnesti,amnesty
122,55,amend,amended
123,55,cathol,catholic
124,55,poll,poll
125,54,remind,reminds
126,54,rapist,rapists
127,54,ii,ii
128,53,assimil,assimilate
129,53,applic,applicants
130,53,travel,traveling
131,52,uk,uk
132,52,guatemala,guatemala
133,52,appeal,appeals
134,52,card,cards
135,51,gop,gop
136,51,salvador,salvador
137,51,minor,minors
138,50,implement,implementation
139,50,hillari,hillary
140,50,bush,bush
141,50,enact,enacted
142,50,germani,germany
143,50,foreign-born,foreign-born
144,50,indian,indian
145,50,us-mexico,us-mexico
146,50,enforc,enforce
147,50,unlaw,unlawful
148,50,import,imports
149,49,restrict,restrict
150,49,prioriti,priority
151,49,raid,raids
152,49,countri,country's
153,49,syria,syria
154,49,arizona,arizona
155,49,quota,quota
156,49,vow,vowed
157,48,flood,flood
158,48,ethnic,ethnic
159,48,foreign,foreigners
160,48,haitian,haitian
161,48,challeng,challenges
162,48,dhs,dhs
163,48,john,john
164,47,northern,northern
165,47,reuter,reuters
166,46,abus,abuse
167,46,traffick,trafficking
168,46,western,western
169,46,subsect,subsection
170,45,focus,focused
171,45,administr,administration's
172,45,angel,angeles
173,45,district,district
174,45,demograph,demographic
175,44,support,supports
176,44,radic,radical
177,44,non-immigr,non-immigrant
178,44,africa,africa
179,44,guard,guard
180,44,nonimmigr,nonimmigrant
181,43,welfar,welfare
182,43,fraud,fraud
183,43,eastern,eastern
