,count,stem,term
0,8818,immigr,immigration
1,5693,unit,united
2,1334,migrant,migrants
3,1253,illeg,illegal
4,907,migrat,migration
5,869,trump,trump
6,765,american,american
7,662,mexico,mexico
8,640,deport,deportation
9,530,undocu,undocumented
10,491,visa,visa
11,485,mexican,mexican
12,470,muslim,muslim
13,467,obama,obama
14,465,children,children
15,432,refuge,refugees
16,418,citizenship,citizenship
17,413,america,america
18,379,alien,alien
19,304,nation,nationality
20,296,cuban,cuban
21,274,donald,donald
22,265,republican,republican
23,235,europ,europe
24,208,econom,economic
25,208,presidenti,presidential
26,193,ban,ban
27,187,washington,washington
28,184,resid,resident
29,177,legal,legally
30,169,detent,detention
31,168,crimin,criminal
32,168,famili,families
33,167,texa,texas
34,165,campaign,campaign
35,164,crisi,crisis
36,158,homeland,homeland
37,154,congress,congress
38,143,suprem,supreme
39,142,custom,customs
40,140,labor,labor
41,140,educ,education
42,133,terrorist,terrorists
43,132,unauthor,unauthorized
44,129,asylum,asylum
45,128,crime,crime
46,125,terror,terrorism
47,118,law,lawful
48,118,pope,pope
49,117,child,child
50,116,natur,naturalization
51,115,european,european
52,114,asian,asian
53,111,canada,canada
54,110,barack,barack
55,108,hispan,hispanic
56,106,economi,economy
57,106,arriv,arriving
58,105,violat,violation
59,101,southern,southern
60,101,clinton,clinton
61,96,detain,detained
62,96,violenc,violence
63,94,border,borders
64,92,elig,eligible
65,91,chines,chinese
66,90,cuba,cuba
67,88,surg,surge
68,87,elect,election
69,87,anti-immigr,anti-immigrant
70,87,usci,uscis
71,87,petit,petition
72,86,china,china
73,84,latin,latin
74,84,defer,deferred
75,84,franci,francis
76,84,studi,studies
77,82,syrian,syrian
78,81,census,census
79,80,democrat,democratic
80,79,california,california
81,78,latino,latino
82,76,islam,islamic
83,76,african,african
84,75,document,document
85,73,global,global
86,71,pew,pew
87,71,nativ,native
88,71,spous,spouse
89,71,media,media
90,70,india,india
91,70,eu,eu
92,70,san,san
93,69,senat,senate
94,66,traffick,trafficking
95,66,costa,costa
96,66,rapist,rapists
97,65,advoc,advocates
98,65,tax,tax
99,64,amnesti,amnesty
100,63,el,el
101,61,employ,employer
102,61,dhs,dhs
103,60,applic,applicants
104,60,uk,uk
105,60,univers,university
106,60,ap,ap
107,59,institut,institute
108,59,unaccompani,unaccompanied
109,59,judg,judge
110,58,flee,fleeing
111,57,travel,traveling
112,57,john,john
113,57,rica,rica
114,57,comprehens,comprehensive
115,56,nonimmigr,nonimmigrant
116,55,foreign-born,foreign-born
117,55,welfar,welfare
118,55,vet,vetting
119,55,amend,amended
120,55,cathol,catholic
121,55,germani,germany
122,55,agreement,agreement
123,55,rubio,rubio
124,54,call,calling
125,54,constitut,constitution
126,54,divers,diversity
127,53,resettl,resettlement
128,53,ethnic,ethnic
129,53,assimil,assimilation
130,52,salvador,salvador
131,52,student,students
132,52,hillari,hillary
133,52,conserv,conservative
134,52,daca,daca
135,51,cruz,cruz
136,51,gop,gop
137,51,asia,asia
138,50,us-mexico,us-mexico
139,50,indian,indian
140,50,poll,poll
141,50,syria,syria
142,50,support,supporters
143,49,welcom,welcoming
144,49,guatemala,guatemala
145,49,ii,ii
146,49,western,western
147,49,author,authorization
148,48,nomine,nominee
149,48,challeng,challenges
150,48,ensur,ensure
151,47,countri,country's
152,47,minor,minors
153,47,suspend,suspend
154,47,unlaw,unlawful
155,47,enforc,enforce
156,46,freedom,freedom
157,46,bush,bush
158,46,english,english
159,46,jewish,jewish
160,46,migratori,migratory
161,45,restrict,restrict
162,45,foreign,foreigners
163,45,los,los
164,45,rhetor,rhetoric
165,45,qualifi,qualify
166,44,reuter,reuters
167,44,abus,abuse
168,44,fraud,fraud
169,44,colleg,college
170,44,protect,protecting
171,44,appeal,appeals
172,43,africa,africa
173,43,pledg,pledge
174,43,arizona,arizona
175,43,victim,victims
176,42,minist,minister
177,42,tie,ties
178,42,usa,usa
179,41,british,british
180,41,smuggl,smuggling
181,41,card,cards
182,41,commit,commit
183,41,influx,influx
184,41,focus,focused
185,41,subsect,subsection
186,41,strand,stranded
187,40,franc,france
188,40,administr,administration's
189,40,consult,consultation
190,40,hondura,honduras
191,40,implement,implementation
192,40,flood,flood
193,39,fox,fox
194,39,oppos,oppose
195,39,australia,australia
196,39,raid,raids
197,39,screen,screening
198,39,territori,territory
199,39,humanitarian,humanitarian
200,38,prioriti,priority
201,38,non-immigr,non-immigrant
202,38,waiver,waiver
203,38,angel,angeles
204,38,airport,airport
205,38,canadian,canadian
206,38,custodi,custody
207,38,vow,vowed
208,37,descend,descendants
209,37,halt,halt
210,37,christian,christian
211,37,emigr,emigration
212,37,german,german
213,37,us-born,us-born
214,37,investor,investor
215,36,persecut,persecution
216,36,britain,britain
217,36,commiss,commission
218,36,controversi,controversial
219,36,guard,guard
220,36,entrepreneur,entrepreneurs
221,35,world,world's
222,35,presid,president's
223,35,valu,values
224,35,target,targeting
225,35,block,blocked
226,35,northern,northern
227,35,quota,quota
228,35,signific,significantly
229,35,activist,activists
230,34,russia,russia
