,count,stem,term
0,8900,immigr,immigration
1,5819,unit,united
2,1312,migrant,migrants
3,1218,illeg,illegal
4,918,trump,trump
5,881,migrat,migration
6,746,american,american
7,633,mexico,mexico
8,571,deport,deportation
9,532,undocu,undocumented
10,512,visa,visa
11,482,muslim,muslim
12,444,refuge,refugees
13,439,children,children
14,433,obama,obama
15,428,america,america
16,423,mexican,mexican
17,400,citizenship,citizenship
18,376,alien,alien
19,343,nation,nationality
20,319,donald,donald
21,310,cuban,cuban
22,250,republican,republican
23,218,resid,resident
24,213,europ,europe
25,212,presidenti,presidential
26,212,famili,families
27,209,econom,economic
28,198,washington,washington
29,189,ban,ban
30,185,legal,legally
31,178,crimin,criminal
32,177,detent,detention
33,167,crime,crime
34,159,congress,congress
35,156,unauthor,unauthorized
36,156,custom,customs
37,155,campaign,campaign
38,152,homeland,homeland
39,150,crisi,crisis
40,139,educ,education
41,135,canada,canada
42,134,pope,pope
43,134,terror,terrorism
44,131,labor,labor
45,129,suprem,supreme
46,127,clinton,clinton
47,124,asian,asian
48,123,texa,texas
49,120,natur,naturalization
50,119,southern,southern
51,117,hispan,hispanic
52,117,european,european
53,116,law,lawful
54,114,terrorist,terrorist
55,109,border,borders
56,108,asylum,asylum
57,108,cuba,cuba
58,107,economi,economy
59,103,violenc,violence
60,101,chines,chinese
61,100,usci,uscis
62,99,detain,detained
63,98,anti-immigr,anti-immigrant
64,97,african,african
65,97,elect,election
66,95,arriv,arriving
67,95,franci,francis
68,92,syrian,syrian
69,92,violat,violation
70,92,latino,latino
71,90,barack,barack
72,89,latin,latin
73,88,california,california
74,88,elig,eligible
75,86,media,media
76,86,child,child
77,84,petit,petition
78,81,islam,islamic
79,80,surg,surge
80,79,global,global
81,78,china,china
82,77,judg,judge
83,77,senat,senate
84,77,census,census
85,77,democrat,democratic
86,73,pew,pew
87,72,san,san
88,72,nativ,native
89,71,rapist,rapists
90,71,el,el
91,71,institut,institute
92,70,amnesti,amnesty
93,69,arizona,arizona
94,68,studi,studies
95,66,nomine,nominee
96,66,india,india
97,65,advoc,advocates
98,64,ii,ii
99,64,rubio,rubio
100,64,divers,diversity
101,62,tax,taxes
102,62,commit,commit
103,62,univers,university
104,61,student,students
105,61,unlaw,unlawful
106,60,document,document
107,60,hillari,hillary
108,59,enforc,enforce
