,count,stem,term
0,8977,immigr,immigration
1,5583,unit,united
2,1280,migrant,migrants
3,1193,illeg,illegal
4,948,trump,trump
5,871,migrat,migration
6,687,american,american
7,626,mexico,mexico
8,622,deport,deportation
9,558,undocu,undocumented
10,491,muslim,muslim
11,481,visa,visa
12,472,children,children
13,422,america,america
14,421,obama,obama
15,416,mexican,mexican
16,409,refuge,refugees
17,397,citizenship,citizenship
18,340,nation,nationality
19,324,alien,aliens
20,316,donald,donald
21,284,republican,republican
22,258,cuban,cuban
23,241,presidenti,presidential
24,210,europ,europe
25,198,crimin,criminal
26,196,legal,legally
27,196,econom,economic
28,189,ban,ban
29,183,famili,families
30,181,resid,resident
31,181,crisi,crisis
32,179,washington,washington
33,179,custom,customs
34,174,detent,detention
35,153,congress,congress
36,153,crime,crime
37,152,homeland,homeland
38,148,campaign,campaign
39,145,unauthor,unauthorized
40,138,educ,education
41,136,canada,canada
42,132,child,child
43,129,suprem,supreme
44,128,natur,naturalization
45,127,law,lawful
46,122,terror,terrorism
47,119,texa,texas
48,117,hispan,hispanic
49,116,labor,labor
50,115,asian,asian
51,111,terrorist,terrorist
52,110,economi,economy
53,106,southern,southern
54,106,european,european
55,106,pope,pope
56,104,cuba,cuba
57,102,elect,election
58,102,clinton,clinton
59,101,detain,detained
60,100,asylum,asylum
61,99,usci,uscis
62,99,violenc,violence
63,98,senat,senate
64,95,democrat,democratic
65,94,chines,chinese
66,92,border,borders
67,91,islam,islamic
68,88,nativ,native
69,87,syrian,syrian
70,86,arriv,arriving
71,85,franci,francis
72,84,anti-immigr,anti-immigrant
73,83,elig,eligible
74,82,latino,latino
75,81,barack,barack
76,80,african,african
77,80,surg,surge
78,79,violat,violation
79,78,student,students
80,76,pew,pew
81,76,global,global
82,76,california,california
83,74,judg,judge
84,73,latin,latin
85,73,studi,studies
86,73,univers,university
87,71,advoc,advocates
88,71,rubio,rubio
89,70,china,china
90,69,nomine,nominee
91,67,media,media
92,66,san,san
93,66,arizona,arizona
94,66,comprehens,comprehensive
95,65,document,document
96,64,census,census
97,63,institut,institute
98,63,welfar,welfare
99,63,abus,abuse
100,63,call,calling
101,62,spous,spouse
102,61,defer,deferred
103,60,agreement,agreement
104,60,rapist,rapists
105,60,western,western
106,60,applic,applicants
107,60,divers,diversity
108,60,tax,taxes
109,59,usa,usa
110,59,gop,gop
111,59,el,el
112,59,support,supporters
113,59,india,india
114,59,enforc,enforce
115,58,eu,eu
116,58,us-mexico,us-mexico
117,57,petit,petition
118,57,hillari,hillary
119,56,dhs,dhs
120,56,unaccompani,unaccompanied
121,56,ethnic,ethnic
122,56,ii,ii
123,55,ap,ap
124,55,employ,employers
125,55,resettl,resettlement
126,55,challeng,challenges
127,55,flee,fleeing
128,55,cruz,cruz
129,54,quota,quota
130,52,unlaw,unlawful
131,52,vet,vetting
132,52,fraud,fraud
133,51,commit,commit
134,51,john,john
135,50,travel,traveling
136,50,restrict,restrict
137,50,amnesti,amnesty
138,49,salvador,salvador
139,49,administr,administration's
140,49,english,english
141,49,welcom,welcoming
142,49,non-immigr,non-immigrant
143,48,foreign-born,foreign-born
144,48,presid,president's
145,47,implement,implement
146,47,costa,costa
147,46,uk,uk
148,46,germani,germany
149,46,cathol,catholic
150,46,rhetor,rhetoric
151,46,1b,1b
152,46,indian,indian
153,45,countri,country's
154,45,constitut,constitution
155,45,waiver,waiver
156,44,guatemala,guatemala
157,44,amend,amended
158,44,poll,poll
159,44,africa,africa
160,44,influx,influx
161,44,entrepreneur,entrepreneurs
162,43,assimil,assimilation
163,43,bush,bush
164,43,victim,victims
165,42,conserv,conservative
166,42,account,accounting
167,42,suspend,suspend
168,42,syria,syria
169,42,inadmiss,inadmissible
170,42,subsect,subsection
171,42,traffick,trafficking
172,42,smuggl,smuggling
173,41,nonimmigr,nonimmigrant
174,41,commiss,commission
175,41,remind,reminds
176,41,pledg,pledge
177,41,controversi,controversial
178,41,author,authorization
179,41,los,los
180,41,freedom,freedom
181,41,ensur,ensure
182,40,violent,violent
183,40,guard,guard
184,40,agricultur,agricultural
185,40,humanitarian,humanitarian
186,40,card,cards
187,40,migratori,migratory
188,40,celebr,celebrate
189,40,rica,rica
190,39,foreign,foreigners
191,39,import,imported
192,39,khan,khan
193,39,focus,focused
194,39,britain,britain
195,39,christian,christian
196,39,reuter,reuters
197,38,raid,raids
198,38,eastern,eastern
199,38,vow,vowed
200,38,angel,angeles
201,38,valu,values
202,38,activist,activists
203,37,minist,minister
204,37,block,blocking
205,37,alleg,allegedly
206,37,consult,consultation
207,37,arm,armed
208,36,airport,airport
209,36,ted,ted
210,36,protect,protections
211,36,integr,integrity
212,35,hondura,honduras
213,35,halt,halt
214,35,appeal,appeals
215,35,prohibit,prohibit
216,35,propos,proposing
217,35,deem,deem
218,35,asia,asia
219,34,enact,enacted
220,34,research,researchers
221,34,johnson,johnson
222,34,prioriti,priority
223,34,declin,declined
224,34,strand,stranded
225,33,websit,website
226,33,topic,topic
227,33,depart,depart
228,33,world,world's
229,33,haitian,haitian
230,33,minor,minors
231,33,jewish,jewish
232,32,canadian,canadian
233,32,daca,daca
234,32,demograph,demographic
235,32,innov,innovation
236,32,isi,isis
237,32,tie,ties
238,32,florida,florida
239,31,qualifi,qualify
240,31,colleg,college
241,31,climat,climate
242,31,investor,investor
243,31,custodi,custody
244,31,caribbean,caribbean
245,31,blame,blamed
246,30,facil,facility
247,30,earn,earned
248,30,fund,funding
249,30,ralli,rally
250,30,offens,offense
251,30,9/11,9/11
252,30,descend,descendants
253,30,british,british
254,30,initi,initiatives
255,29,screen,screening
256,29,apprehend,apprehended
257,29,fals,false
258,29,marco,marco
259,29,convict,convicted
260,29,talk,talks
261,29,impos,impose
262,29,option,option
263,29,flood,flood
264,29,us-born,us-born
265,29,target,targeted
266,29,radic,radical
267,29,argu,argues
268,29,ongo,ongoing
269,29,popul,populations
270,29,northern,northern
271,29,leader,leader
272,29,german,german
273,29,ten,tens
274,28,corpor,corporate
275,28,recruit,recruits
276,28,de,de
277,28,jew,jews
278,28,oppos,oppose
279,28,irish,irish
280,28,orlando,orlando
281,28,perman,permanently
282,28,1990s,1990s
283,28,david,david
284,28,report,reportedly
285,28,in,ins
286,28,parol,parole
287,27,australia,australia
288,27,reform,reforms
289,27,highlight,highlight
290,27,passport,passport
291,27,threat,threats
292,27,death,deaths
293,27,consul,consulate
294,27,destin,destination
295,27,professor,professor
296,27,chapter,chapter
297,26,japanes,japanese
298,26,proceed,proceedings
299,26,onlin,online
300,26,smuggler,smugglers
301,26,deal,deals
302,26,native-born,native-born
303,26,district,district
304,26,melania,melania
305,26,israel,israel
306,26,eb,eb
307,26,admit,admits
308,26,puerto,puerto
309,26,grant,granting
310,25,fox,fox
311,25,lotteri,lottery
312,25,particip,participants
313,25,emigr,emigration
314,25,submit,submit
315,25,expand,expand
316,25,refus,refuse
317,25,nbc,nbc
318,25,embrac,embrace
319,25,youth,youth
320,25,itali,italy
321,25,spanish,spanish
322,25,agenda,agenda
323,25,intent,intent
324,25,20th,20th
325,25,stanc,stance
326,25,link,links
327,25,hostil,hostile
328,25,admiss,admissions
329,25,annual,annually
330,25,dominican,dominican
331,24,lawsuit,lawsuit
332,24,japan,japan
333,24,assert,asserted
334,24,request,requests
335,24,hire,hire
336,24,high-skil,high-skilled
337,24,cooper,cooperation
338,24,bishop,bishops
339,24,defend,defended
340,24,push,pushing
341,24,iowa,iowa
342,24,opinion,opinion
343,23,lawmak,lawmakers
344,23,govern,government's
345,23,promot,promoting
346,23,iraq,iraq
347,23,respond,responding
348,23,photo,photo
349,23,explor,explore
350,23,birthright,birthright
351,23,renew,renew
352,23,exclus,exclusion
353,23,territori,territory
354,23,claus,clause
355,23,signific,significantly
356,23,francisco,francisco
357,23,intellig,intelligence
358,23,urg,urging
359,23,iii,iii
360,23,ultim,ultimately
361,23,sander,sanders
362,22,client,clients
363,22,black,blacks
364,22,prosecut,prosecution
365,22,endors,endorsed
366,22,subparagraph,subparagraph
367,22,sanctuari,sanctuary
368,22,sector,sector
369,22,regul,regulation
370,22,correct,correctness
371,22,vulner,vulnerable
372,22,secur,securing
373,22,afghan,afghan
374,22,discrimin,discrimination
375,22,detriment,detrimental
376,22,rape,rape
377,22,access,accessed
378,22,persecut,persecution
379,22,panama,panama
380,22,pathway,pathway
381,21,billion,billions
382,21,deter,deter
383,21,bar,barred
384,21,exploit,exploitation
385,21,childhood,childhood
386,21,philippin,philippines
387,21,rescu,rescue
388,21,unemploy,unemployment
389,21,unfair,unfair
390,21,human,humane
391,21,franc,france
392,21,taxpay,taxpayers
393,21,foundat,foundation
394,21,low-skil,low-skilled
395,21,insert,inserting
396,21,embassi,embassy
397,21,fee,fee
398,21,miami,miami
399,21,repatri,repatriated
400,21,adopt,adopt
401,21,transgend,transgender
402,21,hope,hopeful
403,20,intend,intend
404,20,babi,babies
405,20,risk,risks
406,20,adjust,adjust
407,20,proven,proven
408,20,geograph,geographic
409,20,detaine,detainees
410,20,russia,russia
411,20,certif,certificates
412,20,fail,failing
413,20,inspector,inspector
414,20,doubl,doubled
415,20,racist,racist
416,20,remitt,remittances
417,20,repeat,repeatedly
418,20,profil,profile
419,20,penc,pence
420,20,billionair,billionaire
421,20,check,checks
422,20,independ,independent
423,20,presumpt,presumptive
424,20,strengthen,strengthen
425,20,flow,flows
426,20,argument,arguments
427,20,facilit,facilitate
428,20,filipino,filipino
429,20,exclud,excluding
430,19,subcommitte,subcommittee
431,19,overstay,overstayed
432,19,russian,russian
433,19,examin,examines
434,19,privileg,privileges
435,19,arab,arab
436,19,fix,fix
437,19,profession,professionals
438,19,overhaul,overhaul
439,19,contend,contender
440,19,debat,debates
441,19,circuit,circuit
442,19,non-citizen,non-citizens
443,19,disabl,disabilities
444,19,contribut,contribution
445,19,boston,boston
446,19,transport,transport
447,19,coordin,coordination
448,19,carolina,carolina
449,18,lui,luis
450,18,19th,19th
451,18,mobil,mobility
452,18,workforc,workforce
453,18,emerg,emerging
454,18,export,export
455,18,critic,criticized
456,18,weapon,weapons
457,18,emv,emv
458,18,jeh,jeh
459,18,claim,claiming
460,18,recess,recession
461,18,engag,engage
462,18,shutdown,shutdown
463,18,pend,pending
464,18,prompt,prompted
465,18,tourist,tourist
466,18,jeff,jeff
467,18,headlin,headlines
468,18,visitor,visitor
469,18,coupl,coupled
470,18,deputi,deputy
471,18,protest,protests
472,18,prais,praised
473,18,salvadoran,salvadoran
474,18,attorney,attorneys
475,18,infiltr,infiltrate
476,18,inelig,ineligible
477,18,remov,removing
478,18,indic,indicating
479,18,anchor,anchor
480,17,white,whites
481,17,dead,deadly
482,17,allegi,allegiance
483,17,detect,detection
484,17,decreas,decrease
485,17,re-ent,re-entering
486,17,warn,warnings
487,17,pari,paris
488,17,afghanistan,afghanistan
489,17,island,islands
490,17,scientist,scientists
491,17,execut,execute
492,17,war,wars
493,17,pdf,pdf
494,17,inequ,inequality
495,17,invit,invites
496,17,chicago,chicago
497,17,ancestor,ancestors
498,17,invest,investments
499,17,trigger,triggered
500,17,paraleg,paralegal
501,17,libya,libya
502,17,paul,paul
503,17,cite,citing
504,17,cancel,cancellation
505,17,licens,licenses
506,17,priorit,prioritize
507,17,georg,george
508,17,frontrunn,frontrunner
509,17,penalti,penalties
510,17,vaccin,vaccination
511,17,enhanc,enhance
512,17,"1,000","1,000"
513,17,deleg,delegation
514,17,tackl,tackle
515,17,dapa,dapa
516,17,oblig,obligation
517,17,judiciari,judiciary
518,17,exceed,exceed
519,17,suggest,suggesting
520,17,consular,consular
521,17,seeker,seekers
522,17,fbi,fbi
523,17,arrest,arrests
524,17,tweet,tweeted
525,17,departur,departure
526,16,settl,settling
527,16,italian,italian
528,16,healthcar,healthcare
529,16,graduat,graduates
530,16,iraqi,iraqi
531,16,sweep,sweeping
532,16,occup,occupational
533,16,prosper,prosperity
534,16,god,god
535,16,worldwid,worldwide
536,16,treati,treaty
537,16,announc,announcing
538,16,thailand,thailand
539,16,en,en
540,16,guarante,guarantee
541,16,refer,referring
542,16,afp,afp
543,16,today,today's
544,16,aggress,aggressive
545,16,rico,rico
546,16,ina,ina
547,16,unpreced,unprecedented
548,16,11.3,11.3
549,16,somali,somali
