,count,stem,term
0,8856,immigr,immigration
1,5587,unit,united
2,1262,migrant,migrants
3,1227,illeg,illegal
4,994,trump,trump
5,940,migrat,migration
6,740,american,american
7,619,mexico,mexico
8,595,deport,deportation
9,547,undocu,undocumented
10,492,visa,visa
11,455,mexican,mexican
12,445,muslim,muslim
13,441,america,america
14,436,refuge,refugees
15,430,obama,obama
16,429,citizenship,citizenship
17,429,children,children
18,347,alien,alien
19,345,donald,donald
20,321,nation,nationality
21,271,cuban,cuban
22,249,republican,republican
23,246,presidenti,presidential
24,238,europ,europe
25,219,famili,families
26,194,washington,washington
27,193,crimin,criminal
28,192,resid,resident
29,191,econom,economic
30,175,ban,ban
31,169,custom,customs
32,163,campaign,campaign
33,158,crisi,crisis
34,155,legal,legally
35,153,homeland,homeland
36,149,crime,crime
37,145,detent,detention
38,143,educ,education
39,142,texa,texas
40,137,suprem,supreme
41,135,congress,congress
42,129,unauthor,unauthorized
43,128,canada,canada
44,126,natur,naturalization
45,125,economi,economy
46,120,terror,terrorism
47,119,european,european
48,117,hispan,hispanic
49,117,elect,election
50,114,asian,asian
51,110,chines,chinese
52,108,child,child
53,106,detain,detained
54,105,terrorist,terrorist
55,101,democrat,democratic
56,100,law,lawful
57,100,labor,labor
58,100,usci,uscis
59,99,latin,latin
60,98,cuba,cuba
61,97,barack,barack
62,97,clinton,clinton
63,96,china,china
64,96,pope,pope
65,94,border,borders
66,94,syrian,syrian
67,94,southern,southern
68,92,elig,eligible
69,92,violenc,violence
70,91,asylum,asylum
71,91,arriv,arriving
72,89,latino,latino
73,87,california,california
74,87,islam,islamic
75,87,pew,pew
76,86,violat,violation
77,84,anti-immigr,anti-immigrant
78,84,african,african
79,81,franci,francis
80,81,petit,petition
81,79,studi,studies
82,77,resettl,resettlement
83,77,judg,judge
84,75,document,documentation
85,75,eu,eu
86,74,san,san
87,73,india,india
88,73,student,students
89,72,surg,surge
90,71,global,global
91,70,nativ,native
92,69,census,census
93,67,defer,deferred
94,67,arizona,arizona
95,67,el,el
96,66,employ,employers
97,66,us-mexico,us-mexico
98,66,english,english
99,65,divers,diversity
100,65,cruz,cruz
101,64,institut,institute
102,64,applic,applicants
103,64,unaccompani,unaccompanied
104,63,tax,tax
105,63,hillari,hillary
106,63,ap,ap
107,63,media,media
108,63,rapist,rapists
109,61,advoc,advocates
110,61,gop,gop
111,60,comprehens,comprehensive
112,60,cathol,catholic
113,60,dhs,dhs
114,60,univers,university
115,59,bush,bush
116,59,senat,senate
117,59,rubio,rubio
118,59,germani,germany
119,58,ii,ii
120,58,spous,spouse
121,58,eastern,eastern
122,57,rhetor,rhetoric
