,count,stem,term
0,8952,immigr,immigration
1,5645,unit,united
2,1271,illeg,illegal
3,1212,migrant,migrants
4,956,trump,trump
5,923,migrat,migration
6,721,american,american
7,666,mexico,mexico
8,662,deport,deportation
9,580,undocu,undocumented
10,482,children,children
11,475,visa,visa
12,463,mexican,mexican
13,458,muslim,muslim
14,418,refuge,refugees
15,415,citizenship,citizenship
16,414,america,america
17,401,obama,obama
18,369,alien,alien
19,349,nation,nationality
20,319,donald,donald
21,289,republican,republican
22,281,cuban,cuban
23,249,europ,europe
24,227,presidenti,presidential
25,216,washington,washington
26,212,econom,economic
27,211,famili,families
28,198,resid,resident
29,186,ban,ban
30,179,legal,legally
31,178,crisi,crisis
32,166,detent,detention
33,163,crimin,criminal
34,163,crime,crime
35,161,campaign,campaign
36,155,congress,congress
37,151,custom,customs
38,146,texa,texas
39,146,homeland,homeland
40,135,unauthor,unauthorized
41,135,terror,terrorism
42,133,canada,canada
43,131,labor,labor
44,130,educ,education
45,126,economi,economy
46,123,suprem,supreme
47,117,european,european
48,116,natur,naturalization
49,115,clinton,clinton
50,111,hispan,hispanic
51,109,pope,pope
52,109,violenc,violence
53,107,cuba,cuba
54,105,law,lawful
55,102,elect,election
56,102,asylum,asylum
57,100,border,borders
58,100,southern,southern
59,98,child,child
60,96,terrorist,terrorist
61,95,islam,islamic
62,95,arriv,arriving
63,94,nativ,native
64,93,barack,barack
65,93,anti-immigr,anti-immigrant
66,92,studi,studies
67,92,usci,uscis
68,90,democrat,democratic
69,89,senat,senate
70,88,elig,eligible
71,88,latin,latin
72,88,california,california
73,88,detain,detained
74,87,global,global
75,87,chines,chinese
76,87,eu,eu
77,86,african,african
78,85,china,china
79,84,syrian,syrian
80,82,judg,judge
81,82,asian,asian
82,82,franci,francis
83,81,census,census
84,74,surg,surge
85,74,univers,university
86,74,violat,violation
87,72,advoc,advocates
88,72,document,document
89,72,comprehens,comprehensive
90,70,student,students
91,70,rapist,rapists
92,68,applic,applicants
93,68,pew,pew
94,67,latino,latino
95,67,petit,petition
96,66,spous,spouse
97,66,institut,institute
98,66,hillari,hillary
99,65,cathol,catholic
100,65,uk,uk
101,64,defer,deferred
102,64,india,india
103,64,flee,fleeing
104,64,tax,tax
105,63,el,el
106,63,ii,ii
107,63,english,english
108,63,san,san
109,63,rhetor,rhetoric
110,62,costa,costa
111,62,indian,indian
112,62,call,calling
113,61,foreign-born,foreign-born
114,60,rubio,rubio
115,60,poll,poll
116,60,ap,ap
117,60,media,media
118,59,dhs,dhs
119,59,constitut,constitution
120,58,bush,bush
121,58,agreement,agreement
122,57,us-mexico,us-mexico
123,57,implement,implementation
124,56,germani,germany
125,55,author,authorization
126,55,challeng,challenges
127,55,guard,guard
128,55,rica,rica
129,54,john,john
130,54,unlaw,unlawful
131,54,nomine,nominee
132,53,employ,employers
133,52,salvador,salvador
134,52,restrict,restrict
135,52,commit,commit
136,52,support,supports
137,52,foreign,foreigners
138,52,western,western
139,51,ethnic,ethnic
140,51,target,targeting
141,51,cruz,cruz
142,51,africa,africa
143,51,arizona,arizona
144,50,welfar,welfare
145,50,gop,gop
146,50,vet,vetting
147,49,presid,president's
148,49,florida,florida
149,48,minor,minors
150,48,freedom,freedom
151,48,arm,armed
152,48,nonimmigr,nonimmigrant
153,48,unaccompani,unaccompanied
154,48,enforc,enforce
155,48,fraud,fraud
156,47,divers,diversity
157,47,amnesti,amnesty
158,47,commiss,commission
159,47,quota,quotas
160,47,import,importation
161,46,amend,amended
162,46,welcom,welcoming
163,46,asia,asia
164,46,non-immigr,non-immigrant
165,46,ensur,ensure
166,46,minist,minister
167,46,resettl,resettlement
168,46,australia,australia
169,45,christian,christian
170,45,britain,britain
171,44,travel,traveling
172,44,assimil,assimilate
173,44,guatemala,guatemala
174,44,eastern,eastern
175,44,proceed,proceedings
176,43,us-born,us-born
177,43,migratori,migratory
178,43,administr,administration's
179,43,vow,vowed
180,43,influx,influx
181,42,hondura,honduras
182,42,franc,france
183,41,activist,activists
184,40,suspend,suspend
185,39,irish,irish
186,39,custodi,custody
187,39,waiver,waiver
188,39,radic,radical
189,39,syria,syria
190,39,reuter,reuters
191,39,daca,daca
192,39,traffick,trafficking
193,38,parol,parole
194,38,initi,initiatives
195,38,remind,reminds
196,38,conserv,conservative
197,38,card,cards
198,38,appeal,appeals
199,38,focus,focused
200,37,district,district
201,37,de,de
202,37,depart,depart
203,37,strand,stranded
204,37,orlando,orlando
205,37,countri,country's
206,37,investor,investor
207,37,entrepreneur,entrepreneurs
208,36,territori,territory
209,36,victim,victims
210,36,fox,fox
211,36,flood,flood
212,36,refus,refusing
213,36,topic,topic
214,36,opinion,opinion
215,36,enact,enacted
216,35,1b,1b
217,35,vulner,vulnerable
218,35,earn,earn
219,35,valu,values
220,35,canadian,canadian
221,35,humanitarian,humanitarian
222,35,jewish,jewish
223,35,threat,threats
224,35,subsect,subsection
225,34,protect,protecting
226,34,photo,photo
227,34,bar,barred
228,34,airport,airport
229,33,oppos,oppose
230,33,northern,northern
231,33,usa,usa
232,33,raid,raids
233,33,corpor,corporation
234,33,german,german
235,33,halt,halt
236,33,panama,panama
237,33,controversi,controversial
238,33,qualifi,qualify
239,32,youth,youth
240,32,popul,populations
241,32,demograph,demographic
242,32,prioriti,priority
243,32,convict,convicted
244,32,block,blocked
245,32,khan,khan
246,32,russia,russia
247,32,smuggl,smuggling
248,32,bishop,bishops
249,32,leader,leader
250,32,prohibit,prohibited
251,31,critic,criticized
252,31,turkey,turkey
253,31,option,options
254,31,exclud,excluded
255,31,climat,climate
256,31,consult,consultation
257,31,iraq,iraq
258,31,treati,treaty
259,30,propos,proposing
260,30,screen,screening
261,30,israel,israel
262,30,world,world's
263,30,pledg,pledge
264,30,haitian,haitian
265,30,attorney,attorneys
266,30,link,links
267,30,angel,angeles
268,30,1990s,1990s
269,29,colleg,college
270,29,spanish,spanish
271,29,inadmiss,inadmissible
272,29,isi,isis
273,29,reform,reforms
274,29,italian,italian
275,29,exclus,exclusion
276,29,abus,abuse
277,29,emigr,emigration
278,29,claus,clause
279,29,proven,proven
280,29,talk,talks
281,28,ten,tens
282,28,racist,racist
283,28,expand,expand
284,28,examin,examines
285,28,account,accountability
286,28,smuggler,smugglers
287,28,deem,deem
288,28,los,los
289,28,childhood,childhood
290,28,blame,blamed
291,27,acknowledg,acknowledge
292,27,eb,eb
293,27,native-born,native-born
294,27,violent,violent
295,27,alleg,alleged
296,27,nomin,nomination
297,27,pathway,pathway
298,27,seeker,seekers
299,27,johnson,johnson
300,27,refer,referring
301,27,professor,professor
302,26,independ,independence
303,26,argument,arguments
304,26,assert,asserted
305,26,japan,japan
306,26,passport,passport
307,26,deter,deter
308,26,lawsuit,lawsuit
309,26,philippin,philippines
310,26,jew,jews
311,26,repeat,repeatedly
312,26,taxpay,taxpayers
313,26,perman,permanently
314,26,signific,significantly
315,26,ireland,ireland
316,26,lotteri,lottery
317,26,dc,dc
318,25,filipino,filipino
319,25,debt,debt
320,25,british,british
321,25,declin,declined
322,25,admit,admits
323,25,sander,sanders
324,25,9/11,9/11
325,25,destin,destination
326,25,carolina,carolina
327,25,cooper,cooperation
328,25,overstay,overstayed
329,25,agricultur,agricultural
330,25,unemploy,unemployment
331,24,investig,investigate
332,24,marco,marco
333,24,reject,reject
334,24,offens,offense
335,24,repatri,repatriated
336,24,certif,certification
337,24,flow,flows
338,24,discret,discretion
339,24,invest,investments
340,24,ted,ted
341,24,hear,hearings
342,24,highlight,highlights
343,24,lawmak,lawmakers
344,24,birthright,birthright
345,24,privileg,privileges
346,23,tie,ties
347,23,govern,government's
348,23,annual,annually
349,23,request,requests
350,23,david,david
351,23,nicaragua,nicaragua
352,23,insert,inserting
353,23,robert,robert
354,23,embrac,embrace
355,23,websit,website
356,23,cnn,cnn
357,23,subcommitte,subcommittee
358,23,jeb,jeb
359,23,afghan,afghan
360,23,ralli,rally
361,23,sanctuari,sanctuary
362,23,anchor,anchor
363,23,programm,programme
364,23,impact,impacts
365,22,dreamer,dreamers
366,22,elector,electorate
367,22,transit,transit
368,22,separ,separating
369,22,deni,denying
370,22,admiss,admissions
371,22,caribbean,caribbean
372,22,respond,responding
373,22,departur,departure
374,22,island,islands
375,22,itali,italy
376,22,claim,claiming
377,22,iii,iii
378,22,decreas,decreased
379,22,russian,russian
380,22,research,researchers
381,22,stop,stopping
382,22,advocaci,advocacy
383,22,particip,participants
384,22,adopt,adoption
385,22,havana,havana
386,22,stanc,stance
387,22,integr,integrity
388,22,curb,curb
389,21,hardship,hardship
390,21,descend,descendants
391,21,francisco,francisco
392,21,cite,citing
393,21,non-citizen,non-citizen
394,21,emerg,emerging
395,21,chapter,chapter
396,21,grant,granting
397,21,reunif,reunification
398,21,chicago,chicago
399,21,impos,impose
400,21,racism,racism
401,21,weapon,weapons
402,21,convent,convention
403,21,would-b,would-be
404,21,holder,holders
405,21,apprehend,apprehended
406,21,rape,rape
407,21,fundament,fundamental
408,21,expel,expel
409,21,"100,000","100,000"
410,21,globe,globe
411,21,armi,army
412,21,consul,consulate
413,21,celebr,celebrate
414,21,guardian,guardian
415,21,doubl,doubled
416,21,shield,shield
417,20,barrier,barriers
418,20,prison,prisons
419,20,somali,somali
420,20,rescu,rescue
421,20,persecut,persecution
422,20,juarez,juarez
423,20,accus,accusing
424,20,address,addressing
425,20,favor,favors
426,20,remov,removing
