,count,stem,term
0,8832,immigr,immigration
1,5612,unit,united
2,1281,migrant,migrants
3,1241,illeg,illegal
4,926,trump,trump
5,908,migrat,migration
6,731,american,american
7,638,mexico,mexico
8,610,deport,deportation
9,529,undocu,undocumented
10,511,visa,visa
11,469,children,children
12,469,muslim,muslim
13,431,citizenship,citizenship
14,424,mexican,mexican
15,414,america,america
16,388,obama,obama
17,383,refuge,refugees
18,378,alien,alien
19,331,donald,donald
20,304,nation,nationality
21,287,cuban,cuban
22,278,republican,republican
23,263,europ,europe
24,237,presidenti,presidential
25,196,resid,resident
26,196,econom,economic
27,184,crimin,criminal
28,182,ban,ban
29,178,washington,washington
30,177,crisi,crisis
31,175,famili,families
32,170,legal,legally
33,158,campaign,campaign
34,156,detent,detention
35,152,custom,customs
36,151,texa,texas
37,148,child,child
38,143,crime,crime
39,141,homeland,homeland
40,139,educ,education
41,137,terror,terrorism
42,136,unauthor,unauthorized
43,127,congress,congress
44,124,canada,canada
45,124,suprem,supreme
46,121,hispan,hispanic
47,117,clinton,clinton
48,115,terrorist,terrorist
49,113,natur,naturalization
50,112,labor,labor
51,111,economi,economy
52,110,asian,asian
53,109,law,lawful
54,108,violenc,violence
55,107,european,european
56,103,pope,pope
57,101,detain,detained
58,101,border,borders
59,99,cuba,cuba
60,98,asylum,asylum
61,96,barack,barack
62,95,violat,violations
63,94,southern,southern
64,94,usci,uscis
65,92,democrat,democratic
66,91,anti-immigr,anti-immigrant
67,91,arriv,arriving
68,91,latin,latin
69,89,latino,latino
70,88,senat,senate
71,87,chines,chinese
72,86,elect,election
73,84,elig,eligible
74,83,nativ,native
75,83,global,global
76,81,franci,francis
77,80,african,african
78,79,syrian,syrian
79,78,islam,islamic
80,77,china,china
81,75,surg,surge
82,74,eu,eu
83,74,judg,judge
84,74,california,california
85,73,univers,university
86,73,document,document
87,72,studi,studies
88,71,institut,institute
89,71,rubio,rubio
90,71,census,census
91,69,us-mexico,us-mexico
92,68,el,el
93,65,india,india
94,65,support,supporters
95,65,hillari,hillary
96,64,advoc,advocates
97,64,media,media
98,64,poll,poll
99,63,nonimmigr,nonimmigrant
100,63,resettl,resettlement
101,61,ap,ap
102,61,unaccompani,unaccompanied
103,61,employ,employers
104,61,defer,deferred
105,61,tax,tax
106,60,petit,petition
107,60,enforc,enforce
108,59,arizona,arizona
109,59,conserv,conservative
110,58,english,english
111,58,cathol,catholic
112,58,bush,bush
113,58,flee,fleeing
114,58,amnesti,amnesty
115,57,rapist,rapists
116,57,suspend,suspend
117,57,foreign-born,foreign-born
118,57,cruz,cruz
119,56,san,san
120,56,divers,diversity
121,56,abus,abuse
122,56,comprehens,comprehensive
123,54,costa,costa
124,54,applic,applicants
125,54,student,students
126,53,western,western
127,53,nomine,nominee
128,53,vet,vetting
129,53,pew,pew
130,53,german,german
131,52,guatemala,guatemala
132,52,indian,indian
133,52,traffick,trafficking
134,52,dhs,dhs
135,52,card,cards
136,52,commit,commit
137,52,syria,syria
138,51,ethnic,ethnic
139,51,welfar,welfare
140,51,migratori,migratory
141,50,administr,administration's
142,50,non-immigr,non-immigrant
143,50,gop,gop
144,50,call,calling
145,50,radic,radical
146,50,unlaw,unlawfully
147,49,salvador,salvador
148,49,spous,spouse
149,49,rhetor,rhetoric
150,49,agreement,agreement
151,48,restrict,restrict
152,48,travel,traveling
153,48,vow,vowed
154,48,account,accounting
155,46,africa,africa
156,46,constitut,constitution
157,46,assimil,assimilation
158,46,rica,rica
159,45,celebr,celebrate
160,45,threat,threats
161,45,consult,consulting
162,45,proven,proven
163,45,challeng,challenges
164,45,commiss,commission
165,45,ensur,ensure
166,45,colleg,college
167,45,implement,implementation
168,44,import,imports
169,44,los,los
170,44,presid,president's
171,44,enact,enacted
172,44,author,authorization
173,44,northern,northern
174,43,ii,ii
175,43,asia,asia
176,42,proceed,proceedings
177,42,fraud,fraud
178,42,activist,activists
179,42,us-born,us-born
180,42,isi,isis
181,42,waiver,waiver
182,42,hondura,honduras
183,42,usa,usa
184,41,amend,amended
185,41,foreign,foreigners
186,41,raid,raids
187,41,focus,focused
188,41,strand,stranded
189,41,investor,investor
190,41,smuggl,smuggling
191,41,remind,reminds
192,41,australia,australia
193,40,minor,minors
194,40,convict,convicted
195,40,reuter,reuters
196,40,angel,angeles
197,39,valu,values
198,39,guard,guard
199,39,humanitarian,humanitarian
200,39,eb,eb
201,38,custodi,custody
202,38,irish,irish
203,38,protect,protections
204,38,quota,quota
205,38,influx,influx
206,37,oppos,oppose
207,37,florida,florida
208,37,germani,germany
209,37,minist,minister
210,37,target,targeting
211,37,controversi,controversial
212,36,johnson,johnson
213,36,option,options
214,36,pledg,pledge
215,36,pathway,pathway
216,36,arm,armed
217,36,john,john
218,36,daca,daca
219,36,de,de
220,35,emigr,emigration
221,35,uk,uk
222,35,district,district
223,35,welcom,welcoming
224,35,topic,topic
225,35,victim,victims
226,35,qualifi,qualify
227,35,flood,flood
228,35,demograph,demographic
229,35,airport,airport
230,34,jewish,jewish
231,34,unemploy,unemployment
232,34,refus,refuse
233,34,caribbean,caribbean
234,34,opinion,opinion
235,33,1b,1b
236,33,freedom,freedom
237,33,christian,christian
238,33,offens,offenses
239,33,perman,permanently
240,33,block,blocked
241,33,eastern,eastern
242,32,agricultur,agricultural
243,32,repatri,repatriated
244,32,defend,defended
245,32,haitian,haitian
246,31,ina,ina
247,31,critic,criticized
248,31,stanc,stance
249,31,blame,blamed
250,31,destin,destination
251,31,9/11,9/11
252,31,birthright,birthright
253,31,alleg,alleged
254,31,appeal,appeals
255,30,sanctuari,sanctuary
256,30,british,british
257,30,hungari,hungary
258,30,ted,ted
259,30,prohibit,prohibited
260,30,intent,intent
261,30,admiss,admissions
262,30,apprehend,apprehended
263,29,prefer,preference
264,29,popul,populations
265,29,khan,khan
266,29,subcommitte,subcommittee
267,29,leader,leader
268,29,expand,expand
269,29,violent,violent
270,29,fox,fox
271,29,iraq,iraq
272,29,inspector,inspector
273,29,countri,country's
274,29,screen,screening
275,29,admit,admits
276,29,miami,miami
277,28,prioriti,priority
278,28,turkey,turkey
279,28,world,world's
280,28,israel,israel
281,28,russia,russia
282,28,cooper,cooperation
283,28,bishop,bishops
284,28,in,ins
285,28,remov,removing
286,28,entrepreneur,entrepreneurs
287,28,debat,debates
288,28,websit,website
289,28,propos,proposing
290,27,franc,france
291,27,professor,professor
292,27,annual,annually
293,27,certif,certificates
294,27,hope,hopeful
295,27,foundat,foundation
296,27,chapter,chapter
297,27,pari,paris
298,27,canadian,canadian
299,27,design,designated
300,27,tie,ties
301,27,lawmak,lawmakers
302,27,sector,sector
303,27,fund,funding
304,27,itali,italy
305,27,repeat,repeatedly
306,26,reject,reject
307,26,recruit,recruit
308,26,marco,marco
309,26,jew,jews
310,26,transgend,transgender
311,26,nicaragua,nicaragua
312,26,subsequ,subsequently
313,26,profil,profile
314,26,racist,racist
315,26,govern,government's
316,26,consular,consular
317,26,polit,politically
318,25,recess,recession
319,25,grant,granting
320,25,lotteri,lottery
321,25,argu,argues
322,25,urg,urges
323,25,hear,hearings
324,25,en,en
325,25,exclus,exclusion
326,25,coordin,coordinator
327,25,arrest,arrests
328,25,seeker,seekers
329,25,japan,japan
330,25,secur,securing
331,25,highlight,highlight
332,25,human,humane
333,25,photo,photo
334,25,1990s,1990s
335,24,inadmiss,inadmissible
336,24,orlando,orlando
337,24,emv,emv
338,24,research,researchers
339,24,death,deaths
340,24,melania,melania
341,24,embrac,embrace
342,24,enabl,enabled
343,24,exclud,excluding
344,24,britain,britain
345,24,smuggler,smugglers
346,24,hostil,hostility
347,24,push,pushing
348,24,invas,invasion
349,24,carolina,carolina
350,24,integr,integrate
351,24,report,reporting
352,24,nurs,nurses
353,24,attorney,attorneys
354,23,paul,paul
355,23,italian,italian
356,23,vulner,vulnerable
357,23,jeb,jeb
358,23,cnn,cnn
359,23,address,addressing
360,23,flow,flows
361,23,20th,20th
362,23,sander,sanders
363,23,link,linked
364,23,impos,impose
365,23,native-born,native-born
366,22,panama,panama
367,22,ralli,rally
368,22,claus,clause
369,22,consul,consulate
370,22,exploit,exploitation
371,22,nationwid,nationwide
372,22,reform,reforms
373,22,halt,halt
374,22,await,awaiting
375,22,deter,deter
376,22,independ,independent
377,22,1980s,1980s
378,22,export,export
379,22,protest,protests
380,22,subsect,subsection
381,22,examin,examines
382,22,oath,oath
383,22,initi,initiatives
384,22,headlin,headlines
385,22,strengthen,strengthen
386,22,databas,database
387,22,mid,mid
388,22,favor,favors
389,22,salvadoran,salvadoran
390,22,parol,parole
391,22,ireland,ireland
392,21,prosecut,prosecution
393,21,activ,actively
394,21,programm,programme
395,21,high-skil,high-skilled
396,21,shift,shifting
397,21,ryan,ryan
398,21,inelig,ineligible
399,21,investig,investigate
400,21,spokesman,spokesman
401,21,obtain,obtaining
402,21,youth,youth
403,21,persecut,persecution
404,21,contribut,contribution
405,21,iii,iii
406,21,spanish,spanish
407,21,convent,convention
408,21,descend,descendants
409,21,fals,false
410,21,refer,referring
411,21,declin,declining
412,21,iraqi,iraqi
413,21,seek,seeks
414,21,arab,arab
415,21,territori,territory
416,21,revers,reverse
417,21,irregular,irregular
418,21,exempt,exempt
419,21,client,clients
420,21,thailand,thailand
421,21,separ,separating
422,20,predict,predicted
423,20,barrier,barriers
424,20,remitt,remittances
425,20,rape,rape
426,20,renew,renewed
427,20,puerto,puerto
428,20,philippin,philippines
429,20,shield,shield
430,20,visitor,visitor
431,20,embassi,embassy
432,20,would-b,would-be
433,20,vessel,vessel
434,20,tourist,tourist
435,20,pastor,pastoral
436,20,intend,intend
437,20,ten,tens
438,20,breitbart,breitbart
439,20,taxpay,taxpayer
440,20,babi,babies
441,20,filipino,filipino
442,20,hire,hire
443,20,inequ,inequality
444,20,endors,endorsed
445,20,deal,deals
446,20,signific,significantly
447,20,promot,promoting
448,20,corpor,corporation
449,19,adjust,adjust
450,19,elli,ellis
451,19,cultur,cultures
452,19,workforc,workforce
453,19,childhood,childhood
454,19,discrimin,discrimination
455,19,partnership,partnership
456,19,"100,000","100,000"
457,19,deem,deemed
458,19,argentina,argentina
459,19,overstay,overstayed
460,19,guarante,guarantee
461,19,deliv,deliver
462,19,regul,regulate
463,19,anchor,anchor
464,19,racism,racism
465,19,intellig,intelligence
466,19,argument,arguments
467,19,climat,climate
468,19,somali,somali
469,19,acknowledg,acknowledged
470,19,assess,assess
471,19,georg,george
472,19,ongo,ongoing
473,19,chicago,chicago
474,19,19th,19th
475,19,adopt,adoption
476,19,dreamer,dreamers
477,19,check,checks
478,18,coalit,coalition
479,18,jeh,jeh
480,18,prison,prisons
481,18,mayor,mayor
482,18,plight,plight
483,18,journal,journal
484,18,displac,displaced
485,18,request,requests
486,18,captur,capture
487,18,deputi,deputy
488,18,hurt,hurting
489,18,dc,dc
490,18,sentenc,sentenced
491,18,invit,invite
492,18,billionair,billionaire
493,18,accord,accords
494,18,worldwid,worldwide
495,18,outlin,outlined
496,18,talk,talks
497,18,rout,routes
498,18,bar,barred
499,18,feder,federation
500,18,pakistan,pakistan
501,18,agenda,agenda
502,18,frontrunn,frontrunner
503,18,white,whites
504,18,havana,havana
505,18,facilit,facilitate
506,18,rival,rival
507,17,gender,gender
508,17,jersey,jersey
509,17,note,noting
510,17,deleg,delegation
511,17,fuel,fueled
512,17,indic,indicator
513,17,intern,internationally
514,17,ignor,ignores
515,17,stay,staying
516,17,attribut,attribute
517,17,submit,submit
518,17,network,networks
519,17,tweet,tweeted
520,17,environment,environmental
521,17,declar,declaring
522,17,passport,passport
523,17,dominican,dominican
524,17,mpi,mpi
525,17,nomin,nomination
526,17,australian,australian
527,17,front-runn,front-runner
528,17,innov,innovation
529,17,russian,russian
530,17,"10,000","10,000"
531,17,rohingya,rohingya
532,17,depart,department's
533,17,tackl,tackle
534,17,shutdown,shutdown
535,17,employment-bas,employment-based
536,17,guardian,guardian
537,16,cite,citing
538,16,overhaul,overhaul
539,16,legitim,legitimate
540,16,transit,transit
541,16,advocaci,advocacy
542,16,ministri,ministry
543,16,digit,digital
544,16,geograph,geographic
545,16,origin,origins
546,16,fundament,fundamentally
547,16,circuit,circuit
548,16,french,french
549,16,impact,impacts
550,16,cancel,cancellation
551,16,thai,thai
552,16,graduat,graduated
553,16,expedit,expedited
554,16,discret,discretion
555,16,aggress,aggressive
556,16,prompt,prompted
557,16,dozen,dozens
558,16,deni,denying
559,16,state,stating
560,16,abort,abortion
561,16,host,hosted
562,16,decreas,decrease
563,16,afghanistan,afghanistan
564,16,suggest,suggesting
565,16,poland,poland
566,16,invest,invest
567,16,black,blacks
568,16,lawsuit,lawsuit
569,16,correct,corrections
570,16,incarcer,incarceration
571,16,privileg,privilege
572,16,count,counts
573,16,licens,licenses
574,16,fix,fix
575,15,rico,rico
576,15,repeal,repeal
577,15,england,england
578,15,haiti,haiti
579,15,assault,assault
580,15,thrive,thrive
581,15,transport,transport
582,15,sneak,sneak
583,15,capita,capita
584,15,war,wars
585,15,island,islands
586,15,hunger,hunger
587,15,billion,billions
588,15,beneficiari,beneficiaries
589,15,demonstr,demonstrators
590,15,earn,earned
591,15,jail,jails
592,15,overwhelm,overwhelmingly
593,15,colombia,colombia
594,15,stamp,stamps
595,15,onlin,online
596,15,diseas,diseases
597,15,patriot,patriotic
598,15,dapa,dapa
599,15,departur,departure
600,15,potenti,potentially
601,15,facil,facility
602,15,sage,sage
603,15,centr,centre
604,15,korean,korean
605,15,googl,google
606,15,myanmar,myanmar
607,15,denial,denial
608,15,allegi,allegiance
609,15,david,david
610,15,curb,curb
611,15,brazil,brazil
612,15,refug,refuge
613,15,court,court's
614,15,us-bound,us-bound
615,15,ultim,ultimately
616,15,spike,spike
617,15,william,william
618,15,analyz,analyze
619,15,fail,failing
620,15,generat,generated
621,15,iowa,iowa
622,14,communist,communist
623,14,criteria,criteria
624,14,juarez,juarez
625,14,undermin,undermine
626,14,deserv,deserve
627,14,bernardino,bernardino
628,14,compel,compelled
629,14,pend,pending
630,14,merkel,merkel
631,14,inform,inform
632,14,oper,operates
633,14,unpreced,unprecedented
634,14,infrastructur,infrastructure
635,14,philadelphia,philadelphia
636,14,punish,punished
637,14,crackdown,crackdown
638,14,michael,michael
639,14,jose,jose
640,14,hiv,hiv
641,14,boost,boost
642,14,muslim-major,muslim-majority
643,14,doubl,doubled
644,14,scott,scott
645,14,reenter,reenter
646,14,tougher,tougher
647,14,scientist,scientists
648,14,histor,historically
649,14,provid,providers
650,14,accus,accusing
651,14,flight,flights
652,14,sustain,sustained
653,14,greec,greece
654,14,prevent,preventing
655,14,announc,announcing
656,14,hardlin,hardline
657,14,jihadist,jihadist
658,14,emerg,emerging
659,14,japanes,japanese
660,14,houston,houston
661,14,bangladesh,bangladesh
662,14,surround,surrounding
663,14,transnat,transnational
664,14,today,today's
665,14,treati,treaty
666,14,bomb,bombing
667,14,son,sons
668,14,project,projections
669,14,slow,slowing
670,13,virginia,virginia
671,13,fear,feared
672,13,spark,sparked
673,13,london,london
674,13,rican,rican
675,13,pennsylvania,pennsylvania
676,13,engag,engaging
