,count,stem,term
0,8862,immigr,immigration
1,5750,unit,united
2,1217,migrant,migrants
3,1169,illeg,illegal
4,980,trump,trump
5,852,migrat,migration
6,705,american,american
7,659,mexico,mexico
8,603,deport,deportation
9,522,undocu,undocumented
10,496,muslim,muslim
11,488,visa,visa
12,449,children,children
13,424,america,america
14,419,refuge,refugees
15,416,mexican,mexican
16,401,obama,obama
17,388,alien,alien
18,377,citizenship,citizenship
19,332,nation,nationality
20,326,donald,donald
21,298,cuban,cuban
22,269,republican,republican
23,229,europ,europe
24,220,presidenti,presidential
25,216,econom,economic
26,200,washington,washington
27,196,resid,resident
28,192,ban,ban
29,191,famili,families
30,179,detent,detention
31,176,congress,congress
32,165,crimin,criminal
33,161,custom,customs
34,159,legal,legally
35,148,homeland,homeland
36,147,unauthor,unauthorized
37,145,texa,texas
38,142,educ,education
39,141,crisi,crisis
40,136,campaign,campaign
41,136,canada,canada
42,133,suprem,supreme
43,131,natur,naturalization
44,129,labor,labor
45,129,terror,terrorism
46,126,crime,crime
47,124,law,lawful
48,122,child,child
49,122,hispan,hispanic
50,121,pope,pope
51,114,economi,economy
52,109,terrorist,terrorist
53,108,asylum,asylum
54,108,asian,asian
55,105,violenc,violence
56,103,chines,chinese
57,100,arriv,arriving
58,100,latino,latino
59,100,european,european
60,99,elect,election
61,99,african,african
62,97,clinton,clinton
63,96,usci,uscis
64,96,democrat,democratic
65,94,cuba,cuba
66,90,california,california
67,90,pew,pew
68,89,studi,studies
69,89,detain,detained
70,88,media,media
71,87,franci,francis
72,87,applic,applicants
73,85,senat,senate
74,85,southern,southern
75,84,elig,eligible
76,83,surg,surge
77,83,syrian,syrian
78,81,anti-immigr,anti-immigrant
79,80,divers,diversity
80,80,nativ,native
81,79,el,el
82,78,census,census
83,78,violat,violations
84,77,latin,latin
85,76,barack,barack
86,75,global,global
87,74,costa,costa
88,73,comprehens,comprehensive
89,73,ii,ii
90,73,judg,judge
91,71,border,borders
92,70,foreign-born,foreign-born
93,70,document,document
94,70,san,san
95,67,petit,petition
96,65,cathol,catholic
97,64,islam,islamic
98,64,salvador,salvador
99,62,tax,taxes
100,62,rica,rica
101,62,rapist,rapists
102,61,vet,vetting
103,61,support,supporters
104,60,cruz,cruz
105,60,flee,fleeing
106,60,call,calling
107,60,spous,spouse
108,60,nomine,nominee
109,60,commit,commit
110,60,univers,university
111,60,institut,institute
112,59,ethnic,ethnic
113,59,suspend,suspend
114,59,eu,eu
115,59,student,students
116,58,bush,bush
117,58,asia,asia
118,58,us-mexico,us-mexico
119,58,unaccompani,unaccompanied
120,58,advoc,advocates
121,58,dhs,dhs
122,57,india,india
123,57,china,china
124,57,focus,focused
125,57,defer,deferred
126,57,ensur,ensure
127,56,africa,africa
128,55,rubio,rubio
129,55,administr,administration's
130,55,employ,employers
131,54,welfar,welfare
132,54,hillari,hillary
133,54,indian,indian
134,54,rhetor,rhetoric
135,54,ap,ap
136,53,card,cards
137,52,arizona,arizona
138,51,colleg,college
139,51,restrict,restrictive
140,51,resettl,resettlement
141,51,poll,poll
142,50,presid,presidency
143,50,amnesti,amnesty
144,50,travel,traveling
145,50,english,english
146,49,migratori,migratory
147,49,vow,vowed
148,49,uk,uk
149,48,fraud,fraud
150,48,assimil,assimilation
151,48,commiss,commission
152,48,agreement,agreement
153,48,nonimmigr,nonimmigrant
154,48,constitut,constitution
155,47,australia,australia
156,46,strand,stranded
157,46,expand,expand
158,45,germani,germany
159,45,activist,activists
160,45,amend,amended
161,45,eastern,eastern
162,44,german,german
163,44,guatemala,guatemala
164,44,humanitarian,humanitarian
165,43,district,district
166,43,traffick,trafficking
167,43,gop,gop
168,43,unlaw,unlawful
169,43,conserv,conservative
170,42,jewish,jewish
171,42,john,john
172,42,implement,implementation
173,42,lotteri,lottery
174,42,account,accounted
175,41,minor,minors
176,41,challeng,challenges
177,41,smuggl,smuggling
178,41,florida,florida
179,41,entrepreneur,entrepreneurs
180,41,enact,enactment
181,41,usa,usa
182,40,enforc,enforce
183,40,northern,northern
184,40,minist,minister
185,40,hondura,honduras
186,39,investor,investors
187,39,protect,protecting
188,39,influx,influx
189,39,freedom,freedom
190,39,remind,reminds
191,39,screen,screening
192,38,reuter,reuters
193,38,waiver,waiver
194,38,1b,1b
195,38,foreign,foreigners
196,38,demograph,demographic
197,37,non-immigr,non-immigrant
198,37,destin,destination
199,37,isi,isis
200,37,threat,threats
201,37,guard,guard
202,37,controversi,controversial
203,36,stanc,stance
204,36,caribbean,caribbean
205,36,western,western
206,36,author,authorization
207,36,franc,france
208,36,irish,irish
209,36,import,imports
210,35,subsect,subsection
211,35,haitian,haitian
212,35,refer,referring
213,34,offens,offenses
214,34,bishop,bishops
215,34,native-born,native-born
216,34,christian,christian
217,34,raid,raids
218,34,countri,country's
219,34,critic,criticized
220,34,daca,daca
221,33,appeal,appeals
222,33,david,david
223,33,welcom,welcoming
224,33,fund,funding
225,32,britain,britain
226,32,alleg,alleged
227,32,syria,syria
228,32,foundat,foundation
229,32,innov,innovation
230,32,qualifi,qualify
231,32,hope,hopeful
232,32,melania,melania
233,32,convict,convicted
234,32,topic,topic
235,32,fox,fox
236,32,racist,racist
237,32,oppos,oppose
238,31,embassi,embassy
239,31,consult,consulting
240,31,radic,radical
241,31,khan,khan
242,31,abus,abuse
243,31,quota,quota
244,31,victim,victims
245,31,opinion,opinion
246,31,flow,flows
247,31,valu,values
248,31,emigr,emigration
249,31,vulner,vulnerable
250,31,revers,reverse
251,31,option,options
252,31,ted,ted
253,30,francisco,francisco
254,30,parol,parole
255,30,worldwid,worldwide
256,30,airport,airport
257,30,orlando,orlando
258,30,flood,flood
259,30,halt,halt
260,30,us-born,us-born
261,30,prioriti,priority
262,30,fuel,fueled
263,29,cooper,cooperation
264,29,would-b,would-be
265,29,territori,territory
266,29,ralli,rally
267,29,persecut,persecution
268,29,los,los
269,29,angel,angeles
270,29,defend,defended
271,29,proven,proven
272,29,websit,website
273,29,babi,babies
274,29,proceed,proceedings
275,29,target,targeted
276,29,sanctuari,sanctuary
277,29,refus,refuse
278,28,perman,permanently
279,28,grant,granting
280,28,nicaragua,nicaragua
281,28,attorney,attorneys
282,28,repatri,repatriated
283,28,tie,ties
284,28,pathway,pathway
285,28,urg,urges
286,28,custodi,custody
287,28,violent,violent
288,28,apprehend,apprehended
289,28,depart,depart
290,28,japanes,japanese
291,28,italian,italian
292,28,itali,italy
293,28,agricultur,agriculture
294,27,descend,descendants
295,27,celebr,celebrate
296,27,sander,sanders
297,27,initi,initiatives
298,27,dreamer,dreamers
299,27,leader,leader
300,27,world,world's
301,27,jew,jews
302,27,19th,19th
303,27,russia,russia
304,26,climat,climate
305,26,propos,proposing
306,26,exclus,exclusion
307,26,integr,integrity
308,26,israel,israel
309,26,pledg,pledged
310,26,earn,earn
311,26,smuggler,smugglers
312,26,corpor,corporations
313,26,recruit,recruiting
314,26,embrac,embrace
315,26,declin,declined
316,26,highlight,highlighting
317,26,subparagraph,subparagraph
318,25,signific,significantly
319,25,independ,independent
320,25,discrimin,discrimination
321,25,strengthen,strengthen
322,25,separ,separation
323,25,facilit,facilitate
324,25,admiss,admissions
325,25,professor,professor
326,25,design,designated
327,25,seeker,seekers
328,25,intellig,intelligence
329,25,client,clients
330,25,hire,hire
331,24,rape,rape
332,24,dapa,dapa
333,24,inadmiss,inadmissible
334,24,argu,arguing
335,24,anchor,anchor
336,24,transgend,transgender
337,24,arm,armed
338,24,hostil,hostile
339,24,haiti,haiti
340,24,fee,fee
341,24,block,blocked
342,24,fals,false
343,24,reject,reject
344,24,iraq,iraq
345,24,govern,government's
346,24,talk,talks
347,23,fix,fix
348,23,seek,seeks
349,23,deem,deem
350,23,prohibit,prohibited
351,23,popul,populations
352,23,1990s,1990s
353,23,consul,consulate
354,23,claus,clause
355,23,investig,investigate
