,count,stem,term
0,8897,immigr,immigration
1,5662,unit,united
2,1234,migrant,migrants
3,1212,illeg,illegal
4,918,trump,trump
5,889,migrat,migration
6,742,american,american
7,614,mexico,mexico
8,604,deport,deportation
9,487,undocu,undocumented
10,475,refuge,refugees
11,470,visa,visa
12,460,muslim,muslim
13,455,children,children
14,430,mexican,mexican
15,409,america,america
16,407,obama,obama
17,403,citizenship,citizenship
18,346,nation,nationality
19,340,alien,alien
20,310,donald,donald
21,276,cuban,cuban
22,253,republican,republican
23,234,europ,europe
24,212,washington,washington
25,192,econom,economic
26,190,famili,families
27,189,presidenti,presidential
28,185,crimin,criminal
29,181,ban,ban
30,179,resid,resident
31,175,detent,detention
32,172,custom,customs
33,165,crisi,crisis
34,160,homeland,homeland
35,146,congress,congress
36,138,legal,legally
37,136,terror,terrorism
38,135,crime,crime
39,133,unauthor,unauthorized
40,133,campaign,campaign
41,131,texa,texas
42,130,suprem,supreme
43,125,asylum,asylum
44,124,canada,canada
45,123,educ,education
46,122,natur,naturalization
47,120,syrian,syrian
48,117,economi,economy
49,116,asian,asian
50,115,cuba,cuba
51,115,child,child
52,115,chines,chinese
53,111,latino,latino
54,111,hispan,hispanic
55,110,pope,pope
56,108,labor,labor
57,105,law,lawful
58,104,barack,barack
59,103,elect,election
60,100,southern,southern
61,98,african,african
62,98,usci,uscis
63,98,clinton,clinton
64,98,european,european
65,95,detain,detained
66,94,judg,judge
67,94,elig,eligible
68,92,terrorist,terrorist
69,91,arriv,arriving
70,91,violenc,violence
71,91,democrat,democratic
72,86,surg,surge
73,84,china,china
74,83,anti-immigr,anti-immigrant
75,82,franci,francis
76,82,el,el
77,81,studi,studies
78,81,violat,violation
79,80,islam,islamic
80,79,latin,latin
81,78,media,media
82,77,nativ,native
83,76,univers,university
84,75,pew,pew
85,73,senat,senate
86,72,border,borders
87,72,student,students
88,72,salvador,salvador
89,72,ethnic,ethnic
90,71,document,document
91,71,san,san
92,71,resettl,resettlement
93,70,california,california
94,70,cathol,catholic
95,70,india,india
96,66,census,census
97,66,advoc,advocates
98,66,rapist,rapists
99,65,conserv,conservative
100,65,global,global
101,65,eu,eu
102,65,employ,employers
103,65,foreign-born,foreign-born
104,61,indian,indian
105,60,dhs,dhs
106,60,spous,spouse
107,60,guatemala,guatemala
108,60,unaccompani,unaccompanied
109,60,minor,minors
110,59,petit,petition
111,59,institut,institute
112,58,rubio,rubio
113,58,hillari,hillary
114,58,implement,implementation
115,58,enforc,enforce
116,57,comprehens,comprehensive
117,57,amend,amended
118,57,ii,ii
119,57,gop,gop
120,55,flee,fleeing
121,55,ensur,ensure
122,55,germani,germany
123,55,nomine,nominee
124,54,english,english
125,54,rhetor,rhetoric
126,54,traffick,trafficking
127,54,bush,bush
128,53,support,supporters
129,53,tax,tax
130,53,agreement,agreement
131,53,hondura,honduras
132,53,amnesti,amnesty
133,53,fraud,fraud
134,53,western,western
135,53,divers,diversity
136,53,us-mexico,us-mexico
137,52,author,authorization
138,52,cruz,cruz
139,52,challeng,challenges
140,52,vet,vetting
141,51,proceed,proceedings
142,51,asia,asia
143,50,arizona,arizona
144,50,costa,costa
145,50,suspend,suspend
146,50,restrict,restrictive
147,49,card,cards
148,49,presid,president's
149,48,assimil,assimilate
150,48,eastern,eastern
151,48,protect,protections
152,48,applic,applicants
153,48,uk,uk
154,47,john,john
155,47,unlaw,unlawful
156,47,constitut,constitution
157,47,pledg,pledge
158,46,enact,enactment
159,46,demograph,demographic
160,46,poll,poll
161,46,ap,ap
162,46,import,imports
163,46,convict,convicted
164,46,abus,abuse
165,45,topic,topic
166,45,custodi,custody
167,45,rica,rica
168,45,administr,administration's
169,45,welfar,welfare
170,44,vow,vowed
171,44,syria,syria
172,44,call,calling
173,43,remind,remind
174,43,africa,africa
175,43,los,los
176,43,non-immigr,non-immigrant
177,42,victim,victims
178,42,flood,flood
179,42,commit,commitment
180,42,influx,influx
181,42,jewish,jewish
182,42,welcom,welcoming
183,42,countri,country's
184,41,defer,deferred
185,41,refus,refuse
186,41,subsect,subsection
187,41,screen,screening
188,41,entrepreneur,entrepreneurs
189,41,migratori,migratory
190,41,australia,australia
191,41,minist,minister
192,41,district,district
193,40,travel,traveling
194,40,focus,focused
195,40,isi,isis
196,40,fund,funding
197,40,corpor,corporate
198,39,refer,refers
199,39,humanitarian,humanitarian
200,39,investor,investor
201,39,reuter,reuters
202,39,cooper,cooperation
203,39,valu,values
204,39,bishop,bishops
205,39,christian,christian
206,38,qualifi,qualify
207,38,foreign,foreigners
208,38,expand,expand
209,37,irish,irish
210,37,radic,radical
211,37,smuggl,smuggling
212,37,angel,angeles
213,37,airport,airport
214,37,usa,usa
215,37,florida,florida
216,37,celebr,celebrating
217,37,iraq,iraq
218,36,raid,raids
219,36,opinion,opinion
220,36,controversi,controversial
221,36,inadmiss,inadmissible
222,36,1b,1b
223,36,foundat,foundation
224,35,guard,guard
225,35,declin,declined
226,35,colleg,college
227,35,waiver,waiver
228,35,parol,parole
229,35,popul,populations
230,35,stanc,stance
231,35,italian,italian
232,35,pathway,pathway
233,35,spanish,spanish
234,34,us-born,us-born
235,34,talk,talks
236,34,alleg,alleged
237,34,johnson,johnson
238,34,prohibit,prohibited
239,33,daca,daca
240,33,eb,eb
241,33,sanctuari,sanctuary
242,33,critic,criticized
243,33,proven,proven
244,33,descend,descendants
245,32,canadian,canadian
246,32,innov,innovation
247,32,block,blocking
248,32,propos,proposing
249,32,haitian,haitian
250,32,ted,ted
251,32,iii,iii
252,32,commiss,commission
253,32,target,targeting
254,31,german,german
255,31,racist,racist
256,31,examin,examiner
257,31,climat,climate
258,31,account,accounted
259,31,professor,professor
260,31,nonimmigr,nonimmigrant
261,31,vulner,vulnerable
262,31,embassi,embassy
263,30,activist,activists
