,count,stem,term
0,8927,immigr,immigration
1,5654,unit,united
2,1296,migrant,migrants
3,1265,illeg,illegal
4,950,trump,trump
5,849,migrat,migration
6,720,american,american
7,611,deport,deportation
8,562,mexico,mexico
9,557,undocu,undocumented
10,512,visa,visa
11,493,muslim,muslim
12,467,obama,obama
13,441,children,children
14,429,mexican,mexican
15,425,citizenship,citizenship
16,421,refuge,refugees
17,400,america,america
18,379,alien,aliens
19,354,nation,nationality
20,321,donald,donald
21,308,cuban,cuban
22,263,republican,republican
23,256,europ,europe
24,228,presidenti,presidential
25,212,econom,economic
26,193,washington,washington
27,192,resid,resident
28,185,famili,families
29,180,ban,ban
30,179,crisi,crisis
31,177,custom,customs
32,169,crimin,criminal
33,167,legal,legally
34,162,detent,detention
35,156,congress,congress
36,151,educ,education
37,147,campaign,campaign
38,143,crime,crime
39,143,labor,labor
40,139,homeland,homeland
41,136,texa,texas
42,131,suprem,supreme
43,126,unauthor,unauthorized
44,125,canada,canada
45,123,pope,pope
46,118,terror,terrorism
47,115,terrorist,terrorist
48,114,law,lawful
49,113,asian,asian
50,111,child,child
51,111,chines,chinese
52,111,economi,economy
53,111,natur,naturalization
54,110,clinton,clinton
55,109,violenc,violence
56,106,hispan,hispanic
57,106,border,borders
58,105,european,european
59,104,asylum,asylum
60,102,arriv,arriving
61,100,barack,barack
62,100,cuba,cuba
63,99,elig,eligible
64,99,violat,violation
65,99,syrian,syrian
66,98,franci,francis
67,97,detain,detained
68,95,usci,uscis
69,92,elect,election
70,92,latino,latino
71,92,southern,southern
72,92,senat,senate
73,90,pew,pew
74,86,anti-immigr,anti-immigrant
75,84,student,students
76,84,studi,studies
77,82,islam,islamic
78,80,latin,latin
79,79,nativ,native
80,78,democrat,democrats
81,76,surg,surge
82,75,global,global
83,74,census,census
84,74,african,african
85,73,eu,eu
86,73,ii,ii
87,73,media,media
88,73,china,china
89,73,document,document
90,71,california,california
91,70,us-mexico,us-mexico
92,68,comprehens,comprehensive
93,67,unaccompani,unaccompanied
94,67,san,san
95,67,poll,poll
96,67,support,supporters
97,66,el,el
98,66,hillari,hillary
99,65,nonimmigr,nonimmigrant
100,65,petit,petition
101,65,tax,tax
102,63,western,western
103,63,flee,fleeing
104,62,univers,university
105,61,administr,administration's
106,61,dhs,dhs
107,61,judg,judge
108,61,arizona,arizona
109,61,defer,deferred
110,60,call,calling
111,60,employ,employers
112,60,ap,ap
113,60,enforc,enforce
114,59,vet,vetting
115,59,non-immigr,non-immigrant
116,59,amnesti,amnesty
117,58,rapist,rapists
118,58,rhetor,rhetoric
119,58,advoc,advocates
120,58,john,john
121,57,constitut,constitution
122,56,amend,amended
123,55,reuter,reuters
124,55,welfar,welfare
125,55,suspend,suspend
126,55,eastern,eastern
127,55,agreement,agreement
128,54,institut,institute
129,54,cathol,catholic
130,54,travel,traveling
131,53,florida,florida
132,53,unlaw,unlawfully
133,53,ensur,ensure
134,52,english,english
135,52,implement,implement
136,52,assimil,assimilation
137,51,bush,bush
138,51,india,india
139,51,applic,applicants
140,51,remind,reminds
141,51,enact,enacted
142,51,guard,guard
143,50,target,targeting
144,50,foreign-born,foreign-born
145,50,restrict,restrict
146,50,gop,gop
147,50,divers,diversity
148,50,spous,spouse
149,50,rubio,rubio
150,49,appeal,appeals
151,48,abus,abuse
152,48,nomine,nominee
153,48,salvador,salvador
154,48,costa,costa
155,48,import,imports
156,48,waiver,waiver
157,47,resettl,resettlement
158,47,commiss,commission
159,47,commit,commit
160,46,uk,uk
161,46,cruz,cruz
162,46,indian,indian
163,46,fraud,fraud
164,46,focus,focused
165,45,freedom,freedom
166,45,welcom,welcoming
167,45,usa,usa
168,45,author,authorization
169,44,germani,germany
170,44,demograph,demographic
171,44,victim,victims
172,43,proceed,proceedings
173,43,africa,africa
174,43,influx,influx
175,43,migratori,migratory
176,43,card,cards
177,43,custodi,custody
178,42,ethnic,ethnic
179,42,pathway,pathway
180,42,convict,convicted
181,42,ina,ina
182,42,rica,rica
183,41,destin,destination
184,41,valu,values
185,41,prioriti,priority
186,41,pledg,pledged
187,41,australia,australia
188,40,minist,minister
189,40,traffick,trafficking
190,40,presid,president's
191,40,minor,minors
192,40,guatemala,guatemala
193,40,syria,syria
194,40,conserv,conservative
195,39,deem,deem
196,39,celebr,celebrate
197,39,block,blocked
198,39,vow,vowed
199,39,flood,flood
200,39,raid,raids
201,38,asia,asia
202,38,countri,country's
203,38,haitian,haitian
204,38,isi,isis
205,37,christian,christian
206,37,johnson,johnson
207,37,alleg,alleged
208,37,radic,radical
209,37,german,german
210,36,investor,investors
211,36,screen,screening
212,36,humanitarian,humanitarian
213,35,reform,reforms
214,35,los,los
215,35,foreign,foreigners
216,35,subsect,subsection
217,34,bishop,bishops
218,34,option,option
219,34,inadmiss,inadmissible
220,34,19th,19th
221,34,opinion,opinion
222,34,angel,angeles
223,34,climat,climate
224,34,daca,daca
225,34,ten,tens
226,34,topic,topic
227,33,fox,fox
228,33,cooper,cooperation
229,33,challeng,challenges
230,33,leader,leader
231,33,recruit,recruitment
232,33,khan,khan
233,33,airport,airport
234,33,quota,quota
235,33,northern,northern
236,33,fund,funding
237,33,propos,proposing
238,33,parol,parole
239,33,entrepreneur,entrepreneurs
240,33,irish,irish
241,32,halt,halt
242,32,exclud,excluded
243,32,earn,earn
244,32,regul,regulation
245,32,claus,clause
246,32,discrimin,discrimination
247,32,consult,consultation
248,32,proven,proven
249,32,certif,certificates
250,32,prohibit,prohibited
251,32,smuggl,smuggling
252,32,impos,impose
253,32,innov,innovation
254,32,refer,referring
255,31,in,ins
256,31,youth,youth
257,31,consul,consulate
258,31,italian,italian
259,31,expand,expand
260,31,emigr,emigration
261,31,1990s,1990s
262,31,colleg,college
263,31,hostil,hostility
264,31,admit,admitting
265,31,us-born,us-born
266,31,intellig,intelligence
267,30,exploit,exploiting
268,30,orlando,orlando
269,30,hondura,honduras
270,30,corpor,corporate
271,30,tie,ties
272,30,apprehend,apprehended
273,30,strand,stranded
274,30,govern,government's
275,29,spanish,spanish
276,29,nicaragua,nicaragua
277,29,repatri,repatriated
278,29,subparagraph,subparagraph
279,29,arm,armed
280,29,popul,populations
281,29,oppos,oppose
282,29,account,accountability
283,29,lawsuit,lawsuit
284,29,seeker,seekers
285,29,activist,activists
286,29,exclus,exclusion
287,29,declin,declined
288,28,iii,iii
289,28,district,district
290,28,convent,convention
291,28,dominican,dominican
292,28,request,requested
293,28,embassi,embassy
294,28,research,researchers
295,28,panama,panama
296,28,professor,professor
297,28,british,british
298,28,itali,italy
299,28,ireland,ireland
300,28,defend,defended
301,28,client,clients
302,28,link,links
303,28,qualifi,qualify
304,28,taxpay,taxpayers
305,28,refus,refuse
306,28,departur,departure
307,27,passport,passport
308,27,grant,granting
309,27,obtain,obtaining
310,27,russia,russia
311,27,stanc,stance
312,27,franc,france
313,27,sanctuari,sanctuary
314,27,threat,threats
315,27,de,de
316,27,attorney,attorneys
317,27,consular,consular
318,27,talk,talks
319,26,iraq,iraq
320,26,discret,discretion
321,26,foundat,foundation
322,26,lotteri,lottery
323,26,vulner,vulnerable
324,26,controversi,controversial
325,26,japan,japan
326,26,flow,flows
327,26,pakistan,pakistan
328,26,smuggler,smugglers
329,25,pari,paris
330,25,onlin,online
331,25,britain,britain
332,25,detriment,detrimental
333,25,violent,violent
334,25,1b,1b
335,25,crackdown,crackdown
336,25,francisco,francisco
337,25,ignor,ignore
338,25,critic,criticized
339,25,annual,annually
340,25,reject,reject
341,25,black,blacks
342,25,lawmak,lawmakers
343,25,address,addressing
344,25,offens,offenses
345,25,birthright,birthright
346,25,caribbean,caribbean
347,25,websit,website
348,25,territori,territory
349,24,world,world's
350,24,unemploy,unemployment
351,24,argu,argues
352,24,respond,respondents
353,24,paul,paul
354,24,jewish,jewish
355,24,renew,renewed
356,24,judiciari,judiciary
357,24,launch,launch
358,24,counsel,counsel
359,24,databas,database
360,24,mid,mid
361,24,photo,photo
