,count,stem,term
0,8888,immigr,immigration
1,5614,unit,united
2,1266,illeg,illegal
3,1258,migrant,migrants
4,896,migrat,migration
5,887,trump,trump
6,687,american,american
7,614,mexico,mexico
8,541,deport,deportation
9,519,undocu,undocumented
10,492,visa,visa
11,462,children,children
12,445,muslim,muslim
13,436,mexican,mexican
14,401,citizenship,citizenship
15,400,america,america
16,398,obama,obama
17,384,alien,aliens
18,377,refuge,refugees
19,315,donald,donald
20,293,nation,nationality
21,292,cuban,cuban
22,264,republican,republican
23,248,europ,europe
24,230,presidenti,presidential
25,222,famili,families
26,212,washington,washington
27,210,econom,economic
28,192,crimin,criminal
29,187,resid,resident
30,182,ban,ban
31,178,legal,legally
32,171,detent,detention
33,165,custom,customs
34,157,crisi,crisis
35,153,campaign,campaign
36,142,homeland,homeland
37,142,congress,congress
38,141,texa,texas
39,138,crime,crime
40,138,terror,terrorism
41,132,natur,naturalization
42,130,labor,labor
43,129,child,child
44,127,suprem,supreme
45,127,pope,pope
46,124,law,lawful
47,123,unauthor,unauthorized
48,118,educ,education
49,117,asian,asian
50,116,hispan,hispanic
51,115,cuba,cuba
52,111,elect,election
53,109,canada,canada
54,108,clinton,clinton
55,107,european,european
56,106,asylum,asylum
57,106,southern,southern
58,105,terrorist,terrorist
59,102,violat,violations
60,100,african,african
61,100,chines,chinese
62,99,economi,economy
63,98,franci,francis
64,98,border,borders
65,96,barack,barack
66,95,latino,latino
67,92,arriv,arriving
68,92,elig,eligible
69,91,latin,latin
70,91,anti-immigr,anti-immigrant
71,90,judg,judge
72,90,violenc,violence
73,90,democrat,democratic
74,88,petit,petition
75,88,surg,surge
76,88,detain,detained
77,86,california,california
78,86,advoc,advocates
79,85,eu,eu
80,84,china,china
81,82,census,census
82,82,india,india
83,81,usci,uscis
84,81,studi,studies
85,79,global,global
86,79,spous,spouse
87,78,nativ,native
88,78,san,san
89,76,el,el
90,76,media,media
91,74,senat,senate
92,74,cruz,cruz
93,73,ap,ap
94,72,student,students
95,72,syrian,syrian
96,71,applic,applicants
97,68,conserv,conservative
98,67,institut,institute
99,66,document,document
100,66,amnesti,amnesty
101,66,salvador,salvador
102,66,rapist,rapists
103,64,cathol,catholic
104,64,call,calling
105,63,english,english
106,63,ii,ii
107,62,islam,islamic
108,61,suspend,suspend
109,61,resettl,resettlement
110,60,hillari,hillary
111,60,comprehens,comprehensive
112,59,unlaw,unlawful
113,59,enforc,enforce
114,59,fraud,fraud
115,58,assimil,assimilation
116,58,dhs,dhs
117,58,constitut,constitution
118,58,traffick,trafficking
119,57,nomine,nominee
120,57,pew,pew
121,56,rubio,rubio
122,56,ethnic,ethnic
123,55,tax,tax
124,55,migratori,migratory
125,55,unaccompani,unaccompanied
126,55,us-mexico,us-mexico
127,55,foreign-born,foreign-born
128,54,author,authorization
129,54,employ,employers
130,54,bush,bush
131,53,africa,africa
132,53,costa,costa
133,52,flood,flood
134,52,usa,usa
135,52,rhetor,rhetoric
136,51,raid,raids
137,51,rica,rica
138,51,western,western
139,51,challeng,challenges
140,50,administr,administration's
141,50,vet,vetting
142,49,defer,deferred
143,49,ensur,ensure
144,49,agreement,agreement
145,49,amend,amended
146,49,germani,germany
147,49,import,imports
148,49,convict,convicted
149,49,gop,gop
150,49,univers,university
151,48,implement,implement
152,48,haitian,haitian
153,48,los,los
154,48,nonimmigr,nonimmigrant
155,48,indian,indian
156,48,freedom,freedom
157,47,colleg,college
158,47,angel,angeles
159,47,non-immigr,non-immigrant
160,47,divers,diversity
161,46,focus,focused
162,46,travel,traveling
163,46,vow,vowed
164,46,minor,minors
165,46,restrict,restrictive
166,45,flee,fleeing
167,45,support,supporters
168,45,john,john
169,45,waiver,waiver
170,45,card,cards
171,45,foreign,foreigners
172,45,guatemala,guatemala
173,45,welcom,welcoming
174,44,german,german
175,44,proven,proven
176,43,guard,guard
177,43,victim,victims
178,43,minist,minister
179,42,poll,poll
180,42,eastern,eastern
181,42,influx,influx
182,42,welfar,welfare
183,42,district,district
184,42,uk,uk
185,42,countri,country's
186,41,arizona,arizona
187,41,us-born,us-born
188,41,humanitarian,humanitarian
189,41,commit,commit
190,41,celebr,celebrate
191,41,reuter,reuters
192,40,appeal,appeals
193,39,jewish,jewish
194,39,russia,russia
195,39,abus,abuse
196,38,strand,stranded
197,38,remind,remind
198,38,quota,quota
199,38,orlando,orlando
200,38,valu,values
201,37,refus,refuse
202,37,threat,threats
203,37,florida,florida
204,37,stanc,stance
205,37,ted,ted
206,36,screen,screening
207,36,eb,eb
208,36,alleg,allegedly
209,36,syria,syria
210,36,hondura,honduras
211,36,pledg,pledged
212,36,oppos,oppose
213,36,britain,britain
214,36,target,targeting
215,35,activist,activists
216,35,fund,funding
217,35,protect,protections
218,35,inadmiss,inadmissible
219,35,world,world's
220,35,bishop,bishops
221,34,websit,website
222,34,perman,permanently
223,34,investor,investors
224,34,australia,australia
225,34,controversi,controversial
226,34,franc,france
227,34,asia,asia
228,33,topic,topic
229,33,irish,irish
230,33,entrepreneur,entrepreneurs
231,33,parol,parole
232,33,prohibit,prohibited
233,33,halt,halt
234,32,breitbart,breitbart
235,32,canadian,canadian
236,32,territori,territory
237,32,integr,integrity
238,32,radic,radical
239,32,airport,airport
240,32,option,options
241,32,foundat,foundation
242,32,presid,presidency
243,31,taxpay,taxpayers
244,31,admit,admits
245,31,qualifi,qualify
246,31,initi,initially
247,31,smuggl,smuggling
248,31,tie,ties
249,31,block,blocked
250,31,proceed,proceedings
251,31,1b,1b
252,31,fox,fox
253,31,christian,christian
254,30,custodi,custody
255,30,enact,enacted
256,30,isi,isis
257,30,consular,consular
258,30,turkey,turkey
259,30,pathway,pathway
260,30,deem,deem
261,30,hope,hopeful
262,30,reform,reforms
263,29,babi,babies
264,29,racist,racist
265,29,pakistan,pakistan
266,29,native-born,native-born
267,29,agricultur,agriculture
268,29,certif,certificates
269,29,melania,melania
270,29,descend,descendants
271,29,commiss,commission
272,28,exclus,exclusion
273,28,subsect,subsection
274,28,govern,government's
275,28,caribbean,caribbean
276,28,innov,innovation
277,28,opinion,opinion
278,28,privileg,privileges
279,28,propos,proposing
280,28,prioriti,priority
281,28,johnson,johnson
282,28,ralli,rally
283,28,israel,israel
284,28,cooper,cooperation
285,28,destin,destination
286,27,departur,departure
287,27,talk,talks
288,27,russian,russian
289,27,secur,securing
290,27,demograph,demographic
291,27,sander,sanders
292,27,depart,department's
293,27,defend,defended
294,27,northern,northern
295,27,photo,photo
296,27,account,accounting
297,27,repeat,repeatedly
298,27,emigr,emigration
299,27,reject,reject
300,27,critic,criticized
301,27,expand,expand
302,27,request,requested
303,27,violent,violent
304,27,pari,paris
305,27,in,ins
306,26,anchor,anchor
307,26,ten,tens
308,26,examin,examines
309,26,admiss,admissible
310,26,iraqi,iraqi
311,26,filipino,filipino
312,26,bar,barred
313,26,japan,japan
314,26,check,checks
315,26,sanctuari,sanctuary
316,26,british,british
317,26,paul,paul
318,26,consul,consulate
319,26,occup,occupational
320,26,9/11,9/11
321,25,declin,declined
322,25,highlight,highlighting
323,25,link,links
324,25,apprehend,apprehended
325,25,popul,populations
326,25,marco,marco
327,25,embrac,embrace
328,25,grant,granting
329,25,insert,inserting
330,25,argu,argues
331,25,vulner,vulnerable
332,25,crackdown,crackdown
333,25,doubl,doubled
334,25,dominican,dominican
335,25,intent,intent
336,25,afghan,afghan
337,24,remov,removing
338,24,flow,flows
339,24,protest,protests
340,24,seeker,seekers
341,24,coordin,coordination
342,24,decreas,decrease
343,24,de,de
344,24,khan,khan
345,24,ryan,ryan
346,24,claus,clause
347,24,investig,investigate
348,24,arm,armed
349,24,consult,consultation
350,24,solut,solutions
351,24,blame,blames
352,24,origin,origins
353,24,philippin,philippines
354,23,rescu,rescue
355,23,refer,referring
356,23,birthright,birthright
357,23,david,david
358,23,push,pushing
359,23,industri,industries
360,23,corpor,corporations
361,23,attorney,attorneys
362,23,annual,annually
363,23,adjust,adjust
364,23,leader,leader
365,23,billion,billions
366,23,elit,elites
