,count,stem,term
0,8833,immigr,immigration
1,5687,unit,united
2,1254,migrant,migrants
3,1230,illeg,illegal
4,951,trump,trump
5,877,migrat,migration
6,710,american,american
7,643,mexico,mexico
8,575,deport,deportation
9,521,undocu,undocumented
10,481,visa,visa
11,451,children,children
12,445,muslim,muslim
13,422,mexican,mexican
14,419,alien,alien
15,418,obama,obama
16,410,refuge,refugees
17,408,citizenship,citizenship
18,398,america,america
19,318,nation,nationality
20,306,donald,donald
21,292,cuban,cuban
22,255,republican,republican
23,239,europ,europe
24,225,econom,economic
25,222,presidenti,presidential
26,194,resid,resident
27,187,ban,ban
28,184,washington,washington
29,178,legal,legally
30,178,crimin,criminal
31,172,custom,customs
32,162,crisi,crisis
33,154,detent,detention
34,154,congress,congress
35,153,famili,families
36,152,campaign,campaign
37,149,unauthor,unauthorized
38,148,crime,crime
39,143,texa,texas
40,141,homeland,homeland
41,138,suprem,supreme
42,134,natur,naturalization
43,132,law,lawful
44,129,educ,education
45,127,terror,terrorism
46,126,european,european
47,121,canada,canada
48,118,asylum,asylum
49,115,labor,labor
50,110,pope,pope
51,109,southern,southern
52,107,hispan,hispanic
53,106,asian,asian
54,106,terrorist,terrorist
55,102,latino,latino
56,102,child,child
57,102,elig,eligible
58,101,clinton,clinton
59,99,senat,senate
60,97,detain,detained
61,97,usci,uscis
62,96,syrian,syrian
63,96,arriv,arriving
64,95,anti-immigr,anti-immigrant
65,95,economi,economy
66,94,barack,barack
67,93,cuba,cuba
68,93,border,borders
69,92,elect,election
70,89,violat,violation
71,89,latin,latin
72,86,studi,studies
73,83,pew,pew
74,80,global,global
75,79,democrat,democratic
76,77,judg,judge
77,77,chines,chinese
78,76,applic,applicants
79,76,franci,francis
80,76,islam,islamic
81,76,china,china
82,75,nativ,native
83,74,african,african
84,74,petit,petition
85,73,advoc,advocates
86,73,surg,surge
87,73,document,document
88,73,tax,tax
89,72,violenc,violence
90,72,flee,fleeing
91,70,call,calling
92,69,media,media
93,69,defer,deferred
94,68,eu,eu
95,68,comprehens,comprehensive
96,67,california,california
97,66,bush,bush
98,65,agreement,agreement
99,64,san,san
100,64,unaccompani,unaccompanied
101,63,nomine,nominee
102,63,amnesti,amnesty
103,63,foreign-born,foreign-born
104,63,census,census
105,62,employ,employers
106,62,univers,university
107,62,western,western
108,62,rapist,rapists
109,62,ii,ii
110,60,divers,diversity
111,59,amend,amended
112,58,vet,vetting
113,58,rhetor,rhetoric
114,58,enforc,enforce
115,58,india,india
116,57,conserv,conservative
117,57,author,authorization
118,57,spous,spouse
119,57,arizona,arizona
120,57,cruz,cruz
121,56,institut,institute
122,56,resettl,resettlement
123,56,asia,asia
124,56,restrict,restrict
125,56,cathol,catholic
126,55,support,supporters
127,55,gop,gop
128,54,dhs,dhs
129,54,eastern,eastern
130,54,commit,commit
131,54,unlaw,unlawful
132,54,migratori,migratory
133,53,poll,poll
134,53,us-mexico,us-mexico
135,53,entrepreneur,entrepreneurs
136,52,student,students
137,52,el,el
138,52,constitut,constitution
139,52,uk,uk
140,52,presid,president's
141,51,ap,ap
142,51,hillari,hillary
