,count,stem,term
0,8868,immigr,immigration
1,5628,unit,united
2,1260,illeg,illegal
3,1235,migrant,migrants
4,976,trump,trump
5,920,migrat,migration
6,712,american,american
7,602,mexico,mexico
8,584,deport,deportation
9,509,visa,visa
10,498,undocu,undocumented
11,464,refuge,refugees
12,458,mexican,mexican
13,451,muslim,muslim
14,424,children,children
15,415,obama,obama
16,414,citizenship,citizenship
17,410,america,america
18,366,alien,alien
19,348,nation,nationality
20,315,donald,donald
21,252,republican,republican
22,238,cuban,cuban
23,227,presidenti,presidential
24,225,europ,europe
25,198,econom,economic
26,194,resid,resident
27,190,washington,washington
28,187,famili,families
29,185,crisi,crisis
30,182,ban,ban
31,179,crimin,criminal
32,173,detent,detention
33,166,custom,customs
34,156,legal,legally
35,156,congress,congress
36,155,crime,crime
37,152,campaign,campaign
38,151,natur,naturalization
39,141,texa,texas
40,140,homeland,homeland
41,136,suprem,supreme
42,133,terror,terrorism
43,130,unauthor,unauthorized
44,125,labor,labor
45,125,terrorist,terrorists
46,123,law,lawful
47,123,child,child
48,122,educ,education
49,116,pope,pope
50,116,cuba,cuba
51,113,canada,canada
52,110,asylum,asylum
53,108,asian,asian
54,107,hispan,hispanic
55,106,economi,economy
56,103,arriv,arriving
57,100,border,borders
58,99,elect,election
59,98,syrian,syrian
60,98,elig,eligible
61,97,european,european
62,96,usci,uscis
63,95,chines,chinese
64,95,clinton,clinton
65,93,detain,detained
66,92,violat,violations
67,92,nativ,native
68,92,barack,barack
69,91,latin,latin
70,91,franci,francis
71,85,senat,senate
72,84,democrat,democratic
73,84,latino,latino
74,84,african,african
75,84,anti-immigr,anti-immigrant
76,82,san,san
77,82,violenc,violence
78,81,surg,surge
79,81,judg,judge
80,81,global,global
81,80,studi,studies
82,80,southern,southern
83,79,institut,institute
84,79,el,el
85,79,pew,pew
86,78,california,california
87,73,advoc,advocates
88,73,comprehens,comprehensive
89,72,employ,employers
90,72,applic,applicants
91,72,eu,eu
