,count,stem,term
0,8835,immigr,immigration
1,5705,unit,united
2,1298,migrant,migrants
3,1298,illeg,illegal
4,945,trump,trump
5,880,migrat,migration
6,759,american,american
7,636,deport,deportation
8,604,mexico,mexico
9,571,undocu,undocumented
10,487,visa,visa
11,461,obama,obama
12,456,mexican,mexican
13,442,refuge,refugees
14,436,children,children
15,433,muslim,muslim
16,421,america,america
17,398,citizenship,citizenship
18,372,alien,alien
19,341,nation,nationality
20,317,donald,donald
21,289,republican,republican
22,287,cuban,cuban
23,259,europ,europe
24,241,presidenti,presidential
25,203,washington,washington
26,196,econom,economic
27,194,crimin,criminal
28,176,crisi,crisis
29,175,campaign,campaign
30,174,famili,families
31,155,crime,crime
32,152,resid,resident
33,152,ban,ban
34,151,legal,legally
35,150,educ,education
36,142,custom,customs
37,141,homeland,homeland
38,138,clinton,clinton
39,138,terror,terrorism
40,138,congress,congress
41,136,unauthor,unauthorized
42,135,detent,detention
43,135,texa,texas
44,134,suprem,supreme
45,130,labor,labor
46,123,law,lawful
47,117,cuba,cuba
48,116,child,child
49,116,terrorist,terrorists
50,116,asylum,asylum
51,115,european,european
52,114,syrian,syrian
53,110,canada,canada
54,109,economi,economy
55,107,border,borders
56,106,barack,barack
57,106,natur,naturalization
58,103,global,global
59,103,pope,pope
60,102,hispan,hispanic
61,101,violenc,violence
62,101,southern,southern
63,99,asian,asian
64,98,detain,detained
65,95,latino,latino
66,95,chines,chinese
67,93,democrat,democrats
68,93,latin,latin
69,92,elect,election
70,92,islam,islamic
71,92,violat,violation
72,89,arriv,arriving
73,88,anti-immigr,anti-immigrant
74,86,senat,senate
75,85,surg,surge
76,84,pew,pew
77,84,usci,uscis
78,82,nativ,native
79,82,african,african
80,80,eu,eu
81,79,elig,eligible
82,77,rapist,rapists
83,77,california,california
84,76,china,china
85,75,san,san
86,74,amnesti,amnesty
87,72,rubio,rubio
88,72,franci,francis
89,72,tax,tax
90,72,student,students
91,71,cruz,cruz
92,70,studi,studies
93,70,document,document
94,69,call,calling
95,67,poll,poll
96,67,el,el
97,67,unaccompani,unaccompanied
98,67,hillari,hillary
99,66,divers,diversity
100,65,advoc,advocates
101,64,flee,fleeing
102,64,foreign-born,foreign-born
103,63,employ,employers
104,63,resettl,resettlement
105,63,judg,judge
106,62,asia,asia
107,61,comprehens,comprehensive
108,60,institut,institute
109,60,media,media
110,60,restrict,restrictive
111,59,gop,gop
112,58,petit,petition
113,58,india,india
114,58,census,census
115,58,john,john
116,57,vet,vetting
117,57,spous,spouse
118,57,cathol,catholic
119,57,western,western
120,57,ii,ii
121,56,card,cards
122,55,defer,deferred
123,55,us-mexico,us-mexico
124,54,africa,africa
125,54,constitut,constitution
126,54,ensur,ensure
127,54,traffick,trafficking
128,53,subsect,subsection
129,53,univers,university
130,53,dhs,dhs
131,53,jewish,jewish
132,52,applic,applicants
133,52,rhetor,rhetoric
134,52,appeal,appeals
135,51,administr,administration's
136,51,support,supporters
137,51,enforc,enforce
138,50,nomine,nominee
139,50,bush,bush
140,49,influx,influx
141,49,challeng,challenges
142,49,vow,vowed
143,49,fraud,fraud
144,49,arizona,arizona
145,49,unlaw,unlawful
146,48,minor,minors
147,48,ap,ap
148,47,eastern,eastern
149,47,pledg,pledged
150,47,english,english
151,46,suspend,suspend
152,46,colleg,college
153,46,convict,convicted
154,46,eb,eb
155,45,german,german
156,44,indian,indian
157,44,implement,implementation
158,44,reuter,reuters
159,44,import,imports
160,44,angel,angeles
161,44,germani,germany
162,44,nonimmigr,nonimmigrant
163,44,abus,abuse
164,44,welfar,welfare
165,44,proceed,proceedings
166,43,enact,enactment
167,43,conserv,conservative
168,43,travel,traveling
169,43,presid,president's
170,42,usa,usa
171,42,los,los
172,42,waiver,waiver
173,42,migratori,migratory
174,42,foreign,foreigners
175,41,salvador,salvador
176,41,commit,commit
177,41,amend,amended
178,41,uk,uk
179,41,author,authorization
180,41,stanc,stance
181,41,assimil,assimilate
182,41,destin,destination
183,41,costa,costa
184,40,victim,victims
185,40,refus,refusal
186,40,britain,britain
187,40,tie,ties
188,40,demograph,demographic
189,40,focus,focused
190,39,minist,minister
191,39,controversi,controversial
192,39,flood,flood
193,39,rica,rica
194,39,ethnic,ethnic
195,39,florida,florida
196,39,non-immigr,non-immigrant
197,38,welcom,welcomed
198,38,commiss,commission
199,37,agreement,agreement
200,37,radic,radical
201,37,territori,territory
202,37,daca,daca
203,37,smuggl,smuggling
204,37,strand,stranded
205,36,topic,topic
206,36,celebr,celebrate
207,36,block,blocking
208,36,offens,offense
209,35,activist,activists
210,35,threat,threats
211,35,remind,reminds
212,35,haitian,haitian
213,35,favor,favors
214,34,prioriti,priority
215,34,humanitarian,humanitarian
216,34,consult,consultation
217,34,link,links
218,34,northern,northern
219,34,custodi,custody
220,34,integr,integrity
221,34,francisco,francisco
222,34,screen,screening
223,34,earn,earn
224,34,oppos,oppose
225,34,innov,innovation
226,34,marco,marco
227,33,proven,proven
228,33,investor,investors
229,33,isi,isis
230,33,franc,france
231,33,blame,blamed
232,33,entrepreneur,entrepreneurs
233,33,popul,populations
234,33,embrac,embrace
235,33,guatemala,guatemala
236,33,raid,raids
237,33,regul,regulation
238,32,quota,quota
239,32,apprehend,apprehended
240,32,violent,violent
241,32,declin,declined
242,32,bishop,bishops
243,32,climat,climate
244,32,syria,syria
245,32,account,accountability
246,32,guard,guard
247,31,leader,leader
248,31,australia,australia
249,31,protect,protections
250,31,ted,ted
251,31,talk,talks
252,31,highlight,highlighted
253,31,fals,false
254,31,annual,annually
255,31,doubl,doubled
256,31,qualifi,qualify
257,30,recruit,recruitment
258,30,govern,government's
259,30,irish,irish
260,30,propos,proposing
261,30,1b,1b
262,30,cooper,cooperation
263,29,independ,independence
264,29,valu,values
265,29,admiss,admissible
266,29,depart,depart
267,29,alleg,allegedly
268,29,israel,israel
269,29,sander,sanders
270,29,defend,defended
271,29,airport,airport
272,28,us-born,us-born
273,28,unemploy,unemployment
274,28,target,targeted
275,28,rohingya,rohingya
276,28,world,world's
277,28,emigr,emigration
278,28,seeker,seekers
279,28,british,british
280,28,khan,khan
281,28,grant,granting
282,28,district,district
283,28,freedom,freedom
284,28,christian,christian
285,28,perman,permanently
286,27,fund,funding
287,27,option,options
288,27,exclud,excluded
289,27,1990s,1990s
290,27,9/11,9/11
291,27,exclus,exclusion
292,27,countri,country's
293,27,lawmak,lawmakers
294,27,accus,accusing
295,27,johnson,johnson
296,27,thailand,thailand
297,27,19th,19th
298,27,prosecut,prosecution
299,27,persecut,persecution
300,27,inadmiss,inadmissibility
301,26,spanish,spanish
302,26,russia,russia
303,26,websit,website
304,26,consular,consular
305,26,facilit,facilitate
306,26,parol,parole
307,26,critic,criticized
308,26,dapa,dapa
309,26,20th,20th
310,26,youth,youth
311,26,initi,initially
312,26,debt,debt
313,26,foundat,foundation
314,26,privileg,privileges
315,26,argu,argues
316,26,arm,armed
317,26,racist,racist
318,25,ten,tens
319,25,de,de
320,25,prohibit,prohibited
321,25,passport,passport
322,25,itali,italy
323,25,corpor,corporate
324,25,hope,hopeful
325,25,deleg,delegation
326,25,fail,failing
327,25,expand,expand
328,24,sanctuari,sanctuary
329,24,urg,urges
330,24,iraq,iraq
331,24,reform,reforms
332,24,ministri,ministry
333,24,impos,impose
334,24,admit,admits
335,24,pari,paris
336,24,refer,referring
337,24,check,checks
338,24,reject,reject
339,24,secur,securing
340,23,agricultur,agricultural
341,23,attorney,attorneys
342,23,databas,database
343,23,intellig,intelligence
344,23,signific,significantly
345,23,provision,provisional
346,23,irregular,irregular
347,23,jurisdict,jurisdiction
348,23,panama,panama
349,23,haiti,haiti
350,23,debat,debates
351,23,dreamer,dreamers
352,23,embassi,embassy
353,23,inspector,inspector
354,23,seek,seeks
355,23,ina,ina
356,23,lotteri,lottery
357,23,penalti,penalties
358,23,remitt,remittances
359,23,certif,certification
360,23,melania,melania
361,22,afghan,afghan
362,22,vulner,vulnerable
363,22,myanmar,myanmar
364,22,orlando,orlando
365,22,convent,convention
366,22,taxpay,taxpayers
367,22,hondura,honduras
368,22,renew,renewed
369,22,assert,assertion
370,22,caribbean,caribbean
371,22,cite,citing
372,22,treati,treaty
373,22,remov,removable
374,22,push,pushing
375,22,promot,promoting
376,22,submit,submit
377,22,industri,industries
378,22,sector,sector
379,22,repatri,repatriated
380,21,arrest,arrests
381,21,chapter,chapter
382,21,subcommitte,subcommittee
383,21,rape,rape
384,21,opinion,opinion
385,21,"100,000","100,000"
386,21,halt,halt
387,21,babi,babies
388,21,potenti,potentially
389,21,deal,deals
390,21,plight,plight
391,21,worldwid,worldwide
392,21,indic,indicating
393,21,lawsuit,lawsuit
394,21,discrimin,discrimination
395,21,nomin,nomination
396,21,photo,photo
397,21,repeat,repeatedly
398,21,ongo,ongoing
399,21,subparagraph,subparagraph
400,21,circuit,circuit
401,21,prompt,prompted
402,21,turkey,turkey
403,21,mobil,mobility
404,20,transgend,transgender
405,20,client,clients
406,20,environment,environmental
407,20,expel,expel
408,20,recess,recession
409,20,in,ins
410,20,would-b,would-be
411,20,examin,examining
412,20,brazil,brazil
413,20,risk,risks
414,20,overhaul,overhaul
415,20,professor,professor
416,20,island,islands
417,20,discret,discretion
418,20,coordin,coordination
419,20,hostil,hostile
420,20,fox,fox
421,20,exploit,exploited
422,20,vessel,vessel
423,20,intent,intent
424,19,canadian,canadian
425,19,trigger,trigger
426,19,curb,curb
427,19,tourist,tourists
428,19,facil,facility
429,19,capita,capita
430,19,ralli,rally
431,19,anchor,anchor
432,19,jew,jews
433,19,interview,interviewed
434,19,overstay,overstay
435,19,mayor,mayor
436,19,twitter,twitter
437,19,settl,settling
438,19,workforc,workforce
439,19,displac,displaced
440,19,david,david
441,19,departur,departure
442,19,endors,endorsed
443,19,graduat,graduates
444,19,bar,barring
445,19,shield,shield
446,19,respond,respondents
447,19,guarante,guarantee
448,19,argument,arguments
449,19,adjust,adjust
450,19,feloni,felony
451,19,ryan,ryan
452,19,philippin,philippines
453,19,cultur,cultures
454,19,partnership,partnership
455,19,hire,hiring
456,19,deliv,deliver
457,19,deem,deemed
458,19,fix,fix
459,19,design,designated
460,18,guardian,guardian
461,18,holder,holders
462,18,pathway,pathway
463,18,beneficiari,beneficiaries
464,18,en,en
465,18,intend,intending
466,18,prefer,preference
467,18,pakistan,pakistan
468,18,1980s,1980s
469,18,ignor,ignore
470,18,war,wars
471,18,japan,japan
472,18,death,deaths
473,18,fuel,fueled
474,18,invest,invest
475,18,consul,consulate
476,18,obtain,obtaining
477,18,profession,professionals
478,18,aggress,aggressive
479,18,puerto,puerto
480,18,paul,paul
481,18,mid,mid
482,18,agenda,agenda
483,18,havana,havana
484,18,dramat,dramatically
485,18,report,reporting
486,18,noncitizen,noncitizens
487,18,assault,assault
488,18,jeb,jeb
489,18,diseas,diseases
490,17,court,court's
491,17,protest,protesters
492,17,peter,peter
493,17,transit,transit
494,17,veteran,veterans
495,17,deni,denying
496,17,dc,dc
497,17,strengthen,strengthen
498,17,native-born,native-born
499,17,split,split
500,17,allegi,allegiance
501,17,judiciari,judiciary
502,17,murder,murdered
503,17,fee,fee
504,17,broader,broader
505,17,explor,explore
506,17,descend,descendants
507,17,southwest,southwest
508,17,imprison,imprisoned
509,17,racism,racism
510,17,origin,origins
511,17,hungari,hungary
512,17,miami,miami
513,17,brexit,brexit
514,17,billion,billions
515,17,revers,reverse
516,17,hurt,hurt
517,17,transport,transport
518,17,contribut,contributing
519,17,acknowledg,acknowledged
520,17,offend,offenders
521,17,adopt,adopt
522,16,stamp,stamps
523,16,invit,invites
524,16,invas,invasion
525,16,god,god
526,16,"10,000","10,000"
527,16,graham,graham
528,16,egypt,egypt
529,16,histor,historically
530,16,facebook,facebook
531,16,pose,posed
532,16,headlin,headlines
533,16,fbi,fbi
534,16,digit,digital
535,16,struggl,struggles
536,16,william,william
537,16,inequ,inequality
538,16,research,researchers
539,16,note,noting
540,16,barrier,barriers
541,16,boost,boost
542,16,predict,predicted
543,16,refug,refuge
544,16,reloc,relocate
545,16,fundament,fundamental
546,16,decreas,decrease
547,16,onlin,online
548,16,jersey,jersey
549,16,healthcar,healthcare
550,16,iowa,iowa
551,16,coupl,coupled
552,16,discuss,discussing
553,16,monitor,monitor
554,16,stay,staying
