,count,stem,term
0,8940,immigr,immigration
1,5757,unit,united
2,1330,illeg,illegal
3,1252,migrant,migrants
4,916,trump,trump
5,913,migrat,migration
6,725,american,american
7,625,mexico,mexico
8,614,deport,deportation
9,540,undocu,undocumented
10,499,visa,visa
11,485,muslim,muslim
12,472,children,children
13,453,america,america
14,447,citizenship,citizenship
15,446,mexican,mexican
16,410,obama,obama
17,409,refuge,refugees
18,365,alien,alien
19,341,nation,nationality
20,318,cuban,cuban
21,314,donald,donald
22,268,republican,republican
23,260,europ,europe
24,232,presidenti,presidential
25,215,resid,resident
26,214,econom,economic
27,196,famili,families
28,187,legal,legally
29,184,crimin,criminal
30,179,washington,washington
31,170,ban,ban
32,167,homeland,homeland
33,166,detent,detention
34,166,custom,customs
35,162,congress,congress
36,159,campaign,campaign
37,158,crisi,crisis
38,151,suprem,supreme
39,150,natur,naturalization
40,150,texa,texas
41,144,unauthor,unauthorized
42,141,crime,crime
43,137,terror,terrorism
44,134,labor,labor
45,129,pope,pope
46,128,terrorist,terrorist
47,127,law,lawful
48,122,syrian,syrian
49,120,educ,education
50,120,european,european
51,119,canada,canada
52,118,clinton,clinton
53,111,asylum,asylum
54,110,economi,economy
55,108,child,child
56,107,asian,asian
57,106,border,borders
58,104,usci,uscis
59,104,barack,barack
60,104,elig,eligible
61,98,cuba,cuba
62,98,hispan,hispanic
63,97,democrat,democratic
64,95,latin,latin
65,94,violat,violation
66,94,detain,detained
67,93,violenc,violence
68,93,san,san
69,92,southern,southern
70,91,anti-immigr,anti-immigrant
71,87,elect,election
72,87,surg,surge
73,86,studi,studies
74,86,african,african
75,85,franci,francis
76,85,chines,chinese
77,83,senat,senate
78,79,arriv,arriving
79,79,latino,latino
80,79,islam,islamic
81,77,nativ,native
82,76,amnesti,amnesty
83,76,petit,petition
84,75,census,census
85,75,media,media
86,74,judg,judge
87,74,california,california
88,73,tax,taxes
89,73,resettl,resettlement
90,72,student,students
91,72,employ,employers
92,70,univers,university
93,70,divers,diversity
94,69,global,global
95,68,institut,institute
96,68,spous,spouse
97,68,cathol,catholic
98,67,non-immigr,non-immigrant
99,67,rapist,rapists
100,67,advoc,advocates
101,66,dhs,dhs
102,65,nomine,nominee
103,65,ap,ap
104,64,ensur,ensure
105,64,support,supporters
106,64,pew,pew
107,64,applic,applicants
108,64,china,china
109,64,el,el
110,63,agreement,agreement
111,63,vow,vowed
112,62,defer,deferred
113,62,costa,costa
114,60,document,document
115,60,comprehens,comprehensive
116,60,eu,eu
117,59,commiss,commission
118,58,eastern,eastern
119,57,enforc,enforce
120,57,conserv,conservative
121,57,india,india
122,57,foreign-born,foreign-born
123,57,ii,ii
124,57,guatemala,guatemala
125,56,arizona,arizona
126,56,us-mexico,us-mexico
127,56,unaccompani,unaccompanied
128,55,poll,poll
129,55,flee,fleeing
130,55,focus,focused
131,55,western,western
132,54,eb,eb
133,54,rubio,rubio
134,54,john,john
135,54,english,english
136,53,rica,rica
137,53,travel,traveling
138,53,vet,vetting
139,53,administr,administration's
140,52,card,cards
141,52,hillari,hillary
142,52,cruz,cruz
143,51,tie,ties
144,51,assimil,assimilate
145,51,restrict,restrictive
146,51,salvador,salvador
147,50,amend,amended
148,50,germani,germany
149,50,florida,florida
150,49,bush,bush
151,49,reuter,reuters
152,49,ethnic,ethnic
153,48,commit,commit
154,48,german,german
155,48,call,calling
156,47,australia,australia
157,47,abus,abuse
158,47,welfar,welfare
159,47,suspend,suspend
160,47,rhetor,rhetoric
161,46,quota,quota
162,46,alleg,allegedly
163,46,angel,angeles
164,46,freedom,freedom
165,46,constitut,constitution
166,45,hondura,honduras
167,45,author,authorization
168,45,waiver,waiver
169,45,countri,country's
170,45,indian,indian
171,45,convict,convicted
172,45,arm,armed
173,45,franc,france
174,44,airport,airport
175,44,migratori,migratory
176,44,unlaw,unlawful
177,44,los,los
178,43,colleg,college
179,43,remind,reminds
180,43,guard,guard
181,43,africa,africa
182,43,foreign,foreigners
183,42,humanitarian,humanitarian
184,42,asia,asia
185,42,christian,christian
186,41,pledg,pledge
187,40,northern,northern
188,40,enact,enactment
189,40,investor,investor
190,40,raid,raids
191,40,uk,uk
192,40,traffick,trafficking
193,40,target,targeting
194,39,influx,influx
195,39,entrepreneur,entrepreneurs
196,39,welcom,welcoming
197,39,gop,gop
198,38,usa,usa
199,38,apprehend,apprehended
200,38,us-born,us-born
201,38,proven,proven
202,38,emigr,emigration
203,38,import,imports
204,37,smuggl,smuggling
205,37,block,blocked
206,37,demograph,demographic
207,37,sander,sanders
208,37,victim,victims
209,37,minist,minister
210,37,nonimmigr,nonimmigrant
211,37,jew,jews
212,37,khan,khan
213,36,controversi,controversial
214,36,topic,topic
215,36,valu,values
216,36,challeng,challenges
217,36,fraud,fraud
218,36,minor,minors
219,35,syria,syria
220,35,implement,implementation
221,35,custodi,custody
222,35,1b,1b
223,35,fox,fox
224,35,proceed,proceedings
225,34,isi,isis
226,34,innov,innovation
227,34,canadian,canadian
228,34,refus,refuse
229,34,destin,destination
230,34,halt,halt
231,34,violent,violent
232,34,presid,president's
233,33,parol,parole
234,33,native-born,native-born
235,33,admiss,admissions
236,33,offens,offense
237,33,flood,flood
238,33,caribbean,caribbean
239,33,earn,earn
240,33,district,district
241,33,bishop,bishops
242,33,israel,israel
243,33,vulner,vulnerable
244,33,jewish,jewish
245,33,certif,certificates
246,33,threat,threats
247,32,propos,proposing
248,32,initi,initially
249,32,strand,stranded
250,32,activist,activists
251,32,declin,declined
252,32,passport,passport
253,32,argu,argues
254,32,consult,consultation
255,32,sanctuari,sanctuary
256,32,option,options
257,31,appeal,appeals
258,31,racist,racist
259,31,subsect,subsection
260,31,irish,irish
261,31,prohibit,prohibited
262,31,exploit,exploit
263,31,ina,ina
264,31,prioriti,priority
265,31,celebr,celebrate
266,30,talk,talks
267,30,address,addressing
268,30,daca,daca
269,30,low-skil,low-skilled
270,30,territori,territory
271,30,screen,screening
272,30,admit,admits
273,30,qualifi,qualify
274,30,britain,britain
275,30,francisco,francisco
276,30,pathway,pathway
277,29,corpor,corporate
278,29,account,accounting
279,29,protect,protections
280,29,haitian,haitian
281,29,flow,flows
282,29,ten,tens
283,29,persecut,persecution
284,29,exceed,exceed
285,29,foundat,foundation
286,29,youth,youth
287,29,critic,criticized
288,29,blame,blames
289,29,leader,leader
290,29,melania,melania
291,29,inadmiss,inadmissible
292,29,popul,populations
293,29,agricultur,agricultural
294,29,oppos,oppose
295,28,signific,significantly
296,28,attorney,attorneys
297,28,itali,italy
298,28,perman,permanently
299,28,integr,integrity
300,28,babi,babies
301,28,independ,independent
302,28,9/11,9/11
303,28,embassi,embassy
304,28,italian,italian
305,28,british,british
306,28,turkey,turkey
307,27,lawmak,lawmakers
308,27,opinion,opinion
309,27,ongo,ongoing
310,27,david,david
311,27,radic,radical
312,27,in,ins
313,27,onlin,online
314,27,world,world's
315,27,embrac,embrace
316,27,johnson,johnson
317,27,elli,ellis
318,26,client,clients
319,26,defend,defending
320,26,debat,debates
321,26,seeker,seekers
322,26,decreas,decrease
323,26,subsequ,subsequently
324,26,urg,urges
325,26,tourist,tourist
326,26,marco,marco
327,26,consul,consulate
328,26,panama,panama
329,26,programm,programme
330,25,chicago,chicago
331,25,report,reportedly
332,25,design,designated
333,25,depart,depart
334,25,climat,climate
335,25,breitbart,breitbart
336,25,departur,departure
337,25,dapa,dapa
338,25,remov,removing
339,25,lotteri,lottery
340,25,unemploy,unemployment
341,24,particip,participants
342,24,adopt,adopt
343,24,fix,fix
344,24,thailand,thailand
345,24,impos,impose
346,24,examin,examiner
347,24,pakistan,pakistan
348,24,anchor,anchor
349,24,taxpay,taxpayers
350,24,discret,discretion
351,24,descend,descendants
352,24,exclud,excluded
353,24,contribut,contribution
354,24,russia,russia
355,24,ted,ted
356,23,fund,funding
357,23,georg,george
358,23,link,linked
359,23,consular,consular
360,23,hostil,hostility
361,23,cnn,cnn
362,23,agenda,agenda
363,23,bar,barred
364,23,refer,refers
365,23,nicaragua,nicaragua
366,23,afford,affordable
367,23,hope,hopeful
368,23,request,requests
369,23,deem,deemed
370,23,unpreced,unprecedented
371,23,french,french
372,23,subparagraph,subparagraph
373,23,adjust,adjust
374,23,rape,rape
375,23,reject,reject
376,22,photo,photo
377,22,offend,offenders
378,22,separ,separation
379,22,highlight,highlighted
380,22,japan,japan
381,22,hire,hire
382,22,industri,industries
383,22,protest,protests
384,22,websit,website
385,22,intellig,intelligence
386,22,detaine,detainees
387,22,inspector,inspector
388,22,afghan,afghan
389,22,regul,regulation
390,22,fals,false
391,22,cooper,cooperation
392,22,ryan,ryan
393,22,research,researchers
394,22,discrimin,discrimination
395,22,launch,launch
396,22,file,files
397,22,jersey,jersey
398,22,coalit,coalition
399,22,recruit,recruit
400,21,human,humane
401,21,1990s,1990s
402,21,direct,directs
403,21,privileg,privileges
404,21,strengthen,strengthen
405,21,birthright,birthright
406,21,facil,facility
407,21,filipino,filipino
408,21,centr,centre
409,21,deni,denying
410,21,dramat,dramatically
411,21,boost,boost
412,21,graduat,graduates
413,21,murder,murdered
414,21,intent,intent
415,21,dominican,dominican
416,21,philippin,philippines
417,21,billion,billions
418,21,island,islands
419,21,reform,reforms
420,21,ralli,rally
421,21,recess,recession
422,21,hungari,hungary
423,21,subcommitte,subcommittee
424,21,jurisdict,jurisdiction
425,21,assault,assault
426,21,interview,interviewed
427,21,childhood,childhood
428,21,prison,prisons
429,20,de,de
430,20,favor,favored
431,20,ireland,ireland
432,20,fail,failing
433,20,miami,miami
434,20,"10,000","10,000"
435,20,lawsuit,lawsuit
436,20,invest,investing
437,20,govern,government's
438,20,coordin,coordinator
439,20,exclus,exclusion
440,20,histor,historically
441,20,iii,iii
442,20,pari,paris
443,20,penalti,penalties
444,20,advocaci,advocacy
445,20,expand,expand
446,20,haiti,haiti
447,20,predict,predicted
448,20,spark,sparked
449,20,fuel,fueled
450,19,databas,database
451,19,19th,19th
452,19,iowa,iowa
453,19,repeat,repeatedly
454,19,endors,endorsed
455,19,fee,fee
456,19,japanes,japanese
457,19,afghanistan,afghanistan
458,19,push,pushing
459,19,smuggler,smugglers
460,19,ancestor,ancestors
461,19,would-b,would-be
462,19,transgend,transgender
463,19,iraq,iraq
464,19,deter,deter
465,19,diego,diego
466,19,stamp,stamps
467,19,dc,dc
468,19,occup,occupations
469,19,marin,marine
470,19,obtain,obtaining
471,19,monitor,monitor
472,19,visitor,visitor
473,19,stanc,stance
474,19,puerto,puerto
475,19,claus,clause
476,19,armi,army
477,19,metropolitan,metropolitan
478,19,london,london
479,19,cultur,cultures
480,18,nurs,nurses
481,18,inequ,inequality
482,18,revers,reversal
483,18,argument,arguments
484,18,allegi,allegiance
485,18,denounc,denounced
486,18,diseas,diseases
487,18,spanish,spanish
488,18,colombia,colombia
489,18,sentenc,sentenced
490,18,visit,visits
491,18,grant,granting
492,18,respond,respondents
493,18,overstay,overstay
494,18,shield,shield
495,18,tweet,tweeted
496,18,journalist,journalist
497,18,extremist,extremist
498,18,graham,graham
499,18,investig,investigate
500,18,pose,posing
501,18,god,god
502,18,annual,annually
503,18,barrier,barriers
504,18,pend,pending
505,17,employment-bas,employment-based
506,17,affirm,affirmative
507,17,havana,havana
508,17,shutdown,shutdown
509,17,promot,promoting
510,17,discuss,discussing
511,17,check,checks
512,17,secur,security's
513,17,somalia,somalia
