,count,stem,term
0,8772,immigr,immigration
1,5630,unit,united
2,1346,migrant,migrants
3,1280,illeg,illegal
4,959,trump,trump
5,925,migrat,migration
6,720,american,american
7,601,deport,deportation
8,580,mexico,mexico
9,516,undocu,undocumented
10,496,visa,visa
11,467,children,children
12,461,mexican,mexican
13,450,refuge,refugees
14,445,muslim,muslim
15,440,obama,obama
16,415,citizenship,citizenship
17,411,america,america
18,349,alien,alien
19,318,donald,donald
20,295,cuban,cuban
21,293,nation,nationality
22,262,republican,republican
23,229,europ,europe
24,201,econom,economic
25,197,presidenti,presidential
26,191,washington,washington
27,190,resid,resident
28,186,famili,families
29,182,legal,legally
30,169,custom,customs
31,167,crimin,criminal
32,166,ban,ban
33,165,homeland,homeland
34,164,detent,detention
35,163,crisi,crisis
36,153,educ,education
37,148,congress,congress
38,148,campaign,campaign
39,144,unauthor,unauthorized
40,143,labor,labor
41,138,crime,crime
42,137,texa,texas
43,133,canada,canada
44,129,pope,pope
45,128,asylum,asylum
46,121,hispan,hispanic
47,120,suprem,supreme
48,120,detain,detained
49,118,terrorist,terrorist
50,117,asian,asian
51,115,clinton,clinton
52,114,economi,economy
53,108,child,child
54,108,terror,terrorism
55,107,european,european
56,107,natur,naturalization
57,101,democrat,democratic
58,101,barack,barack
59,100,violenc,violence
60,100,violat,violation
61,99,law,lawful
62,98,cuba,cuba
63,98,usci,uscis
64,98,syrian,syrian
65,97,latino,latino
66,97,border,borders
67,97,chines,chinese
68,93,african,african
69,93,franci,francis
70,91,studi,studies
71,90,southern,southern
72,89,elig,eligible
73,86,judg,judge
74,86,comprehens,comprehensive
75,83,surg,surge
76,83,eu,eu
77,83,senat,senate
78,82,el,el
79,81,elect,election
80,81,islam,islamic
81,81,arriv,arriving
82,81,document,document
83,80,employ,employers
84,79,advoc,advocates
85,77,nativ,native
86,76,anti-immigr,anti-immigrant
87,76,california,california
88,75,global,global
89,73,san,san
90,73,china,china
91,71,media,media
92,69,salvador,salvador
93,69,unaccompani,unaccompanied
94,68,us-mexico,us-mexico
95,68,ii,ii
96,68,tax,tax
97,67,petit,petition
98,67,latin,latin
99,67,divers,diversity
100,66,resettl,resettlement
101,66,travel,traveling
102,66,bush,bush
103,65,pew,pew
104,65,applic,applicants
105,64,univers,university
106,63,uk,uk
107,63,germani,germany
108,63,indian,indian
109,61,student,students
110,61,guatemala,guatemala
111,60,census,census
112,59,unlaw,unlawful
113,59,institut,institute
114,59,support,supporters
115,59,poll,poll
116,59,arizona,arizona
117,59,hillari,hillary
118,58,amnesti,amnesty
119,57,rapist,rapists
120,57,amend,amended
121,57,costa,costa
122,56,dhs,dhs
123,56,flee,fleeing
124,55,vet,vetting
125,55,cruz,cruz
126,54,rubio,rubio
127,54,foreign-born,foreign-born
128,54,spous,spouse
129,53,suspend,suspend
130,53,africa,africa
131,52,proceed,proceedings
132,52,abus,abuse
133,52,india,india
134,52,ensur,ensure
135,51,ap,ap
136,51,nonimmigr,nonimmigrant
137,51,call,calling
138,50,administr,administration's
139,50,cathol,catholic
140,50,minor,minors
141,50,defer,deferred
142,49,guard,guard
143,49,appeal,appeals
144,49,jewish,jewish
145,49,rica,rica
146,49,waiver,waiver
147,48,commit,commit
148,48,district,district
149,47,migratori,migratory
150,47,fraud,fraud
151,46,agreement,agreement
152,46,hondura,honduras
153,46,john,john
154,46,ethnic,ethnic
155,46,tie,ties
156,45,nomine,nominee
157,45,account,accountability
158,45,vow,vowed
159,45,presid,president's
160,44,airport,airport
161,44,implement,implementation
162,44,remind,reminds
163,44,gop,gop
164,44,eastern,eastern
165,44,card,cards
166,44,english,english
167,44,enforc,enforce
168,43,commiss,commission
169,43,rhetor,rhetoric
170,43,asia,asia
171,43,reuter,reuters
172,42,screen,screening
173,42,usa,usa
174,42,syria,syria
175,42,1b,1b
176,42,eb,eb
177,42,assimil,assimilation
178,41,flood,flood
179,41,celebr,celebrate
180,41,influx,influx
181,41,colleg,college
182,41,propos,proposing
183,41,traffick,trafficking
184,41,florida,florida
185,41,freedom,freedom
186,40,welfar,welfare
187,40,focus,focused
188,40,german,german
189,40,welcom,welcoming
190,39,corpor,corporations
191,39,restrict,restrictive
192,39,angel,angeles
193,38,block,blocked
194,38,humanitarian,humanitarian
195,38,prioriti,priority
196,38,fund,funding
197,38,bishop,bishops
198,38,britain,britain
199,38,opinion,opinion
200,38,strand,stranded
201,38,smuggl,smuggling
202,37,lotteri,lottery
203,37,raid,raids
204,37,enact,enactment
205,37,refus,refuse
206,37,threat,threats
207,37,constitut,constitution
208,37,initi,initially
209,37,activist,activists
210,36,fox,fox
