,count,stem,term
0,8844,immigr,immigration
1,5659,unit,united
2,1269,illeg,illegal
3,1250,migrant,migrants
4,1011,trump,trump
5,927,migrat,migration
6,643,american,american
7,627,mexico,mexico
8,622,deport,deportation
9,528,undocu,undocumented
10,486,visa,visa
11,454,muslim,muslim
12,447,children,children
13,427,citizenship,citizenship
14,425,mexican,mexican
15,413,obama,obama
16,402,america,america
17,399,refuge,refugees
18,368,alien,aliens
19,341,nation,nationality
20,330,donald,donald
21,294,cuban,cuban
22,259,republican,republican
23,229,europ,europe
24,225,presidenti,presidential
25,206,resid,resident
26,183,econom,economic
27,182,famili,families
28,182,ban,ban
29,176,detent,detention
30,174,crimin,criminal
31,169,washington,washington
32,166,legal,legally
33,162,custom,customs
34,157,crisi,crisis
35,149,campaign,campaign
36,147,crime,crime
37,142,homeland,homeland
38,140,texa,texas
39,138,congress,congress
40,135,law,lawful
41,130,unauthor,unauthorized
42,128,asylum,asylum
43,125,labor,labor
44,124,natur,naturalization
45,124,cuba,cuba
46,123,educ,education
47,123,clinton,clinton
48,118,economi,economy
49,118,terror,terrorism
50,118,suprem,supreme
51,117,detain,detained
52,115,european,european
53,113,latino,latino
54,112,pope,pope
55,110,usci,uscis
56,109,arriv,arriving
57,108,asian,asian
58,107,canada,canada
59,106,hispan,hispanic
60,106,southern,southern
61,103,terrorist,terrorist
62,101,violat,violation
63,100,chines,chinese
64,100,syrian,syrian
65,97,violenc,violence
66,96,democrat,democratic
67,96,elect,election
68,94,california,california
69,94,studi,studies
70,88,barack,barack
71,88,anti-immigr,anti-immigrant
72,86,elig,eligible
73,85,border,borders
74,85,african,african
75,83,child,child
76,83,senat,senate
77,81,indian,indian
78,79,nativ,native
79,79,eu,eu
80,78,census,census
81,76,china,china
82,76,el,el
83,74,arizona,arizona
84,73,petit,petition
85,73,san,san
86,72,pew,pew
87,72,surg,surge
88,72,latin,latin
89,71,univers,university
90,70,franci,francis
91,67,amnesti,amnesty
92,67,advoc,advocates
93,66,tax,tax
94,65,india,india
95,65,islam,islamic
96,65,judg,judge
97,65,us-mexico,us-mexico
98,64,global,global
99,62,enforc,enforce
100,62,comprehens,comprehensive
101,62,dhs,dhs
102,61,call,calling
