,count,stem,term
0,8892,immigr,immigration
1,5635,unit,united
2,1281,illeg,illegal
3,1229,migrant,migrants
4,932,trump,trump
5,903,migrat,migration
6,695,american,american
7,661,mexico,mexico
8,612,deport,deportation
9,535,visa,visa
10,534,undocu,undocumented
11,480,children,children
12,480,obama,obama
13,448,mexican,mexican
14,447,muslim,muslim
15,444,america,america
16,417,refuge,refugees
17,415,alien,alien
18,388,citizenship,citizenship
19,334,nation,nationality
20,332,donald,donald
21,274,republican,republican
22,252,europ,europe
23,246,cuban,cuban
24,219,presidenti,presidential
25,206,resid,resident
26,203,washington,washington
27,200,famili,families
28,192,econom,economic
29,179,legal,legally
30,178,custom,customs
31,173,crimin,criminal
32,163,crisi,crisis
33,158,congress,congress
34,157,campaign,campaign
35,154,ban,ban
36,153,detent,detention
37,153,homeland,homeland
38,148,crime,crime
39,144,texa,texas
40,138,labor,labor
41,137,natur,naturalization
42,135,law,lawful
43,134,terror,terrorism
44,134,educ,education
45,133,unauthor,unauthorized
46,132,pope,pope
47,132,suprem,supreme
48,125,child,child
49,124,clinton,clinton
50,116,terrorist,terrorist
51,113,southern,southern
52,111,canada,canada
53,111,usci,uscis
54,109,economi,economy
55,106,cuba,cuba
56,103,asian,asian
57,103,arriv,arriving
58,102,asylum,asylum
59,101,hispan,hispanic
60,99,barack,barack
61,98,european,european
62,98,violat,violation
63,96,chines,chinese
64,95,anti-immigr,anti-immigrant
65,94,elig,eligible
66,94,border,borders
67,93,violenc,violence
68,93,franci,francis
69,92,elect,election
70,91,islam,islamic
71,91,san,san
72,91,detain,detained
73,91,nativ,native
74,89,latino,latino
75,89,latin,latin
76,84,democrat,democratic
77,83,applic,applicants
78,83,syrian,syrian
79,80,surg,surge
80,80,petit,petition
81,79,employ,employers
82,79,senat,senate
83,78,tax,taxes
84,77,institut,institute
85,77,eu,eu
86,76,document,document
87,76,studi,studies
88,76,african,african
89,75,global,global
90,75,california,california
91,74,defer,deferred
92,73,univers,university
93,73,census,census
94,72,flee,fleeing
95,71,judg,judge
96,70,media,media
97,70,advoc,advocates
98,67,nomine,nominee
99,67,china,china
100,67,amnesti,amnesty
101,65,pew,pew
102,65,spous,spouse
103,65,el,el
104,65,comprehens,comprehensive
105,65,hillari,hillary
106,64,bush,bush
107,63,costa,costa
108,62,student,students
109,62,subsect,subsection
110,61,divers,diversity
111,61,support,supports
112,60,india,india
113,60,rapist,rapists
114,60,unaccompani,unaccompanied
115,60,rica,rica
116,59,foreign-born,foreign-born
117,59,ii,ii
118,59,usa,usa
119,58,gop,gop
120,58,ethnic,ethnic
121,58,english,english
122,58,administr,administration's
123,58,enforc,enforce
124,58,dhs,dhs
125,58,conserv,conservative
126,58,arizona,arizona
127,57,minor,minors
128,56,cruz,cruz
129,56,quota,quota
130,55,unlaw,unlawful
131,54,us-mexico,us-mexico
132,54,amend,amended
133,54,salvador,salvador
134,53,agreement,agreement
135,52,call,calling
136,52,germani,germany
137,51,vet,vetting
138,51,nonimmigr,nonimmigrant
139,51,rhetor,rhetoric
140,51,poll,poll
141,51,author,authorization
142,50,indian,indian
143,50,constitut,constitution
144,50,implement,implementation
145,50,rubio,rubio
146,49,resettl,resettlement
147,49,reuter,reuters
148,49,fraud,fraud
149,49,western,western
150,48,minist,minister
151,48,welfar,welfare
152,48,cathol,catholic
153,48,foreign,foreigners
154,48,africa,africa
155,48,angel,angeles
156,48,travel,traveling
157,47,freedom,freedom
158,47,proceed,proceedings
159,47,waiver,waiver
160,47,migratori,migratory
161,47,irish,irish
162,46,non-immigr,non-immigrant
163,46,ap,ap
164,46,card,cards
165,45,asia,asia
166,45,commit,commit
167,45,smuggl,smuggling
168,45,vow,vowed
169,44,abus,abuse
170,44,expand,expand
171,44,guatemala,guatemala
172,44,import,importation
173,44,eastern,eastern
174,44,syria,syria
175,44,victim,victims
176,43,welcom,welcoming
177,43,presid,president's
178,43,suspend,suspend
179,43,colleg,college
180,43,entrepreneur,entrepreneurs
181,43,john,john
182,43,custodi,custody
183,42,los,los
184,42,prioriti,priority
185,42,popul,populations
186,41,commiss,commission
187,41,challeng,challenges
188,41,consult,consultation
