,count,stem,term
0,8860,immigr,immigration
1,5672,unit,united
2,1279,migrant,migrants
3,1254,illeg,illegal
4,992,trump,trump
5,944,migrat,migration
6,752,american,american
7,624,mexico,mexico
8,599,deport,deportation
9,514,undocu,undocumented
10,506,visa,visa
11,506,mexican,mexican
12,474,children,children
13,469,muslim,muslim
14,449,refuge,refugees
15,411,obama,obama
16,391,citizenship,citizenship
17,387,america,america
18,367,nation,nationality
19,351,donald,donald
20,342,alien,alien
21,277,republican,republican
22,251,europ,europe
23,242,cuban,cuban
24,212,presidenti,presidential
25,210,famili,families
26,194,resid,resident
27,190,econom,economic
28,182,legal,legally
29,176,detent,detention
30,176,ban,ban
31,169,washington,washington
32,168,crisi,crisis
33,162,campaign,campaign
34,160,crimin,criminal
35,160,congress,congress
36,158,custom,customs
37,147,homeland,homeland
38,145,terror,terrorism
39,142,crime,crime
40,141,labor,labor
41,141,natur,naturalization
42,138,educ,education
43,137,unauthor,unauthorized
44,126,clinton,clinton
45,121,child,child
46,119,asylum,asylum
47,118,pope,pope
48,116,european,european
49,116,terrorist,terrorist
50,115,economi,economy
51,114,canada,canada
52,113,texa,texas
53,112,cuba,cuba
54,112,suprem,supreme
55,112,southern,southern
56,109,asian,asian
57,109,arriv,arriving
58,106,elig,eligible
59,106,hispan,hispanic
60,102,california,california
61,101,detain,detained
62,100,chines,chinese
63,96,law,lawful
64,92,latin,latin
65,91,islam,islamic
66,91,violenc,violence
67,89,latino,latino
68,88,barack,barack
69,87,senat,senate
70,87,franci,francis
71,86,usci,uscis
72,86,african,african
73,84,eu,eu
74,83,anti-immigr,anti-immigrant
75,83,border,borders
76,81,democrat,democratic
77,81,elect,election
78,81,violat,violation
79,79,global,global
80,78,studi,studies
81,77,census,census
82,76,document,documentation
83,76,china,china
84,75,el,el
85,74,pew,pew
86,73,resettl,resettlement
87,73,hillari,hillary
88,73,advoc,advocates
89,72,institut,institute
90,72,nativ,native
91,72,comprehens,comprehensive
92,71,syrian,syrian
93,70,media,media
94,70,surg,surge
95,70,unaccompani,unaccompanied
96,70,student,students
97,70,tax,taxes
98,67,petit,petition
99,67,amnesti,amnesty
100,67,employ,employers
101,65,english,english
102,65,judg,judge
103,65,cruz,cruz
104,64,defer,deferred
105,62,san,san
106,62,suspend,suspend
107,62,rubio,rubio
108,62,applic,applicants
109,61,guatemala,guatemala
110,61,univers,university
111,61,spous,spouse
112,61,bush,bush
113,61,vet,vetting
114,61,poll,poll
115,60,salvador,salvador
116,60,divers,diversity
117,60,ensur,ensure
118,58,ethnic,ethnic
119,57,author,authorization
120,56,vow,vowed
121,56,dhs,dhs
122,55,support,supporters
123,55,florida,florida
124,55,usa,usa
125,54,rhetor,rhetoric
126,54,foreign-born,foreign-born
127,54,flee,fleeing
128,53,india,india
129,53,enact,enacted
130,53,uk,uk
131,53,gop,gop
132,53,administr,administration's
133,52,nomine,nominee
134,51,ap,ap
135,51,africa,africa
136,51,implement,implementation
137,51,conserv,conservative
138,51,arizona,arizona
139,51,presid,president's
140,51,indian,indian
141,50,commit,commit
142,50,abus,abuse
143,50,travel,traveling
144,50,nonimmigr,nonimmigrant
145,49,focus,focused
146,49,reuter,reuters
147,49,call,calling
148,49,minor,minors
149,49,amend,amended
150,48,card,cards
151,48,rapist,rapists
152,48,appeal,appeals
153,47,non-immigr,non-immigrant
154,47,agreement,agreement
155,47,restrict,restricting
156,47,unlaw,unlawful
157,47,assimil,assimilation
158,47,controversi,controversial
159,47,costa,costa
160,46,germani,germany
161,46,welcom,welcoming
162,46,irish,irish
163,46,custodi,custody
164,46,us-born,us-born
165,46,cathol,catholic
166,46,us-mexico,us-mexico
167,46,asia,asia
168,46,jewish,jewish
169,45,western,western
170,45,ii,ii
171,44,freedom,freedom
172,44,hondura,honduras
173,44,countri,country's
174,44,tie,ties
175,44,welfar,welfare
176,43,minist,minister
177,43,import,importation
178,42,ted,ted
179,42,entrepreneur,entrepreneurs
180,42,1b,1b
181,42,john,john
182,41,rica,rica
183,41,protect,protecting
184,41,victim,victims
185,41,fraud,fraud
186,41,convict,convicted
187,41,syria,syria
188,41,challeng,challenges
189,40,humanitarian,humanitarian
190,40,remind,reminds
191,39,emigr,emigration
192,39,radic,radical
193,39,foreign,foreigners
194,39,traffick,trafficking
195,39,flood,flood
196,39,eastern,eastern
197,39,enforc,enforce
198,39,australia,australia
199,39,alleg,allegedly
200,38,haitian,haitian
201,38,constitut,constitution
202,38,activist,activists
203,38,waiver,waiver
204,38,quota,quota
205,38,los,los
206,38,pledg,pledge
207,38,demograph,demographic
208,37,canadian,canadian
209,37,lotteri,lottery
210,37,threat,threats
211,37,raid,raids
212,37,britain,britain
213,37,subsect,subsection
214,37,topic,topics
215,37,smuggl,smuggling
216,37,proven,proven
217,36,pathway,pathway
218,36,propos,proposing
219,36,inadmiss,inadmissible
220,36,isi,isis
221,36,account,accountability
222,36,guard,guard
223,36,refus,refusal
224,36,khan,khan
225,36,northern,northern
226,36,angel,angeles
227,35,german,german
228,35,strand,stranded
229,35,investor,investor
230,35,territori,territory
231,34,racist,racist
232,34,celebr,celebrate
233,34,fund,funding
234,34,babi,babies
235,34,orlando,orlando
236,34,district,district
237,34,bishop,bishops
238,34,ralli,rally
239,33,prohibit,prohibited
240,33,influx,influx
241,32,colleg,college
242,32,qualifi,qualify
243,32,initi,initially
244,32,integr,integrate
245,32,convent,convention
246,31,british,british
247,31,melania,melania
248,31,research,researchers
249,31,prioriti,priority
250,31,defend,defended
251,31,jeb,jeb
252,31,native-born,native-born
253,31,depart,depart
254,31,paul,paul
255,31,migratori,migratory
256,30,offens,offenses
257,30,christian,christian
258,30,world,world's
259,30,govern,government's
260,30,blame,blamed
261,30,refer,referring
262,30,eb,eb
263,29,persecut,persecution
264,29,sander,sanders
265,29,destin,destination
266,29,ina,ina
267,29,block,blocking
268,29,turkey,turkey
269,29,youth,youth
270,29,jew,jews
271,29,option,options
272,29,daca,daca
273,29,declin,declined
274,28,hire,hire
275,28,critic,criticized
276,28,iii,iii
277,28,commiss,commission
278,28,exclud,excluding
279,28,exploit,exploitation
280,28,ignor,ignore
281,28,popul,populations
282,28,exclus,exclusion
283,28,japan,japan
284,28,target,targeting
285,28,hope,hopeful
286,28,spanish,spanish
