,count,stem,term
0,8828,immigr,immigration
1,5722,unit,united
2,1273,migrant,migrants
3,1267,illeg,illegal
4,922,trump,trump
5,882,migrat,migration
6,749,american,american
7,626,mexico,mexico
8,603,deport,deportation
9,541,undocu,undocumented
10,483,visa,visa
11,482,children,children
12,457,mexican,mexican
13,453,muslim,muslim
14,439,obama,obama
15,425,alien,alien
16,421,refuge,refugees
17,412,citizenship,citizenship
18,401,america,america
19,345,nation,nationality
20,336,donald,donald
21,289,cuban,cuban
22,284,republican,republican
23,226,europ,europe
24,219,presidenti,presidential
25,217,washington,washington
26,209,econom,economic
27,201,resid,resident
28,195,famili,families
29,180,ban,ban
30,175,homeland,homeland
31,169,crisi,crisis
32,169,detent,detention
33,167,congress,congress
34,166,crimin,criminal
35,162,legal,legally
36,156,custom,customs
37,151,crime,crime
38,146,labor,labor
39,146,texa,texas
40,142,campaign,campaign
41,135,educ,education
42,132,unauthor,unauthorized
43,127,suprem,supreme
44,125,european,european
45,124,terror,terrorism
46,122,clinton,clinton
47,120,pope,pope
48,119,canada,canada
49,116,law,lawful
50,114,natur,naturalization
51,114,hispan,hispanic
52,113,violat,violation
53,110,economi,economy
54,109,child,child
55,108,asylum,asylum
56,105,southern,southern
57,104,barack,barack
58,102,detain,detained
59,101,cuba,cuba
60,101,latino,latino
61,97,asian,asian
62,97,border,borders
63,97,terrorist,terrorist
64,96,nativ,native
65,95,usci,uscis
66,92,chines,chinese
67,89,violenc,violence
68,89,senat,senate
69,89,census,census
70,88,anti-immigr,anti-immigrant
71,88,syrian,syrian
72,85,surg,surge
73,85,arriv,arriving
74,84,elect,election
75,84,african,african
76,83,democrat,democrats
77,82,advoc,advocates
78,82,san,san
79,81,elig,eligible
80,81,latin,latin
81,80,china,china
82,80,franci,francis
83,79,studi,studies
84,73,employ,employers
85,72,judg,judge
86,72,document,document
87,71,eu,eu
88,71,resettl,resettlement
89,70,rapist,rapists
90,69,pew,pew
91,69,media,media
92,68,petit,petition
93,67,applic,applicants
94,67,islam,islamic
95,67,california,california
96,67,univers,university
97,67,global,global
98,67,ii,ii
99,66,tax,taxes
100,65,cathol,catholic
101,65,amnesti,amnesty
102,65,hillari,hillary
103,64,divers,diversity
104,64,flee,fleeing
105,63,unaccompani,unaccompanied
106,63,ethnic,ethnic
107,62,dhs,dhs
108,62,arizona,arizona
109,61,el,el
110,61,amend,amended
111,61,costa,costa
112,61,nonimmigr,nonimmigrant
113,60,india,india
114,60,defer,deferred
115,59,institut,institute
116,59,foreign-born,foreign-born
117,58,rhetor,rhetoric
118,58,rica,rica
119,57,salvador,salvador
120,57,administr,administration's
121,56,us-mexico,us-mexico
122,55,foreign,foreigners
123,54,call,calling
124,54,comprehens,comprehensive
125,53,uk,uk
126,53,gop,gop
127,53,author,authorization
128,53,travel,traveling
129,52,asia,asia
130,52,agreement,agreement
131,52,student,students
132,52,john,john
133,52,non-immigr,non-immigrant
134,51,constitut,constitution
135,51,spous,spouse
136,51,ap,ap
137,50,suspend,suspend
138,50,bush,bush
139,50,nomine,nominee
140,50,germani,germany
141,50,card,cards
142,50,restrict,restricting
143,50,focus,focused
144,49,indian,indians
145,49,vet,vetting
146,49,poll,poll
147,49,raid,raids
148,49,traffick,trafficking
149,49,convict,convicted
150,48,minor,minors
151,48,cruz,cruz
152,48,enforc,enforce
153,48,guard,guard
154,48,strand,stranded
155,48,english,english
156,48,abus,abuse
157,47,pledg,pledged
158,47,humanitarian,humanitarian
159,47,reuter,reuters
160,47,usa,usa
161,47,unlaw,unlawful
162,47,smuggl,smuggling
163,47,welfar,welfare
164,46,support,supporters
165,46,guatemala,guatemala
166,46,airport,airport
167,46,presid,president's
168,45,implement,implement
169,45,enact,enactment
170,45,assimil,assimilate
171,44,western,western
172,43,africa,africa
173,43,fraud,fraud
174,43,vow,vowed
175,42,propos,proposing
176,42,commit,commit
177,42,syria,syria
178,42,emigr,emigration
179,41,conserv,conservative
180,41,challeng,challenges
181,41,commiss,commission
182,41,subsect,subsection
183,41,quota,quota
184,41,rubio,rubio
185,41,activist,activists
186,41,victim,victims
187,41,freedom,freedom
188,41,district,district
189,41,1b,1b
190,40,welcom,welcoming
191,40,eastern,eastern
192,39,remind,remind
193,39,topic,topic
194,39,appeal,appeals
195,39,florida,florida
196,39,subparagraph,subparagraph
197,39,migratori,migratory
198,39,entrepreneur,entrepreneurs
199,38,tie,ties
200,38,daca,daca
201,38,colleg,college
202,37,territori,territory
203,37,agricultur,agricultural
204,37,option,options
205,37,deem,deem
206,37,flood,flood
207,36,irish,irish
208,36,controversi,controversial
209,36,protect,protections
210,36,christian,christian
211,36,alleg,alleged
212,36,proceed,proceedings
213,36,german,german
214,35,lawmak,lawmakers
215,35,threat,threats
216,35,countri,country's
217,35,perman,permanently
218,35,screen,screening
219,35,account,accountability
220,35,defend,defended
221,35,climat,climate
222,35,insert,inserting
223,34,jewish,jewish
224,34,iraq,iraq
225,34,halt,halt
226,34,radic,radical
227,34,isi,isis
228,34,influx,influx
229,34,us-born,us-born
230,34,refus,refusal
231,34,target,targeting
232,34,block,blocked
233,34,eb,eb
234,34,fox,fox
235,34,khan,khan
236,33,native-born,native-born
237,33,britain,britain
238,33,ensur,ensure
239,33,angel,angeles
240,33,attorney,attorneys
241,33,custodi,custody
242,33,qualifi,qualify
243,33,regul,regulation
244,33,revers,reverse
245,33,northern,northern
246,32,hondura,honduras
247,32,prioriti,priority
248,32,critic,criticized
249,32,ralli,rally
250,32,check,checks
251,32,demograph,demographic
252,31,waiver,waiver
253,31,examin,examines
254,31,import,importing
255,31,integr,integrating
256,31,nicaragua,nicaragua
257,31,offens,offense
258,31,cooper,cooperation
259,31,argu,argues
260,30,minist,minister
261,30,investor,investors
262,30,australia,australia
263,30,los,los
264,30,franc,france
265,30,celebr,celebrate
266,30,racist,racist
267,30,persecut,persecution
268,29,professor,professor
269,29,apprehend,apprehended
270,29,urg,urges
271,29,exclus,exclusion
272,29,violent,violent
273,29,depart,department's
274,28,reform,reforms
275,28,consult,consultation
276,28,exclud,excluded
277,28,1990s,1990s
278,28,smuggler,smugglers
279,28,destin,destination
280,28,israel,israel
281,28,innov,innovation
282,28,oppos,oppose
283,28,design,designated
284,28,iii,iii
285,28,lawsuit,lawsuit
286,27,deal,deals
287,27,johnson,johnson
288,27,talk,talks
289,27,prohibit,prohibited
290,27,ten,tens
291,27,websit,website
292,27,lotteri,lottery
293,27,fals,false
294,27,inadmiss,inadmissible
295,27,certif,certificate
296,27,adopt,adoption
297,27,discrimin,discrimination
298,27,privileg,privileges
299,26,strengthen,strengthen
300,26,bishop,bishops
301,26,babi,babies
302,26,would-b,would-be
303,26,proven,proven
304,26,protest,protests
305,26,claus,clause
306,26,childhood,childhood
307,26,repatri,repatriates
308,26,caribbean,caribbean
309,26,initi,initiatives
310,26,20th,20th
311,26,low-skil,low-skilled
312,26,foundat,foundation
313,26,popul,populations
314,26,arm,armed
315,26,paul,paul
316,26,philippin,philippines
317,26,remov,removing
318,25,accus,accusing
319,25,parol,parole
320,25,govern,government's
321,25,departur,departure
322,25,consular,consular
323,25,orlando,orlando
324,25,havana,havana
325,25,expand,expand
326,25,world,world's
327,25,thailand,thailand
328,25,admiss,admissions
329,25,impos,impose
330,25,imprison,imprisoned
331,25,treati,treaty
332,25,nurs,nurses
333,25,19th,19th
334,25,exploit,exploit
335,24,opinion,opinion
336,24,signific,significantly
337,24,flow,flows
338,24,japan,japan
339,24,highlight,highlights
340,24,descend,descendants
341,24,advocaci,advocacy
342,24,guardian,guardian
343,24,emv,emv
344,24,anchor,anchor
345,24,forc,forcing
346,24,turkey,turkey
347,24,argument,arguments
348,24,blame,blames
349,24,corpor,corporation
350,24,iowa,iowa
351,24,embrac,embrace
352,24,refer,referring
353,23,engag,engage
354,23,sanctuari,sanctuary
355,23,client,clients
356,23,9/11,9/11
357,23,ina,ina
358,23,vessel,vessel
359,23,agenda,agenda
360,23,melania,melania
361,23,secur,securing
362,23,earn,earn
363,23,ryan,ryan
364,23,valu,values
365,23,miami,miami
366,23,grant,granting
367,23,promot,promoted
368,23,puerto,puerto
369,22,workforc,workforce
370,22,diego,diego
371,22,dapa,dapa
372,22,renew,renewed
373,22,request,requests
374,22,pathway,pathway
375,22,fund,funding
376,22,convent,convention
377,22,declin,declined
378,22,inspector,inspector
379,22,birthright,birthright
380,22,francisco,francisco
381,22,hire,hire
382,22,report,reporting
383,22,doubl,doubled
384,22,marco,marco
385,22,assert,assertion
386,22,admit,admitting
387,22,debt,debt
388,22,seeker,seekers
389,22,discret,discretion
390,22,decreas,decrease
391,22,haitian,haitian
392,22,filipino,filipino
393,21,dc,dc
394,21,de,de
395,21,italian,italian
396,21,crackdown,crackdown
397,21,breitbart,breitbart
398,21,facil,facility
399,21,detriment,detrimental
400,21,jew,jews
401,21,unemploy,unemployment
402,21,prefer,preference
403,21,transit,transit
404,21,myanmar,myanmar
405,21,prompt,prompted
406,21,white,whites
407,21,fail,failing
408,21,panama,panama
409,21,polit,politically
410,21,cite,citing
411,21,debat,debates
412,21,onlin,online
413,21,stanc,stance
414,21,feloni,felony
415,21,hope,hopeful
416,21,itali,italy
417,21,coordin,coordination
418,21,dreamer,dreamers
419,21,link,linked
420,21,pari,paris
421,21,photo,photos
422,21,repeat,repeatedly
423,20,headlin,headlines
424,20,subcommitte,subcommittee
425,20,allegi,allegiance
426,20,respond,responding
427,20,somali,somali
428,20,independ,independent
429,20,death,deaths
430,20,export,exporting
431,20,transgend,transgender
432,20,canadian,canadian
433,20,ted,ted
434,20,russia,russia
435,20,invas,invasion
436,20,guatemalan,guatemalan
437,20,arrest,arrests
438,20,overstay,overstaying
439,20,mandatori,mandatory
440,20,intellig,intelligence
441,20,reject,reject
442,20,annual,annually
443,20,assault,assault
444,20,youth,youth
445,20,adjust,adjust
446,20,separ,separation
447,20,origin,origins
448,20,hostil,hostility
449,20,passport,passport
450,20,consul,consulate
451,20,invest,investing
452,20,submit,submit
453,20,british,british
454,20,nomin,nomination
455,19,rape,rape
456,19,brazil,brazil
457,19,judiciari,judiciary
458,19,guarante,guarantee
459,19,fuel,fueled
460,19,journal,journal
461,19,tourist,tourists
462,19,arab,arab
463,19,trigger,triggered
464,19,surveil,surveillance
465,19,pakistan,pakistan
466,19,1980s,1980s
467,19,descent,descent
468,19,circuit,circuit
469,19,seek,seeks
470,19,non-citizen,non-citizens
471,19,deter,deter
472,19,detaine,detainees
473,19,black,blacks
474,19,offend,offenders
475,19,rescu,rescue
476,19,prosper,prosperity
477,19,iv,iv
478,19,partnership,partnership
479,19,embassi,embassy
480,19,prosecut,prosecution
481,18,pose,posed
482,18,facilit,facilitate
483,18,rout,routes
484,18,afghanistan,afghanistan
485,18,journalist,journalist
486,18,organ,organizing
487,18,shield,shield
488,18,cbp,cbp
489,18,refug,refuge
490,18,graduat,graduated
491,18,ministri,ministry
492,18,impact,impacts
493,18,sarah,sarah
494,18,spanish,spanish
495,18,afghan,afghan
496,18,vulner,vulnerable
497,18,elli,ellis
498,18,intend,intending
499,18,ultim,ultimately
500,18,databas,database
501,18,address,addressing
502,18,chicago,chicago
503,18,kerri,kerry
504,18,hurt,hurt
505,18,transport,transporting
506,18,nbc,nbc
507,18,disabl,disabled
508,18,inflow,inflow
509,18,1.5,1.5
510,18,overwhelm,overwhelmingly
511,18,exceed,exceed
512,18,georg,george
513,18,racism,racism
514,18,coupl,coupled
515,18,hunger,hunger
516,18,ongo,ongoing
517,18,billion,billions
518,18,profession,professionals
519,18,obtain,obtaining
520,17,in,ins
521,17,tackl,tackle
522,17,14th,14th
523,17,programm,programme
524,17,fundament,fundamental
525,17,worldwid,worldwide
526,17,fee,fee
527,17,collaps,collapse
528,17,oath,oath
529,17,"10,000","10,000"
530,17,hardship,hardship
531,17,russian,russian
532,17,colombia,colombia
533,17,counterpart,counterparts
534,17,tortur,torture
535,17,penalti,penalties
536,17,solut,solutions
537,17,iran,iran
538,17,employment-bas,employment-based
539,17,jeb,jeb
540,17,intent,intent
541,17,favor,favors
542,17,translat,translation
543,17,jersey,jersey
544,17,frontrunn,frontrunner
545,17,activ,activism
546,17,gender,gender
547,17,emphas,emphasized
548,16,"50,000","50,000"
549,16,centr,centre
550,16,peak,peak
551,16,displac,displaced
552,16,barrier,barriers
553,16,endors,endorsed
554,16,flight,flights
555,16,undermin,undermine
556,16,billionair,billionaire
557,16,bar,barred
558,16,kennedi,kennedy
559,16,launch,launching
560,16,leader,leader
561,16,subsequ,subsequently
562,16,en,en
563,16,fingerprint,fingerprints
564,16,japanes,japanese
565,16,correct,corrections
566,16,determin,determines
567,16,iraqi,iraqi
568,16,high-skil,high-skilled
569,16,fix,fix
570,16,sander,sanders
571,16,son,sons
572,16,exempt,exempt
573,16,human,humane
574,16,acknowledg,acknowledge
575,16,prevent,preventing
576,16,southwest,southwest
577,16,salvadoran,salvadoran
578,16,demonstr,demonstrations
579,16,mid,mid
580,16,inform,inform
581,16,driver,driver's
582,16,detect,detection
583,16,push,pushing
584,15,provision,provisional
585,15,chapter,chapter
586,15,bangladesh,bangladesh
587,15,homeless,homeless
588,15,research,researchers
589,15,digit,digital
590,15,taxpay,taxpayers
591,15,interpret,interpreters
592,15,predict,predicted
593,15,state,stating
594,15,chip,chip
595,15,tv,tv
596,15,outlin,outlined
597,15,network,networks
598,15,suggest,suggesting
599,15,file,files
600,15,dominican,dominican
601,15,deni,denying
602,15,presumpt,presumptive
603,15,michael,michael
604,15,investig,investigated
605,15,spokesman,spokesman
606,15,deleg,delegation
607,15,remitt,remittances
608,15,contribut,contribution
609,15,today,today's
610,15,resolv,resolve
611,15,frustrat,frustrated
612,15,french,french
613,15,pakistani,pakistani
614,15,shift,shifts
615,15,tech,tech
616,15,camp,camps
617,15,count,counted
618,15,threaten,threaten
619,15,progress,progressive
620,15,korea,korea
621,15,special,specialized
622,15,"1,000","1,000"
623,15,harsh,harsh
624,15,inelig,ineligible
625,14,unfair,unfair
626,14,nato,nato
627,14,recruit,recruiting
628,14,daughter,daughters
629,14,merkel,merkel
630,14,jeh,jeh
631,14,indict,indictment
632,14,warn,warns
633,14,william,william
634,14,tougher,tougher
635,14,gap,gap
636,14,rohingya,rohingya
637,14,struggl,struggles
638,14,ignor,ignoring
639,14,economist,economist
640,14,jihad,jihad
641,14,recipi,recipients
642,14,appropri,appropriations
643,14,claim,claiming
644,14,rican,ricans
645,14,us-bound,us-bound
646,14,nationwid,nationwide
647,14,counsel,counsel
648,14,incom,incomes
649,14,curb,curb
650,14,connect,connections
651,14,chamber,chamber
652,14,mistaken,mistakenly
653,14,governor,governors
654,14,london,london
655,14,aircraft,aircraft
656,14,expel,expel
657,14,host,hosted
658,14,backlog,backlog
659,14,licens,licenses
660,14,mayor,mayor
661,14,punish,punished
662,14,cnn,cnn
