,count,stem,term
0,8898,immigr,immigration
1,5694,unit,united
2,1328,migrant,migrants
3,1288,illeg,illegal
4,971,trump,trump
5,885,migrat,migration
6,724,american,american
7,673,mexico,mexico
8,664,deport,deportation
9,580,undocu,undocumented
10,542,visa,visa
11,483,muslim,muslim
12,460,mexican,mexican
13,455,refuge,refugees
14,449,obama,obama
15,449,children,children
16,420,america,america
17,415,citizenship,citizenship
18,363,alien,alien
19,333,nation,nationality
20,333,donald,donald
21,289,cuban,cuban
22,288,republican,republican
23,228,presidenti,presidential
24,221,europ,europe
25,204,famili,families
26,202,econom,economic
27,199,ban,ban
28,195,resid,resident
29,190,washington,washington
30,187,legal,legally
31,183,detent,detention
32,179,custom,customs
33,177,congress,congress
34,177,crimin,criminal
35,161,homeland,homeland
36,160,campaign,campaign
37,160,crisi,crisis
38,147,texa,texas
39,146,terror,terrorism
40,144,educ,education
41,137,labor,labor
42,135,suprem,supreme
43,135,unauthor,unauthorized
44,124,crime,crime
45,122,pope,pope
46,122,natur,naturalization
47,121,border,borders
48,116,clinton,clinton
49,111,asylum,asylum
50,108,violenc,violence
51,106,law,lawful
52,106,hispan,hispanic
53,106,european,european
54,105,economi,economy
55,104,barack,barack
56,103,canada,canada
57,101,detain,detained
58,101,southern,southern
59,100,child,child
60,99,elig,eligible
61,96,cuba,cuba
62,96,asian,asian
63,95,elect,election
64,94,senat,senate
65,94,surg,surge
66,93,terrorist,terrorist
67,92,usci,uscis
68,91,comprehens,comprehensive
69,90,syrian,syrian
70,90,islam,islamic
71,88,violat,violation
72,87,latin,latin
73,87,media,media
74,86,latino,latino
75,84,franci,francis
76,84,democrat,democrats
77,83,studi,studies
78,82,african,african
79,81,arriv,arriving
80,81,advoc,advocates
81,79,california,california
82,78,pew,pew
83,77,chines,chinese
84,76,support,supporters
85,74,rubio,rubio
86,73,employ,employers
87,72,china,china
88,71,petit,petition
89,71,global,global
90,71,el,el
91,71,institut,institute
92,71,anti-immigr,anti-immigrant
93,70,san,san
94,69,rapist,rapists
95,69,applic,applicants
96,68,vet,vetting
97,67,document,document
98,67,census,census
99,67,amend,amended
100,67,nativ,native
101,67,constitut,constitution
102,67,univers,university
103,66,tax,taxes
104,66,amnesti,amnesty
105,65,english,english
106,64,cruz,cruz
107,63,implement,implement
108,62,judg,judge
109,62,ensur,ensure
110,62,divers,diversity
111,62,spous,spouse
112,61,student,students
113,61,ii,ii
114,61,cathol,catholic
115,60,flee,fleeing
116,60,hillari,hillary
117,60,unaccompani,unaccompanied
118,60,germani,germany
119,60,resettl,resettlement
120,60,bush,bush
121,60,nomine,nominee
122,59,john,john
123,59,salvador,salvador
124,58,nonimmigr,nonimmigrant
125,58,us-mexico,us-mexico
126,57,conserv,conservative
127,57,poll,poll
128,57,eu,eu
129,57,india,india
130,56,travel,traveling
131,56,gop,gop
132,55,vow,vowed
133,55,agreement,agreement
134,55,guatemala,guatemala
135,55,uk,uk
136,54,administr,administration's
137,53,card,cards
138,53,convict,convicted
139,53,africa,africa
140,53,call,calling
141,52,author,authorization
142,52,dhs,dhs
143,52,costa,costa
144,52,foreign-born,foreign-born
145,51,defer,deferred
146,51,rhetor,rhetoric
147,50,unlaw,unlawful
148,50,jewish,jewish
149,49,hondura,honduras
150,49,enforc,enforce
151,49,pledg,pledge
152,49,traffick,trafficking
153,48,arizona,arizona
154,48,suspend,suspend
155,47,commit,commit
156,47,demograph,demographic
157,47,restrict,restrict
158,46,rica,rica
159,46,entrepreneur,entrepreneurs
160,46,usa,usa
161,46,western,western
162,46,commiss,commission
163,46,christian,christian
164,45,subsect,subsection
165,45,australia,australia
166,45,ethnic,ethnic
167,45,ap,ap
168,45,asia,asia
169,44,german,german
170,44,syria,syria
171,44,remind,reminds
172,44,non-immigr,non-immigrant
173,44,challeng,challenges
174,43,victim,victims
175,43,eastern,eastern
176,43,pathway,pathway
177,43,abus,abuse
178,43,bishop,bishops
179,43,presid,president's
180,42,florida,florida
181,42,foreign,foreigners
182,41,fraud,fraud
183,41,welcom,welcoming
184,41,indian,indian
185,40,flood,flood
186,40,enact,enactment
187,40,investor,investor
188,40,tie,ties
189,40,angel,angeles
190,40,los,los
191,40,minor,minors
192,40,welfar,welfare
193,39,screen,screening
194,39,raid,raids
195,39,alleg,allegedly
196,39,minist,minister
197,38,caribbean,caribbean
198,38,migratori,migratory
199,38,waiver,waiver
200,38,countri,country's
201,38,reuter,reuters
202,37,strand,stranded
203,37,topic,topics
204,37,activist,activists
205,37,influx,influx
206,37,appeal,appeals
207,37,propos,proposing
208,37,smuggl,smuggling
209,37,valu,values
210,36,assimil,assimilation
211,36,quota,quota
212,36,haitian,haitian
213,36,isi,isis
214,36,defend,defended
215,36,inadmiss,inadmissible
216,36,prioriti,priority
217,35,radic,radical
218,35,refus,refusal
219,35,northern,northern
220,35,protect,protections
221,35,controversi,controversial
222,35,design,designated
223,35,critic,criticized
224,35,marco,marco
225,35,prohibit,prohibited
226,35,expand,expand
227,35,proven,proven
228,35,celebr,celebrate
229,35,lotteri,lottery
230,34,daca,daca
231,34,colleg,college
232,34,johnson,johnson
233,34,vulner,vulnerable
234,33,racist,racist
235,33,guard,guard
236,33,irish,irish
237,33,paul,paul
238,33,khan,khan
239,33,threat,threats
240,33,freedom,freedom
241,33,iraq,iraq
242,33,1b,1b
243,32,offens,offenses
244,32,humanitarian,humanitarian
245,32,custodi,custody
246,32,eb,eb
247,32,option,option
248,32,franc,france
249,32,import,importing
250,32,onlin,online
251,32,russia,russia
252,31,birthright,birthright
253,31,consult,consultation
254,31,persecut,persecution
255,30,qualifi,qualify
256,30,refer,referring
257,30,focus,focused
258,30,us-born,us-born
259,30,declin,declined
260,30,parol,parole
261,30,block,blocked
262,30,japan,japan
263,30,emigr,emigration
264,30,earn,earned
265,30,descend,descendants
266,30,embassi,embassy
267,30,jew,jews
268,29,talk,talks
269,29,integr,integrity
270,29,initi,initially
271,29,georg,george
272,29,client,clients
273,29,discrimin,discrimination
274,29,melania,melania
275,29,destin,destination
276,29,britain,britain
277,29,reform,reforms
278,28,perman,permanently
279,28,detaine,detainees
280,28,consular,consular
281,28,prefer,preference
282,28,popul,populations
283,28,reject,reject
284,28,oppos,oppose
285,28,halt,halt
286,28,hope,hopeful
287,27,protest,protests
288,27,david,david
289,27,smuggler,smugglers
290,27,fund,funding
291,27,airport,airport
292,27,report,reporting
293,27,miami,miami
294,27,secur,securing
295,27,apprehend,apprehended
296,27,ted,ted
297,27,stanc,stance
298,27,investig,investigate
299,27,consul,consulate
300,27,sanctuari,sanctuary
301,27,passport,passport
302,27,target,targeting
303,27,philippin,philippines
304,27,youth,youth
305,26,admiss,admissions
306,26,govern,government's
307,26,admit,admits
308,26,bar,barred
309,26,intellig,intelligence
310,26,babi,babies
311,26,dramat,dramatically
312,26,opinion,opinion
313,26,hire,hiring
314,26,ralli,rally
315,26,leader,leader
316,26,annual,annually
317,26,british,british
318,26,district,district
319,26,foundat,foundation
320,26,israel,israel
321,25,corpor,corporations
322,25,human,humane
323,25,fix,fix
324,25,attorney,attorneys
325,25,endors,endorsed
326,25,lawmak,lawmakers
327,25,ongo,ongoing
328,25,renew,renewed
329,25,claus,clause
330,25,exploit,exploitation
331,25,ancestor,ancestors
332,25,iii,iii
333,25,regul,regulation
334,25,request,requested
335,25,fox,fox
336,25,billion,billions
337,25,unemploy,unemployment
338,24,argument,arguments
339,24,anchor,anchor
340,24,employment-bas,employment-based
341,24,account,accountability
342,24,itali,italy
343,24,advocaci,advocacy
344,24,italian,italian
345,24,inspector,inspector
346,24,exclud,excluded
347,24,contribut,contribution
348,24,diego,diego
349,24,9/11,9/11
350,24,monitor,monitoring
351,24,argu,argues
352,24,cooper,cooperation
353,24,penalti,penalties
354,23,flow,flows
355,23,hostil,hostility
356,23,innov,innovation
357,23,filipino,filipino
358,23,ten,tens
359,23,canadian,canadian
360,23,departur,departure
361,23,dapa,dapa
362,23,de,de
363,23,19th,19th
364,23,repeat,repeatedly
365,23,fail,failing
366,23,1990s,1990s
367,23,highlight,highlights
368,23,strengthen,strengthen
369,23,ryan,ryan
370,23,claim,claiming
371,23,proceed,proceedings
372,23,recruit,recruiting
373,23,subsequ,subsequent
374,23,urg,urges
375,23,doubl,doubled
376,23,spanish,spanish
377,23,vessel,vessel
378,23,transport,transport
379,23,violent,violent
380,23,declar,declaring
381,22,debat,debates
382,22,allegi,allegiance
383,22,decreas,decrease
384,22,export,export
385,22,photo,photo
386,22,adopt,adoption
387,22,promot,promoting
388,22,check,checks
389,22,link,links
390,22,depart,depart
391,22,subparagraph,subparagraph
392,22,shift,shifting
393,22,embrac,embrace
394,22,death,deaths
395,22,submit,submit
396,22,elli,ellis
397,22,london,london
398,22,turkey,turkey
399,22,would-b,would-be
400,22,independ,independence
401,22,jeb,jeb
402,22,fals,false
403,22,repatri,repatriated
404,22,guarante,guarantee
405,22,overstay,overstay
406,21,seek,seeks
407,21,accord,accords
408,21,examin,examiner
409,21,territori,territory
410,21,websit,website
411,21,invest,invest
412,21,oblig,obligation
413,21,push,pushing
414,21,exclus,exclusion
415,21,salvadoran,salvadoran
416,21,provision,provisional
417,21,privileg,privilege
418,21,graham,graham
419,21,hungari,hungary
420,21,nationwid,nationwide
421,21,arm,armed
422,21,orlando,orlando
423,21,coalit,coalition
424,21,workforc,workforce
425,21,origin,origins
426,21,feloni,felony
427,21,grant,granting
428,20,coordin,coordination
429,20,polit,politically
430,20,separ,separation
431,20,revers,reversal
432,20,fee,fee
433,20,impos,impose
434,20,year,year's
435,20,research,researchers
436,20,stay,staying
437,20,certif,certification
438,20,ina,ina
439,20,interview,interviewed
440,20,prosecut,prosecutions
441,20,childhood,childhood
442,20,nicaragua,nicaragua
443,20,discret,discretion
444,20,progress,progressive
445,20,kerri,kerry
446,20,convent,convention
447,20,hear,hearings
448,20,pari,paris
449,20,await,await
450,20,prompt,prompted
451,20,respond,responding
452,20,afp,afp
453,19,pakistan,pakistan
454,19,seeker,seekers
455,19,arrest,arrests
456,19,arab,arab
457,19,taxpay,taxpayers
458,19,abort,abortion
459,19,dreamer,dreamers
460,19,signific,significantly
461,19,chicago,chicago
462,19,confirm,confirmation
463,19,irregular,irregular
464,19,sander,sanders
465,19,pose,posed
466,19,assault,assault
467,19,judiciari,judiciary
468,19,adjust,adjust
