,count,stem,term
0,8933,immigr,immigration
1,5730,unit,united
2,1262,migrant,migrants
3,1245,illeg,illegal
4,969,trump,trump
5,840,migrat,migration
6,727,american,american
7,648,mexico,mexico
8,612,deport,deportation
9,542,undocu,undocumented
10,503,visa,visa
11,456,muslim,muslim
12,446,citizenship,citizenship
13,437,children,children
14,435,mexican,mexican
15,427,refuge,refugees
16,427,obama,obama
17,401,america,america
18,389,alien,alien
19,323,donald,donald
20,299,nation,nationality
21,289,republican,republican
22,261,europ,europe
23,252,cuban,cuban
24,212,presidenti,presidential
25,196,washington,washington
26,193,famili,families
27,193,econom,economic
28,190,ban,ban
29,184,crimin,criminal
30,183,crisi,crisis
31,180,custom,customs
32,165,detent,detention
33,165,resid,resident
34,156,legal,legally
35,150,terror,terrorism
36,144,congress,congress
37,143,canada,canada
38,143,crime,crime
39,143,homeland,homeland
40,142,child,child
41,142,texa,texas
42,133,unauthor,unauthorized
43,133,campaign,campaign
44,129,hispan,hispanic
45,129,pope,pope
46,124,asian,asian
47,122,educ,education
48,122,natur,naturalization
49,121,european,european
50,120,terrorist,terrorist
51,120,southern,southern
52,119,suprem,supreme
53,118,asylum,asylum
54,111,detain,detained
55,109,labor,labor
56,106,violenc,violence
57,102,law,lawful
58,102,border,borders
59,102,surg,surge
60,101,elect,election
61,100,anti-immigr,anti-immigrant
62,100,violat,violation
63,98,clinton,clinton
64,96,economi,economy
65,95,barack,barack
66,95,cuba,cuba
67,94,chines,chinese
68,94,democrat,democratic
69,91,franci,francis
70,90,arriv,arriving
71,90,usci,uscis
72,89,senat,senate
73,87,tax,tax
74,87,islam,islamic
75,85,syrian,syrian
76,84,latin,latin
77,82,studi,studies
78,81,elig,eligible
79,81,san,san
80,79,eu,eu
81,78,employ,employers
82,78,latino,latino
83,78,judg,judge
84,76,institut,institute
85,75,arizona,arizona
86,75,california,california
87,74,constitut,constitution
88,73,china,china
89,73,unaccompani,unaccompanied
90,72,census,census
91,70,amnesti,amnesty
92,69,flee,fleeing
93,69,us-mexico,us-mexico
94,69,applic,applicants
95,69,nativ,native
96,68,comprehens,comprehensive
97,68,poll,poll
98,68,univers,university
99,67,ii,ii
100,67,ap,ap
101,67,african,african
102,66,global,global
103,65,ethnic,ethnic
104,65,india,india
105,64,defer,deferred
106,63,uk,uk
107,63,support,supporters
108,63,student,students
109,63,nonimmigr,nonimmigrant
110,60,document,document
111,60,advoc,advocates
112,59,rhetor,rhetoric
113,59,germani,germany
114,59,dhs,dhs
115,59,pew,pew
116,58,amend,amended
117,57,divers,diversity
118,57,resettl,resettlement
119,57,administr,administration's
120,56,el,el
121,56,rapist,rapists
122,56,unlaw,unlawful
123,55,bush,bush
124,55,call,calling
125,55,suspend,suspend
126,55,vet,vetting
127,54,cathol,catholic
128,53,costa,costa
129,53,spous,spouse
130,53,indian,indian
131,53,hillari,hillary
132,53,guatemala,guatemala
133,53,conserv,conservative
134,53,foreign,foreigners
135,52,minor,minors
136,52,cruz,cruz
137,52,influx,influx
138,52,pledg,pledge
139,52,petit,petition
140,52,usa,usa
141,51,waiver,waiver
142,51,rubio,rubio
143,50,smuggl,smuggling
144,50,migratori,migratory
145,50,author,authorization
146,49,asia,asia
147,49,tie,ties
148,49,enforc,enforce
149,49,africa,africa
150,49,welfar,welfare
151,49,nomine,nominee
152,48,rica,rica
153,48,abus,abuse
154,48,travel,traveling
155,48,gop,gop
156,48,media,media
157,47,german,german
158,47,humanitarian,humanitarian
159,47,salvador,salvador
160,47,agreement,agreement
161,47,implement,implementation
162,47,commit,commit
163,46,reuter,reuters
164,46,angel,angeles
165,46,john,john
166,46,restrict,restrictive
167,46,foreign-born,foreign-born
168,46,minist,minister
169,45,florida,florida
170,45,activist,activists
171,45,focus,focused
172,45,australia,australia
173,44,quota,quota
174,44,non-immigr,non-immigrant
175,44,countri,country's
176,44,western,western
177,43,los,los
178,43,jewish,jewish
179,43,subsect,subsection
180,43,vow,vowed
181,43,prioriti,priority
182,43,flood,flood
183,43,airport,airport
184,42,entrepreneur,entrepreneurs
185,42,presid,president's
186,42,appeal,appeals
187,42,english,english
188,42,threat,threats
189,42,irish,irish
190,42,halt,halt
191,42,hondura,honduras
192,42,enact,enacted
193,42,raid,raids
194,41,victim,victims
195,40,ensur,ensure
196,40,welcom,welcoming
197,40,1b,1b
198,40,challeng,challenges
199,40,import,importing
200,40,fox,fox
201,39,stanc,stance
202,39,convict,convicted
203,38,assimil,assimilation
204,38,israel,israel
205,38,fraud,fraud
206,38,radic,radical
207,38,websit,website
208,38,lotteri,lottery
209,38,proceed,proceedings
210,37,flow,flows
211,37,bishop,bishops
212,37,colleg,college
213,37,card,cards
214,37,controversi,controversial
215,37,guard,guard
216,37,block,blocking
217,36,traffick,trafficking
218,36,northern,northern
219,36,consult,consultation
220,36,popul,populations
221,36,sanctuari,sanctuary
222,36,russia,russia
223,36,demograph,demographic
224,36,eastern,eastern
225,36,proven,proven
226,36,earn,earn
227,35,strand,stranded
228,35,district,district
229,35,target,targeting
230,35,account,accountability
231,35,topic,topics
232,34,syria,syria
233,34,offens,offenses
234,34,britain,britain
235,34,racist,racist
236,34,subparagraph,subparagraph
237,33,sander,sanders
238,33,hope,hopeful
239,33,protect,protections
240,33,investor,investor
241,33,khan,khan
242,33,haitian,haitians
243,33,qualifi,qualify
244,33,option,options
245,33,daca,daca
246,32,melania,melania
247,32,celebr,celebrate
248,32,regul,regulation
249,32,lawmak,lawmakers
250,31,exclud,excluded
251,31,blame,blamed
252,31,pathway,pathway
253,31,defend,defended
254,31,propos,proposing
255,31,descend,descendants
256,31,argu,arguing
257,31,exclus,exclusion
258,31,innov,innovation
259,31,fund,funding
260,31,oppos,oppose
261,31,depart,department's
262,30,christian,christian
263,30,miami,miami
264,30,custodi,custody
265,30,perman,permanently
266,30,declin,declined
267,30,turkey,turkey
268,30,refus,refuse
269,30,convent,convention
270,30,remind,remind
271,29,freedom,freedom
272,29,iii,iii
273,29,leader,leader
274,29,caribbean,caribbean
275,29,urg,urging
276,29,9/11,9/11
277,29,climat,climate
278,29,spanish,spanish
279,29,orlando,orlando
280,29,pari,paris
281,29,jew,jews
282,29,screen,screening
283,28,grant,granting
284,28,puerto,puerto
285,28,eb,eb
286,28,prohibit,prohibited
287,28,birthright,birthright
288,28,expand,expand
289,28,violent,violent
290,28,onlin,online
291,27,persecut,persecution
292,27,inadmiss,inadmissible
293,27,fix,fix
294,27,consul,consulate
295,27,ina,ina
296,27,talk,talks
297,27,emigr,emigration
298,26,valu,values
299,26,alleg,alleged
300,26,agenda,agenda
301,26,youth,youth
302,26,vessel,vessel
303,26,doubl,doubled
304,26,us-born,us-born
305,26,inspector,inspector
306,26,spokesman,spokesman
307,26,en,en
308,26,ted,ted
309,26,photo,photo
310,26,reject,reject
311,26,canadian,canadian
312,26,italian,italian
313,25,attorney,attorneys
314,25,initi,initially
315,25,consular,consular
316,25,seeker,seekers
317,25,embassi,embassy
318,25,cooper,cooperation
319,25,foundat,foundation
320,25,veteran,veterans
321,25,renew,renewed
322,25,jurisdict,jurisdiction
323,25,critic,criticized
324,25,treati,treaty
325,25,allegi,allegiance
326,25,govern,government's
327,25,client,clients
328,24,parol,parole
329,24,nicaragua,nicaragua
330,24,integr,integrity
331,24,british,british
332,24,programm,programme
333,24,signific,significantly
334,24,strengthen,strengthen
335,24,discrimin,discrimination
336,24,david,david
