,count,stem,term
0,8947,immigr,immigration
1,5654,unit,united
2,1264,migrant,migrants
3,1229,illeg,illegal
4,965,trump,trump
5,837,migrat,migration
6,741,american,american
7,610,mexico,mexico
8,581,deport,deportation
9,560,undocu,undocumented
10,474,visa,visa
11,473,muslim,muslim
12,463,children,children
13,448,refuge,refugees
14,423,mexican,mexican
15,417,obama,obama
16,409,america,america
17,392,citizenship,citizenship
18,381,alien,aliens
19,328,donald,donald
20,318,nation,nationality
21,275,cuban,cuban
22,252,republican,republican
23,240,europ,europe
24,224,presidenti,presidential
25,220,econom,economic
26,199,ban,ban
27,196,famili,families
28,193,washington,washington
29,183,resid,resident
30,179,legal,legally
31,176,crisi,crisis
32,168,detent,detention
33,167,crimin,criminal
34,153,campaign,campaign
35,149,homeland,homeland
36,148,custom,customs
37,146,unauthor,unauthorized
38,145,educ,education
39,141,crime,crime
40,139,suprem,supreme
41,139,congress,congress
42,131,texa,texas
43,129,natur,naturalization
44,129,law,lawful
45,127,labor,labor
46,127,terror,terrorism
47,118,asylum,asylum
48,117,terrorist,terrorist
49,113,detain,detained
50,113,european,european
51,111,southern,southern
52,111,child,child
53,108,clinton,clinton
54,108,canada,canada
55,107,violat,violation
56,105,pope,pope
57,105,hispan,hispanic
58,104,usci,uscis
59,104,economi,economy
60,99,cuba,cuba
61,98,democrat,democratic
62,97,arriv,arriving
63,96,elect,election
64,95,elig,eligible
65,95,border,borders
66,94,asian,asian
67,90,violenc,violence
68,89,california,california
69,88,syrian,syrian
70,85,studi,studies
71,85,barack,barack
72,85,chines,chinese
73,84,student,students
74,84,anti-immigr,anti-immigrant
75,83,african,african
76,82,surg,surge
77,82,media,media
78,82,nativ,native
79,80,senat,senate
80,79,judg,judge
81,79,advoc,advocates
82,79,franci,francis
83,78,pew,pew
84,78,china,china
85,77,latin,latin
86,77,comprehens,comprehensive
87,76,el,el
88,75,islam,islamic
89,74,latino,latino
90,72,global,global
91,70,flee,fleeing
92,69,salvador,salvador
93,67,resettl,resettlement
94,67,applic,applicants
95,66,support,supporters
96,66,defer,deferred
97,64,gop,gop
98,64,document,documentation
99,63,san,san
100,63,tax,tax
101,62,arizona,arizona
102,62,costa,costa
103,61,institut,institute
104,60,univers,university
105,60,india,india
106,59,amend,amended
107,59,rubio,rubio
108,59,ensur,ensure
109,59,ethnic,ethnic
110,59,rhetor,rhetoric
111,58,rapist,rapists
112,58,petit,petition
113,57,unlaw,unlawful
114,57,guatemala,guatemala
115,57,suspend,suspend
116,57,english,english
117,57,us-mexico,us-mexico
118,56,john,john
