,count,stem,term
0,8849,immigr,immigration
1,5591,unit,united
2,1253,migrant,migrants
3,1160,illeg,illegal
4,944,trump,trump
5,903,migrat,migration
6,767,american,american
7,626,mexico,mexico
8,595,deport,deportation
9,563,undocu,undocumented
10,541,visa,visa
11,472,muslim,muslim
12,465,children,children
13,423,refuge,refugees
14,411,mexican,mexican
15,406,america,america
16,398,citizenship,citizenship
17,379,obama,obama
18,371,alien,aliens
19,331,donald,donald
20,328,nation,nationality
21,286,republican,republican
22,280,cuban,cuban
23,259,europ,europe
24,231,presidenti,presidential
25,218,famili,families
26,204,econom,economic
27,199,resid,resident
28,191,legal,legally
29,183,ban,ban
30,178,crisi,crisis
31,177,washington,washington
32,169,detent,detention
33,164,crime,crime
34,160,crimin,criminal
35,158,campaign,campaign
36,155,congress,congress
37,148,custom,customs
38,144,educ,education
39,143,pope,pope
40,137,homeland,homeland
41,136,labor,labor
42,127,unauthor,unauthorized
43,126,texa,texas
44,126,clinton,clinton
45,124,terror,terrorism
46,123,asylum,asylum
47,122,economi,economy
48,120,suprem,supreme
49,118,asian,asian
50,115,terrorist,terrorists
51,113,border,borders
52,112,law,lawful
53,107,natur,naturalization
54,106,european,european
55,106,canada,canada
56,103,hispan,hispanic
57,103,child,child
58,102,franci,francis
59,101,violenc,violence
60,100,elect,election
61,97,cuba,cuba
62,95,anti-immigr,anti-immigrant
63,94,detain,detained
64,94,violat,violation
65,94,southern,southern
66,93,syrian,syrian
67,92,arriv,arriving
68,91,el,el
69,91,senat,senate
70,90,usci,uscis
71,88,democrat,democratic
72,86,judg,judge
73,86,global,global
74,85,california,california
75,84,latin,latin
76,79,latino,latino
77,79,chines,chinese
78,79,barack,barack
79,79,islam,islamic
80,78,institut,institute
81,78,elig,eligible
82,77,studi,studies
83,77,african,african
84,77,surg,surge
85,76,nativ,native
86,76,student,students
87,76,univers,university
88,75,china,china
89,74,ii,ii
90,73,us-mexico,us-mexico
91,72,advoc,advocates
92,71,petit,petition
93,70,hillari,hillary
94,69,applic,applicants
95,69,census,census
96,68,gop,gop
97,67,pew,pew
98,66,salvador,salvador
99,66,indian,indian
100,65,unaccompani,unaccompanied
101,65,spous,spouse
102,65,cruz,cruz
103,64,san,san
104,64,resettl,resettlement
105,64,rapist,rapists
106,63,dhs,dhs
107,62,media,media
108,62,tax,taxes
109,60,travel,traveling
110,60,document,document
111,59,employ,employers
112,59,amend,amended
113,59,nomine,nominee
114,59,flee,fleeing
115,58,administr,administration's
116,58,arizona,arizona
117,58,india,india
118,57,eu,eu
119,57,guatemala,guatemala
120,57,comprehens,comprehensive
121,56,implement,implementation
122,56,traffick,trafficking
123,56,non-immigr,non-immigrant
124,56,rubio,rubio
125,54,conserv,conservative
126,54,suspend,suspend
127,54,defer,deferred
128,53,support,supports
129,53,english,english
130,53,poll,poll
131,53,ap,ap
132,53,welfar,welfare
133,52,cathol,catholic
134,52,call,calling
135,52,enforc,enforce
136,51,depart,depart
137,51,agreement,agreement
138,51,vet,vetting
139,51,amnesti,amnesty
140,51,foreign-born,foreign-born
141,51,vow,vowed
142,50,uk,uk
143,50,bush,bush
144,50,minor,minors
145,49,nonimmigr,nonimmigrant
146,49,presid,president's
147,48,enact,enactment
148,48,challeng,challenges
149,47,author,authorization
150,47,remind,reminds
151,47,unlaw,unlawful
152,47,ethnic,ethnic
153,47,assimil,assimilation
154,47,asia,asia
155,47,migratori,migratory
156,46,constitut,constitution
157,46,commit,commit
158,46,rhetor,rhetoric
159,46,divers,diversity
160,46,costa,costa
161,45,welcom,welcoming
162,45,entrepreneur,entrepreneurs
163,45,influx,influx
164,44,eastern,eastern
165,44,northern,northern
166,44,victim,victims
167,44,john,john
168,43,hondura,honduras
169,43,ensur,ensure
170,43,reuter,reuters
171,42,foreign,foreigners
172,42,raid,raids
173,42,german,german
174,42,abus,abuse
175,41,daca,daca
176,41,import,imports
177,41,freedom,freedom
178,41,restrict,restrictive
179,41,jewish,jewish
180,41,consult,consultation
181,40,guard,guard
182,40,flood,flood
183,40,halt,halt
184,40,us-born,us-born
185,40,western,western
186,40,angel,angeles
187,40,africa,africa
188,40,syria,syria
189,40,district,district
190,39,card,cards
191,39,countri,country's
192,39,prioriti,priority
193,39,professor,professor
194,39,smuggl,smuggling
195,39,haitian,haitian
196,39,focus,focused
197,39,alleg,alleged
198,38,humanitarian,humanitarian
199,38,prefer,preference
200,38,pledg,pledge
201,37,los,los
202,37,valu,values
203,37,admit,admits
204,37,florida,florida
205,37,territori,territory
206,37,propos,proposing
207,37,fraud,fraud
208,36,rica,rica
209,36,activist,activists
210,36,strand,stranded
211,36,subsect,subsection
212,36,protect,protections
213,35,demograph,demographic
214,35,target,targeting
215,35,govern,government's
216,35,usa,usa
217,35,convict,convicted
218,35,1b,1b
219,35,germani,germany
220,35,celebr,celebrate
221,34,option,option
222,34,orlando,orlando
223,34,proceed,proceedings
224,34,screen,screening
225,34,pathway,pathway
226,34,ten,tens
227,34,colleg,college
228,34,investor,investors
229,33,refus,refuse
230,33,controversi,controversial
231,33,irish,irish
232,33,vulner,vulnerable
233,33,minist,minister
234,33,tie,ties
235,33,quota,quota
236,33,sander,sanders
237,33,opinion,opinion
238,33,popul,populations
239,33,british,british
240,32,account,accounted
241,32,airport,airport
242,32,de,de
243,32,melania,melania
244,32,blame,blamed
245,32,waiver,waiver
246,32,appeal,appeals
247,32,bishop,bishops
248,32,stanc,stance
249,31,oppos,oppose
250,31,topic,topic
251,31,jew,jews
252,31,marco,marco
253,31,proven,proven
254,31,leader,leader
255,31,parol,parole
256,31,innov,innovation
257,31,khan,khan
258,31,prohibit,prohibited
259,30,critic,criticized
260,30,ted,ted
261,30,endors,endorsed
262,30,subparagraph,subparagraph
263,30,johnson,johnson
264,30,subcommitte,subcommittee
265,30,lawsuit,lawsuit
266,30,australia,australia
267,30,isi,isis
268,30,destin,destination
269,30,custodi,custody
270,30,seeker,seekers
271,30,contribut,contribution
272,30,attorney,attorneys
273,30,discrimin,discrimination
274,30,descend,descendants
275,30,inadmiss,inadmissibility
276,30,embassi,embassy
277,29,racist,racist
278,29,emigr,emigration
279,29,violent,violent
280,29,reform,reforms
281,29,treati,treaty
282,29,persecut,persecution
283,29,paul,paul
284,29,native-born,native-born
285,29,foundat,foundation
286,28,russia,russia
287,28,commiss,commission
288,28,earn,earned
289,28,flow,flows
290,28,eb,eb
291,28,son,sons
292,28,check,checks
293,28,climat,climate
294,27,expand,expand
295,27,impos,impose
296,27,unemploy,unemployment
297,27,turkey,turkey
298,27,hire,hire
299,27,worldwid,worldwide
300,27,black,blacks
301,27,respond,respondents
302,27,exceed,exceed
303,27,caribbean,caribbean
304,27,iii,iii
305,27,initi,initially
306,27,discret,discretion
307,27,radic,radical
308,27,databas,database
309,26,fuel,fueled
310,26,sanctuari,sanctuary
311,26,threat,threats
312,26,request,requested
313,26,shutdown,shutdown
314,26,franc,france
315,26,italian,italian
