,count,stem,term
0,8797,immigr,immigration
1,5664,unit,united
2,1347,migrant,migrants
3,1245,illeg,illegal
4,964,trump,trump
5,907,migrat,migration
6,731,american,american
7,648,mexico,mexico
8,584,deport,deportation
9,562,undocu,undocumented
10,482,visa,visa
11,461,children,children
12,443,america,america
13,438,muslim,muslim
14,425,mexican,mexican
15,414,refuge,refugees
16,414,alien,alien
17,405,obama,obama
18,379,citizenship,citizenship
19,322,nation,nationality
20,313,donald,donald
21,290,cuban,cuban
22,275,republican,republican
23,227,europ,europe
24,221,presidenti,presidential
25,204,econom,economic
26,203,washington,washington
27,189,famili,families
28,179,crisi,crisis
29,177,legal,legally
30,174,resid,resident
31,164,custom,customs
32,159,ban,ban
33,158,detent,detention
34,156,crimin,criminal
35,152,congress,congress
36,151,texa,texas
37,147,campaign,campaign
38,145,crime,crime
39,142,educ,education
40,141,homeland,homeland
41,141,unauthor,unauthorized
42,140,labor,labor
43,132,economi,economy
44,128,pope,pope
45,123,suprem,supreme
46,122,southern,southern
47,122,european,european
48,121,clinton,clinton
49,120,latin,latin
50,119,hispan,hispanic
51,117,law,lawful
52,115,asylum,asylum
53,112,violat,violations
54,112,natur,naturalization
55,111,latino,latino
56,111,asian,asian
57,110,child,child
58,109,canada,canada
59,109,detain,detained
60,108,terror,terrorism
61,107,terrorist,terrorist
62,105,cuba,cuba
63,105,border,borders
64,104,anti-immigr,anti-immigrant
65,102,elig,eligible
66,102,violenc,violence
67,102,elect,election
68,99,barack,barack
69,98,democrat,democratic
70,93,franci,francis
71,92,chines,chinese
72,91,usci,uscis
73,89,arriv,arriving
74,84,syrian,syrian
75,83,judg,judge
76,81,nativ,native
77,80,document,document
78,79,eu,eu
79,78,african,african
80,78,senat,senate
81,77,global,global
82,77,surg,surge
83,77,pew,pew
84,77,el,el
85,77,china,china
86,76,census,census
87,76,islam,islamic
88,75,studi,studies
89,72,employ,employers
90,71,san,san
91,71,foreign-born,foreign-born
92,71,salvador,salvador
93,71,petit,petition
94,70,advoc,advocates
95,69,california,california
96,68,defer,deferred
97,68,applic,applicants
98,67,hillari,hillary
99,66,student,students
100,65,comprehens,comprehensive
101,65,flee,fleeing
102,64,resettl,resettlement
103,64,media,media
104,64,nomine,nominee
105,63,arizona,arizona
106,63,ethnic,ethnic
107,62,us-mexico,us-mexico
