,count,stem,term
0,8880,immigr,immigration
1,5696,unit,united
2,1287,illeg,illegal
3,1251,migrant,migrants
4,937,trump,trump
5,913,migrat,migration
6,740,american,american
7,665,mexico,mexico
8,652,deport,deportation
9,526,undocu,undocumented
10,473,visa,visa
11,472,muslim,muslim
12,450,children,children
13,441,mexican,mexican
14,434,obama,obama
15,426,refuge,refugees
16,417,america,america
17,417,citizenship,citizenship
18,353,nation,nationality
19,326,alien,alien
20,320,donald,donald
21,309,republican,republican
22,265,cuban,cuban
23,240,presidenti,presidential
24,237,europ,europe
25,200,washington,washington
26,197,resid,resident
27,197,legal,legally
28,190,econom,economic
29,185,crimin,criminal
30,176,famili,families
31,171,ban,ban
32,164,custom,customs
33,159,crisi,crisis
34,157,campaign,campaign
35,156,unauthor,unauthorized
36,152,detent,detention
37,147,crime,crime
38,147,congress,congress
39,137,educ,education
40,136,homeland,homeland
41,133,natur,naturalization
42,131,canada,canada
43,130,suprem,supreme
44,129,labor,labor
45,127,clinton,clinton
46,124,southern,southern
47,123,terror,terrorism
48,123,terrorist,terrorist
49,122,texa,texas
50,122,asian,asian
51,118,syrian,syrian
52,115,violenc,violence
53,114,european,european
54,113,hispan,hispanic
55,112,economi,economy
56,108,child,child
57,108,detain,detained
58,106,asylum,asylum
59,105,pope,pope
60,103,law,lawful
61,99,barack,barack
62,99,usci,uscis
63,98,arriv,arriving
64,94,elig,eligible
65,92,latino,latino
66,92,anti-immigr,anti-immigrant
67,88,elect,election
68,88,democrat,democratic
69,88,latin,latin
70,87,surg,surge
71,87,nativ,native
72,86,violat,violation
73,86,cuba,cuba
74,86,california,california
75,85,border,borders
76,82,chines,chinese
77,81,franci,francis
78,80,judg,judge
79,79,student,students
80,79,global,global
81,79,studi,studies
82,78,advoc,advocates
83,75,african,african
84,74,islam,islamic
85,72,pew,pew
86,72,senat,senate
87,71,china,china
88,71,eu,eu
89,71,census,census
90,69,san,san
91,68,document,document
92,67,indian,indian
93,67,india,india
94,66,cruz,cruz
95,66,el,el
96,66,defer,deferred
97,65,media,media
98,65,hillari,hillary
99,65,arizona,arizona
100,63,institut,institute
101,63,employ,employers
102,63,comprehens,comprehensive
103,62,ap,ap
104,61,amnesti,amnesty
105,61,quota,quota
106,60,foreign-born,foreign-born
107,60,univers,university
108,60,amend,amended
109,60,ethnic,ethnic
110,60,rubio,rubio
111,59,support,supporters
112,59,conserv,conservative
113,58,us-mexico,us-mexico
114,58,salvador,salvador
115,58,ii,ii
116,57,resettl,resettlement
117,57,flee,fleeing
118,57,petit,petition
119,56,traffick,trafficking
120,56,cathol,catholic
121,56,dhs,dhs
122,55,english,english
123,55,unaccompani,unaccompanied
124,55,enforc,enforce
125,55,commit,commit
126,54,minor,minors
127,54,tax,tax
128,53,gop,gop
129,53,john,john
130,52,challeng,challenges
131,52,foreign,foreigners
132,52,constitut,constitution
133,52,divers,diversity
134,52,guatemala,guatemala
135,51,nomine,nominee
136,51,applic,applicants
137,51,rapist,rapists
138,51,rhetor,rhetoric
139,50,bush,bush
140,50,abus,abuse
141,50,germani,germany
142,49,vet,vetting
143,49,uk,uk
144,49,western,western
145,49,agreement,agreement
146,49,migratori,migratory
147,49,vow,vowed
148,48,welcom,welcoming
149,48,unlaw,unlawful
150,48,appeal,appeals
151,47,restrict,restrictive
